10
1
5	58	22	56	81	-1	48	26	94	93	85	2	70	30	57	3	61	87	15	39	64	82	21	-1	23	33	-1	46	49	73	100	36	54	-1	44	-1	83	25	16	29	41	7	69	65	-1	-1	53	51	71	-1	72	78	63	95	14	13	43	59	90	-1	27	-1	6	35	9	92	84	99	37	4	31	32	80	-1	47	-1	45	38	-1	20	79	76	1	62	34	68	-1	8	-1	18	86	24	55	-1	10	-1	75	40	-1	74
96	-1	68	36	25	73	75	-1	55	63	-1	91	52	78	80	66	51	-1	32	77	-1	19	97	9	67	86	-1	8	18	-1	98	30	31	-1	41	43	5	-1	-1	59	12	3	84	-1	47	21	17	100	76	89	39	70	34	-1	61	50	69	53	46	-1	90	11	-1	79	40	33	54	64	22	95	-1	42	23	24	2	37	-1	-1	7	-1	20	49	15	27	83	-1	10	48	92	-1	28	58	16	-1	45	38	94	57	93	88
40	83	-1	88	98	15	42	10	3	34	96	82	84	50	53	92	8	73	19	14	-1	51	80	-1	54	-1	63	43	72	100	22	58	-1	89	12	13	71	21	27	86	52	6	94	64	-1	68	-1	37	95	57	93	74	-1	38	67	1	31	99	55	79	56	-1	49	5	76	-1	87	45	60	28	48	-1	-1	-1	-1	69	-1	81	-1	18	-1	29	23	36	-1	61	32	30	-1	16	62	66	97	-1	9	-1	85	26	25	7
44	27	78	77	52	50	38	13	90	87	79	6	86	64	31	46	11	67	36	54	55	37	95	75	69	42	-1	62	12	10	63	49	61	39	20	88	65	57	-1	-1	26	56	-1	91	19	-1	-1	34	4	70	51	5	94	45	28	8	24	60	-1	84	93	48	-1	15	-1	32	17	81	30	82	-1	-1	-1	-1	33	-1	-1	29	74	21	73	40	96	71	14	7	-1	47	58	-1	89	68	83	2	3	80	92	22	72	-1
84	7	86	-1	92	-1	66	14	4	49	20	56	-1	25	-1	43	47	59	97	1	27	83	61	44	-1	68	-1	53	34	99	48	45	64	10	-1	-1	23	33	67	11	-1	-1	15	18	-1	16	96	63	-1	31	26	9	80	54	40	73	87	22	12	81	-1	74	75	38	50	71	-1	58	-1	19	17	89	95	-1	93	82	52	46	-1	-1	28	13	-1	85	-1	42	-1	94	65	90	60	79	30	69	76	-1	-1	35	-1	29
32	80	8	16	69	17	23	79	39	30	-1	13	83	-1	28	90	76	-1	44	18	11	6	-1	-1	65	15	70	-1	93	-1	73	-1	74	-1	96	37	81	92	-1	-1	54	87	45	43	61	-1	5	25	98	48	-1	91	3	7	88	47	62	49	85	-1	-1	31	-1	29	-1	-1	89	97	-1	14	-1	34	94	58	-1	57	56	-1	67	72	60	100	22	46	63	77	41	52	82	-1	36	19	53	99	33	84	1	95	59	71
-1	29	18	43	74	-1	2	65	31	-1	42	23	7	71	33	72	16	-1	100	48	5	14	13	76	36	40	38	41	24	84	79	-1	4	77	85	62	15	46	52	32	80	60	20	50	30	-1	49	22	11	-1	89	10	-1	37	75	-1	66	82	-1	98	-1	-1	-1	-1	83	73	1	34	-1	-1	-1	86	28	92	39	53	91	-1	68	88	-1	9	3	93	59	19	69	25	54	45	-1	6	-1	-1	-1	-1	44	64	96	87
59	54	70	57	-1	64	67	-1	62	51	-1	-1	17	55	98	26	89	95	75	9	2	85	60	-1	45	-1	-1	31	1	25	8	-1	7	-1	50	28	-1	-1	66	-1	-1	86	73	92	93	81	40	38	39	99	36	15	65	42	19	33	77	96	23	83	-1	16	69	78	68	20	3	12	52	13	71	22	10	-1	-1	6	84	5	-1	76	74	24	87	44	72	21	91	37	80	97	27	48	63	11	46	47	-1	-1	4	32
46	99	11	24	-1	61	-1	-1	21	12	58	65	10	62	-1	-1	5	45	40	49	71	47	-1	91	28	98	94	48	59	-1	70	84	72	38	51	17	93	69	18	82	74	85	27	29	8	-1	90	13	35	1	6	-1	76	2	32	-1	57	44	68	-1	43	42	67	96	7	80	-1	53	41	88	-1	-1	16	87	63	55	66	36	-1	83	-1	-1	-1	-1	86	81	75	39	33	64	37	100	23	34	20	-1	31	15	56	54
-1	45	76	-1	85	28	82	-1	33	97	35	37	94	63	93	41	27	69	99	34	96	32	92	7	29	87	22	90	74	88	19	80	3	47	53	-1	-1	68	60	95	59	-1	67	62	10	36	-1	83	46	55	4	-1	-1	-1	52	25	48	-1	20	18	39	26	86	65	23	72	44	-1	24	61	15	-1	-1	50	40	79	73	54	78	30	31	66	56	84	-1	98	57	89	12	38	81	70	-1	8	49	-1	77	-1	5	13
74	21	-1	96	3	11	20	29	-1	25	9	80	-1	31	8	6	-1	36	49	-1	-1	-1	-1	50	33	81	43	7	-1	-1	53	55	68	45	10	42	41	-1	19	89	71	72	66	94	69	47	35	-1	57	-1	70	99	95	-1	-1	-1	32	-1	67	60	-1	52	13	44	54	-1	-1	28	38	77	40	58	91	-1	1	98	48	93	97	79	78	-1	90	87	56	76	34	22	84	4	17	46	-1	39	-1	-1	62	12	65	64
52	31	75	54	16	22	9	15	45	36	83	38	74	20	94	55	64	72	-1	2	-1	8	-1	-1	98	29	42	-1	44	41	90	18	-1	-1	76	-1	11	7	-1	14	23	78	40	61	4	-1	48	32	50	93	-1	37	85	57	-1	39	-1	68	-1	86	62	73	96	87	43	89	-1	-1	81	69	10	99	56	-1	100	84	21	95	53	17	65	-1	63	79	58	82	-1	-1	97	25	47	71	88	80	35	-1	67	19	66	-1
