10
1
-1	89	-1	81	84	-1	52	17	64	31	74	100	-1	93	56	-1	34	70	15	94	54	78	-1	23	1	95	26	-1	2	86	58	-1	49	-1	90	-1	-1	66	-1	8	61	30	-1	14	-1	91	59	63	85	83	72	-1	-1	42	75	-1	46	11	-1	-1	35	98	4	7	67	-1	51	6	-1	5	60	19	33	-1	13	28	25	39	96	82	53	48	32	57	21	20	55	-1	97	-1	80	47	45	27	76	-1	-1	-1	18	16
76	-1	7	69	99	37	25	28	2	-1	90	53	48	31	-1	-1	51	39	24	60	81	14	-1	35	21	36	85	4	59	-1	-1	95	50	26	45	29	42	-1	100	20	86	89	64	84	65	-1	62	-1	-1	18	41	15	-1	67	40	52	38	-1	17	16	19	32	47	87	77	94	71	79	46	10	80	78	73	23	88	57	11	93	92	12	63	27	61	-1	8	83	58	82	68	70	44	33	30	91	-1	72	55	49	43	-1
39	49	29	73	20	63	72	87	10	47	6	7	36	30	35	89	99	16	91	12	22	24	-1	53	97	46	71	-1	41	5	56	48	-1	61	31	54	80	-1	17	1	93	94	32	4	52	25	78	95	100	11	19	74	37	21	70	60	-1	3	88	58	90	28	96	27	-1	57	86	42	18	14	-1	84	15	-1	64	8	66	55	77	45	62	75	65	-1	9	-1	40	79	-1	2	83	92	82	98	26	81	-1	34	67	69
30	15	21	92	-1	14	43	-1	-1	-1	78	26	85	13	57	23	8	67	86	17	68	45	63	42	16	52	62	76	87	40	6	7	10	91	3	-1	55	25	94	-1	-1	81	19	69	47	90	75	-1	79	24	2	95	-1	64	12	31	77	61	-1	56	53	-1	-1	93	88	44	82	29	38	-1	27	46	65	54	34	48	-1	59	-1	1	37	66	72	100	-1	80	18	28	-1	74	-1	41	84	58	4	5	70	32	39	60
-1	44	59	66	-1	16	-1	82	-1	13	58	5	-1	28	45	52	80	54	25	61	65	34	27	49	93	48	11	83	50	-1	74	73	81	4	69	-1	46	35	89	32	-1	53	-1	99	-1	43	87	10	23	57	-1	100	98	-1	-1	-1	79	51	97	76	8	-1	95	72	70	15	-1	1	24	-1	38	40	18	3	-1	90	30	41	21	6	33	77	26	31	36	29	14	12	17	47	7	96	56	-1	64	-1	-1	2	85	20
61	77	23	8	60	95	5	94	88	-1	33	-1	14	98	50	68	19	-1	38	72	6	79	96	43	44	58	82	67	-1	84	37	-1	64	15	51	-1	-1	21	62	47	39	76	71	45	70	73	1	55	-1	74	80	69	22	54	65	66	-1	27	25	87	12	9	92	81	26	30	56	-1	48	11	-1	63	-1	-1	-1	-1	16	32	2	29	10	41	78	3	90	-1	86	7	4	24	97	99	93	42	13	40	-1	53	-1	36
96	38	53	70	26	50	100	34	86	93	47	20	29	37	95	76	41	65	32	4	57	98	60	8	69	30	55	66	89	94	-1	87	72	11	77	-1	-1	28	19	85	21	13	2	12	-1	48	31	-1	22	82	-1	-1	39	5	7	44	36	33	59	49	43	83	80	84	-1	-1	40	63	68	45	51	74	91	79	81	75	56	17	97	10	-1	67	99	46	64	-1	88	71	73	42	52	90	14	24	3	62	1	-1	6	15
90	57	24	-1	-1	48	42	65	74	56	1	27	44	66	3	9	2	82	-1	21	17	29	-1	37	61	10	39	72	100	25	-1	88	23	40	83	34	-1	97	16	30	20	92	-1	41	26	80	77	7	54	36	8	32	4	-1	71	93	6	47	35	-1	59	75	73	69	64	85	78	76	22	-1	5	62	14	98	99	43	58	67	94	-1	50	60	13	84	49	-1	15	-1	87	45	28	19	12	-1	31	79	-1	89	38	11
18	6	46	27	11	-1	41	45	62	32	96	-1	73	-1	22	84	-1	55	-1	64	-1	77	38	99	92	47	80	90	3	-1	86	12	-1	5	36	13	-1	-1	70	60	40	88	-1	15	49	-1	-1	-1	98	17	82	57	30	-1	-1	83	24	26	89	9	65	-1	21	-1	31	91	50	34	74	-1	35	7	61	4	44	69	95	52	-1	42	76	94	23	85	-1	39	81	-1	19	16	25	51	100	37	29	48	-1	8	78	87
-1	78	51	4	85	79	80	12	75	9	-1	83	-1	40	11	88	43	71	69	42	-1	-1	-1	56	19	31	64	91	15	32	-1	57	67	-1	-1	39	14	84	99	44	27	46	35	-1	-1	-1	60	97	33	38	45	68	63	48	10	90	81	20	1	53	16	2	3	100	66	17	41	55	52	61	24	47	87	-1	37	36	86	70	26	-1	25	98	6	89	5	95	92	-1	-1	30	50	59	74	-1	21	65	77	54	73	23
26	4	48	-1	35	-1	84	61	-1	75	42	-1	93	15	72	1	40	27	82	3	37	-1	88	7	20	76	-1	50	16	51	39	47	100	64	-1	14	-1	70	79	90	19	38	18	63	55	85	-1	31	12	66	-1	-1	92	41	43	62	11	77	-1	95	-1	-1	94	23	83	28	-1	81	33	99	9	32	6	13	59	91	98	-1	80	73	67	46	60	45	97	2	68	25	71	49	87	69	8	-1	54	74	-1	-1	56	89
65	42	11	32	79	94	88	9	-1	19	29	57	-1	55	-1	75	48	-1	41	85	95	13	71	61	-1	86	60	82	26	33	83	76	-1	-1	52	-1	45	63	4	18	-1	8	49	62	54	22	20	44	64	-1	70	89	80	98	17	25	16	58	90	40	92	50	39	38	10	-1	2	24	-1	74	100	28	-1	-1	12	87	36	34	84	14	27	78	31	6	91	93	73	69	99	21	-1	-1	67	30	68	47	53	35	97	-1
2	-1	-1	63	58	29	31	33	92	-1	14	9	83	96	54	79	67	97	-1	89	99	41	56	21	12	53	22	6	-1	24	36	91	-1	55	43	65	85	13	23	71	100	93	30	98	50	59	-1	-1	80	73	26	8	76	82	44	1	34	66	48	4	77	-1	35	95	16	-1	60	25	87	52	-1	61	-1	47	-1	-1	7	40	11	-1	86	-1	-1	18	81	19	57	-1	38	5	-1	-1	64	15	84	27	-1	42	70	-1
