10
1
86	53	27	33	20	60	23	35	88	78	-1	6	80	38	75	69	72	37	46	61	58	91	29	24	98	57	62	32	92	2	11	-1	77	26	42	81	70	16	43	87	39	90	13	45	-1	52	-1	28	71	64	89	63	-1	-1	48	100	18	65	-1	82	5	19	84	-1	56	-1	8	76	95	54	99	79	40	-1	15	-1	-1	50	14	44	93	10	21	31	41	22	1	68	97	47	55	-1	51	9	3	30	49	94	96	-1
39	1	75	52	9	58	10	51	14	94	8	17	48	-1	27	-1	79	-1	25	20	37	83	22	50	80	-1	72	31	74	69	-1	78	-1	41	36	60	95	93	64	-1	5	42	15	29	76	97	34	81	82	6	45	33	59	90	57	86	99	23	71	32	21	2	68	44	88	-1	66	87	73	55	54	13	-1	96	30	-1	84	92	19	24	-1	46	67	89	7	49	28	38	91	11	-1	77	53	16	100	62	-1	4	26	-1
87	91	34	66	-1	-1	82	80	65	-1	97	7	63	90	5	83	9	32	41	99	40	48	-1	15	26	64	76	46	30	-1	-1	73	17	68	-1	53	44	-1	49	69	89	55	14	19	8	92	22	-1	50	27	25	10	75	12	-1	-1	-1	60	29	28	3	51	-1	33	16	77	85	47	43	-1	59	58	62	21	78	-1	72	20	98	81	45	-1	-1	-1	70	88	-1	-1	36	96	84	11	54	-1	37	79	35	-1	38	86
12	69	2	29	76	97	17	48	7	-1	91	-1	60	54	-1	23	42	3	-1	74	100	19	-1	84	95	59	67	41	35	1	62	61	5	40	80	10	-1	89	57	56	-1	-1	66	16	32	47	58	-1	37	25	96	50	38	93	-1	-1	13	70	98	21	-1	52	-1	11	94	45	30	49	-1	-1	9	68	77	55	26	63	43	39	-1	88	83	24	79	53	15	85	8	-1	72	86	33	31	73	75	14	6	22	65	20	92
47	57	3	43	45	37	79	63	93	21	26	-1	85	14	67	53	64	96	68	-1	12	25	54	6	90	-1	8	-1	75	36	50	28	9	46	38	76	15	22	19	84	94	83	51	95	1	100	24	30	-1	10	49	44	-1	52	88	73	80	91	-1	72	70	13	31	-1	-1	98	59	4	-1	-1	41	7	48	-1	18	89	42	74	23	60	55	-1	34	16	-1	29	17	92	62	-1	69	82	27	-1	87	40	-1	58	5	-1
98	49	42	-1	40	-1	38	62	41	22	-1	71	88	92	45	57	16	13	47	31	-1	87	66	-1	97	27	39	99	14	-1	30	-1	37	82	54	90	58	21	91	24	65	4	61	78	-1	11	-1	68	59	-1	7	56	26	36	19	67	69	64	15	76	-1	63	-1	32	96	79	9	20	53	-1	93	-1	2	-1	94	34	51	83	6	-1	84	3	5	81	33	80	60	50	48	75	-1	25	-1	74	72	-1	-1	8	-1	89
-1	89	81	-1	5	73	74	85	-1	46	30	-1	51	24	87	59	100	-1	43	33	86	63	4	21	-1	23	20	28	-1	-1	45	65	72	2	-1	-1	-1	-1	48	92	93	41	17	60	69	96	38	53	-1	3	-1	84	-1	37	62	31	47	11	-1	94	-1	14	40	36	91	58	50	-1	-1	7	71	64	49	-1	29	57	67	-1	16	27	-1	82	13	-1	12	44	39	95	42	35	98	32	-1	90	-1	83	76	1	19	15
-1	31	50	67	100	-1	77	-1	92	84	-1	89	98	28	82	58	19	15	-1	11	68	85	61	7	13	-1	53	-1	49	45	-1	29	27	94	-1	1	33	-1	8	96	54	46	-1	-1	88	44	75	74	-1	63	17	3	-1	-1	14	5	79	22	95	87	-1	18	-1	25	-1	83	60	62	24	37	90	38	56	91	-1	-1	65	76	32	36	57	23	52	69	-1	26	20	78	64	30	81	21	97	47	99	71	10	41	43	2
-1	90	64	61	30	26	83	15	-1	11	50	44	22	21	36	-1	95	55	49	-1	65	-1	10	94	70	96	-1	9	77	5	86	34	75	88	-1	67	100	71	74	-1	84	31	79	12	98	33	2	-1	91	20	78	-1	39	-1	92	58	85	43	66	6	17	48	41	29	93	89	1	81	72	-1	46	47	69	8	80	97	52	53	4	-1	56	73	19	14	37	51	25	-1	-1	99	7	24	68	42	60	23	28	-1	-1	-1
32	6	70	4	-1	8	71	19	68	-1	93	94	1	10	56	12	62	52	-1	29	51	47	82	17	79	60	44	42	89	55	7	66	-1	13	20	25	31	85	83	-1	49	-1	67	73	99	86	72	21	40	23	54	2	81	-1	30	53	-1	16	77	41	69	15	28	39	92	46	-1	80	26	-1	5	87	22	75	33	-1	-1	100	-1	11	59	58	98	76	61	74	9	18	-1	65	63	-1	-1	57	50	48	-1	78	91	-1
