10
1
15	44	-1	42	6	51	7	-1	85	-1	-1	53	50	78	75	32	-1	82	18	98	-1	-1	16	20	-1	86	48	39	92	46	-1	-1	13	12	29	63	71	91	30	79	58	66	47	76	40	33	2	25	-1	-1	27	64	99	-1	89	-1	83	59	-1	52	31	97	35	61	55	60	81	94	36	17	-1	4	10	24	68	88	-1	11	-1	8	57	43	49	34	80	77	84	26	-1	-1	9	96	-1	67	1	90	73	69	41	74
48	75	94	-1	26	96	39	23	12	27	10	91	70	64	55	84	-1	16	68	77	67	88	36	-1	-1	3	34	25	30	73	50	51	65	82	74	100	43	20	87	76	97	95	60	8	9	57	80	-1	81	32	-1	49	-1	24	22	28	-1	38	-1	7	-1	83	11	2	18	-1	41	-1	92	29	37	40	98	-1	-1	-1	61	-1	-1	52	15	-1	42	-1	62	86	93	89	46	-1	17	-1	-1	-1	21	4	33	-1	13	14
38	-1	76	93	30	-1	83	49	98	-1	-1	79	-1	-1	94	100	24	-1	-1	15	2	18	-1	27	9	81	21	22	-1	87	57	-1	-1	-1	78	37	69	85	80	-1	48	-1	-1	82	19	59	96	28	75	26	31	-1	68	97	14	90	44	74	3	5	-1	-1	51	50	25	95	63	13	23	52	16	34	67	-1	43	64	-1	56	12	39	36	58	60	91	55	7	11	41	10	53	32	86	71	29	20	35	92	42	66	65
-1	52	-1	11	19	16	-1	90	-1	86	12	40	20	97	4	-1	46	36	65	47	50	14	-1	42	45	29	60	68	-1	53	73	34	9	31	94	99	48	8	32	7	54	18	24	92	17	-1	67	51	35	21	-1	96	-1	58	93	33	-1	-1	15	43	91	62	38	79	78	76	1	26	88	71	84	100	80	74	44	57	63	75	-1	6	28	27	61	39	5	-1	2	13	66	3	83	-1	77	64	95	25	-1	49	89	-1
82	31	9	45	50	-1	92	95	100	64	74	88	-1	-1	-1	14	51	43	34	83	89	17	32	8	57	70	-1	11	33	35	81	-1	98	10	53	22	41	60	90	-1	78	-1	30	71	1	4	3	99	87	73	29	72	56	25	91	86	84	67	55	77	85	48	-1	49	54	-1	93	59	5	-1	62	36	-1	2	-1	-1	47	65	-1	7	97	19	79	94	6	37	40	69	23	20	58	18	75	76	39	38	80	27	15	12
24	80	37	25	67	40	89	-1	68	61	-1	-1	3	73	-1	29	44	31	21	41	96	95	64	69	91	15	51	-1	59	71	-1	92	55	-1	6	46	26	-1	38	11	-1	94	56	79	23	34	74	43	42	86	-1	65	-1	36	62	8	60	16	4	9	12	82	87	7	28	66	-1	-1	90	32	5	-1	81	50	97	1	27	18	54	85	-1	88	70	-1	98	48	35	22	99	75	10	57	-1	45	53	84	78	19	63	52
29	-1	3	17	20	88	-1	28	4	43	35	67	11	26	59	60	86	81	-1	-1	66	7	84	38	74	79	100	80	31	77	95	47	1	36	54	-1	45	42	25	97	89	70	68	-1	5	62	39	27	-1	15	21	-1	-1	98	61	-1	12	32	71	87	-1	40	37	-1	58	-1	53	9	-1	-1	33	41	91	72	90	82	99	-1	23	-1	-1	16	64	76	50	83	18	52	92	85	44	48	93	24	51	94	2	-1	46	-1
32	53	60	18	34	87	2	1	-1	99	33	-1	-1	39	30	23	92	19	62	27	97	-1	-1	75	98	24	61	54	-1	12	-1	49	-1	66	-1	84	35	-1	52	-1	93	-1	-1	41	20	29	44	36	31	-1	85	-1	40	13	69	47	-1	-1	37	81	77	-1	80	22	74	42	45	64	57	46	9	-1	-1	48	28	58	96	73	-1	83	21	51	-1	4	68	25	63	95	82	14	50	-1	100	72	7	11	91	79	6	26
35	66	5	91	59	74	-1	-1	79	-1	28	71	25	7	72	42	58	8	80	-1	49	-1	76	90	-1	56	4	78	94	-1	93	-1	-1	21	14	86	88	16	75	44	52	61	-1	6	55	-1	11	53	-1	65	57	48	100	17	50	26	18	-1	73	-1	70	84	89	98	99	34	15	39	27	68	92	95	3	-1	29	51	46	32	45	22	-1	67	30	-1	12	33	9	1	-1	87	-1	-1	36	62	47	-1	43	-1	81	60
22	-1	78	84	41	-1	81	62	-1	63	-1	48	38	90	2	56	87	1	85	57	55	26	5	6	83	13	-1	47	52	82	96	33	58	27	4	89	64	39	18	23	50	98	37	7	16	91	100	12	49	-1	66	92	-1	95	46	11	51	80	42	35	10	20	86	-1	14	67	19	75	43	3	60	15	94	25	71	21	-1	-1	30	53	65	-1	17	32	59	73	-1	44	-1	54	8	88	-1	61	34	-1	-1	68	70	40
-1	87	67	-1	70	-1	16	53	96	97	68	74	86	76	100	51	31	95	93	-1	38	-1	-1	15	41	61	24	-1	77	25	18	-1	20	7	55	32	8	59	17	58	66	43	-1	80	88	-1	65	-1	-1	30	79	27	3	9	-1	46	89	73	60	72	-1	75	92	21	94	48	64	-1	-1	4	-1	12	69	11	-1	-1	52	19	10	35	2	33	26	42	40	-1	81	57	-1	49	91	34	90	84	54	1	82	-1	62	22
