10
1
94	-1	-1	-1	88	22	25	38	52	97	35	76	65	83	58	81	73	70	29	12	21	93	85	54	-1	37	-1	16	28	40	98	-1	8	59	-1	-1	31	-1	13	7	86	42	49	-1	24	75	15	-1	95	47	78	48	60	-1	51	11	79	-1	100	66	18	74	-1	89	45	53	1	39	-1	-1	91	92	-1	27	62	69	77	72	57	-1	46	90	36	19	-1	6	68	82	14	41	20	63	3	2	96	56	50	9	32	-1
72	10	31	44	-1	63	-1	43	-1	-1	41	34	-1	24	5	-1	-1	15	-1	-1	-1	64	61	-1	48	70	45	79	90	96	56	12	29	83	85	94	9	38	-1	65	91	11	67	76	100	78	71	14	58	22	82	2	52	57	84	68	55	28	-1	-1	88	-1	8	50	-1	6	66	62	99	-1	-1	-1	36	3	81	53	-1	49	32	-1	26	39	87	21	86	25	27	98	97	74	-1	80	73	7	23	69	35	-1	42	-1
3	90	91	47	82	60	56	21	69	81	28	-1	48	46	61	78	66	-1	92	87	58	6	5	-1	27	8	-1	41	72	15	34	24	70	36	23	-1	84	44	53	-1	68	-1	-1	85	55	73	1	-1	51	-1	32	94	71	-1	97	99	25	83	96	9	64	10	-1	-1	33	42	22	-1	20	11	30	-1	35	39	79	86	-1	65	74	13	-1	77	-1	63	43	45	17	57	93	67	40	12	37	31	4	19	95	100	-1	89
28	5	67	93	-1	13	17	61	41	1	-1	4	3	-1	20	21	90	69	11	47	-1	63	-1	87	2	77	92	62	34	7	91	79	32	-1	-1	52	51	-1	95	54	25	83	59	60	99	12	36	23	89	74	80	-1	29	31	38	30	40	49	72	88	75	9	35	43	-1	68	55	-1	14	81	-1	76	16	-1	44	-1	8	66	50	22	64	37	85	53	10	78	-1	-1	100	96	6	97	58	84	70	-1	33	98	-1	26
-1	16	-1	11	-1	98	-1	-1	24	53	22	60	56	84	85	52	27	-1	-1	80	31	35	-1	66	26	99	-1	23	17	13	64	-1	72	47	2	74	6	73	18	87	88	38	48	7	19	-1	3	29	20	61	14	-1	8	4	45	-1	34	63	12	1	-1	-1	77	28	44	57	-1	100	41	-1	-1	-1	43	-1	10	55	54	93	70	9	32	-1	-1	-1	69	65	89	75	-1	81	62	25	67	78	21	-1	30	59	90	46
100	57	18	23	35	51	77	50	45	8	7	62	30	36	98	-1	96	19	64	95	32	55	94	-1	97	86	80	47	69	83	37	76	17	-1	11	67	-1	68	-1	75	82	40	-1	44	9	63	16	27	10	54	6	21	43	39	3	-1	-1	74	42	13	91	-1	25	65	-1	59	4	38	78	48	14	46	20	-1	89	26	15	-1	85	-1	-1	28	12	-1	34	22	29	-1	-1	-1	87	60	-1	88	41	1	-1	99	-1	61
85	96	-1	78	42	36	29	39	62	65	68	32	25	77	23	74	82	1	6	49	14	24	-1	95	38	-1	73	3	56	81	48	26	20	10	100	92	35	69	30	86	31	-1	94	4	45	97	72	43	70	-1	75	33	64	93	22	87	41	17	50	98	-1	90	12	79	58	46	60	15	-1	80	61	40	34	18	7	21	11	99	67	19	9	55	16	59	-1	88	84	2	76	47	53	66	52	83	-1	91	8	-1	44	28
37	73	54	87	19	76	12	-1	14	66	2	-1	16	44	-1	99	63	40	-1	33	39	10	74	82	50	-1	60	65	9	67	49	25	-1	61	96	22	1	-1	43	28	-1	84	-1	8	-1	90	-1	79	6	21	46	27	-1	-1	47	70	91	58	77	20	98	72	-1	34	-1	32	69	3	-1	-1	88	59	5	78	41	100	68	75	38	97	62	7	11	-1	-1	4	15	42	52	-1	94	64	29	45	57	86	13	17	71	-1
26	79	99	20	7	86	74	27	-1	6	72	31	75	88	17	45	8	71	100	-1	18	4	46	98	-1	-1	25	-1	-1	43	97	-1	21	57	-1	-1	-1	41	42	-1	5	53	-1	-1	39	93	-1	81	2	32	95	35	-1	59	16	67	62	85	-1	-1	19	30	-1	49	73	37	96	87	24	56	-1	83	94	29	12	28	82	51	84	64	-1	50	40	92	-1	-1	-1	66	33	-1	15	-1	34	-1	47	38	10	14	-1	-1
2	34	75	49	9	-1	70	-1	15	48	97	67	86	91	43	10	38	-1	26	94	100	29	-1	12	-1	57	59	-1	-1	88	90	19	62	14	60	66	39	50	93	-1	-1	87	64	41	98	33	77	30	46	96	89	-1	36	7	61	73	69	23	56	37	83	16	52	95	92	21	82	-1	17	76	4	25	6	80	58	63	47	-1	-1	45	18	44	1	20	13	-1	99	8	35	54	-1	-1	74	85	-1	72	5	68	79	24
