10
1
20	39	-1	8	49	32	96	81	78	60	-1	-1	63	-1	25	-1	-1	68	16	84	45	-1	2	70	88	-1	86	21	4	50	52	47	-1	7	-1	73	77	19	-1	28	10	-1	48	97	92	-1	35	51	74	100	56	93	72	22	-1	31	98	15	-1	-1	29	-1	89	33	11	65	-1	59	85	54	76	94	66	58	42	13	95	44	-1	61	38	-1	6	36	91	46	64	40	67	-1	12	41	1	30	27	37	75	-1	-1	14
13	40	44	70	-1	-1	37	54	75	9	6	83	92	8	-1	76	-1	73	91	-1	47	20	-1	97	49	36	-1	17	42	79	80	38	67	55	-1	22	3	-1	-1	56	27	11	21	-1	26	-1	84	7	-1	-1	10	74	39	95	41	-1	100	90	-1	-1	-1	4	52	81	96	-1	-1	48	78	34	69	64	-1	-1	35	5	53	87	-1	43	86	93	99	88	18	28	82	62	-1	77	32	-1	-1	19	-1	-1	25	45	46	63
31	82	-1	88	-1	84	58	-1	94	29	97	12	99	48	95	90	-1	62	60	69	66	52	75	85	80	39	3	-1	44	-1	35	54	-1	-1	13	-1	46	87	76	-1	8	71	5	70	25	57	61	4	36	37	24	-1	33	-1	26	-1	14	-1	-1	89	7	64	19	77	-1	22	-1	79	93	38	73	32	18	21	28	16	65	10	67	49	-1	34	20	100	30	27	11	15	9	43	53	72	78	86	40	17	50	2	23	-1
74	64	52	12	92	45	-1	-1	61	-1	20	30	26	11	19	27	23	79	2	3	93	56	48	-1	-1	35	67	98	32	-1	9	49	-1	72	94	10	18	85	69	84	-1	6	14	65	-1	43	33	31	41	88	86	97	-1	-1	47	82	-1	76	37	59	25	63	95	1	71	36	73	15	51	-1	75	-1	8	70	68	40	-1	81	100	38	90	-1	17	-1	53	58	54	16	-1	5	99	91	13	22	62	39	21	87	80	66
10	5	17	11	50	-1	98	85	30	-1	38	-1	29	81	-1	15	37	-1	46	32	95	62	-1	84	-1	12	99	74	68	58	89	53	27	-1	42	88	45	-1	8	25	-1	-1	78	-1	87	83	59	34	91	67	9	-1	79	18	-1	-1	-1	1	13	-1	70	41	94	6	-1	-1	43	80	97	60	48	71	51	63	3	19	33	36	54	52	2	66	14	73	21	65	31	76	23	26	55	-1	82	100	4	93	57	90	-1	77
26	87	27	38	83	-1	56	63	-1	19	7	52	93	-1	-1	61	34	57	28	77	33	14	100	-1	-1	22	5	64	8	-1	15	78	-1	43	59	70	86	66	75	96	-1	44	-1	85	46	58	73	82	89	-1	20	-1	4	51	81	16	60	17	49	40	98	12	21	76	50	53	67	90	42	3	88	-1	24	97	23	80	1	91	2	-1	-1	71	32	72	10	84	29	41	-1	47	68	92	36	65	79	11	6	35	69	-1
-1	47	76	67	93	3	4	18	68	97	-1	86	72	70	64	-1	39	-1	58	-1	-1	-1	15	-1	29	65	-1	-1	78	38	-1	-1	-1	74	57	23	30	37	98	-1	9	60	-1	95	-1	-1	19	22	2	80	54	52	69	-1	63	-1	32	94	36	53	82	84	40	28	46	91	-1	-1	100	45	99	-1	17	34	62	-1	27	6	25	41	-1	49	56	13	89	51	-1	24	44	92	88	42	31	96	81	85	59	83	43	-1
89	16	35	-1	90	77	86	-1	-1	14	13	66	100	88	10	67	40	82	80	-1	-1	28	54	31	94	23	91	-1	43	27	20	60	97	36	21	6	41	29	34	12	42	3	-1	52	69	-1	-1	32	76	-1	87	46	5	58	2	70	38	25	85	30	18	61	56	62	39	37	47	-1	44	24	83	22	-1	78	11	93	84	72	96	-1	4	-1	33	-1	1	79	68	45	75	95	73	48	71	74	26	49	7	-1	51	98
80	-1	36	66	25	71	15	100	43	21	42	-1	55	-1	24	35	41	45	-1	1	46	82	6	53	-1	83	18	40	-1	76	39	-1	16	33	2	90	-1	58	95	79	30	13	20	28	38	62	49	63	94	68	34	61	75	7	50	-1	-1	99	11	91	26	5	-1	-1	32	8	72	23	69	88	98	-1	86	-1	-1	77	74	-1	92	31	-1	3	-1	96	85	57	81	87	-1	12	-1	10	-1	56	52	70	-1	-1	44	60
72	24	91	79	6	51	2	-1	-1	73	-1	78	89	31	49	-1	4	59	36	-1	41	87	60	-1	92	11	55	10	25	96	71	62	65	68	64	32	83	48	-1	17	90	93	66	47	1	53	86	50	81	40	19	88	84	27	3	43	8	-1	-1	-1	-1	58	35	75	20	14	-1	57	13	30	85	15	82	46	56	7	-1	45	29	26	61	70	42	63	80	52	-1	22	74	-1	5	76	28	-1	67	-1	54	95	18	-1
69	57	38	51	5	-1	10	86	25	80	16	-1	14	46	79	97	92	63	44	-1	8	11	29	61	70	-1	7	-1	-1	48	41	75	66	32	88	-1	-1	-1	64	-1	3	50	52	81	53	65	22	40	15	43	94	82	83	28	45	-1	31	39	60	-1	-1	33	-1	98	-1	56	-1	18	58	-1	62	-1	73	87	36	54	24	20	99	34	1	47	-1	2	-1	55	19	91	-1	49	9	77	-1	95	84	100	93	-1	35	23
96	45	6	22	67	12	18	84	41	78	-1	58	52	85	47	48	-1	-1	1	-1	53	-1	-1	69	-1	87	75	60	98	63	93	-1	59	76	49	-1	-1	35	11	23	25	74	91	100	86	-1	26	20	-1	83	70	10	68	15	33	90	-1	57	38	27	81	3	5	37	19	43	21	51	80	13	-1	30	72	61	-1	-1	9	8	-1	50	89	99	77	95	44	4	7	73	34	32	46	66	2	54	24	64	92	31	17	62
95	98	81	-1	34	64	74	50	39	28	53	19	17	29	43	7	67	72	89	68	25	1	91	99	45	4	100	93	-1	83	-1	37	70	77	54	26	27	52	36	51	76	35	73	41	6	56	44	38	49	-1	8	63	58	62	40	-1	96	71	21	-1	88	46	2	11	24	92	23	61	12	-1	32	-1	15	5	84	-1	-1	55	86	18	-1	14	69	57	97	30	87	9	-1	31	-1	78	22	13	48	60	33	-1	42	-1
