10
1
78	36	86	48	46	89	47	69	73	21	-1	18	7	8	32	16	33	94	1	54	-1	17	19	92	-1	62	-1	50	14	37	85	55	40	-1	90	44	75	97	79	67	81	93	68	63	59	20	11	98	35	-1	-1	91	24	13	87	4	28	77	53	66	-1	30	34	-1	26	9	96	58	51	3	72	10	-1	-1	100	-1	74	15	52	84	2	65	29	-1	43	-1	-1	5	76	45	23	-1	64	-1	22	57	25	49	12	31
37	72	65	5	59	-1	81	4	10	-1	29	47	13	62	17	48	100	-1	-1	12	58	67	43	30	85	39	83	54	-1	60	74	24	-1	6	19	77	1	27	2	69	90	-1	9	80	91	33	40	-1	79	-1	49	96	88	57	15	70	41	86	93	89	28	53	95	16	20	68	52	75	44	22	-1	46	32	-1	25	3	92	-1	-1	-1	50	84	35	97	18	63	71	14	-1	31	-1	-1	45	94	36	-1	98	-1	7	8
64	7	50	35	9	94	82	28	33	57	37	14	-1	60	88	36	96	-1	84	5	-1	80	1	-1	47	34	13	25	23	55	-1	81	92	30	12	-1	71	100	16	63	-1	-1	51	67	85	15	42	18	27	53	38	45	10	19	17	3	2	69	43	22	31	39	46	66	83	86	11	72	62	49	98	29	4	20	76	54	-1	93	65	-1	-1	-1	59	58	8	-1	44	99	89	91	-1	41	-1	95	-1	26	74	-1	68	24
100	16	75	62	18	71	8	-1	93	3	90	82	58	52	34	39	73	-1	86	31	45	20	96	99	69	33	81	12	74	44	64	61	22	-1	47	91	46	56	7	83	36	4	24	88	19	84	76	49	89	92	79	25	21	95	6	11	-1	59	29	50	55	17	-1	87	5	48	35	2	38	41	57	97	70	-1	-1	80	14	94	26	9	23	37	98	15	-1	72	-1	-1	10	51	63	54	65	1	85	66	60	28	27	43
98	-1	79	13	92	23	27	60	58	53	67	74	-1	56	55	78	21	-1	50	25	-1	-1	89	18	84	59	87	42	76	28	45	32	43	96	36	72	65	-1	29	51	44	38	37	86	69	95	-1	2	16	54	68	34	75	39	80	-1	46	-1	52	14	-1	-1	40	47	100	71	85	19	57	-1	66	8	83	62	41	-1	88	24	1	64	17	-1	61	9	6	77	48	11	-1	26	5	20	-1	97	99	70	73	-1	15	91
20	49	39	-1	42	11	12	25	70	61	53	15	-1	69	97	6	38	-1	19	89	91	2	21	-1	-1	26	32	95	-1	100	23	14	37	41	-1	28	76	8	-1	94	78	-1	7	43	31	3	74	58	10	72	84	36	63	56	71	92	-1	81	33	30	93	65	-1	98	67	79	-1	45	29	99	5	96	47	86	73	34	22	13	59	-1	-1	-1	-1	66	46	1	27	64	60	75	51	52	18	40	44	88	50	82	-1	83
91	24	29	95	43	19	83	17	1	77	3	99	35	20	57	65	76	-1	-1	-1	63	16	52	78	61	-1	73	86	-1	-1	25	-1	58	59	88	49	66	11	33	38	-1	-1	12	-1	97	-1	100	14	6	87	82	64	44	67	90	40	37	-1	26	-1	15	23	70	36	-1	50	94	81	-1	10	18	7	48	-1	75	-1	39	68	60	-1	62	-1	47	13	93	85	56	96	74	21	9	69	80	42	-1	55	71	53	84	4
56	31	6	55	67	41	54	-1	-1	76	-1	80	49	75	66	70	-1	63	10	-1	-1	71	-1	65	11	53	9	57	40	15	-1	20	86	98	78	-1	-1	18	-1	-1	46	47	52	-1	26	83	39	82	-1	-1	8	5	-1	-1	-1	-1	23	-1	-1	12	-1	-1	42	24	89	43	25	21	27	91	-1	79	61	19	17	36	-1	85	58	45	69	32	81	7	90	34	33	-1	88	100	-1	77	13	-1	72	-1	96	14	29	59
45	97	30	85	-1	-1	38	90	-1	15	44	23	11	43	26	95	-1	92	51	46	-1	-1	-1	49	24	56	10	29	98	88	48	39	93	9	-1	50	68	17	-1	53	41	75	13	96	70	21	99	62	66	65	35	100	32	78	18	83	27	1	61	-1	73	64	54	82	76	7	60	59	14	-1	28	71	69	91	-1	63	37	55	12	-1	-1	20	16	4	57	79	19	-1	86	25	89	87	34	-1	3	81	33	67	47	6
66	96	74	80	-1	63	14	44	40	87	81	27	-1	71	28	83	2	30	24	59	8	-1	5	75	51	64	-1	90	-1	-1	89	15	52	99	54	42	26	34	82	70	-1	29	32	1	56	73	-1	60	57	45	58	72	20	7	47	98	85	-1	65	9	-1	61	4	-1	13	6	-1	18	84	69	-1	33	16	21	43	-1	11	50	23	49	-1	94	22	41	36	3	39	38	67	-1	62	-1	93	10	17	86	-1	100	46	19
61	37	42	-1	4	-1	77	18	50	2	63	31	23	36	19	-1	95	100	14	30	35	9	86	89	10	93	45	-1	85	-1	-1	68	60	62	67	41	57	90	56	55	-1	51	65	-1	81	24	72	97	83	76	69	84	29	6	78	58	-1	15	47	98	11	-1	94	46	87	92	17	13	43	12	25	21	39	53	-1	22	8	16	-1	88	64	59	99	-1	32	-1	54	79	3	80	-1	75	-1	38	27	-1	28	34	91	33
