10
1
42	-1	96	14	25	-1	6	74	15	18	75	12	32	80	7	41	98	51	39	28	87	68	90	67	79	49	91	-1	36	64	-1	100	-1	94	16	-1	83	56	10	60	33	-1	2	23	19	29	95	-1	52	44	63	30	-1	47	86	38	37	71	-1	-1	48	40	45	61	62	3	1	8	34	65	76	59	31	93	55	46	81	78	53	24	57	43	66	-1	69	-1	-1	-1	77	85	9	-1	92	84	22	27	50	11	-1	20
8	-1	29	80	-1	-1	61	28	100	-1	37	45	27	2	3	58	19	68	66	52	72	43	1	-1	-1	38	-1	69	-1	54	-1	67	62	92	88	47	32	26	75	-1	15	85	17	73	-1	76	-1	51	-1	96	65	-1	12	44	59	57	84	48	77	-1	70	83	95	5	81	91	46	21	-1	86	13	11	94	74	60	20	6	22	42	34	50	93	71	40	-1	79	63	56	30	39	49	23	64	35	7	16	36	31	10	33
43	64	41	95	-1	87	66	44	65	86	91	30	74	61	4	10	-1	67	82	9	25	50	-1	-1	40	-1	73	53	42	-1	79	49	22	51	27	85	21	68	71	76	46	34	45	28	39	48	59	18	94	92	35	13	55	56	5	70	69	-1	-1	88	78	96	7	37	32	57	-1	16	-1	47	33	77	12	84	-1	90	-1	98	8	23	31	-1	11	89	75	1	99	15	60	38	81	-1	-1	26	52	80	62	19	97	17
11	2	-1	-1	23	69	36	62	98	54	94	56	46	1	42	92	-1	50	96	93	39	8	59	31	27	22	24	-1	-1	32	84	5	72	25	99	55	97	78	-1	65	91	57	60	41	-1	-1	4	64	13	82	90	14	16	40	61	52	29	81	85	21	-1	44	20	66	26	-1	43	73	12	30	87	37	75	7	48	18	67	88	71	9	10	-1	80	33	-1	17	49	70	35	28	-1	74	79	100	53	-1	34	58	38	95
-1	39	73	3	79	70	37	-1	30	-1	33	57	76	95	13	47	-1	90	38	21	84	97	83	81	-1	34	71	46	17	11	18	-1	29	69	96	64	12	91	-1	40	-1	42	61	-1	78	5	80	8	-1	9	66	-1	23	19	10	67	31	-1	62	100	51	-1	50	22	75	55	-1	56	49	-1	-1	36	54	86	-1	45	-1	1	82	35	65	88	-1	16	7	87	-1	-1	74	-1	4	44	32	14	28	-1	94	43	98	68
55	76	56	38	-1	12	32	22	84	31	70	24	97	69	-1	64	29	35	26	63	-1	60	62	52	33	5	48	30	44	19	59	13	2	53	8	50	-1	39	45	6	66	16	1	74	77	3	-1	-1	20	40	95	9	-1	75	99	18	89	78	79	-1	72	82	94	17	-1	88	42	23	25	54	10	80	-1	85	92	-1	91	28	65	-1	51	36	83	67	-1	81	-1	4	100	68	57	90	47	71	93	46	73	-1	21	37
50	60	13	-1	-1	58	20	46	82	93	16	78	8	6	55	83	71	18	17	-1	56	77	-1	26	-1	3	86	76	47	28	35	30	44	7	66	73	57	4	23	80	69	98	-1	81	49	-1	38	68	10	65	-1	-1	33	43	-1	15	97	11	42	91	27	59	2	79	87	-1	84	-1	36	19	-1	5	-1	-1	-1	100	51	39	63	21	94	54	24	-1	34	37	-1	96	90	14	67	40	-1	75	29	72	70	-1	99	41
24	47	5	10	17	59	49	75	72	7	99	85	14	-1	-1	48	87	-1	20	65	66	78	94	89	35	57	-1	16	55	74	46	81	36	33	52	-1	95	15	61	28	6	84	-1	-1	22	88	-1	30	-1	50	82	76	27	2	64	34	96	68	93	39	18	67	31	13	41	53	80	63	71	4	69	29	-1	83	58	-1	40	43	3	38	98	21	-1	92	9	-1	23	-1	26	32	8	86	91	51	60	56	-1	77	54	-1
91	71	-1	81	63	-1	67	33	48	68	72	25	40	-1	-1	43	44	84	-1	22	10	41	-1	-1	85	-1	2	80	95	37	3	14	-1	11	34	87	38	58	24	-1	100	75	99	62	86	89	-1	7	-1	93	94	32	-1	1	74	51	50	54	-1	49	97	35	90	-1	77	98	28	-1	76	-1	70	19	56	26	-1	27	4	61	17	-1	73	52	-1	82	46	78	42	-1	64	53	96	39	-1	55	88	6	5	83	-1	65
-1	52	-1	-1	21	34	94	-1	51	97	5	15	23	89	86	62	49	31	81	36	-1	96	-1	92	13	4	98	-1	-1	75	74	37	-1	20	1	70	93	82	19	-1	47	55	54	67	27	56	71	32	14	-1	60	80	87	6	-1	83	53	-1	46	28	-1	33	100	9	39	11	10	58	38	64	95	-1	50	-1	30	57	16	44	79	2	41	18	8	48	84	29	91	76	-1	22	63	61	85	-1	25	42	69	59	3	66
12	81	95	-1	-1	50	89	69	-1	9	25	-1	5	21	92	-1	-1	-1	-1	68	24	-1	52	91	11	56	59	60	66	2	28	38	23	41	51	31	67	18	-1	20	80	-1	85	37	16	-1	83	-1	65	32	26	62	8	22	1	-1	-1	57	27	6	-1	97	48	40	93	71	77	35	54	49	63	7	99	-1	15	82	-1	94	39	70	47	72	34	53	-1	73	-1	87	44	46	14	4	43	74	42	13	76	-1	58	84
-1	20	54	-1	-1	32	51	16	46	-1	78	60	48	-1	36	81	-1	98	67	44	-1	49	33	22	15	-1	64	10	-1	84	14	39	92	-1	56	3	61	80	47	-1	95	40	-1	8	31	55	-1	57	-1	27	-1	-1	11	63	-1	91	76	19	75	73	-1	4	26	-1	90	12	-1	25	68	5	-1	88	43	65	-1	89	-1	72	-1	18	21	82	29	37	30	77	13	71	7	-1	87	99	38	62	1	69	66	45	96	94
15	13	61	57	43	-1	-1	23	91	34	56	8	22	88	-1	11	62	26	-1	54	-1	18	85	51	-1	46	16	81	27	35	100	-1	98	83	40	33	99	65	79	-1	73	48	94	25	42	6	12	87	30	4	-1	17	95	38	97	21	9	96	-1	20	44	-1	80	39	55	64	58	72	47	59	49	92	67	75	3	24	-1	90	14	41	-1	84	45	63	36	74	93	52	76	86	19	50	29	-1	2	53	37	-1	78	77
6	14	-1	-1	19	3	10	-1	92	22	27	33	34	9	57	74	45	73	40	64	94	-1	71	-1	-1	17	97	87	25	4	-1	16	58	72	46	-1	-1	77	12	68	44	91	7	50	47	54	-1	29	-1	62	86	66	15	36	32	98	-1	-1	-1	65	82	-1	-1	67	21	83	79	-1	-1	96	53	52	78	-1	-1	42	84	31	56	-1	88	-1	5	-1	51	35	18	38	70	75	60	41	93	85	63	-1	26	100	55	90
47	72	38	79	7	25	-1	-1	64	94	15	77	87	59	93	17	84	75	55	16	-1	34	30	1	37	95	99	19	40	31	42	76	32	48	70	62	89	97	35	27	41	-1	96	100	58	21	68	26	-1	-1	52	5	90	39	-1	88	13	56	78	82	3	51	69	-1	22	-1	18	-1	98	63	23	10	85	8	54	36	2	20	-1	74	33	-1	50	81	-1	83	28	-1	14	4	73	9	67	80	-1	24	44	12	86	11
78	82	-1	49	87	40	18	8	-1	70	-1	4	72	13	51	66	85	37	2	19	-1	65	54	77	-1	75	45	-1	83	63	-1	-1	7	21	71	1	25	-1	-1	91	59	-1	20	33	-1	23	-1	38	35	97	79	16	-1	74	29	10	-1	99	94	48	95	52	-1	86	57	84	31	53	60	56	-1	62	30	69	27	44	17	93	55	22	-1	41	6	32	96	11	80	12	-1	67	47	5	98	-1	36	28	89	15	-1	34
86	83	27	44	4	-1	80	21	11	17	-1	-1	90	63	52	-1	96	-1	18	-1	-1	72	-1	-1	100	82	69	98	38	79	49	-1	-1	-1	57	6	36	45	-1	30	22	77	56	-1	84	74	-1	-1	1	13	-1	89	24	-1	68	-1	25	-1	61	-1	37	29	8	14	34	70	-1	-1	78	-1	48	50	19	35	73	12	66	-1	16	5	15	-1	95	60	-1	92	3	94	-1	91	71	97	33	65	64	40	31	88	59	-1
62	-1	60	74	67	90	75	-1	85	5	-1	43	38	32	95	-1	28	12	-1	83	53	-1	36	21	14	44	47	23	39	96	82	17	-1	19	64	94	59	73	78	-1	93	76	-1	45	18	11	51	-1	49	63	84	77	3	54	-1	50	35	7	40	-1	-1	-1	33	15	99	10	87	89	16	27	98	-1	80	6	68	37	57	9	-1	4	25	-1	48	20	-1	65	55	42	31	97	72	-1	70	56	8	91	52	-1	61	92
33	35	76	-1	28	36	97	100	45	99	7	41	10	-1	65	46	80	71	89	-1	20	29	48	43	5	88	78	74	57	26	15	96	95	22	44	4	63	34	84	50	67	2	90	61	64	70	-1	-1	98	14	55	47	72	42	-1	37	81	31	12	92	-1	13	-1	62	94	6	-1	30	73	-1	77	-1	87	32	38	-1	58	11	86	40	39	1	59	66	8	9	-1	68	56	54	21	49	83	3	75	25	16	82	27	18
68	66	63	77	-1	73	-1	-1	-1	65	42	6	94	31	97	49	-1	76	99	14	61	62	67	-1	-1	-1	-1	55	-1	3	52	53	75	74	60	2	86	43	54	-1	-1	79	5	82	15	34	89	92	78	72	64	18	71	33	83	4	87	-1	41	80	38	45	24	-1	11	-1	36	32	28	1	26	-1	13	47	91	25	21	59	-1	29	69	58	40	-1	16	-1	19	90	17	98	48	20	22	81	95	57	51	35	-1	7
83	-1	3	52	6	44	-1	31	-1	30	-1	23	43	64	87	2	79	54	-1	56	89	26	72	65	-1	-1	55	-1	100	82	-1	99	8	28	22	67	40	63	98	84	4	20	19	90	45	7	33	-1	-1	47	41	95	46	37	18	36	39	94	70	24	15	85	42	11	69	76	-1	14	-1	68	-1	27	77	-1	-1	66	9	13	1	10	74	71	86	-1	73	32	81	93	59	49	12	62	-1	60	16	38	80	21	50	58
17	55	84	64	72	4	14	86	96	76	-1	-1	70	-1	45	-1	81	60	65	-1	-1	56	6	-1	83	62	-1	32	9	8	31	51	52	12	93	-1	23	-1	-1	-1	1	5	-1	-1	-1	13	35	61	82	-1	53	88	89	34	71	3	57	75	67	66	10	16	-1	2	-1	49	38	-1	-1	28	41	79	68	91	-1	97	20	33	-1	30	18	80	22	99	63	48	29	47	37	44	42	98	7	69	19	77	24	25	90	26
70	67	85	36	18	-1	74	92	-1	98	-1	99	62	86	-1	-1	95	-1	93	53	37	-1	-1	-1	49	48	39	64	43	58	50	11	-1	38	10	-1	-1	-1	88	82	-1	-1	-1	24	28	-1	-1	2	40	77	97	56	44	17	80	33	27	32	63	60	-1	1	83	30	-1	51	22	-1	29	9	34	47	57	5	-1	23	7	96	35	42	55	46	20	6	-1	-1	84	19	-1	72	94	3	89	-1	66	-1	-1	71	75	4
19	24	7	-1	20	39	16	29	62	-1	98	71	-1	-1	15	91	1	77	-1	94	-1	52	51	35	70	14	18	-1	69	87	43	60	53	90	41	-1	17	2	32	37	58	83	92	63	6	8	49	36	3	79	22	26	84	100	85	68	99	38	48	30	12	81	74	55	-1	46	93	45	31	95	56	4	21	54	40	72	65	-1	-1	76	27	-1	97	11	57	-1	67	-1	66	-1	-1	73	10	44	13	64	88	34	-1	82
-1	93	33	32	49	48	43	-1	59	75	40	83	-1	52	-1	97	76	85	27	10	60	42	-1	24	28	2	17	-1	-1	57	71	25	5	3	47	21	-1	54	-1	78	-1	72	89	-1	-1	64	100	31	22	67	7	96	79	91	19	13	45	14	-1	23	8	99	61	82	4	-1	37	84	20	50	6	53	98	55	-1	11	38	73	36	-1	62	15	41	94	-1	88	34	-1	69	1	39	29	65	95	68	18	92	-1	70	46
80	77	-1	46	53	38	9	45	99	23	74	14	-1	30	-1	37	12	69	-1	7	-1	88	-1	-1	73	31	67	94	4	20	57	75	61	16	42	34	-1	44	-1	35	-1	-1	-1	84	68	52	41	86	-1	48	-1	49	93	82	28	65	72	64	11	25	19	79	62	33	98	63	91	36	39	-1	22	-1	-1	24	8	-1	-1	32	29	83	85	60	51	3	95	50	89	5	58	-1	54	81	27	1	55	97	40	47	76	87
94	11	37	88	-1	95	50	13	42	41	28	80	-1	55	-1	22	-1	82	5	33	27	85	75	47	-1	45	44	-1	3	99	36	19	-1	70	83	20	1	66	-1	97	-1	32	16	-1	25	-1	46	10	93	-1	76	54	-1	77	35	92	73	4	74	62	-1	-1	78	53	86	60	40	-1	21	48	64	71	18	89	69	58	31	2	-1	90	68	14	39	100	98	43	30	-1	52	96	15	56	49	17	84	-1	6	-1	-1	57
28	97	66	12	71	8	87	-1	27	21	44	29	58	17	-1	38	18	-1	78	34	5	98	95	46	90	61	54	-1	41	92	-1	-1	65	26	33	91	4	-1	13	49	-1	-1	74	57	59	-1	23	39	50	37	81	55	10	52	16	20	1	9	15	51	-1	6	70	89	-1	73	47	3	-1	43	-1	-1	82	-1	86	60	62	80	84	-1	42	83	77	64	45	76	-1	24	40	56	22	53	100	31	14	-1	32	85	11	36
-1	40	15	89	34	1	100	73	26	69	-1	3	20	84	88	-1	68	-1	57	-1	63	33	81	25	19	53	66	22	74	38	80	64	6	56	24	46	14	55	58	96	-1	-1	27	-1	76	42	-1	70	62	-1	83	78	50	-1	31	47	90	21	5	-1	94	41	77	32	97	-1	-1	7	18	71	85	28	37	95	52	39	45	17	93	75	-1	91	82	-1	79	36	92	2	16	87	35	72	61	-1	48	99	-1	9	-1	43
-1	63	82	56	81	22	-1	57	54	35	39	32	41	72	19	-1	66	24	47	100	11	84	77	7	97	-1	1	36	68	13	29	89	85	15	62	45	30	59	95	73	94	71	88	96	91	99	18	55	80	34	98	-1	43	8	6	-1	12	58	2	42	87	-1	52	27	67	26	5	75	64	90	16	74	49	-1	44	61	-1	48	46	3	53	10	17	9	33	-1	38	31	21	25	86	-1	28	79	78	83	20	-1	37	23
