10
1
75	36	51	-1	80	-1	38	50	2	76	94	82	85	78	39	45	26	-1	74	42	60	43	66	29	40	10	-1	4	59	37	58	27	24	-1	28	3	19	91	61	95	-1	67	-1	96	52	84	-1	21	-1	55	46	68	-1	73	-1	34	-1	64	11	35	8	-1	92	-1	41	-1	83	17	32	79	100	53	62	57	-1	47	-1	44	-1	93	89	-1	1	49	23	98	25	22	72	-1	30	7	48	31	63	18	69	56	81	15
-1	92	23	-1	44	34	35	12	58	-1	62	37	100	-1	32	59	15	-1	17	53	85	54	87	-1	6	-1	-1	48	55	-1	89	-1	25	79	-1	46	-1	41	18	-1	94	7	95	19	60	14	64	33	76	31	10	83	-1	-1	-1	63	16	-1	80	93	84	65	2	26	71	42	29	49	-1	11	68	3	22	38	27	36	73	4	-1	-1	-1	-1	86	24	66	5	50	82	30	-1	-1	72	90	97	47	51	70	9	99	45
94	10	-1	97	-1	39	25	-1	6	31	89	35	72	41	69	70	30	58	73	29	7	90	86	-1	36	50	12	33	5	13	-1	-1	-1	2	49	76	62	44	32	40	91	38	-1	98	63	-1	48	82	-1	-1	-1	-1	56	95	54	67	23	-1	43	61	-1	27	52	93	51	-1	53	-1	-1	99	17	-1	87	83	96	-1	55	66	11	14	20	74	68	4	15	79	-1	75	-1	-1	22	-1	60	92	24	-1	-1	3	26	16
74	62	30	86	60	-1	41	91	49	54	96	50	51	10	63	71	80	66	9	16	82	8	64	45	69	44	79	14	72	-1	36	68	100	59	22	-1	-1	-1	1	73	35	-1	29	4	3	11	39	-1	65	85	26	-1	-1	6	48	38	84	98	37	-1	-1	18	-1	55	43	23	21	46	77	76	-1	70	28	52	12	56	42	40	31	-1	88	61	-1	32	81	-1	-1	34	47	-1	-1	57	-1	2	25	75	94	87	-1	67
27	40	18	29	4	72	20	90	16	56	55	34	60	95	76	3	-1	64	24	22	92	19	89	84	31	30	35	-1	-1	2	99	17	14	9	86	74	54	75	-1	21	59	53	70	-1	-1	42	46	93	-1	80	-1	32	-1	13	1	87	100	52	45	51	48	47	61	57	37	58	38	88	39	15	-1	85	81	82	78	26	71	25	65	10	8	7	83	11	94	33	63	44	73	-1	5	28	62	6	-1	-1	-1	79	-1	77
28	68	24	37	43	-1	55	89	79	59	-1	38	19	8	-1	91	-1	-1	27	84	46	100	25	77	-1	70	56	16	-1	-1	-1	83	48	60	51	-1	-1	12	34	39	2	-1	87	36	61	10	57	40	62	-1	50	33	17	82	49	88	65	44	53	72	63	54	30	85	-1	96	98	-1	90	35	-1	76	29	7	-1	74	41	5	-1	-1	45	95	52	-1	9	-1	92	-1	26	21	14	-1	78	-1	73	20	-1	32	23	11
26	3	-1	-1	46	61	14	64	17	98	-1	23	44	-1	54	-1	43	25	57	-1	-1	32	76	65	49	95	94	21	53	9	11	38	69	30	92	88	4	56	81	82	1	27	75	-1	86	100	74	-1	-1	83	29	55	71	-1	22	-1	28	89	62	-1	67	72	-1	5	19	16	7	-1	-1	-1	37	84	-1	-1	97	-1	-1	59	-1	15	80	90	-1	96	42	12	51	-1	2	18	85	40	8	-1	93	35	10	-1	52	58
22	63	-1	57	85	13	48	47	83	7	11	21	-1	92	-1	81	14	6	98	46	-1	28	62	58	80	-1	75	1	17	93	-1	-1	8	64	31	43	-1	10	96	66	-1	34	73	51	-1	30	89	54	49	-1	41	25	15	-1	76	-1	5	18	42	19	59	68	45	36	97	4	82	3	94	-1	95	-1	32	61	69	24	20	72	99	9	70	-1	40	29	39	65	71	16	-1	-1	12	-1	-1	44	84	37	74	-1	50	55
-1	-1	-1	93	32	9	11	95	33	-1	40	-1	83	12	2	-1	52	-1	47	75	73	51	61	34	57	-1	39	-1	99	18	72	63	71	7	55	-1	-1	6	98	26	44	22	-1	50	-1	-1	-1	-1	-1	15	74	31	91	24	60	-1	58	4	86	66	1	69	10	14	87	25	-1	78	100	62	23	19	67	64	43	45	-1	49	30	88	-1	84	27	13	38	59	48	3	85	37	-1	29	36	76	80	17	65	21	46	42
19	-1	100	-1	1	5	65	53	99	84	48	88	86	-1	20	7	4	-1	56	68	78	52	24	98	-1	71	63	22	11	26	15	93	37	80	45	85	87	29	97	50	90	-1	25	18	32	69	-1	-1	23	47	81	57	9	8	3	14	96	30	27	94	31	-1	75	-1	-1	74	70	44	33	-1	46	60	79	6	51	92	16	21	2	89	41	-1	17	55	10	35	28	58	67	62	38	64	13	49	59	82	34	39	54	43
