10
1
-1	-1	89	-1	50	77	-1	-1	23	59	15	-1	9	57	51	49	28	82	74	52	65	-1	35	16	22	33	32	7	66	70	47	44	53	14	30	98	72	2	78	24	87	36	60	56	96	-1	-1	31	26	83	100	17	69	-1	-1	93	3	21	76	-1	6	61	58	46	90	-1	84	55	97	5	27	25	18	4	64	-1	20	62	13	54	29	73	45	91	92	-1	40	68	10	85	37	-1	81	-1	99	-1	-1	11	-1	-1
29	10	78	98	71	95	28	60	70	16	50	91	-1	33	75	27	19	-1	11	5	68	76	88	8	79	61	-1	59	30	-1	-1	81	-1	35	26	-1	-1	21	-1	22	37	7	100	90	49	17	-1	9	52	69	83	34	-1	82	32	45	-1	54	25	24	99	-1	-1	-1	67	48	66	-1	36	-1	39	14	86	-1	77	74	97	12	-1	38	-1	55	-1	-1	46	89	72	42	3	2	-1	84	20	23	-1	43	31	6	47	18
35	74	2	88	-1	-1	-1	97	90	-1	67	45	43	83	14	26	-1	20	48	42	89	62	1	49	94	34	11	-1	77	99	-1	70	54	25	-1	-1	3	13	55	-1	-1	40	39	82	-1	84	-1	72	10	95	37	-1	27	66	15	-1	80	29	73	51	-1	12	-1	71	76	68	-1	93	4	-1	85	56	44	-1	36	98	69	81	50	6	17	100	-1	16	-1	-1	-1	52	-1	33	-1	86	-1	-1	65	91	59	41	-1	78
25	82	64	-1	-1	52	80	49	39	46	10	88	65	90	62	96	78	24	77	63	5	-1	36	20	69	4	51	12	2	-1	95	73	99	91	16	1	7	57	86	97	71	23	27	74	50	75	79	8	67	58	31	-1	85	18	-1	84	-1	40	13	-1	-1	-1	32	34	-1	11	-1	22	-1	-1	41	-1	60	92	43	-1	29	-1	59	89	53	19	48	61	94	87	14	44	98	56	-1	17	93	55	68	42	-1	28	21	100
84	22	91	53	18	83	4	-1	20	-1	-1	44	3	29	2	54	72	94	-1	34	14	73	96	23	78	52	-1	98	10	-1	49	63	80	90	71	32	12	6	46	45	62	64	59	35	93	68	65	-1	5	55	39	57	1	61	-1	-1	97	28	33	79	19	69	25	-1	31	-1	37	-1	43	86	66	7	15	95	21	16	-1	-1	-1	70	82	67	38	-1	47	99	41	76	36	74	56	85	89	77	30	58	48	27	75	-1
93	24	54	32	73	30	87	94	9	58	47	66	38	95	59	16	80	100	41	-1	43	50	82	39	21	44	-1	48	74	-1	-1	18	67	69	23	27	85	68	-1	5	34	61	14	-1	1	99	57	45	-1	2	7	90	19	-1	20	89	71	-1	62	11	78	98	65	28	-1	79	88	40	42	-1	3	-1	52	17	84	31	55	75	35	91	86	81	-1	12	13	6	70	49	83	77	22	97	8	15	25	-1	-1	26	-1	4
-1	-1	66	45	92	6	56	13	-1	72	39	23	84	-1	21	18	-1	17	99	61	46	-1	93	38	81	24	-1	3	75	-1	9	29	36	4	40	89	96	48	10	-1	-1	70	44	30	80	86	28	25	15	78	50	55	-1	42	-1	94	12	58	-1	67	14	59	87	64	77	-1	83	62	91	85	63	76	26	57	5	-1	47	65	82	100	-1	20	-1	-1	54	7	69	79	90	11	19	88	2	49	33	98	52	95	32	60
55	3	65	31	-1	15	38	-1	40	-1	64	97	89	7	69	68	71	-1	35	93	-1	29	-1	56	85	27	90	91	45	57	74	42	-1	88	52	66	50	43	59	17	6	19	48	81	73	32	18	20	22	13	-1	44	98	47	16	72	63	-1	36	4	49	-1	51	-1	-1	1	95	33	41	-1	10	79	78	-1	99	67	11	-1	23	83	84	96	37	25	21	39	9	-1	28	60	92	46	61	76	-1	14	82	62	34	-1
62	99	33	85	11	61	47	37	96	57	76	6	12	79	-1	31	25	73	13	36	100	95	-1	42	83	17	86	-1	-1	55	56	92	94	60	-1	38	75	84	87	20	51	88	29	-1	66	-1	21	-1	43	3	41	53	14	26	22	64	48	49	91	5	89	72	16	70	-1	18	82	52	10	74	9	32	2	8	90	34	19	-1	68	28	63	23	24	30	-1	-1	27	65	97	78	50	69	1	-1	35	80	45	54	-1	40
69	14	19	-1	67	44	27	68	26	-1	86	58	32	30	85	8	46	-1	56	55	25	31	9	41	18	84	13	72	63	92	-1	64	-1	83	34	37	11	-1	77	100	-1	38	-1	54	-1	91	42	-1	33	76	43	2	59	-1	99	-1	81	78	60	6	75	21	7	29	47	57	17	39	23	20	-1	22	-1	96	-1	53	49	48	-1	40	35	88	50	95	93	62	1	-1	15	80	12	-1	24	16	90	73	70	74	-1	3
-1	31	50	-1	57	39	55	-1	-1	53	-1	35	14	78	71	-1	43	-1	33	47	86	82	30	85	-1	8	20	-1	80	-1	97	1	-1	48	-1	-1	-1	10	63	32	22	-1	68	58	40	-1	-1	42	-1	29	19	26	64	72	24	41	56	-1	-1	94	12	9	67	11	27	87	70	5	61	3	37	-1	-1	-1	66	21	77	99	49	75	90	17	28	18	6	96	73	60	76	62	100	81	83	98	95	7	93	-1	84	54
11	25	28	94	-1	1	41	73	100	66	5	57	63	46	30	88	50	2	97	-1	71	75	77	-1	56	-1	21	83	52	-1	90	86	-1	-1	80	76	70	85	-1	98	-1	3	15	53	82	67	16	55	47	72	-1	14	93	-1	-1	-1	18	-1	27	99	79	19	44	69	-1	60	42	95	49	34	38	-1	48	51	6	23	-1	10	65	68	8	4	84	78	74	12	-1	33	61	58	62	-1	87	31	59	20	22	32	-1	24
6	96	83	70	81	56	40	78	62	35	69	24	31	3	68	72	12	37	45	-1	13	-1	-1	-1	47	-1	44	67	90	11	73	-1	-1	49	-1	-1	52	27	-1	36	65	-1	94	57	63	19	30	91	80	75	77	48	23	32	7	74	1	-1	22	15	26	92	-1	-1	89	2	46	71	-1	-1	64	18	41	-1	76	33	28	8	86	79	95	87	43	-1	-1	-1	88	-1	55	34	5	42	58	14	82	-1	60	85	39	21
-1	17	29	4	24	63	90	76	2	23	-1	26	8	56	52	79	48	77	87	59	-1	-1	46	9	61	92	60	-1	99	-1	65	58	95	-1	68	-1	30	18	75	53	32	27	69	64	45	96	38	10	100	74	11	73	66	84	57	-1	83	-1	-1	34	-1	55	86	80	-1	97	14	-1	22	91	-1	35	36	42	82	47	70	-1	54	50	44	39	71	21	31	-1	5	40	93	20	-1	94	-1	3	51	49	-1	-1	-1	19
47	27	60	-1	61	58	37	38	8	-1	-1	95	54	91	-1	11	75	96	4	9	-1	84	-1	-1	70	87	-1	22	7	41	12	33	82	45	31	-1	77	-1	5	93	-1	18	-1	97	46	-1	48	-1	2	81	69	89	78	65	98	62	76	53	63	20	72	-1	13	-1	68	43	59	73	28	35	15	34	14	52	100	3	39	57	55	85	10	80	-1	23	19	94	79	-1	51	83	1	71	64	17	66	40	67	90	30	-1
49	44	10	22	64	46	-1	43	92	26	29	-1	90	-1	27	93	99	76	80	39	12	79	51	48	34	53	63	-1	59	62	-1	-1	3	94	78	-1	89	87	37	16	35	66	17	86	28	71	73	95	77	11	6	5	55	-1	21	97	58	4	-1	8	83	20	56	-1	98	23	85	47	31	-1	-1	-1	74	84	32	-1	24	-1	67	60	2	41	-1	42	-1	15	57	14	30	100	-1	96	-1	52	-1	-1	69	68	65	36
79	45	3	93	98	-1	82	9	80	88	85	51	44	-1	92	84	65	22	-1	49	-1	40	6	91	57	32	36	-1	97	89	14	23	42	21	29	11	35	54	67	26	-1	60	37	78	61	-1	43	76	12	-1	71	-1	-1	33	86	90	100	30	87	38	-1	8	-1	63	24	52	-1	48	74	16	-1	5	-1	-1	73	17	2	13	4	20	-1	77	66	7	75	-1	68	64	-1	25	99	15	28	34	46	-1	53	47	72	10
-1	77	71	-1	87	97	72	32	21	-1	82	17	94	10	66	-1	58	40	25	62	64	54	73	28	-1	76	31	95	1	43	-1	22	60	-1	96	-1	20	9	34	46	39	5	23	-1	8	89	51	84	83	-1	42	68	61	88	-1	-1	67	70	3	-1	-1	90	15	18	4	30	57	65	99	-1	56	19	63	16	29	12	93	-1	11	92	85	13	26	47	53	49	52	86	-1	98	74	37	78	27	41	44	2	38	-1	35
89	67	-1	59	12	-1	-1	34	51	30	18	41	83	42	-1	73	64	23	60	7	-1	49	-1	19	3	5	88	38	96	24	25	-1	71	56	47	15	69	-1	81	-1	-1	31	62	13	20	-1	1	33	-1	21	52	95	-1	28	29	39	16	-1	-1	9	17	32	100	37	-1	75	45	-1	77	84	58	44	-1	27	97	22	-1	40	78	87	72	54	91	70	65	92	-1	50	-1	63	43	80	76	-1	57	-1	8	79	86	48
-1	95	-1	-1	20	86	65	5	84	33	-1	53	28	67	70	15	74	61	6	-1	-1	72	14	55	25	69	2	66	-1	-1	38	19	50	100	8	83	57	39	79	41	99	56	85	4	59	34	98	87	44	-1	49	92	-1	12	51	-1	-1	-1	-1	10	64	7	29	21	93	82	76	-1	-1	40	96	43	30	71	-1	-1	80	-1	1	45	81	22	11	48	35	-1	-1	-1	-1	3	-1	77	-1	97	26	-1	-1	88	23	-1
-1	-1	93	50	62	54	91	36	43	67	71	11	29	-1	13	41	100	72	3	58	79	51	69	46	-1	90	9	39	19	35	86	87	10	73	4	60	80	-1	82	77	8	14	95	84	81	24	47	56	32	85	74	42	63	38	75	34	68	25	57	21	18	1	2	97	78	40	6	-1	52	76	99	53	12	70	7	26	59	94	17	96	-1	61	30	5	89	22	33	-1	27	88	44	49	66	83	28	65	92	64	-1	55
77	90	47	72	38	-1	35	-1	14	25	68	50	18	32	-1	30	36	-1	-1	88	21	17	85	-1	-1	93	-1	41	-1	-1	45	49	27	-1	70	92	81	52	-1	65	-1	48	-1	19	9	39	86	97	6	1	67	29	-1	83	-1	99	66	79	23	62	22	100	60	89	44	33	-1	54	-1	43	20	40	3	91	98	69	87	5	-1	55	78	-1	96	37	15	28	59	74	26	-1	46	11	16	24	73	56	51	61	4	-1
41	75	44	18	-1	49	97	96	86	98	77	74	93	-1	-1	45	73	-1	92	99	80	60	-1	78	52	-1	28	56	-1	-1	31	68	39	66	83	-1	2	50	95	35	-1	55	65	33	42	87	89	46	90	22	72	13	26	91	70	6	15	20	-1	-1	82	38	34	94	71	37	-1	64	11	48	29	8	54	36	-1	14	58	25	-1	57	51	47	85	3	1	-1	10	4	16	12	40	62	19	67	-1	63	32	84	81	-1
42	78	-1	84	5	16	60	-1	-1	85	14	2	19	-1	83	34	63	62	20	57	-1	12	10	58	87	48	76	86	27	-1	44	91	55	13	-1	100	-1	17	22	18	15	80	28	29	69	-1	77	52	99	31	82	32	89	59	-1	53	4	-1	8	7	-1	47	98	61	79	72	73	21	30	-1	35	92	49	64	88	46	33	-1	9	51	24	65	90	40	41	97	67	81	71	70	26	93	37	75	-1	39	54	94	95	1
20	-1	58	65	33	22	89	100	61	64	4	69	46	-1	55	95	24	10	31	94	84	25	37	-1	73	-1	38	14	29	47	34	90	21	9	62	88	99	72	26	-1	68	76	13	23	-1	82	-1	12	70	18	44	52	87	49	1	43	51	98	35	60	-1	57	53	96	-1	39	28	8	83	36	81	74	67	6	-1	93	-1	97	-1	11	-1	45	56	75	-1	-1	86	-1	19	42	30	48	3	5	17	-1	-1	78	-1	41
28	29	23	63	32	59	13	57	17	-1	22	33	64	26	-1	39	53	79	89	54	-1	68	-1	30	31	20	-1	16	-1	74	36	6	-1	47	61	24	97	41	-1	76	96	-1	7	72	71	66	4	35	3	60	46	45	90	37	-1	19	40	-1	-1	56	84	58	14	67	15	93	77	81	85	70	48	-1	-1	80	38	86	82	83	2	65	-1	43	49	-1	98	52	94	8	100	50	21	18	42	12	10	88	27	91	99	34
88	-1	70	73	52	94	79	99	12	45	61	47	85	37	42	40	81	43	86	35	6	97	33	54	98	-1	1	11	67	-1	57	74	84	3	93	-1	-1	16	89	56	50	2	51	-1	62	-1	36	53	34	44	-1	41	39	80	5	10	78	22	65	96	29	49	90	26	25	46	24	91	17	87	-1	21	95	-1	4	-1	-1	-1	100	19	69	63	92	55	82	-1	31	-1	-1	-1	9	14	-1	60	-1	71	68	72	59	15
-1	69	31	71	66	34	-1	55	10	82	90	12	21	65	25	28	27	67	91	48	-1	4	81	99	49	36	26	70	18	83	-1	32	14	42	58	40	54	19	-1	75	43	-1	92	5	94	11	74	17	30	38	33	61	-1	-1	2	3	-1	16	97	85	-1	35	63	95	41	86	51	7	59	80	78	-1	89	-1	50	-1	-1	84	47	-1	60	-1	68	79	64	29	-1	46	6	57	13	23	-1	8	20	87	100	22	98	96
39	-1	11	76	40	21	-1	80	37	-1	44	-1	97	15	96	52	82	51	-1	-1	2	13	43	22	24	3	91	89	65	77	-1	48	1	71	59	-1	94	30	-1	78	54	49	79	83	-1	57	-1	88	63	67	58	36	81	64	14	95	86	-1	55	-1	20	42	74	9	62	32	27	4	-1	-1	68	61	23	90	60	-1	18	16	31	-1	25	-1	-1	34	17	-1	93	99	-1	72	38	33	69	50	47	6	35	45	7	85
-1	68	81	19	-1	2	24	4	30	-1	6	56	49	66	9	38	60	84	78	1	-1	-1	-1	-1	92	-1	50	57	-1	7	8	46	69	85	20	33	-1	96	11	67	-1	91	-1	16	-1	-1	-1	59	93	26	17	31	18	71	77	54	47	-1	100	48	13	-1	5	10	23	55	99	12	65	45	34	63	22	62	72	43	79	28	52	42	21	58	14	80	83	44	-1	36	35	95	86	53	74	-1	97	90	29	25	82	70
