10
1
44	-1	93	14	61	59	-1	32	41	-1	82	25	85	40	29	31	2	10	-1	43	70	33	-1	7	88	48	81	-1	-1	94	16	-1	86	75	79	3	60	55	-1	21	4	22	11	62	89	-1	64	63	52	67	-1	28	35	53	24	19	1	37	87	66	65	71	84	-1	9	-1	90	72	42	57	-1	56	91	8	76	12	92	-1	58	36	54	83	39	78	20	80	-1	18	74	49	98	27	45	-1	23	-1	47	46	34	69
30	1	67	6	-1	92	49	39	99	-1	52	36	28	78	81	-1	8	70	24	20	38	89	-1	76	41	87	59	-1	31	18	83	53	93	62	27	-1	95	71	63	45	29	98	10	43	-1	21	82	40	96	47	17	32	-1	74	69	-1	85	75	-1	-1	25	12	11	64	16	19	91	2	-1	35	46	5	13	44	34	86	94	90	57	68	23	66	42	22	-1	77	65	14	26	100	61	80	88	54	50	33	4	73	55	51
75	16	89	43	47	98	-1	57	13	96	61	55	42	56	88	-1	38	37	-1	14	45	80	46	51	52	100	62	23	44	91	69	-1	9	28	76	68	85	59	-1	-1	50	53	-1	18	34	66	-1	19	49	-1	30	7	3	25	39	12	-1	-1	33	67	-1	29	95	17	32	86	1	-1	81	60	97	54	15	93	-1	27	2	4	6	78	-1	84	5	-1	72	24	10	-1	79	21	26	58	94	90	-1	20	11	64	-1	-1
51	55	-1	45	-1	68	81	31	64	28	95	91	-1	71	33	44	-1	-1	50	99	43	61	30	32	60	25	47	-1	-1	75	36	35	49	87	37	-1	42	-1	2	19	-1	17	59	69	-1	85	94	70	-1	78	84	14	62	34	-1	-1	27	-1	46	57	4	97	73	82	79	8	24	80	-1	38	100	67	63	66	88	10	1	-1	11	22	89	-1	93	90	-1	-1	96	48	-1	53	-1	72	15	-1	29	13	5	65	9	7
84	85	91	83	12	22	66	87	46	-1	69	23	54	68	77	-1	73	94	26	-1	11	8	57	90	-1	71	65	64	79	63	15	-1	44	32	50	99	-1	5	-1	-1	-1	-1	76	92	3	61	74	27	2	41	78	95	20	96	31	86	13	-1	16	89	52	39	88	55	58	30	49	-1	6	-1	51	48	72	35	28	42	14	-1	60	21	25	67	9	36	75	-1	29	40	47	81	70	10	-1	19	62	93	97	53	82	24
37	72	27	76	24	29	25	79	10	-1	17	15	16	6	5	30	4	41	53	19	22	28	50	-1	-1	39	86	-1	55	82	-1	58	18	-1	74	8	46	66	-1	-1	95	13	20	12	42	33	65	26	-1	84	9	88	70	47	23	-1	93	68	-1	81	-1	14	69	78	-1	62	34	7	-1	-1	-1	-1	77	31	49	64	83	-1	75	-1	57	87	61	45	35	43	51	44	11	56	-1	21	-1	32	96	2	60	100	36	40
65	-1	-1	-1	33	54	-1	-1	-1	70	51	98	92	-1	-1	39	49	34	63	11	40	1	95	24	74	66	84	2	69	21	4	96	20	48	-1	82	-1	12	67	61	46	14	100	77	-1	68	30	99	28	81	8	64	5	52	22	36	10	29	73	94	43	56	75	41	76	45	27	93	83	-1	-1	16	37	53	80	71	-1	26	79	85	-1	7	-1	86	6	32	13	60	62	38	18	-1	91	89	59	78	25	-1	3	44
77	-1	69	17	53	8	19	60	-1	48	59	12	-1	18	72	9	47	75	90	83	3	93	14	49	-1	-1	-1	10	36	20	-1	89	52	-1	34	25	-1	31	100	-1	57	5	73	80	44	39	56	35	86	71	-1	42	65	21	63	61	-1	38	55	51	54	22	92	-1	67	70	-1	96	26	23	41	84	30	7	82	32	-1	62	45	24	91	98	37	97	99	58	88	46	-1	-1	81	16	-1	28	74	-1	-1	-1	1	68
-1	-1	-1	94	73	20	100	74	34	2	65	57	48	79	87	-1	-1	-1	93	89	83	54	78	35	72	42	68	56	16	92	88	98	-1	23	7	-1	11	26	81	22	90	58	-1	24	25	-1	75	91	51	37	6	44	80	45	50	60	49	43	97	82	66	28	13	53	46	-1	40	47	85	21	-1	3	29	39	99	-1	70	-1	38	-1	-1	-1	71	-1	64	-1	27	-1	19	69	-1	-1	-1	77	63	-1	-1	8	31	84
3	80	90	86	11	38	21	-1	35	62	46	64	-1	66	-1	45	32	7	-1	27	-1	53	12	-1	96	29	-1	34	5	6	84	13	-1	33	24	78	-1	30	-1	65	93	88	-1	1	55	16	-1	-1	31	48	26	-1	-1	-1	77	18	-1	71	54	76	36	10	89	-1	51	37	61	44	99	-1	-1	25	81	87	47	20	40	69	95	23	59	94	82	41	-1	2	50	-1	85	-1	17	56	22	75	43	52	49	42	14	39
