10
1
79	55	27	49	3	-1	29	21	-1	99	5	-1	64	-1	97	7	56	45	1	83	24	94	28	-1	-1	36	43	82	23	53	46	-1	37	78	57	72	17	71	52	20	-1	-1	63	-1	-1	12	34	59	13	93	68	-1	81	98	40	14	84	25	-1	11	95	-1	74	31	22	30	-1	50	-1	19	4	51	44	18	87	-1	89	41	-1	47	73	-1	32	38	54	-1	91	8	15	65	26	48	92	88	-1	6	62	-1	9	75
22	52	40	-1	-1	-1	60	23	-1	30	2	8	77	39	43	-1	4	31	38	28	-1	55	3	44	54	68	-1	75	80	-1	-1	35	64	6	-1	47	-1	58	5	18	36	76	73	-1	-1	11	51	24	-1	29	56	50	59	63	90	65	41	-1	-1	16	10	89	78	-1	17	14	26	37	88	-1	9	82	99	33	98	32	-1	48	-1	96	87	81	85	84	57	67	-1	95	-1	74	42	15	83	66	49	-1	53	34	71	91
91	5	48	42	18	46	-1	-1	94	19	89	-1	-1	-1	34	71	15	24	51	41	76	-1	29	-1	4	61	96	83	14	16	84	7	3	36	75	10	59	74	69	43	40	53	37	21	81	-1	47	8	26	-1	45	2	49	31	23	85	17	22	79	32	67	92	27	97	80	12	-1	28	9	-1	55	54	95	62	64	13	100	35	38	30	-1	39	6	82	1	66	70	98	68	77	73	-1	52	93	99	50	-1	57	-1	56
83	-1	10	-1	34	33	-1	70	65	-1	37	60	42	85	80	-1	-1	40	12	36	-1	15	62	97	89	-1	13	9	66	98	19	73	25	16	41	96	-1	90	-1	67	44	46	-1	78	87	-1	2	-1	32	55	35	-1	-1	-1	95	18	-1	-1	48	43	91	-1	6	49	-1	51	-1	1	77	45	72	21	-1	50	-1	75	59	20	-1	71	-1	63	17	30	47	61	7	52	92	-1	84	28	38	-1	14	68	8	11	100	64
59	-1	41	63	75	67	87	77	98	-1	65	57	-1	14	25	46	-1	82	-1	-1	45	50	56	-1	12	74	73	-1	34	-1	93	61	2	80	53	92	83	48	95	81	71	10	84	68	66	7	30	18	91	22	28	5	-1	8	9	72	15	88	33	99	-1	70	39	-1	29	69	-1	-1	4	-1	94	52	40	42	79	-1	1	17	26	97	89	-1	-1	86	-1	-1	60	20	35	27	51	43	-1	90	21	31	23	-1	13	-1
-1	43	-1	24	78	71	85	-1	95	82	9	11	-1	48	53	-1	72	-1	17	49	46	52	-1	7	64	33	26	42	30	27	54	65	86	97	-1	8	31	22	62	29	57	-1	38	61	50	98	-1	14	79	6	-1	77	76	-1	21	47	89	39	94	100	90	41	84	40	-1	73	59	60	20	-1	88	-1	-1	3	68	5	-1	-1	-1	-1	13	75	19	83	2	34	-1	80	-1	55	45	18	1	-1	96	70	37	32	67	87
64	-1	32	90	12	62	76	89	51	-1	-1	100	61	84	10	26	95	23	-1	98	77	37	22	-1	71	1	17	59	41	92	55	-1	68	63	85	99	50	-1	-1	40	60	31	70	72	49	94	-1	97	19	-1	87	58	27	42	7	93	34	38	96	86	13	47	54	48	-1	21	3	-1	65	44	67	45	6	57	15	-1	28	-1	66	73	16	14	18	25	29	43	-1	46	69	-1	5	-1	2	30	20	4	-1	74	33	35
45	6	92	73	-1	17	53	81	56	8	91	47	27	18	94	-1	59	52	55	-1	-1	-1	40	39	87	35	67	57	99	51	13	12	-1	89	88	24	38	28	34	4	95	100	-1	20	41	25	74	43	83	65	69	-1	62	44	-1	3	66	26	1	30	68	93	-1	15	23	-1	75	5	2	32	49	-1	-1	14	84	58	-1	29	76	60	9	31	50	79	90	96	37	21	71	72	10	98	82	16	97	19	86	85	-1	22
-1	28	80	68	7	26	50	4	44	-1	20	73	-1	76	88	67	21	-1	-1	74	11	85	38	93	32	10	25	58	81	6	23	60	-1	87	30	-1	-1	1	15	79	48	35	-1	9	54	42	96	90	39	69	52	57	78	12	-1	53	83	19	91	36	8	71	46	82	18	63	-1	56	100	72	-1	22	34	77	86	-1	37	65	16	70	24	64	51	59	5	49	3	45	-1	-1	-1	-1	61	17	95	-1	-1	27	41	94
-1	-1	39	-1	-1	14	57	96	38	13	66	16	92	99	-1	30	6	50	69	-1	65	100	8	31	84	5	-1	60	20	95	-1	91	98	49	-1	9	77	56	-1	-1	3	-1	4	45	-1	89	80	-1	27	82	37	67	73	70	46	-1	54	75	71	55	87	62	94	42	34	83	52	79	-1	43	-1	2	-1	85	-1	19	78	11	-1	-1	28	10	48	93	26	33	-1	22	88	-1	44	63	72	59	7	-1	-1	29	12	58
47	59	-1	56	-1	96	89	78	27	95	29	15	19	57	42	40	2	7	84	88	6	16	51	85	79	23	-1	39	38	-1	44	54	93	50	71	-1	68	30	60	58	45	82	-1	24	74	75	49	77	100	5	33	81	67	61	-1	55	25	-1	46	94	48	-1	80	-1	-1	41	17	3	37	53	66	34	-1	83	91	92	4	26	69	32	8	86	52	28	-1	73	21	36	87	12	62	1	11	63	98	90	-1	72	64	43
18	92	-1	22	46	-1	49	82	-1	53	51	4	-1	63	89	16	37	48	-1	76	57	10	19	65	5	2	54	25	17	55	27	47	36	83	52	21	7	42	72	-1	-1	-1	6	69	60	87	97	31	93	67	91	43	38	39	45	44	11	-1	-1	78	34	9	-1	23	94	13	62	33	73	100	61	96	71	64	-1	15	70	3	28	59	29	32	14	88	66	40	85	75	-1	98	81	8	84	41	-1	12	26	56	95	79
60	98	88	93	85	31	84	5	-1	52	86	3	71	-1	-1	12	69	-1	9	-1	33	64	66	29	83	-1	77	96	28	-1	100	-1	10	-1	24	81	78	14	-1	34	16	99	15	58	43	91	-1	62	40	79	32	74	35	-1	63	27	20	80	37	53	11	-1	97	-1	76	54	67	51	21	-1	50	-1	8	30	-1	-1	90	25	56	94	61	95	39	41	23	13	19	48	26	89	7	82	-1	57	87	92	-1	-1	45	2
