10
1
100	91	10	-1	96	70	72	7	37	1	65	92	75	22	-1	-1	77	88	-1	90	-1	-1	24	26	97	79	11	29	73	99	31	64	-1	14	6	23	30	16	18	69	66	57	83	51	-1	-1	25	33	12	49	41	93	2	38	89	35	36	-1	48	63	86	13	50	42	60	52	32	28	34	55	82	98	8	-1	-1	59	-1	15	-1	80	39	67	-1	58	-1	84	-1	68	17	71	19	53	43	20	81	78	-1	4	44	85
-1	39	-1	16	34	78	57	50	52	-1	1	2	46	-1	45	95	85	6	98	-1	96	-1	-1	-1	31	88	15	-1	-1	20	51	97	-1	32	60	-1	44	35	55	75	3	23	41	82	65	94	69	37	-1	84	18	91	12	59	67	76	-1	5	-1	71	24	4	92	81	9	-1	-1	70	27	38	43	83	86	33	-1	40	53	-1	89	100	-1	25	63	61	56	80	-1	62	-1	90	28	73	30	42	22	-1	-1	58	29	13
36	55	-1	89	17	-1	-1	47	90	44	52	-1	41	11	80	64	-1	21	-1	68	65	32	39	78	54	37	-1	61	-1	77	5	12	20	91	56	9	13	-1	96	70	1	45	86	87	6	10	58	40	26	-1	50	79	62	73	16	-1	23	8	81	15	-1	19	-1	69	49	67	66	95	88	-1	93	76	22	7	-1	46	-1	75	2	4	74	27	29	97	31	-1	94	53	-1	-1	34	-1	18	100	3	24	33	82	84	14
14	85	53	-1	-1	68	-1	27	98	60	-1	34	67	86	10	32	31	100	-1	-1	87	-1	25	41	51	33	-1	-1	-1	71	26	37	-1	63	82	2	52	99	78	-1	92	79	20	15	4	89	74	44	7	80	46	29	95	-1	90	6	55	56	22	43	47	1	8	65	93	59	5	-1	72	-1	36	66	-1	81	97	13	77	-1	45	48	54	-1	75	18	11	24	91	3	-1	73	64	61	38	-1	49	76	62	9	69	88
-1	86	-1	62	-1	29	18	77	35	61	9	78	53	55	63	19	23	73	43	20	8	7	94	68	22	2	6	-1	57	10	11	45	81	-1	25	49	-1	80	-1	41	56	27	93	-1	100	24	31	17	5	97	1	42	58	32	-1	4	65	13	26	3	-1	-1	-1	84	91	54	90	-1	82	46	67	37	88	99	92	28	95	16	-1	47	33	52	30	-1	64	-1	14	72	-1	34	51	70	21	-1	12	-1	71	48	89	39
24	43	-1	-1	25	69	93	42	15	3	58	13	66	-1	74	17	-1	44	-1	4	59	55	-1	27	38	21	80	-1	30	52	72	90	100	-1	48	67	47	86	95	-1	81	29	62	60	11	98	-1	-1	28	61	45	7	84	97	99	-1	94	19	37	87	78	33	6	39	-1	64	-1	41	20	53	12	85	35	51	-1	50	-1	1	-1	-1	49	88	-1	76	16	-1	2	96	-1	23	26	36	-1	92	68	40	-1	31	75	57
73	74	-1	6	-1	-1	64	12	30	45	84	81	33	96	-1	93	25	28	48	60	44	85	34	69	13	89	100	56	43	3	8	15	46	36	27	22	-1	92	17	-1	75	52	18	38	39	35	53	95	91	63	51	83	10	-1	24	68	61	70	31	14	-1	80	40	57	-1	16	58	29	2	37	90	78	20	21	-1	87	62	65	71	49	98	32	82	-1	-1	-1	-1	42	55	47	23	5	59	50	86	67	94	-1	-1	72
82	38	75	2	63	23	54	81	67	20	3	35	-1	79	87	16	12	26	94	49	-1	70	50	74	1	48	5	-1	98	18	-1	61	53	88	7	-1	58	71	66	39	19	77	64	-1	-1	68	30	55	32	8	11	92	69	72	27	60	34	86	96	-1	-1	-1	97	56	22	-1	-1	-1	-1	14	42	24	25	44	52	10	6	29	41	-1	59	57	15	-1	13	-1	-1	40	36	4	45	91	37	80	-1	46	99	-1	-1	83
41	79	8	11	46	13	21	-1	22	76	15	70	69	37	56	83	97	91	5	39	-1	49	4	-1	47	14	-1	-1	53	-1	59	29	42	98	84	-1	34	43	94	24	99	50	71	48	2	-1	-1	-1	36	67	82	-1	80	54	-1	78	100	-1	28	-1	10	-1	74	75	44	61	3	-1	-1	77	-1	19	-1	18	55	31	58	-1	60	72	12	-1	66	89	-1	65	26	-1	-1	-1	1	25	7	90	52	6	32	16	87	-1
80	56	32	88	97	33	31	-1	19	40	50	47	30	38	-1	76	24	8	29	36	-1	81	90	58	23	83	-1	82	-1	84	73	10	93	74	77	89	4	1	62	3	42	70	59	-1	22	72	16	13	-1	-1	39	98	25	66	53	85	44	52	49	64	-1	71	45	-1	94	100	-1	43	48	68	34	57	61	96	14	5	69	17	27	91	9	51	87	20	-1	37	-1	86	60	28	-1	15	63	65	11	54	-1	2	95	-1
