10
1
16	26	32	27	-1	-1	51	88	-1	59	98	91	50	65	-1	-1	-1	42	54	8	92	71	83	69	62	47	-1	78	77	24	48	17	63	64	5	9	86	46	84	35	22	19	85	21	90	36	43	11	55	23	15	-1	34	93	52	25	87	96	-1	7	-1	79	41	14	73	-1	72	67	-1	-1	1	-1	68	31	2	-1	94	45	58	10	28	100	61	6	29	12	89	38	18	82	95	-1	44	-1	-1	-1	-1	13	57	-1
18	25	-1	78	42	5	71	82	98	-1	-1	40	84	58	88	12	-1	17	76	43	-1	45	97	86	32	-1	44	51	-1	68	34	26	-1	-1	73	-1	16	56	65	66	-1	28	-1	61	-1	-1	89	-1	-1	-1	39	35	2	91	74	100	27	81	14	22	62	54	57	33	77	80	92	-1	8	4	15	-1	53	59	-1	-1	38	90	3	-1	-1	93	-1	60	47	72	83	55	67	46	69	64	48	63	70	99	9	7	94	-1
43	20	64	-1	-1	7	17	62	37	91	-1	49	35	55	99	69	-1	77	87	29	70	63	85	80	38	18	90	72	50	56	76	27	47	-1	88	6	40	21	41	52	73	4	39	79	66	5	-1	16	83	-1	75	58	-1	-1	46	94	28	31	12	84	34	-1	2	10	3	45	-1	78	9	95	24	93	65	-1	86	-1	-1	25	-1	26	48	74	-1	44	-1	42	32	30	-1	15	61	-1	-1	11	54	51	8	23	-1	19
-1	35	83	12	36	14	72	69	34	50	11	28	19	3	-1	-1	39	62	68	45	99	16	93	-1	-1	-1	31	40	33	58	95	92	-1	79	38	97	30	-1	1	-1	65	15	48	88	56	77	26	84	-1	100	24	-1	23	-1	60	9	-1	70	47	-1	29	44	66	81	32	90	-1	6	64	96	89	55	49	75	67	22	18	42	17	7	86	-1	37	76	94	41	20	-1	54	-1	59	87	2	91	10	-1	78	71	-1	73
44	100	79	75	-1	89	3	48	61	95	56	90	5	10	57	94	80	51	-1	37	28	42	74	13	1	19	52	8	49	36	25	-1	-1	-1	67	-1	-1	53	23	-1	68	58	41	9	98	47	72	59	92	76	-1	69	86	71	30	18	38	66	78	17	15	21	16	-1	97	63	70	12	84	87	54	88	82	64	4	29	40	-1	27	14	85	-1	7	-1	65	22	34	-1	-1	62	35	77	-1	24	96	46	60	31	43	20
47	94	-1	92	52	31	55	54	-1	86	27	-1	-1	24	-1	-1	1	9	21	22	-1	57	81	64	-1	-1	88	-1	30	39	19	-1	-1	68	87	14	82	89	44	98	-1	93	13	70	96	-1	97	34	45	78	-1	40	26	8	48	37	-1	90	83	62	-1	74	7	46	42	99	76	56	23	85	91	32	16	51	-1	69	-1	6	77	61	17	-1	80	25	49	58	35	36	95	4	29	12	-1	66	5	3	-1	65	28	-1
28	10	68	77	-1	81	4	9	40	8	-1	-1	44	15	47	-1	97	53	6	-1	55	2	23	22	20	76	-1	11	65	48	-1	54	-1	18	61	72	71	43	-1	70	35	-1	-1	17	-1	25	80	91	86	27	89	29	79	-1	-1	-1	-1	33	3	1	88	13	58	-1	75	93	50	38	69	82	74	99	73	34	39	-1	96	62	46	5	-1	-1	24	-1	52	14	31	-1	19	26	56	30	83	42	-1	-1	36	84	100	90
87	22	24	23	80	38	-1	-1	-1	99	86	-1	-1	34	14	-1	81	48	79	-1	15	41	4	75	6	66	17	91	10	26	77	-1	-1	45	62	90	28	-1	7	49	33	2	71	52	-1	31	60	69	57	74	54	42	53	82	32	11	92	88	21	44	51	18	35	61	89	-1	94	25	36	-1	84	83	8	95	78	63	-1	100	98	20	43	64	70	39	9	59	5	73	-1	96	47	-1	27	72	40	58	85	76	16	1
85	74	15	65	84	96	58	30	70	67	82	-1	78	25	89	71	-1	-1	-1	38	46	-1	60	9	73	87	79	-1	-1	35	29	-1	59	94	42	100	81	39	-1	-1	-1	8	-1	-1	20	49	-1	54	1	-1	55	-1	95	6	36	41	76	4	10	63	98	47	91	86	52	68	19	48	83	31	-1	-1	-1	-1	57	28	80	66	12	-1	97	-1	45	33	56	-1	-1	40	3	2	-1	34	93	53	-1	17	62	26	32	88
60	66	2	-1	-1	6	11	-1	90	39	73	52	23	36	96	85	95	83	70	75	82	37	94	7	53	34	98	12	54	89	-1	99	58	57	15	-1	91	33	-1	8	42	-1	32	-1	-1	46	29	63	-1	44	72	80	-1	61	19	77	65	-1	64	97	28	-1	20	59	-1	24	71	17	100	43	48	47	35	-1	79	-1	9	87	81	-1	21	1	-1	69	27	88	-1	78	-1	51	4	92	68	38	14	25	55	86	18	22
