10
1
28	55	89	51	74	100	-1	60	-1	-1	31	14	66	6	-1	13	8	61	40	20	87	70	92	-1	9	48	73	12	80	5	71	1	50	-1	30	45	18	54	79	-1	97	15	67	-1	69	35	21	-1	17	44	43	57	-1	56	41	24	86	98	-1	63	-1	27	76	42	-1	72	38	75	-1	52	4	16	34	19	96	93	-1	91	81	53	36	23	65	64	90	-1	3	58	26	-1	47	33	77	85	83	49	68	99	25	37
-1	88	-1	-1	69	71	4	45	76	40	22	17	32	89	63	-1	46	28	2	25	62	26	68	1	98	77	64	-1	49	6	61	19	86	94	35	23	85	70	42	74	33	-1	58	5	16	51	93	41	-1	-1	-1	47	54	48	-1	66	97	11	7	8	59	50	79	55	82	96	14	24	87	3	30	13	100	37	21	-1	73	84	75	43	92	99	52	-1	18	27	-1	-1	34	15	90	72	31	80	-1	9	-1	12	29	44
9	57	65	30	50	79	92	3	86	35	-1	75	-1	68	64	-1	-1	74	-1	52	-1	99	82	72	23	21	-1	-1	14	97	33	77	39	78	95	-1	87	38	48	32	66	53	60	63	-1	-1	6	89	90	100	27	13	17	-1	58	83	73	44	20	84	70	31	81	49	-1	80	-1	18	-1	37	98	36	69	-1	24	85	55	7	11	29	40	96	-1	76	-1	46	43	8	93	2	1	59	42	91	67	19	62	51	45	-1
62	98	10	48	18	-1	25	13	53	39	43	-1	21	92	80	76	37	84	-1	-1	20	-1	83	100	30	-1	66	8	29	33	44	27	89	4	-1	73	-1	40	60	88	1	-1	-1	50	45	26	9	46	28	3	31	82	96	79	-1	65	81	68	42	-1	67	61	63	93	97	5	77	-1	57	85	2	-1	99	51	86	54	90	94	56	52	-1	75	32	38	-1	12	49	91	35	71	64	78	34	-1	7	55	-1	16	22	23
61	16	32	-1	81	91	24	34	-1	23	83	58	97	42	9	55	49	48	77	38	46	25	-1	79	51	93	-1	3	59	52	28	90	99	68	-1	15	6	100	37	7	-1	56	47	-1	54	19	2	30	71	11	92	94	33	80	4	64	95	5	85	-1	-1	66	73	98	1	-1	44	-1	36	-1	50	-1	10	65	-1	31	76	-1	89	72	17	74	20	14	-1	29	67	-1	88	78	82	27	41	63	70	21	87	60	53	8
1	-1	-1	96	5	52	33	-1	-1	6	-1	-1	-1	-1	87	-1	56	44	-1	81	36	13	58	11	85	40	-1	69	18	50	49	2	67	83	92	64	-1	20	31	66	75	55	10	-1	98	59	34	-1	27	84	53	30	61	71	35	25	93	74	12	90	47	78	29	43	-1	68	28	48	-1	16	15	63	45	23	38	46	95	41	39	8	70	-1	21	4	100	72	37	62	-1	-1	-1	94	3	14	76	17	73	57	32	54
-1	26	37	44	47	49	70	19	-1	15	39	71	100	85	-1	50	23	-1	96	67	34	17	-1	53	57	28	27	63	-1	89	58	93	-1	21	46	75	41	91	22	25	-1	-1	-1	48	99	62	14	38	-1	83	6	55	10	76	52	2	-1	72	16	29	7	92	84	74	90	64	40	9	-1	4	82	32	97	35	-1	42	1	60	33	12	5	68	87	73	95	-1	98	61	31	-1	30	-1	20	56	86	66	-1	79	69	88
-1	95	43	21	46	27	87	99	83	-1	-1	-1	10	98	73	59	53	35	1	18	61	-1	56	90	44	-1	65	7	15	55	8	36	-1	69	11	96	34	5	97	81	49	52	76	82	72	79	23	-1	68	29	39	-1	-1	70	78	9	-1	89	45	37	20	54	12	100	32	51	71	33	22	91	62	6	57	-1	-1	3	25	88	74	92	60	66	85	94	63	30	-1	86	-1	77	28	50	-1	38	24	4	84	-1	-1	93
93	36	66	72	73	85	59	2	41	54	-1	86	-1	-1	-1	27	94	-1	90	7	19	88	38	-1	76	-1	91	45	-1	4	-1	53	84	63	65	80	-1	82	57	-1	-1	64	-1	25	37	32	31	92	22	87	14	23	51	21	62	100	-1	49	26	34	17	6	30	83	99	-1	95	60	46	89	68	77	28	9	20	61	-1	58	67	78	56	33	79	55	1	50	81	44	16	10	52	75	48	97	96	-1	39	-1	74	5
90	63	7	20	58	78	82	-1	31	-1	24	-1	-1	30	62	33	-1	29	16	57	2	32	-1	-1	75	94	60	96	22	43	47	55	59	52	72	26	76	-1	98	56	18	12	13	81	74	-1	85	4	91	86	50	15	1	88	36	19	3	99	38	77	-1	23	10	21	53	8	-1	25	69	41	-1	70	87	17	5	66	27	-1	79	14	28	80	11	83	42	48	54	-1	-1	-1	92	100	46	35	95	89	6	40	61	71
