10
1
41	-1	-1	37	-1	99	-1	-1	-1	21	-1	24	31	-1	-1	45	14	19	60	-1	-1	79	75	83	9	-1	-1	49	10	64	-1	51	38	42	8	-1	-1	68	-1	84	-1	1	-1	32	6	11	-1	-1	96	-1	-1	-1	90	30	29	55	3	-1	65	50	67	-1	25	58	52	34	35	-1	-1	28	85	39	-1	86	100	15	-1	40	-1	-1	2	78	69	12	74	77	81	23	-1	61	5	54	-1	98	89	76	-1	73	63	-1
3	96	-1	45	49	31	89	11	1	42	-1	39	79	-1	99	17	22	-1	62	59	27	19	26	6	53	-1	85	-1	20	-1	25	73	-1	71	46	97	86	83	24	60	-1	70	44	7	67	15	77	48	93	43	52	-1	56	33	-1	91	21	41	-1	2	100	64	16	13	-1	4	92	61	-1	55	23	66	8	69	9	54	35	-1	36	75	30	90	28	-1	-1	82	72	76	51	50	-1	68	58	81	10	32	-1	-1	84	37
38	35	79	67	7	-1	86	74	59	55	21	-1	11	10	8	2	83	30	33	50	-1	45	-1	-1	29	14	37	24	-1	-1	94	85	12	27	3	34	-1	61	-1	17	81	71	73	62	100	13	80	58	63	22	40	93	4	43	51	19	42	-1	26	78	56	68	31	-1	44	49	18	95	-1	-1	96	25	70	89	5	92	77	53	60	91	15	-1	88	52	-1	57	-1	98	54	-1	23	69	-1	6	46	48	39	82	-1	9
51	-1	2	5	28	32	-1	95	-1	80	-1	6	71	18	86	-1	98	7	-1	-1	47	11	93	31	91	25	33	74	-1	-1	52	62	16	58	63	10	-1	96	44	4	57	9	-1	21	49	-1	-1	76	64	75	23	61	22	27	82	88	69	73	15	14	65	90	79	30	60	77	12	39	40	89	99	24	-1	13	43	37	59	72	-1	81	29	42	46	84	-1	1	83	100	87	-1	34	53	-1	-1	97	-1	19	67	8	20
30	20	40	65	98	-1	81	15	47	14	96	-1	4	52	26	29	66	92	85	37	88	-1	57	18	22	76	44	-1	-1	-1	99	5	48	9	45	28	2	-1	75	67	60	82	12	-1	91	42	10	68	-1	46	100	16	25	79	6	-1	17	8	84	-1	-1	72	1	62	93	74	27	50	19	70	-1	3	-1	56	83	51	33	95	63	87	13	35	59	55	53	39	73	-1	34	7	31	61	-1	94	38	77	43	64	86	36
58	26	-1	-1	46	72	34	97	94	63	57	51	47	67	82	95	68	-1	69	56	39	52	99	-1	59	77	50	15	78	4	64	-1	1	93	70	91	-1	40	23	100	3	-1	53	-1	33	45	14	74	19	92	85	86	-1	-1	-1	-1	5	44	-1	87	7	75	54	8	76	84	9	81	83	-1	-1	2	29	65	41	55	22	28	73	-1	80	43	31	-1	96	25	48	89	38	20	-1	27	21	11	35	42	30	24	60	16
25	60	52	-1	-1	-1	4	92	91	12	61	-1	75	44	77	-1	-1	-1	64	16	-1	2	55	-1	-1	-1	35	-1	46	51	81	-1	-1	74	-1	18	-1	95	32	72	69	87	39	84	-1	97	34	29	88	23	1	-1	54	-1	-1	66	-1	10	9	68	37	-1	3	82	73	36	48	11	-1	42	47	50	90	57	-1	94	21	7	93	49	14	19	62	86	24	5	56	79	6	41	-1	-1	78	-1	-1	28	26	83	85	45
77	100	16	50	62	84	13	90	8	24	-1	73	42	-1	72	9	15	97	46	53	38	-1	54	23	1	40	68	5	32	36	80	29	55	-1	88	21	39	14	49	35	56	65	52	41	30	86	37	59	94	83	81	96	99	7	76	-1	89	63	48	98	6	51	69	-1	57	78	43	17	22	45	34	61	-1	-1	-1	19	-1	-1	58	67	-1	64	66	33	93	85	-1	-1	75	26	2	-1	3	92	-1	91	-1	95	-1	-1
87	61	53	85	18	39	-1	6	29	-1	27	91	100	12	34	55	-1	81	54	90	-1	43	-1	73	-1	58	41	-1	70	42	89	-1	19	50	30	56	57	22	77	69	2	-1	51	66	-1	-1	17	36	79	25	-1	95	83	-1	92	-1	45	72	46	-1	86	-1	33	24	14	5	98	20	26	99	38	76	82	-1	48	84	78	52	-1	97	40	9	32	44	63	49	68	8	60	67	62	75	80	93	15	7	96	65	59	88
75	-1	48	83	9	82	73	19	69	71	84	-1	43	1	-1	25	38	65	32	93	89	56	63	81	67	30	86	61	72	-1	66	-1	98	15	76	-1	-1	92	6	54	20	55	5	28	-1	78	8	24	-1	99	74	-1	35	34	-1	39	58	77	70	57	59	46	96	53	97	10	80	2	94	85	-1	31	62	12	45	88	79	64	14	16	91	37	22	18	17	3	4	95	-1	21	-1	52	100	-1	90	44	41	87	50	-1
-1	86	88	66	27	37	7	64	26	2	44	12	5	13	38	87	-1	54	3	-1	-1	17	78	4	85	84	76	59	-1	16	-1	55	94	-1	61	-1	63	20	70	58	77	-1	35	23	28	81	32	69	-1	33	83	-1	95	21	24	-1	30	92	31	-1	29	-1	97	18	72	41	10	82	-1	96	-1	-1	-1	19	47	79	-1	45	50	99	65	60	68	36	42	-1	34	1	53	40	22	90	-1	9	75	-1	8	6	39	74
-1	53	13	90	-1	98	30	-1	44	-1	95	32	10	43	67	-1	16	6	47	4	49	50	2	36	81	15	28	-1	57	62	40	12	54	22	39	-1	88	-1	96	18	84	3	17	20	82	85	91	80	14	-1	60	25	55	5	70	86	87	79	34	-1	73	-1	93	65	27	83	31	75	-1	68	-1	51	-1	21	-1	64	-1	76	46	-1	74	-1	89	8	-1	94	66	63	100	37	11	48	26	45	72	-1	78	99	38	-1
-1	89	-1	11	-1	65	69	20	96	34	1	79	74	100	31	42	52	33	73	22	13	46	-1	21	88	61	27	83	94	24	45	71	66	-1	64	26	76	17	3	85	86	98	38	-1	62	19	-1	56	48	70	-1	12	-1	-1	9	35	2	16	44	99	-1	-1	67	14	43	32	8	-1	-1	60	77	63	80	90	6	68	72	49	18	41	84	75	58	91	7	4	-1	50	39	15	55	51	53	40	36	82	-1	25	93	95
61	82	54	49	83	85	-1	36	-1	-1	53	28	23	8	59	-1	-1	-1	-1	55	20	-1	39	87	26	-1	51	65	-1	58	-1	75	90	78	1	-1	74	31	5	6	-1	76	100	88	94	89	-1	18	46	52	45	42	40	29	-1	62	-1	84	3	-1	11	63	-1	92	-1	98	-1	-1	57	-1	2	27	22	35	37	14	67	-1	70	30	47	17	95	93	10	73	77	86	48	12	19	50	15	80	44	60	97	-1	43	21
-1	33	-1	38	58	92	24	3	39	76	83	15	-1	77	-1	94	-1	29	21	99	25	74	35	-1	40	-1	48	30	63	54	4	10	97	69	7	-1	84	37	50	56	64	27	-1	-1	68	65	22	12	-1	-1	6	17	1	72	41	67	100	98	36	-1	9	79	5	78	42	53	89	23	85	2	28	87	44	26	62	-1	75	11	-1	60	55	52	90	80	13	32	18	20	45	82	-1	86	73	34	-1	57	88	14	-1	49
28	17	50	91	-1	75	40	70	78	-1	80	71	88	30	66	14	63	98	48	19	7	64	89	43	18	22	97	68	41	86	51	-1	57	49	21	47	33	42	100	15	-1	45	-1	29	53	59	-1	60	8	2	77	73	38	85	37	11	65	4	20	69	95	55	94	-1	35	6	-1	12	61	26	39	74	93	34	1	82	92	9	23	36	99	54	24	31	72	79	3	46	16	81	96	76	83	84	62	-1	58	13	27	10
1	45	67	-1	-1	8	42	48	32	73	78	-1	50	39	-1	65	26	27	-1	46	33	10	56	55	69	99	98	29	37	-1	72	14	41	-1	68	79	-1	-1	59	-1	6	63	71	-1	-1	21	51	49	25	40	18	75	15	53	80	82	74	57	22	81	47	30	90	66	19	91	34	7	70	84	100	13	94	54	61	86	17	3	95	-1	11	96	87	43	35	88	-1	-1	44	2	-1	-1	23	-1	77	64	20	52	-1	-1
94	95	-1	6	23	87	35	60	25	72	45	-1	68	-1	40	90	24	18	57	34	12	67	92	1	77	-1	8	96	75	-1	-1	82	-1	29	52	-1	80	48	-1	30	37	42	-1	39	41	74	-1	79	10	7	19	46	51	32	-1	13	-1	88	76	91	-1	49	20	-1	-1	69	50	56	-1	4	84	-1	55	-1	59	98	-1	-1	66	73	21	26	-1	27	70	33	28	78	14	85	100	16	71	3	2	63	61	47	65	89
-1	-1	18	-1	15	12	14	-1	99	84	60	85	35	36	96	37	41	20	72	11	100	-1	90	45	82	3	53	95	79	31	-1	34	93	73	16	92	62	-1	2	9	83	78	-1	-1	54	-1	75	-1	1	44	-1	7	50	28	27	89	-1	39	-1	-1	80	13	52	-1	74	22	86	76	21	46	88	65	-1	32	-1	25	42	29	40	57	51	-1	61	-1	-1	38	-1	-1	64	97	56	66	69	-1	-1	81	68	70	94	-1
