10
1
63	18	-1	83	12	6	29	61	-1	34	59	14	16	30	48	23	74	2	-1	78	24	92	60	5	97	53	91	73	11	57	38	64	37	62	7	-1	39	36	-1	89	69	-1	20	79	75	4	19	51	33	-1	66	-1	13	40	-1	46	58	44	22	100	17	35	94	96	21	86	55	81	90	-1	50	99	80	56	27	10	45	52	84	-1	32	-1	8	93	25	85	3	-1	9	49	-1	-1	98	88	47	77	54	72	-1	-1
88	51	20	35	31	-1	62	93	96	73	13	55	29	80	70	-1	81	26	-1	97	4	-1	-1	83	58	32	72	74	19	-1	-1	17	52	-1	2	69	99	44	34	-1	-1	86	43	-1	-1	36	23	40	59	76	53	30	33	54	6	37	11	84	42	68	60	56	5	49	82	46	18	8	75	10	92	41	89	100	67	28	87	38	-1	15	7	-1	77	64	65	-1	12	91	63	16	-1	90	94	85	48	45	-1	3	9	-1
-1	-1	9	-1	44	56	77	50	45	15	62	36	27	79	88	-1	87	99	82	93	80	37	-1	31	7	38	22	-1	96	90	29	-1	12	72	33	-1	75	61	98	49	-1	41	28	47	-1	100	67	78	94	17	81	92	3	64	-1	59	-1	-1	25	-1	-1	14	-1	11	58	-1	48	-1	52	30	26	-1	-1	2	65	35	54	63	39	6	40	95	34	-1	51	71	60	74	-1	43	13	84	86	-1	46	70	19	-1	66	57
-1	13	21	82	-1	81	37	-1	90	-1	52	84	57	98	20	-1	4	49	77	28	61	26	66	50	45	40	35	10	-1	79	-1	70	-1	63	58	32	100	-1	73	76	16	9	18	3	-1	72	85	1	71	30	-1	91	27	-1	87	80	-1	-1	60	55	-1	41	-1	38	36	-1	25	-1	69	54	68	48	23	64	12	31	8	11	94	34	14	5	78	-1	-1	83	97	33	29	88	-1	-1	56	89	6	92	96	44	-1	-1
39	-1	19	26	-1	78	-1	64	8	72	45	46	71	-1	-1	9	92	40	85	-1	89	1	47	87	88	6	94	48	99	30	54	95	-1	60	84	20	24	11	-1	56	34	58	93	81	97	55	2	-1	82	7	61	77	-1	-1	41	29	65	12	74	31	-1	44	13	43	100	91	83	80	50	63	36	49	32	22	73	51	4	70	16	21	-1	17	-1	52	86	90	98	18	79	-1	28	25	38	-1	62	-1	27	14	-1	10
95	41	54	74	80	22	16	-1	24	-1	100	1	18	83	6	19	-1	53	89	11	29	-1	67	28	82	-1	34	55	-1	25	87	71	91	-1	90	93	31	-1	-1	45	73	57	46	98	48	92	-1	12	44	65	39	-1	-1	99	2	76	-1	50	-1	69	7	3	97	-1	77	47	40	85	15	42	72	81	59	5	-1	79	-1	43	-1	14	36	27	75	68	56	38	-1	-1	21	-1	63	61	64	26	-1	4	20	60	78	23
71	75	48	-1	28	-1	1	17	58	38	33	25	15	8	67	41	44	86	34	-1	49	93	43	64	-1	36	20	77	-1	-1	30	6	92	9	40	-1	42	74	27	96	-1	54	-1	52	39	99	-1	-1	21	29	72	57	14	98	97	35	85	-1	56	18	12	59	-1	16	-1	45	-1	4	26	78	60	83	88	66	7	13	-1	47	-1	3	-1	23	-1	87	70	10	69	53	19	94	24	31	76	68	51	50	65	-1	95	2
-1	66	89	-1	-1	40	91	76	-1	99	58	68	21	94	-1	17	43	51	69	5	12	41	-1	-1	14	85	86	98	-1	84	50	-1	-1	47	18	81	4	-1	55	10	-1	60	77	83	-1	56	90	87	27	42	-1	20	32	48	38	78	-1	34	70	-1	79	92	64	72	-1	39	62	1	88	6	74	95	24	37	9	25	19	71	29	61	-1	-1	-1	44	13	-1	22	45	11	15	8	-1	97	30	52	35	-1	-1	36	7
-1	-1	87	-1	86	-1	-1	25	92	-1	50	22	64	7	32	12	76	60	54	73	13	69	-1	15	23	63	46	3	-1	42	16	26	68	94	51	48	97	80	-1	-1	31	8	-1	66	74	6	45	38	10	-1	-1	89	49	82	-1	52	19	-1	24	1	34	71	-1	29	9	28	27	53	-1	95	90	96	57	20	-1	78	-1	-1	62	44	2	67	61	41	35	47	81	4	99	72	-1	58	83	11	39	18	-1	17	91	100
-1	4	5	100	55	68	60	-1	85	52	-1	63	-1	38	65	56	35	66	24	47	71	2	9	17	18	39	-1	-1	33	44	43	78	14	22	8	67	-1	-1	-1	79	64	26	32	11	-1	61	96	15	25	13	7	90	-1	83	94	45	36	-1	-1	16	-1	51	19	74	31	23	57	98	-1	70	86	53	97	1	46	69	42	30	93	75	92	89	58	48	54	50	62	6	20	-1	12	99	-1	-1	37	81	-1	40	21	29
