6
1
-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	32	-1	-1	-1	-1	-1	-1	-1	-1	10	24	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	8	-1	22	-1
-1	14	-1	-1	-1	-1	-1	28	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	2	26	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	36	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	27	30	-1	-1	-1
13	-1	-1	-1	-1	-1	-1	-1	4	21	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	3	-1	23	7	-1	-1	-1
31	-1	-1	-1	-1	9	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	18	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	27	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	10	-1	-1
-1	7	-1	1	-1	-1	-1	-1	8	-1	-1	-1	-1	12	-1	-1	-1	10	-1	33	-1	23	-1	-1	13	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1
5	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	34	25	33	-1	-1	-1	-1	-1	-1	12	-1	-1	28	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	19
-1	-1	-1	-1	-1	30	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	31	-1	-1	-1	-1	26	-1	5	-1	-1	-1	-1	36
25	33	-1	36	13	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	24	-1	3	-1	-1	23	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	34	-1	7	-1	-1	-1	17	16
-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	2	-1	-1	-1	29	-1	-1	-1	-1
-1	-1	-1	-1	26	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	25	14	30	-1	-1	-1	6	19	-1	-1	-1	-1
-1	10	34	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	14	-1
-1	-1	9	-1	1	31	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	15	17	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	28	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1
-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	11	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	1	-1	-1
-1	-1	-1	-1	16	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	15	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	12	-1	-1	-1	-1
-1	-1	15	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	9	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	23	-1	-1	-1	-1	-1	-1
-1	-1	-1	13	22	-1	34	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	24
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	21	14	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	11	-1	24	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	1	-1	15	-1	-1	-1	-1	-1	-1	27	-1	-1	7
-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	1	-1	-1	-1	-1	-1	-1	-1	-1
6	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1
-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	21	-1	-1	-1	-1	-1
32	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1
-1	2	-1	-1	33	-1	9	-1	25	24	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	1	-1
-1	13	-1	-1	14	18	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	11	-1	-1	-1	5	-1	-1	-1	-1
-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	29	-1	5	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1
