7
1
9	22	18	33	27	30	12	25	47	29	20	13	19	7	31	24	17	26	15	28	4	5	48	36	1	34	6	38	45	10	49	11	35	3	44	21	16	14	37	46	43	2	41	40	8	39	23	32	42
15	41	32	29	17	48	43	37	2	16	3	45	21	8	34	9	42	18	49	35	30	25	28	39	31	24	27	22	36	5	12	14	23	13	20	44	26	47	19	40	33	1	46	10	38	11	4	7	6
24	36	49	2	45	10	1	26	32	5	23	14	33	34	40	37	25	39	6	12	43	3	16	8	44	19	21	18	46	9	42	27	38	7	41	35	22	13	30	4	11	31	29	15	48	28	20	47	17
42	7	6	20	21	26	3	40	4	17	46	11	28	31	38	23	45	2	8	48	36	13	15	9	37	47	10	32	16	39	34	22	1	18	43	5	41	27	29	49	25	12	30	35	24	33	19	44	14
19	8	23	31	38	35	39	36	30	43	27	49	22	1	21	3	32	11	44	10	5	41	40	12	4	29	14	46	47	15	28	33	37	2	24	17	42	20	6	48	7	18	13	26	45	25	34	16	9
14	47	37	44	28	40	16	24	18	12	38	9	6	35	20	13	19	27	1	41	46	17	2	7	33	49	42	11	8	29	25	4	30	26	48	32	15	10	39	23	45	34	5	21	31	22	36	43	3
5	11	13	25	46	4	34	41	10	15	42	48	44	39	47	33	16	7	29	22	14	45	35	26	43	20	30	23	31	40	19	6	17	32	21	9	38	8	3	28	24	36	18	1	12	37	27	2	49
33	10	8	26	31	43	41	16	42	22	6	20	45	23	36	35	47	17	32	21	11	2	13	30	14	12	18	40	29	19	39	48	27	15	1	25	5	37	38	44	49	4	7	34	9	46	3	24	28
38	40	21	46	24	25	2	13	11	48	26	1	8	37	14	45	18	34	9	27	33	7	47	31	17	28	22	43	4	16	10	41	6	20	42	3	19	32	15	12	39	30	49	29	23	44	35	5	36
12	5	27	3	11	19	22	32	36	35	28	41	17	2	7	8	26	16	39	6	20	21	49	1	38	25	44	10	33	24	37	34	9	40	14	13	46	31	23	29	18	47	15	30	43	48	42	45	4
47	32	42	37	35	34	9	38	29	19	43	24	7	14	13	48	44	3	10	4	12	39	27	46	23	36	15	45	30	49	17	5	18	8	31	20	2	6	41	11	28	40	21	22	33	26	1	25	16
20	17	44	30	48	1	36	18	15	9	39	4	49	25	5	19	46	29	42	38	28	34	33	6	3	41	16	37	22	47	35	13	43	23	32	14	21	24	7	45	27	26	8	2	11	31	12	40	10
29	15	14	16	39	6	23	34	5	44	30	12	40	21	24	22	2	41	37	49	31	35	4	48	9	11	32	26	25	3	38	7	45	28	46	36	1	43	10	33	42	8	17	18	20	19	47	13	27
13	28	7	45	4	49	18	27	3	46	33	47	31	10	15	43	1	30	40	25	23	19	20	24	29	8	5	42	44	26	21	2	36	12	11	48	9	16	17	34	35	22	38	41	6	32	14	37	39
39	25	22	19	12	44	5	6	37	10	4	35	36	40	42	21	29	43	26	13	18	14	45	34	8	1	2	30	49	28	9	46	11	41	3	23	31	38	33	16	48	15	20	32	47	27	24	17	7
2	48	40	34	8	46	11	47	44	45	14	38	24	43	1	25	15	28	36	37	7	23	10	27	22	5	29	21	26	20	16	42	31	33	4	19	35	41	9	6	32	17	3	39	13	12	49	30	18
45	23	26	6	41	18	27	30	21	33	29	32	12	49	16	39	48	22	17	2	35	43	46	4	20	9	7	36	19	34	47	15	44	14	13	1	3	40	24	42	10	11	28	31	25	5	8	38	37
1	31	10	15	20	47	21	11	46	25	19	22	41	48	30	49	23	24	27	33	40	18	37	17	16	35	3	44	39	36	8	45	32	29	38	28	7	4	43	5	12	13	42	9	14	6	2	26	34
3	43	16	49	36	29	13	2	26	42	34	7	9	15	4	32	5	31	11	8	47	6	39	28	48	38	24	12	10	21	1	23	25	17	35	45	14	30	20	18	37	27	22	33	46	40	44	41	19
30	4	28	14	37	33	17	3	1	20	18	8	16	13	41	46	9	45	12	44	38	11	31	40	32	42	19	15	5	22	7	43	24	6	27	34	25	39	47	26	2	49	48	36	10	21	29	35	23
32	24	9	35	7	42	38	31	27	39	5	28	23	17	10	14	3	6	19	20	34	33	26	41	49	13	47	25	37	18	30	12	2	48	40	29	8	36	44	21	22	46	43	11	4	15	16	1	45
37	44	25	22	30	32	7	45	34	14	40	23	47	28	12	2	49	9	43	18	39	15	42	5	27	17	11	19	13	33	26	24	3	16	6	4	29	35	31	10	1	41	36	46	21	8	48	20	38
4	49	29	11	42	45	33	20	39	2	10	3	13	44	23	26	36	19	48	47	16	28	30	43	6	14	31	34	12	7	5	8	15	21	18	40	32	17	46	37	38	24	35	25	22	9	41	27	1
35	9	20	23	26	14	15	8	31	7	22	16	46	19	11	4	13	44	41	42	45	12	29	38	24	10	33	2	48	43	32	30	49	1	28	6	36	34	27	25	21	5	37	3	18	47	17	39	40
21	27	5	41	43	24	47	17	35	32	48	37	15	4	6	28	34	38	30	31	25	36	1	49	39	40	46	3	9	2	20	29	19	22	10	18	12	11	13	8	14	7	23	44	16	45	33	42	26
6	12	48	36	1	38	40	42	24	30	9	21	26	41	32	29	33	5	3	14	8	37	18	22	25	45	20	13	27	46	44	35	47	11	17	16	43	28	2	19	23	39	10	4	49	34	7	31	15
10	3	17	13	2	28	46	1	25	18	49	33	29	6	27	20	35	40	22	7	37	47	32	16	21	4	8	9	38	41	23	39	34	31	36	15	44	45	42	30	26	48	12	14	19	43	5	11	24
34	16	39	18	19	8	31	43	12	38	36	27	5	11	17	10	21	1	24	46	15	44	7	23	41	26	48	35	14	37	4	25	40	42	45	22	33	9	49	47	20	3	2	28	30	13	6	29	32
36	18	2	28	5	21	6	33	40	26	13	31	4	45	3	38	43	10	16	17	1	46	11	19	34	15	12	27	35	48	22	20	14	25	49	47	24	44	8	7	9	37	32	42	41	29	39	23	30
11	1	30	7	15	31	35	46	19	36	17	39	18	47	33	34	6	14	13	24	22	42	44	21	26	16	38	29	3	23	40	28	10	37	9	43	4	48	25	41	5	32	27	49	2	20	45	12	8
17	26	19	10	13	37	42	23	38	8	25	29	34	16	28	41	31	48	45	11	49	32	24	3	30	39	36	5	7	6	43	18	21	46	15	2	20	12	14	27	40	33	44	47	1	4	9	22	35
16	34	41	27	23	9	45	35	6	24	7	42	32	5	44	36	39	25	20	19	2	48	17	18	47	43	28	8	11	30	33	26	29	4	12	49	10	1	22	3	46	21	40	13	37	14	38	15	31
22	29	4	32	3	20	8	49	14	11	21	2	48	12	46	47	40	35	5	15	27	10	9	37	13	7	23	1	41	38	31	36	16	44	34	26	30	18	45	39	6	42	19	17	28	24	43	33	25
48	46	47	38	14	39	25	28	43	37	15	44	27	3	29	12	30	4	21	32	9	22	41	35	40	33	49	20	24	42	45	1	8	19	2	31	34	23	11	17	13	16	26	6	36	7	10	18	5
40	33	24	43	44	12	49	10	22	1	41	30	20	9	8	7	37	23	18	26	42	4	14	25	2	31	45	6	17	32	13	47	39	27	5	38	28	19	35	36	15	29	16	48	34	3	21	46	11
41	14	35	1	6	23	20	44	48	49	37	43	3	26	39	5	28	21	38	40	10	31	19	11	42	22	25	7	18	12	46	32	4	47	30	8	17	33	16	24	34	45	9	27	15	2	13	36	29
31	42	43	12	40	2	24	4	28	27	32	34	10	46	22	18	41	33	25	3	29	9	38	15	45	6	37	47	23	11	48	17	26	49	19	7	13	5	1	35	36	20	14	8	39	16	30	21	44
28	19	3	4	9	17	48	12	33	23	47	5	1	36	26	16	14	15	7	45	24	8	43	29	10	27	13	39	34	31	6	44	22	35	25	30	40	21	32	2	41	38	11	20	42	18	37	49	46
27	13	46	47	16	15	44	7	8	6	11	25	35	30	9	42	20	36	2	1	19	24	34	32	5	48	26	49	21	14	41	38	28	39	33	12	37	29	18	31	3	23	4	45	40	17	22	10	43
18	39	38	5	32	7	29	22	9	13	2	19	14	24	37	6	12	8	35	30	17	40	21	33	36	44	4	41	42	27	15	10	20	45	16	11	49	46	26	43	47	25	34	23	3	1	31	28	48
26	45	11	21	34	36	10	15	41	31	16	18	42	20	49	44	4	13	47	23	32	1	3	2	46	30	17	28	43	8	29	40	5	24	37	39	27	22	48	9	19	14	33	38	7	35	25	6	12
25	37	33	8	49	22	30	29	17	21	45	40	39	38	43	11	27	46	31	34	48	16	12	20	18	23	35	14	2	1	3	9	13	36	7	10	6	42	28	15	4	44	24	5	26	41	32	19	47
49	38	12	39	18	11	32	19	13	47	8	36	37	33	35	30	7	20	4	9	21	27	6	14	15	46	40	17	1	25	24	31	48	5	29	42	23	2	34	22	16	28	45	43	44	10	26	3	41
8	21	45	24	25	5	26	14	49	41	35	46	38	18	48	31	11	37	28	29	44	20	23	10	19	3	43	4	32	17	2	16	42	9	47	33	39	15	12	13	30	6	1	7	27	36	40	34	22
