7
1
31	32	5	41	39	29	6	24	9	10	33	30	19	8	43	21	16	28	34	12	27	42	22	36	44	49	25	20	26	14	15	2	38	17	48	1	46	4	35	40	37	23	7	11	3	45	47	18	13
4	34	25	21	11	44	47	32	20	18	22	13	3	42	23	14	7	19	36	8	37	38	46	26	15	40	41	39	33	24	49	12	1	6	10	2	45	31	48	16	27	43	5	29	30	35	17	28	9
16	48	30	10	22	2	1	40	47	7	31	5	27	49	18	26	24	46	45	20	13	35	19	37	34	17	28	11	8	4	43	21	29	39	32	38	44	15	42	3	25	9	33	36	14	12	41	23	6
15	37	19	40	24	38	17	48	25	12	23	46	14	28	47	35	10	22	49	2	6	30	45	4	33	9	31	3	11	27	7	41	34	36	13	8	29	39	18	5	32	21	16	1	44	20	43	26	42
45	3	33	14	20	12	23	35	17	37	21	41	1	34	15	39	9	5	40	4	29	27	24	32	16	8	43	7	30	44	22	42	28	18	47	26	36	49	19	13	11	6	38	25	10	48	2	31	46
18	46	42	13	43	7	8	6	4	26	36	38	45	44	11	41	25	33	32	31	3	5	48	1	21	14	2	29	35	16	37	19	23	9	20	17	10	12	24	28	30	47	40	34	39	27	22	49	15
35	27	28	36	26	9	49	2	29	43	39	11	16	15	30	48	1	38	44	17	42	6	13	47	18	23	10	12	3	46	25	45	31	40	5	41	20	34	7	14	22	33	19	32	24	21	8	37	4
33	22	21	39	2	31	26	18	30	13	17	47	10	6	38	24	19	45	9	23	15	29	49	20	35	25	3	14	4	8	44	16	27	37	7	11	32	43	12	36	34	40	42	5	48	1	28	46	41
27	10	20	12	32	15	37	7	26	5	16	4	36	2	48	44	22	13	42	39	33	46	11	40	45	43	21	34	23	18	31	28	47	49	38	6	17	8	29	35	1	41	3	19	9	30	25	24	14
3	25	34	17	41	47	11	12	21	44	42	23	35	31	32	1	27	4	20	43	14	15	36	2	39	5	9	37	10	29	46	6	30	22	33	48	16	24	49	26	28	19	45	40	38	18	13	7	8
13	7	6	43	8	19	5	45	11	1	28	3	24	20	29	36	21	17	16	46	12	47	18	33	23	10	27	42	40	34	32	48	2	41	25	14	4	30	38	15	9	37	31	49	22	26	44	35	39
28	36	23	42	9	18	35	19	32	33	8	22	29	38	7	2	49	40	6	11	41	16	17	44	13	48	30	31	15	12	45	14	24	1	26	5	25	20	3	39	46	27	34	10	43	4	37	47	21
1	30	14	48	40	16	44	9	37	49	15	39	25	46	35	47	3	18	26	34	10	12	41	38	28	4	8	24	13	21	36	5	19	20	43	31	7	23	45	22	33	42	17	6	2	32	29	11	27
38	45	49	24	4	46	29	43	14	41	27	40	34	48	5	31	30	25	8	37	28	32	26	7	6	1	22	19	39	11	42	17	35	3	9	10	47	18	44	21	2	13	15	20	33	16	23	12	36
40	6	15	11	12	42	32	23	34	8	47	35	7	29	37	10	13	41	18	14	46	43	2	31	49	20	38	1	21	17	9	30	4	25	3	19	28	33	27	48	45	24	22	16	36	39	5	44	26
44	19	17	33	7	34	22	1	15	16	25	12	31	14	4	38	11	49	47	36	24	45	23	9	40	42	13	21	6	20	27	39	18	48	28	37	26	35	5	32	3	46	43	2	41	8	30	10	29
20	47	24	8	14	35	31	13	36	22	46	45	41	19	2	15	44	21	48	9	16	3	39	29	30	27	5	6	37	26	12	32	43	33	49	42	11	17	34	1	10	25	28	38	23	40	7	4	18
25	29	4	45	46	36	39	28	18	40	37	44	11	24	27	20	23	6	5	3	32	19	47	48	8	26	17	16	31	42	38	13	10	14	35	22	43	7	2	41	15	30	49	21	12	33	9	34	1
26	13	48	30	49	21	18	42	10	4	32	9	2	3	19	29	12	43	28	33	39	14	7	41	37	35	15	44	16	5	34	1	22	46	11	40	8	6	36	47	23	38	25	27	45	31	20	17	24
37	2	38	1	16	3	10	20	39	17	43	26	5	27	8	7	42	34	30	22	45	11	25	46	4	32	33	28	44	41	23	24	36	47	40	29	12	21	9	49	31	18	48	14	6	15	35	13	19
5	9	41	23	28	27	43	33	38	6	30	49	48	21	26	17	31	35	1	25	40	10	12	34	36	24	18	22	45	15	2	29	8	7	19	44	13	16	14	4	20	39	46	47	11	3	42	32	37
