7
1
28	43	8	44	45	13	20	1	16	29	19	33	9	38	25	18	27	17	41	48	24	12	21	4	11	42	23	30	37	5	2	31	14	7	47	34	15	10	36	22	46	32	6	3	39	26	35	49	40
34	46	32	16	42	30	5	14	40	24	43	4	21	31	15	44	3	49	10	37	36	2	39	19	7	45	9	18	11	22	23	41	25	35	12	1	13	6	47	26	29	20	38	48	27	8	28	33	17
48	21	29	49	24	31	7	32	36	12	23	15	3	25	34	42	47	14	2	1	22	44	46	17	40	13	27	35	38	26	10	30	9	6	39	37	11	28	43	41	8	33	18	5	45	16	20	19	4
41	3	1	14	12	26	10	46	11	2	39	7	37	18	23	13	45	20	21	35	9	25	33	38	47	22	15	6	27	19	28	43	8	49	42	17	5	31	16	40	48	4	34	44	36	29	24	30	32
4	9	40	25	22	36	33	27	10	48	49	41	35	8	19	39	5	26	6	12	28	31	37	20	29	43	3	24	34	32	17	13	18	16	46	44	21	38	2	45	7	30	47	11	1	15	23	14	42
27	35	47	17	19	2	18	13	6	34	22	30	28	45	8	32	31	40	38	11	29	10	16	5	49	26	41	1	48	20	15	33	36	4	44	24	42	23	3	14	25	39	43	9	46	7	37	12	21
11	15	37	6	39	23	38	26	17	47	42	20	5	44	43	7	46	16	30	33	4	34	36	8	48	14	32	28	24	29	1	21	45	40	3	27	18	19	9	49	12	35	22	41	13	31	10	2	25
22	8	15	30	34	6	9	23	33	42	44	16	4	47	36	12	37	25	32	10	18	39	43	3	2	24	48	19	41	21	46	35	28	31	40	26	27	29	49	38	20	17	45	14	5	1	13	7	11
3	25	13	47	38	4	19	17	1	10	34	49	43	39	30	26	35	31	14	15	8	41	11	27	6	12	44	5	45	33	22	36	48	9	2	18	40	46	28	16	32	7	37	24	21	42	29	20	23
40	24	44	11	7	37	49	15	5	35	2	19	12	6	20	46	21	41	28	16	17	33	45	26	14	1	34	38	4	13	42	18	32	25	29	48	30	39	23	47	43	9	8	36	10	3	31	22	27
32	31	2	42	23	1	28	29	24	36	30	3	48	13	22	40	9	27	34	6	11	7	10	35	20	15	18	46	16	12	47	5	44	38	14	33	45	8	37	25	19	21	4	39	43	41	17	26	49
29	33	35	5	46	16	26	22	45	20	32	9	8	41	49	4	48	38	19	23	43	30	42	13	25	21	17	47	7	3	37	10	39	27	24	36	31	1	11	44	14	15	12	2	34	18	40	6	28
17	41	20	48	27	14	12	40	28	31	21	18	25	7	1	3	24	47	13	39	45	8	4	32	37	49	29	36	30	15	11	26	23	43	6	5	10	35	42	2	34	22	9	38	44	19	16	46	33
43	10	39	18	36	45	21	37	46	38	14	26	11	27	5	33	29	42	7	2	44	16	9	23	22	31	28	40	17	8	34	49	1	20	19	6	41	24	13	4	3	12	30	47	32	48	25	15	35
31	17	27	43	29	21	15	39	20	40	26	5	46	35	38	28	4	1	18	44	2	49	32	9	33	36	47	7	23	48	16	12	37	24	25	10	34	22	19	3	30	45	11	42	6	13	41	8	14
23	42	5	19	32	49	45	3	31	4	29	25	47	36	11	37	40	46	22	24	35	13	1	12	44	30	16	8	2	43	38	7	21	10	17	41	28	20	15	9	6	14	26	27	33	39	18	48	34
14	1	22	35	41	10	6	38	8	13	12	32	15	16	3	25	34	5	43	42	31	17	24	21	19	18	26	20	39	46	29	40	49	30	9	47	48	27	33	37	11	44	28	45	7	23	4	36	2
13	4	12	36	3	47	37	2	44	1	17	10	24	33	9	15	8	6	49	26	32	48	29	11	34	46	31	27	28	14	18	45	42	41	20	23	35	21	7	39	40	43	25	16	38	22	30	5	19
