7
1
14	10	24	34	49	7	48	19	43	26	42	36	35	25	37	12	2	9	45	41	3	8	13	4	17	30	11	40	32	47	29	22	28	1	21	23	18	6	46	38	15	39	5	31	44	27	33	20	16
6	44	33	29	46	20	26	28	18	4	22	27	7	3	43	16	49	11	21	25	5	9	24	37	32	42	34	23	19	36	31	14	35	2	38	8	48	17	47	40	12	45	10	1	13	41	30	15	39
13	17	2	5	23	39	1	29	41	38	30	34	20	49	18	44	35	31	42	14	46	47	3	48	6	45	33	27	12	25	7	43	15	16	11	4	10	22	37	9	24	28	36	40	21	8	32	26	19
19	25	8	36	12	30	41	37	23	24	31	11	21	2	7	15	28	17	27	33	20	35	16	1	38	10	22	46	26	13	5	40	39	48	4	34	3	44	49	14	32	29	43	6	47	42	45	9	18
22	28	42	4	3	38	18	16	33	1	5	12	32	6	19	47	40	39	23	10	34	15	14	44	43	21	31	2	41	45	20	37	9	17	8	36	27	13	7	11	30	26	25	24	29	48	49	35	46
16	15	40	32	31	35	43	44	47	14	9	10	45	39	8	48	13	30	6	38	36	20	12	49	29	26	28	7	18	23	27	33	42	46	24	2	41	5	1	19	21	25	22	17	34	37	3	11	4
27	9	37	45	11	21	47	13	8	17	15	48	46	40	32	4	1	24	26	29	22	36	18	25	39	41	19	5	49	6	44	3	34	10	30	33	42	16	35	31	20	43	23	38	14	28	12	2	7
36	39	10	18	5	2	13	7	48	16	6	23	44	15	38	41	4	43	49	3	29	33	47	19	28	9	27	34	25	30	37	45	20	31	46	1	32	35	12	21	40	17	24	14	42	26	8	22	11
29	37	49	19	17	48	34	18	40	47	35	13	22	21	6	45	44	23	28	7	2	24	26	31	20	36	46	4	38	1	3	32	12	11	39	42	33	30	27	10	14	8	41	16	5	15	9	25	43
24	3	28	1	32	26	38	46	14	36	41	8	34	4	47	33	17	42	20	12	25	44	35	30	23	5	13	29	9	2	48	18	49	21	22	15	11	7	16	43	31	6	19	45	39	10	37	40	27
23	42	43	40	7	25	31	30	12	27	26	33	29	28	1	37	46	22	15	35	10	16	8	18	11	32	39	48	6	17	14	41	47	24	36	5	45	2	9	13	19	4	34	3	38	49	21	44	20
9	4	27	6	33	15	12	49	1	37	32	2	5	11	39	34	16	36	8	24	18	14	25	21	22	38	45	43	7	44	10	19	40	42	28	26	29	41	23	20	3	46	31	35	48	47	17	30	13
35	14	21	46	22	47	20	45	38	19	39	17	43	10	30	31	9	5	32	27	11	40	41	3	42	37	12	15	16	8	34	13	4	23	26	48	44	36	25	49	28	24	33	2	7	18	1	6	29
44	30	41	16	45	8	11	31	24	9	3	25	42	20	48	26	21	13	19	40	14	17	2	7	10	1	6	49	5	29	15	27	43	33	35	38	34	39	22	47	18	37	28	36	23	12	4	46	32
7	18	9	42	24	13	3	47	21	2	25	26	40	27	20	32	23	1	30	37	31	43	49	10	46	16	5	17	14	4	39	6	19	38	15	12	8	34	28	48	36	41	44	33	22	35	11	29	45
20	31	25	23	6	37	46	11	22	15	7	35	12	44	27	39	5	49	47	21	43	2	38	13	48	4	40	33	34	9	36	16	29	30	32	45	26	19	18	24	17	1	42	28	41	3	10	8	14
28	12	47	48	4	10	17	32	29	49	24	42	36	8	15	46	22	34	9	44	16	26	31	45	35	19	7	30	2	41	18	23	11	20	27	14	6	43	21	39	33	3	40	37	1	13	25	38	5
38	33	16	22	27	11	5	17	19	6	10	18	31	14	25	7	12	28	36	8	13	34	39	15	24	3	29	41	42	21	49	1	44	37	45	30	47	46	40	35	23	2	9	48	32	20	43	4	26
21	43	1	41	35	45	49	39	34	30	20	4	38	33	26	6	10	3	14	17	19	12	32	11	25	18	37	22	28	31	47	8	48	40	5	13	9	29	15	44	16	42	27	7	46	2	23	36	24
34	32	14	30	40	36	44	43	3	13	48	28	37	45	4	24	29	2	38	18	41	42	9	6	1	23	8	47	33	46	26	12	25	35	17	10	20	27	5	7	22	11	16	21	19	39	15	31	49
26	8	19	2	39	29	15	1	5	46	16	41	23	9	35	42	45	33	48	11	40	27	20	28	14	44	21	36	3	10	22	24	7	13	43	49	31	4	32	25	37	38	47	34	17	30	6	18	12
25	36	35	3	1	31	40	24	46	11	21	29	15	16	5	49	7	18	44	48	42	39	17	14	30	27	41	10	47	28	43	26	37	22	34	6	19	9	20	8	45	23	12	32	33	4	2	13	38
37	19	5	44	14	4	16	35	30	34	1	40	49	12	10	43	26	6	31	47	27	13	45	42	18	7	48	8	17	33	9	38	23	32	25	29	22	21	2	3	11	15	39	20	24	46	36	28	41
11	24	32	43	18	33	39	20	9	10	14	31	19	23	2	8	15	25	29	22	30	37	46	34	44	35	49	1	21	12	42	4	13	6	7	16	36	26	38	28	41	48	3	47	27	40	5	45	17
8	46	38	21	48	28	9	26	6	39	17	44	3	22	12	14	41	20	35	16	45	4	33	36	5	40	23	31	24	19	11	2	27	49	10	43	13	47	34	1	25	32	37	15	30	29	18	7	42
17	2	7	13	20	41	45	5	42	8	28	37	27	47	40	38	3	32	11	39	24	19	22	29	21	6	43	9	1	18	30	36	46	15	48	44	49	31	33	12	4	10	35	25	26	14	16	23	34
15	6	23	10	30	34	29	41	32	33	4	38	25	36	46	28	19	37	1	13	17	3	11	26	12	47	2	20	45	35	16	39	8	14	44	27	40	18	24	5	42	7	49	43	9	21	31	48	22
42	22	26	49	47	12	27	48	45	43	2	7	18	13	36	23	33	21	34	4	9	25	28	38	15	24	32	16	40	3	41	31	5	29	20	17	46	37	39	30	35	14	6	8	10	11	19	1	44
30	41	11	37	28	49	8	38	39	31	33	6	17	29	21	9	18	7	46	26	15	23	1	27	45	20	42	24	48	40	25	47	10	19	13	32	14	3	43	22	44	35	4	12	2	16	34	5	36
4	5	44	7	10	9	23	34	2	45	36	21	13	32	16	11	43	29	24	42	35	18	48	41	37	46	47	12	20	22	17	49	26	39	3	19	30	40	31	15	38	33	8	27	25	6	28	14	1
2	45	34	33	38	16	19	15	28	35	27	47	24	30	23	1	25	40	5	20	6	29	36	22	9	31	14	13	8	42	21	46	32	18	12	39	17	10	4	37	7	49	11	26	3	44	41	43	48
