7
1
34	21	30	47	24	11	10	7	46	16	27	1	17	15	18	14	41	32	13	39	22	38	31	37	40	49	23	29	45	12	36	35	48	44	26	33	25	9	5	3	2	43	4	8	19	20	6	42	28
22	36	41	25	3	35	44	23	26	29	18	21	33	38	37	12	49	24	30	27	10	28	11	43	48	19	7	15	14	4	47	42	6	8	46	13	20	32	16	31	17	40	9	34	45	39	5	1	2
17	9	12	18	15	6	14	20	47	5	39	43	49	24	11	48	31	29	42	19	2	13	10	16	4	36	21	45	40	30	41	33	32	28	38	23	8	46	1	34	7	35	22	44	25	3	37	27	26
8	33	16	38	49	40	19	14	11	44	3	41	32	28	45	21	20	25	9	47	1	6	46	2	17	34	26	42	31	7	23	24	5	27	37	4	18	48	10	22	39	15	29	12	43	36	35	30	13
48	28	39	32	45	2	4	34	30	35	12	40	19	10	8	44	46	7	38	26	16	3	22	9	5	27	25	33	13	1	49	11	43	18	20	24	37	29	6	36	42	47	41	14	31	15	21	23	17
23	26	27	37	5	29	42	4	9	22	8	13	31	45	15	43	40	28	3	36	6	20	47	35	39	32	41	1	25	10	34	2	21	17	16	30	19	44	12	38	14	49	46	7	18	11	33	48	24
13	20	43	7	31	1	46	48	37	25	2	42	6	36	4	23	35	34	33	17	5	24	8	18	44	14	30	12	29	9	39	3	22	19	15	41	26	21	28	45	11	27	10	40	16	32	47	49	38
36	12	46	17	20	38	37	11	33	14	42	5	26	49	23	32	43	47	40	30	31	29	18	15	6	41	13	9	24	3	28	25	10	16	48	7	1	39	19	4	27	22	45	2	21	8	44	34	35
11	25	4	16	19	10	21	1	39	47	35	9	46	22	49	5	42	45	26	15	36	30	2	8	31	28	24	14	18	38	12	23	29	43	17	40	3	34	44	48	32	33	27	6	7	13	41	20	37
39	49	42	9	33	43	29	16	45	41	7	28	24	3	21	1	8	2	10	44	46	40	35	27	37	25	11	32	34	31	4	22	14	30	19	20	5	6	15	26	13	38	48	36	23	18	17	47	12
31	3	34	30	8	44	5	32	19	10	13	18	27	23	48	22	9	20	28	37	39	33	7	26	47	38	49	46	36	6	1	45	15	40	11	35	12	2	24	17	41	21	16	42	14	25	43	29	4
18	40	1	41	14	48	7	30	12	21	20	34	43	31	35	11	33	6	17	4	27	10	23	45	19	3	44	22	42	37	13	5	2	39	8	25	36	16	47	9	46	29	49	38	24	26	15	28	32
45	23	35	15	13	28	47	17	44	40	38	6	4	2	29	25	18	41	24	3	34	12	1	48	36	16	5	20	26	32	21	27	7	33	9	8	42	14	49	43	37	10	31	46	11	30	39	19	22
