7
1
10	4	7	43	28	17	42	19	21	5	35	8	38	29	6	41	27	24	18	16	31	11	44	25	48	39	36	33	40	37	3	12	13	32	20	46	1	22	49	2	14	23	34	26	30	9	47	45	15
27	45	36	29	3	40	13	30	16	47	31	22	48	12	43	21	39	37	42	11	4	5	38	34	9	1	18	49	8	2	24	17	33	25	10	26	6	15	35	44	7	41	46	28	20	14	32	19	23
16	12	31	26	35	8	20	9	34	15	46	18	10	44	14	19	40	25	2	47	1	43	21	28	23	17	24	41	39	30	11	45	7	42	4	32	13	3	48	38	29	33	27	49	22	6	36	37	5
11	33	32	44	9	38	5	45	43	37	24	2	23	3	20	34	7	35	28	12	49	10	47	8	14	46	27	30	19	15	31	1	6	26	22	39	36	4	25	42	18	17	13	29	48	21	16	41	40
18	25	22	47	34	23	19	28	41	27	1	39	6	26	9	10	45	17	38	5	3	7	42	2	13	15	31	32	36	14	48	46	49	16	29	21	20	11	37	40	30	12	24	4	44	8	35	43	33
46	37	41	39	14	1	15	40	4	33	36	49	25	11	32	48	23	13	30	22	29	6	19	12	20	16	26	3	5	38	34	44	21	47	35	24	43	28	9	27	45	8	17	42	18	7	10	2	31
6	30	21	48	49	24	2	14	20	17	13	32	42	7	26	8	46	15	44	33	36	40	37	29	35	45	22	4	27	18	41	43	28	9	23	10	31	5	47	16	19	34	11	25	39	38	12	3	1
7	27	25	13	42	49	44	16	47	31	39	41	12	19	21	43	32	20	45	40	15	33	1	17	2	23	4	36	6	10	38	48	46	37	18	22	11	9	14	5	34	26	3	24	8	35	30	29	28
19	15	10	22	33	36	3	2	30	25	8	28	37	34	39	42	47	4	6	49	18	45	41	14	7	38	46	26	12	35	27	40	5	20	11	31	21	29	13	32	17	24	16	23	1	48	43	9	44
26	16	43	8	12	11	9	23	22	40	48	38	46	10	28	27	24	19	35	14	41	31	30	21	34	5	6	25	15	39	33	29	4	17	36	42	44	47	3	49	1	2	7	32	37	45	13	20	18
41	39	24	18	38	29	31	35	44	6	45	21	4	5	33	2	17	8	10	37	11	9	22	20	27	42	13	19	32	1	23	14	26	3	49	16	48	7	36	28	43	30	12	34	46	25	15	40	47
28	46	30	34	6	4	21	15	9	24	3	1	27	43	7	23	12	5	26	29	25	48	32	37	16	8	49	40	42	31	22	47	44	13	2	20	38	45	18	35	41	19	33	39	11	10	17	36	14
20	17	37	14	45	5	48	33	49	32	18	11	26	42	44	22	1	34	36	13	30	47	15	3	39	43	29	35	28	9	16	7	24	41	25	12	10	27	40	8	23	46	4	31	19	2	6	38	21
40	32	2	35	23	47	1	13	7	14	20	36	29	17	31	38	3	9	48	46	16	12	11	10	24	44	28	18	30	8	43	34	45	19	21	15	25	33	6	37	4	39	49	27	26	41	5	42	22
23	48	13	25	19	2	8	32	37	20	44	6	1	4	46	45	16	33	24	27	47	3	35	15	17	28	21	12	29	42	26	49	10	36	43	14	9	39	41	7	22	38	5	40	34	31	11	18	30
34	36	9	7	27	35	12	47	25	28	41	5	22	49	18	44	2	39	21	30	43	29	46	13	1	48	19	20	11	6	8	4	14	45	40	17	42	16	26	24	31	32	23	33	3	15	38	10	37
49	21	3	24	29	37	47	10	8	19	43	33	13	15	17	26	5	40	23	1	12	25	9	4	31	32	38	42	34	28	18	16	41	22	27	44	30	6	45	46	11	35	48	14	36	20	39	7	2
43	1	5	11	31	22	28	42	46	18	7	26	2	45	13	6	9	10	15	4	38	24	16	30	36	40	33	14	20	47	39	37	3	35	44	48	34	49	21	23	25	27	29	8	12	19	41	17	32
30	44	14	38	20	42	26	36	39	11	17	3	40	23	41	49	8	7	31	28	32	34	43	47	5	6	10	37	24	13	2	21	25	1	48	19	29	12	33	4	15	18	45	35	27	22	46	16	9
