6
1
2	4	29	30	15	26	-1	36	1	16	8	21	20	22	11	3	27	-1	32	17	14	-1	5	31	9	33	24	35	19	-1	7	28	12	13	18	-1
14	13	-1	-1	-1	17	28	30	4	6	15	23	31	-1	10	1	19	8	21	34	22	12	36	24	32	16	7	26	18	5	33	25	27	29	35	3
24	3	8	1	25	32	12	35	26	-1	2	27	17	33	4	15	7	36	13	-1	20	28	-1	18	31	22	29	-1	14	-1	34	23	21	5	30	9
-1	16	-1	36	18	22	14	25	11	-1	17	9	28	34	13	30	21	29	7	4	33	23	-1	35	1	8	2	3	15	27	26	19	32	10	24	31
21	19	27	33	28	10	-1	24	-1	-1	13	31	5	32	12	9	35	6	30	-1	2	3	29	26	23	4	11	-1	25	20	22	17	16	14	15	8
-1	6	23	-1	31	35	33	22	32	3	5	29	26	-1	24	16	18	14	19	15	9	10	8	-1	-1	30	17	12	28	-1	20	1	-1	4	11	2
36	27	6	22	26	12	2	16	21	10	9	-1	4	14	28	5	-1	13	33	35	-1	15	31	25	-1	-1	30	29	20	1	17	-1	24	7	8	18
23	-1	11	16	1	-1	15	26	3	4	30	-1	24	18	8	2	10	25	22	36	29	27	20	-1	5	9	19	33	35	32	12	-1	13	34	31	28
-1	34	-1	28	24	25	-1	23	17	1	11	-1	15	29	7	33	30	-1	26	32	13	14	12	8	3	31	-1	22	21	16	9	-1	10	36	19	-1
29	-1	35	9	32	19	20	-1	14	13	6	25	21	17	23	36	22	-1	24	5	3	2	34	10	7	11	18	4	12	28	30	33	15	16	1	26
10	31	13	-1	30	-1	22	28	-1	33	34	12	9	35	1	-1	32	11	23	18	16	17	21	-1	6	14	15	8	26	36	4	29	2	27	25	-1
-1	33	18	15	21	7	29	31	8	5	32	36	-1	-1	-1	26	6	34	9	30	4	-1	28	-1	24	-1	13	2	17	10	-1	22	35	11	3	14
-1	5	28	23	13	1	24	21	9	2	-1	8	6	31	34	-1	4	30	15	26	10	7	18	12	-1	19	-1	14	16	33	11	3	25	35	27	-1
30	29	4	-1	11	20	35	1	33	23	27	14	12	36	19	-1	2	10	31	28	21	34	-1	13	18	26	8	15	3	9	6	5	-1	24	32	16
33	-1	17	2	12	-1	7	5	-1	25	10	4	32	23	26	27	-1	28	-1	8	19	6	3	30	11	13	-1	21	24	31	1	9	18	15	36	22
26	10	22	24	16	3	32	17	12	-1	-1	-1	35	1	25	8	-1	7	5	9	23	-1	11	14	20	28	6	27	29	-1	13	31	19	21	4	34
9	35	21	-1	27	36	19	3	31	11	26	13	22	24	14	-1	-1	16	-1	20	1	29	17	32	10	7	34	-1	4	23	28	2	30	8	33	12
19	-1	-1	18	7	8	16	6	34	36	22	28	13	9	-1	21	11	5	2	24	27	35	33	4	-1	32	12	1	30	25	10	14	26	-1	-1	29
-1	18	30	12	35	2	26	8	16	-1	3	11	29	4	32	13	28	27	-1	14	-1	21	15	17	25	34	-1	19	23	22	31	10	20	33	6	24
7	32	25	17	3	9	1	-1	23	12	24	6	8	10	-1	34	5	15	29	-1	18	-1	26	16	-1	20	-1	13	33	-1	35	27	4	30	28	21
5	26	19	34	-1	4	21	2	36	9	31	32	16	3	6	35	25	-1	8	13	7	-1	10	20	15	24	28	17	-1	30	-1	-1	14	22	23	1
31	23	16	13	8	33	27	20	15	28	19	10	30	26	-1	7	14	22	34	25	6	-1	24	-1	-1	-1	21	18	1	35	36	12	3	17	29	32
27	28	36	20	-1	15	30	33	22	29	35	5	18	19	21	11	17	24	4	31	-1	32	23	1	26	6	-1	7	10	-1	25	8	34	2	9	13
6	24	10	21	22	11	13	4	18	34	-1	17	-1	20	33	23	9	1	27	2	28	30	35	3	29	12	31	-1	8	14	-1	16	5	26	7	-1
3	-1	9	4	-1	23	31	-1	28	-1	14	2	-1	8	17	22	13	21	10	16	24	-1	-1	29	33	15	25	20	11	7	32	30	6	-1	26	36
28	20	12	29	5	30	17	-1	19	24	1	3	11	15	-1	10	-1	32	18	22	26	13	25	-1	-1	36	-1	6	2	21	8	34	33	9	16	4
22	2	-1	-1	33	6	5	29	-1	8	16	30	3	-1	20	12	26	18	35	-1	36	31	32	-1	13	10	23	24	-1	4	14	7	11	1	17	27
18	21	7	26	10	16	36	11	6	22	4	34	1	5	27	24	23	2	14	12	-1	20	30	33	35	29	32	28	9	17	3	15	31	-1	13	19
13	11	14	35	17	-1	-1	32	27	15	21	18	25	-1	-1	6	36	33	28	3	-1	4	-1	2	19	1	26	16	31	8	5	20	-1	12	22	10
8	25	32	27	36	-1	23	10	13	-1	33	20	34	7	9	14	16	4	1	-1	17	11	19	15	12	3	5	30	22	18	2	24	29	28	21	35
16	22	1	5	2	27	4	19	20	14	28	33	10	6	18	31	8	17	11	-1	15	26	13	34	30	21	3	23	-1	24	29	35	-1	32	12	-1
17	36	-1	32	-1	-1	11	15	5	27	7	1	2	21	30	4	29	-1	12	23	25	16	14	22	28	35	-1	9	6	-1	24	13	8	31	34	33
25	9	34	-1	19	29	-1	18	30	17	12	26	23	13	-1	32	1	3	-1	33	35	24	2	5	16	27	4	31	7	15	-1	36	28	20	10	11
11	30	33	-1	6	-1	3	34	10	21	23	24	14	16	15	28	12	35	17	-1	-1	-1	9	36	22	2	20	25	32	26	27	-1	1	19	5	7
35	7	26	10	-1	28	25	13	-1	31	29	16	33	11	36	20	24	9	3	-1	32	19	-1	21	8	17	1	34	5	12	15	18	22	6	14	30
15	12	24	31	-1	-1	6	9	35	32	36	22	7	-1	5	25	-1	19	20	10	30	8	1	-1	14	18	33	11	13	29	16	26	17	3	2	-1
