6
1
33	4	7	25	15	1	24	26	32	14	36	12	21	34	20	-1	31	6	2	17	30	29	3	35	16	5	-1	28	19	22	23	11	13	9	27	8
9	18	20	23	13	3	25	2	22	1	33	15	14	17	7	12	29	19	21	-1	6	4	16	5	-1	30	24	8	11	10	36	26	35	28	34	31
5	14	34	32	2	29	-1	-1	35	19	-1	-1	1	15	11	26	13	25	8	-1	12	10	28	-1	33	31	-1	36	23	-1	-1	4	18	24	17	-1
35	26	30	-1	-1	22	17	21	10	23	-1	7	9	32	3	28	16	-1	11	-1	36	18	24	13	1	6	12	2	25	14	20	15	19	5	-1	29
11	6	8	16	19	-1	-1	18	5	29	28	13	36	35	22	4	24	-1	15	1	32	31	33	20	-1	7	-1	17	-1	9	21	10	30	14	2	25
24	17	21	36	10	28	31	8	16	20	9	11	2	30	27	5	33	-1	14	19	26	23	22	25	-1	29	13	15	35	4	-1	3	-1	12	32	6
-1	-1	35	14	20	4	5	16	-1	31	19	10	-1	25	8	24	34	27	26	11	2	9	12	-1	28	22	-1	21	33	29	13	-1	6	30	36	7
10	2	5	3	36	34	26	-1	7	24	-1	27	30	33	4	15	19	12	1	6	18	8	23	21	9	13	16	31	20	-1	35	22	28	-1	29	11
23	33	19	-1	32	9	20	-1	3	21	6	8	17	2	1	13	28	10	36	16	-1	22	4	27	11	24	-1	35	30	25	12	31	14	26	5	34
12	7	17	26	29	31	13	30	11	18	23	33	16	-1	6	22	9	21	25	28	20	34	35	15	-1	1	5	4	8	3	-1	19	10	2	24	32
30	28	24	6	16	11	22	34	25	9	29	35	3	-1	23	20	-1	-1	7	13	-1	19	10	32	26	12	15	18	2	27	4	17	8	1	21	33
13	27	22	21	25	8	36	12	2	28	1	4	11	29	26	18	-1	35	30	31	33	24	5	17	6	10	19	14	34	32	15	16	20	23	9	3
18	-1	4	8	1	26	-1	33	27	15	14	29	25	24	32	36	35	13	5	-1	31	11	2	16	12	9	34	23	6	28	17	30	21	-1	10	19
6	5	31	7	9	2	23	-1	21	-1	26	30	12	8	28	14	20	34	-1	-1	-1	32	25	33	-1	-1	11	29	1	24	18	27	-1	35	-1	13
15	36	12	17	3	20	16	-1	19	5	13	-1	27	26	10	29	2	11	23	-1	21	35	-1	-1	31	8	30	-1	4	18	6	28	-1	33	25	24
14	16	28	-1	33	32	2	-1	34	35	31	-1	23	19	30	17	18	7	29	20	4	6	8	-1	13	21	27	-1	15	-1	9	12	11	22	26	-1
21	30	13	35	34	23	11	22	9	12	8	25	15	-1	16	3	-1	4	17	24	27	28	18	10	19	20	36	33	-1	26	2	-1	29	-1	7	1
19	25	29	11	24	27	18	20	28	6	-1	36	22	9	-1	-1	21	-1	12	30	15	26	-1	-1	7	17	2	16	32	35	14	8	4	3	23	5
16	31	33	1	35	6	9	11	15	22	34	14	5	28	2	27	-1	26	10	-1	13	20	29	36	4	19	25	3	12	30	7	24	23	21	8	17
36	32	3	2	30	17	27	28	1	26	5	23	20	12	21	25	10	15	19	14	35	7	34	4	18	11	8	9	24	13	29	33	31	6	22	16
34	-1	25	19	4	14	30	32	13	2	18	16	29	7	35	1	22	17	-1	15	24	27	21	11	23	33	10	6	28	31	26	5	12	36	20	9
29	24	9	28	21	7	19	-1	8	-1	12	17	31	-1	13	6	14	3	16	-1	1	33	26	-1	20	-1	32	27	5	36	34	25	-1	18	11	35
20	13	15	5	11	-1	29	7	-1	3	24	31	8	16	34	33	4	9	28	-1	25	12	-1	23	21	35	22	26	17	1	30	14	-1	10	19	27
27	23	-1	22	12	10	35	-1	6	33	21	-1	18	11	36	19	30	24	31	32	9	-1	17	8	29	16	14	34	7	15	3	2	1	13	4	28
28	19	18	13	31	33	15	6	24	30	27	1	4	3	-1	2	-1	20	-1	29	8	16	-1	26	22	36	-1	7	21	-1	5	34	25	11	35	-1
4	11	23	15	5	36	12	31	29	32	17	21	10	22	-1	-1	6	16	24	35	34	30	7	2	25	26	9	13	-1	33	28	20	-1	19	1	14
7	3	2	34	14	24	10	5	20	-1	-1	26	28	13	19	9	-1	-1	27	21	22	1	31	18	30	15	35	32	29	11	8	-1	36	-1	6	4
32	29	-1	9	6	21	14	-1	23	-1	2	19	24	1	25	35	27	31	33	-1	11	17	20	12	5	-1	28	-1	18	8	22	13	3	15	30	26
-1	20	10	12	8	-1	-1	-1	-1	34	22	-1	26	21	15	-1	11	32	6	25	5	3	36	19	14	27	1	24	16	23	33	7	2	29	-1	18
26	1	27	30	22	25	8	35	33	-1	3	-1	-1	36	-1	7	17	29	13	-1	23	15	14	28	2	-1	-1	20	31	19	24	21	9	32	16	12
-1	21	14	-1	18	15	32	17	-1	27	-1	2	33	5	31	23	3	22	4	-1	16	36	19	9	35	28	26	-1	10	34	-1	6	24	8	-1	20
-1	12	36	20	23	16	3	29	-1	10	15	5	6	4	24	21	25	-1	35	8	-1	13	27	-1	17	32	33	11	9	-1	19	1	26	34	14	30
8	9	-1	27	7	19	-1	24	14	-1	25	34	35	10	-1	11	26	2	20	5	-1	-1	1	-1	15	18	29	30	22	-1	32	36	17	4	-1	23
22	35	1	33	-1	30	4	19	-1	8	20	28	-1	27	-1	34	-1	14	-1	-1	3	25	11	6	-1	23	21	12	-1	7	-1	9	5	16	18	2
2	10	-1	24	26	5	1	23	12	36	11	6	7	18	-1	16	8	-1	34	33	17	14	15	-1	3	25	4	-1	13	20	31	35	22	27	28	21
3	-1	11	-1	28	-1	21	9	-1	16	-1	22	19	20	17	-1	1	36	18	23	10	-1	30	24	8	14	-1	5	27	6	25	29	33	7	12	15
