6
1
28	18	-1	23	20	27	30	9	36	4	-1	21	26	22	16	31	32	14	8	-1	35	19	-1	34	12	17	13	33	6	7	11	24	2	25	15	1
-1	9	14	2	12	19	-1	27	-1	10	-1	15	18	30	25	36	-1	6	32	13	31	20	11	3	29	21	16	24	4	5	33	7	-1	8	17	23
17	-1	-1	10	22	3	32	2	8	23	29	12	20	24	33	4	34	11	16	7	21	28	14	9	26	30	-1	18	27	-1	6	13	-1	19	5	35
31	11	8	33	-1	36	17	7	-1	22	19	6	-1	13	10	9	29	-1	26	1	5	12	30	24	32	2	35	14	25	20	3	16	4	27	28	21
13	7	-1	-1	15	6	28	24	5	26	16	20	3	8	-1	27	35	2	25	23	18	17	33	-1	34	-1	1	9	36	19	14	31	32	10	30	12
21	30	32	35	-1	16	31	13	-1	33	14	-1	-1	12	5	7	1	19	4	36	15	27	6	2	23	22	10	-1	3	8	9	20	18	26	34	-1
3	8	-1	13	36	28	33	30	16	15	18	23	7	2	1	14	21	12	27	29	25	31	-1	11	-1	34	22	-1	10	6	17	35	5	-1	-1	4
-1	15	9	30	17	18	8	-1	28	34	1	2	16	26	36	10	5	3	20	24	6	-1	12	33	11	19	7	23	35	29	-1	27	25	21	31	22
32	19	6	-1	5	29	9	20	27	25	10	7	-1	4	13	23	15	22	35	30	36	26	8	17	-1	-1	-1	1	-1	14	-1	12	-1	2	11	16
12	24	7	20	14	33	26	3	-1	36	6	29	30	-1	35	11	19	27	21	28	22	-1	2	-1	25	16	17	5	32	18	23	10	8	15	1	9
11	10	21	16	-1	-1	24	31	17	35	-1	22	-1	6	32	8	20	34	18	15	19	23	1	4	13	26	12	27	28	-1	36	30	7	14	29	-1
-1	-1	31	-1	35	-1	19	12	21	13	11	32	25	17	9	29	-1	24	5	14	10	3	16	7	15	-1	2	30	-1	4	-1	-1	26	20	6	33
-1	-1	1	9	33	11	2	21	-1	24	4	5	29	18	15	26	17	7	22	6	27	35	19	16	31	-1	34	36	-1	32	8	28	13	-1	23	10
18	17	4	28	-1	-1	29	-1	33	6	27	26	11	5	24	25	-1	13	12	8	23	36	31	20	19	7	14	10	30	22	15	-1	34	9	16	32
34	12	15	24	3	5	10	18	7	8	25	31	-1	32	14	19	-1	30	28	21	17	9	26	29	2	6	23	13	16	27	22	11	35	-1	20	36
7	-1	10	22	13	-1	11	19	15	-1	-1	-1	34	28	8	16	36	20	3	-1	2	14	25	32	21	35	-1	4	18	-1	12	1	27	29	-1	6
27	36	19	29	21	25	34	-1	-1	16	32	35	22	23	2	12	6	10	-1	11	4	13	24	30	1	20	9	8	17	33	7	26	31	5	3	18
8	32	16	6	30	26	36	23	-1	12	20	-1	-1	35	31	-1	27	9	1	5	34	7	18	10	28	29	24	3	15	11	-1	2	-1	17	4	19
24	31	34	32	28	22	15	8	35	2	7	27	-1	33	29	3	23	-1	6	18	12	30	17	36	14	10	19	26	-1	25	16	9	20	-1	21	11
35	-1	-1	19	4	7	1	26	10	3	17	36	31	20	11	15	24	16	9	22	33	29	27	14	-1	23	21	6	13	34	32	18	-1	28	8	25
20	33	11	-1	-1	13	4	-1	19	9	28	14	32	21	7	6	2	8	31	35	16	1	3	15	30	24	36	22	-1	-1	34	5	23	12	10	27
5	16	-1	21	-1	8	22	29	-1	30	24	33	35	10	19	13	9	-1	34	26	20	11	-1	28	-1	27	18	7	2	15	31	3	1	6	14	-1
15	27	30	3	29	-1	20	6	13	5	31	18	12	1	-1	34	14	17	23	2	8	25	10	21	16	32	11	35	33	28	-1	22	19	36	7	-1
10	25	17	14	6	1	23	32	34	-1	21	16	36	-1	18	22	30	28	7	19	13	24	4	5	20	-1	8	12	31	3	29	15	33	35	-1	2
-1	-1	28	36	19	10	12	4	32	18	35	1	15	7	30	5	25	33	-1	-1	11	8	-1	23	27	13	6	31	-1	16	24	17	-1	34	22	26
-1	14	20	-1	8	34	-1	5	26	27	2	3	6	29	-1	1	10	4	24	32	7	16	22	35	-1	12	-1	-1	9	30	-1	36	11	31	33	28
30	4	-1	7	11	21	16	33	6	19	22	34	2	14	27	28	-1	-1	17	3	1	-1	36	31	35	-1	29	15	26	23	10	25	12	18	9	20
-1	26	13	1	27	12	7	17	29	31	8	9	24	19	22	20	16	23	2	4	28	18	34	25	10	5	33	21	-1	36	35	-1	15	3	-1	-1
9	35	-1	5	18	32	25	-1	30	14	36	10	8	34	12	21	26	31	19	20	29	-1	15	27	3	1	28	-1	22	24	2	23	16	4	13	7
-1	-1	22	25	31	17	21	15	20	-1	23	24	9	36	-1	-1	11	18	10	12	30	33	13	26	7	14	4	32	34	2	19	8	-1	1	27	5
36	34	27	26	7	-1	6	10	9	1	33	28	14	15	23	30	22	29	11	16	3	2	20	-1	17	18	31	25	19	12	5	32	-1	24	35	13
-1	5	3	-1	1	-1	14	36	2	7	15	25	10	9	34	32	8	35	33	-1	24	21	28	19	22	4	-1	16	23	-1	26	6	17	11	18	31
25	-1	2	-1	-1	15	5	-1	23	21	30	-1	13	-1	6	18	7	-1	29	-1	14	10	35	12	8	33	27	-1	24	1	-1	4	9	16	36	34
19	-1	18	11	9	20	27	35	24	29	12	4	5	16	28	-1	31	-1	13	34	-1	22	7	6	36	15	32	-1	14	10	30	33	3	23	25	8
33	13	23	17	16	14	3	34	31	32	26	8	27	-1	20	24	12	-1	-1	25	9	4	-1	18	-1	28	30	29	7	-1	1	19	10	22	2	-1
22	6	35	8	10	24	18	16	11	20	13	17	19	25	4	2	33	36	30	-1	32	15	23	1	9	3	26	34	5	21	27	29	28	-1	12	14
