6
1
4	-1	20	32	34	24	17	7	-1	21	2	16	-1	30	18	29	6	33	-1	10	-1	-1	31	-1	-1	3	14	28	15	1	25	19	8	27	13	11
9	8	19	23	5	26	18	10	-1	-1	-1	-1	27	28	31	12	14	25	-1	15	34	20	-1	13	30	29	22	7	-1	2	-1	3	33	32	21	17
33	7	-1	13	18	1	35	-1	34	29	-1	28	5	2	-1	17	4	24	25	27	26	3	36	11	-1	9	32	8	31	19	22	30	10	14	-1	23
-1	27	12	31	6	3	23	25	5	30	8	22	16	19	35	13	36	9	7	1	33	32	4	-1	10	-1	24	34	21	-1	29	28	18	20	2	15
11	25	2	35	22	29	-1	-1	3	32	9	14	-1	7	21	10	8	15	30	6	5	18	19	28	17	13	20	27	23	4	-1	16	36	34	31	-1
15	10	28	-1	14	30	-1	6	31	13	19	20	3	34	32	11	23	26	2	8	29	21	22	17	35	12	33	-1	25	18	9	5	-1	1	7	4
35	12	13	14	10	6	19	24	-1	16	-1	15	30	20	-1	-1	22	31	8	29	36	-1	3	34	32	33	1	21	27	5	11	9	26	7	4	-1
28	5	-1	-1	29	11	22	36	-1	-1	-1	-1	10	12	17	25	15	27	6	-1	4	30	35	23	2	18	31	20	24	3	13	8	19	16	1	-1
19	-1	1	8	21	2	25	35	7	5	12	29	36	-1	4	6	26	34	-1	-1	-1	-1	15	20	14	22	-1	-1	11	30	32	10	28	-1	23	-1
34	32	17	15	3	36	33	20	14	10	28	1	24	-1	7	35	29	18	31	11	19	25	26	16	12	8	13	23	4	9	2	22	6	5	27	30
16	31	26	30	-1	-1	-1	21	8	27	4	23	19	11	2	14	13	-1	32	5	10	22	-1	-1	29	36	7	25	28	34	33	15	35	17	24	20
20	22	25	4	27	23	30	11	17	31	13	3	32	8	33	5	1	16	21	2	7	9	28	24	-1	6	35	15	26	10	18	14	29	12	36	34
8	30	-1	1	2	25	36	19	27	26	21	32	31	24	28	7	12	23	17	13	6	10	16	-1	11	14	29	9	20	35	-1	-1	5	33	3	18
14	23	3	28	13	20	31	17	22	33	6	5	9	10	25	27	-1	19	36	35	-1	2	11	7	-1	34	26	4	18	16	21	1	-1	-1	-1	12
7	26	36	34	33	31	9	30	12	25	23	11	-1	29	3	16	32	21	22	4	-1	28	5	18	8	10	6	13	-1	15	17	20	2	19	35	-1
5	17	11	12	15	27	16	8	4	7	34	24	20	36	22	1	18	35	23	3	25	19	29	-1	31	-1	2	33	30	32	-1	13	-1	6	10	9
32	4	6	19	35	21	14	29	10	1	20	18	-1	13	15	34	33	2	-1	26	12	31	9	30	-1	27	23	3	5	17	7	25	11	36	16	-1
18	9	10	29	24	16	2	3	15	-1	35	13	6	17	26	4	11	5	-1	20	32	-1	14	-1	7	21	-1	12	-1	25	27	23	31	8	-1	22
23	28	27	3	25	8	1	26	21	9	17	7	4	22	10	33	2	14	-1	31	15	34	-1	36	6	32	5	24	35	29	19	12	16	30	11	13
10	14	35	2	30	5	13	23	36	22	-1	33	18	6	-1	9	28	12	-1	32	17	7	27	4	26	-1	25	11	34	-1	15	29	21	-1	20	3
31	29	16	26	-1	7	34	28	19	8	25	-1	13	35	-1	21	3	32	5	-1	-1	-1	12	2	20	4	15	18	-1	-1	6	17	27	23	9	-1
1	11	4	18	-1	13	32	15	35	24	30	2	25	26	34	-1	5	20	3	16	14	29	6	10	-1	23	17	19	9	21	36	7	22	28	33	-1
21	15	32	-1	20	17	-1	5	11	12	27	6	7	-1	36	-1	24	29	13	25	-1	23	33	-1	28	30	10	-1	3	8	31	35	-1	2	18	14
22	34	24	6	19	33	29	14	18	20	3	31	15	1	27	23	17	11	28	9	30	-1	21	8	-1	-1	12	16	2	-1	5	26	4	25	32	-1
27	2	9	21	4	14	-1	-1	30	35	10	36	29	25	13	26	31	1	-1	17	16	5	-1	3	34	15	-1	32	22	20	24	6	23	11	8	19
13	1	29	11	-1	-1	-1	32	6	-1	22	21	12	3	5	20	35	8	4	24	31	-1	30	9	-1	19	36	26	10	23	16	18	7	15	14	33
30	18	8	5	32	12	11	-1	16	19	-1	26	28	27	24	15	9	-1	14	36	21	6	23	-1	3	35	-1	31	-1	33	20	34	25	13	17	-1
3	19	23	36	26	22	20	-1	9	15	24	17	33	18	-1	-1	34	-1	35	28	11	8	10	25	1	2	21	14	16	27	4	-1	-1	31	5	29
25	6	7	-1	28	15	-1	4	33	14	31	27	21	23	-1	2	16	22	29	19	18	13	34	-1	9	24	30	5	17	12	-1	36	3	10	-1	-1
24	35	31	33	16	10	5	34	23	3	29	25	17	-1	-1	36	-1	4	26	12	2	15	20	1	18	11	8	6	13	7	28	21	30	9	-1	27
2	20	30	24	7	35	3	-1	28	4	11	19	34	33	29	8	10	6	18	23	9	36	13	5	15	16	27	1	12	26	14	31	17	21	25	32
36	21	18	17	-1	-1	7	31	24	6	32	12	2	4	9	3	25	28	-1	34	20	-1	8	-1	23	5	11	10	14	22	30	33	-1	35	29	16
-1	3	34	-1	8	9	21	16	20	23	14	35	-1	31	12	32	7	13	1	33	-1	24	25	29	4	17	18	30	19	-1	10	2	-1	26	28	5
26	13	14	10	11	28	15	2	25	36	33	8	23	-1	16	-1	20	-1	12	7	-1	4	17	19	21	31	9	29	32	24	3	27	1	18	-1	6
29	16	5	22	-1	32	10	9	13	17	-1	-1	26	15	19	18	27	36	11	21	-1	-1	2	6	33	25	34	35	8	28	23	24	20	4	12	7
12	33	15	-1	23	4	-1	27	29	18	5	-1	35	14	-1	24	21	17	10	30	28	16	32	-1	-1	20	3	2	7	6	8	11	9	22	19	-1
