6
1
31	17	24	35	9	-1	19	5	34	-1	32	4	23	20	14	28	11	18	10	1	26	13	21	36	27	12	-1	29	25	30	7	8	6	2	3	15
29	21	3	19	26	-1	-1	15	24	-1	12	35	17	16	32	-1	27	2	-1	31	33	-1	34	9	36	7	-1	13	-1	6	11	22	5	23	4	-1
18	23	30	-1	1	15	20	-1	-1	3	22	16	-1	-1	12	5	13	34	7	32	25	6	28	17	26	35	9	24	8	2	14	19	29	27	31	33
13	8	36	-1	5	12	-1	17	9	14	7	26	33	-1	31	-1	15	-1	22	2	29	4	-1	30	23	1	11	18	19	21	16	35	32	-1	-1	28
16	14	-1	28	7	4	8	-1	29	30	2	-1	6	19	26	21	22	9	-1	-1	3	24	-1	23	32	10	5	-1	15	31	36	17	12	20	25	-1
10	34	27	25	-1	32	28	6	-1	18	23	31	-1	7	35	-1	36	29	16	12	14	15	5	19	17	3	22	20	33	4	9	1	24	-1	26	-1
-1	6	13	36	27	9	31	8	2	10	17	14	21	18	25	20	24	-1	29	26	30	3	1	4	33	23	12	28	32	5	19	34	11	16	7	35
1	25	-1	-1	-1	18	24	4	-1	11	15	6	36	17	2	31	-1	10	9	27	19	-1	32	-1	35	14	3	7	-1	26	23	33	-1	29	-1	22
11	-1	2	12	-1	19	23	-1	16	27	1	29	26	30	4	9	7	33	34	25	-1	22	35	10	6	13	-1	-1	18	24	5	14	-1	32	20	8
4	30	22	-1	10	24	26	35	32	20	5	33	13	3	16	23	1	15	14	18	28	11	7	8	-1	34	17	25	29	19	12	-1	31	-1	-1	27
23	3	29	20	34	-1	25	22	30	13	9	7	27	-1	19	32	14	-1	6	17	36	33	12	5	11	16	-1	10	31	15	18	21	26	24	-1	1
7	28	14	33	32	26	3	-1	18	34	-1	21	-1	35	29	-1	5	-1	13	23	2	31	24	16	8	-1	1	22	20	27	25	-1	30	15	17	10
34	-1	10	1	-1	-1	4	12	3	22	6	27	-1	2	8	16	21	31	25	-1	23	35	26	7	-1	-1	15	14	11	-1	-1	28	18	33	30	17
-1	7	-1	3	28	30	18	10	21	-1	25	36	15	1	9	-1	6	5	31	16	4	19	22	12	-1	27	32	23	17	33	24	11	13	14	34	20
9	32	8	15	16	6	13	29	33	35	24	34	12	25	27	11	23	-1	-1	21	10	17	14	20	28	22	31	1	4	18	26	3	7	5	19	-1
20	13	18	26	23	14	30	-1	31	19	28	2	32	-1	33	22	10	17	27	15	24	34	3	11	7	5	35	8	6	-1	21	29	25	9	1	36
22	12	11	4	25	17	14	1	5	7	-1	15	34	36	-1	13	-1	20	-1	30	-1	32	-1	29	10	21	19	2	24	9	8	23	27	35	16	31
36	29	-1	31	33	27	17	23	20	32	11	9	-1	14	18	35	19	24	8	28	13	5	2	1	-1	30	34	3	26	25	6	10	15	4	22	12
26	10	1	23	-1	21	2	32	6	16	4	17	22	5	3	8	30	7	19	33	-1	28	25	18	9	24	13	35	27	29	15	31	14	36	11	34
5	18	-1	32	35	13	-1	3	28	1	34	12	10	6	15	2	17	16	11	29	-1	36	9	27	4	25	26	-1	14	23	30	-1	21	7	33	24
3	27	-1	2	-1	16	-1	14	23	29	30	10	-1	11	34	36	9	4	24	6	1	26	15	32	5	-1	33	31	12	7	13	-1	35	17	28	19
14	4	-1	7	-1	29	33	26	-1	5	36	8	19	12	21	24	20	32	30	13	-1	-1	-1	34	3	17	10	-1	16	22	27	9	23	-1	18	6
17	19	15	34	24	33	7	9	35	31	13	11	-1	27	1	29	26	-1	21	4	5	-1	10	14	18	2	6	30	36	20	-1	32	8	22	12	16
30	36	-1	9	6	8	-1	20	27	24	18	19	14	-1	23	33	31	35	17	22	12	7	16	3	21	32	28	11	1	-1	2	5	10	26	-1	4
35	1	34	17	4	-1	11	30	13	2	3	5	20	22	36	27	-1	12	15	10	21	9	33	6	25	-1	29	32	-1	14	31	16	19	8	24	26
-1	5	-1	22	15	11	1	-1	17	12	14	28	31	-1	30	7	2	23	-1	34	27	29	19	35	13	-1	8	-1	9	16	10	18	20	25	36	3
6	33	19	10	30	36	16	25	-1	15	21	32	24	26	11	17	18	1	-1	3	22	14	-1	2	31	4	27	5	23	28	29	7	34	12	35	9
28	-1	9	24	-1	31	-1	33	4	6	35	-1	25	-1	5	10	16	14	1	8	7	18	-1	26	19	20	30	12	-1	3	-1	27	22	11	32	21
27	20	32	8	14	7	-1	-1	22	26	10	-1	9	33	6	3	29	19	28	24	16	12	17	25	15	11	21	36	2	35	4	30	1	-1	23	5
25	16	12	29	18	-1	9	19	7	36	27	20	35	8	13	34	4	21	32	5	11	-1	23	31	22	26	24	-1	10	1	33	6	2	28	15	14
19	35	17	30	20	34	5	11	-1	9	33	24	2	31	7	4	12	-1	26	36	32	21	8	15	14	29	25	6	3	10	22	13	16	-1	27	23
32	22	6	-1	29	1	35	-1	14	28	16	30	-1	9	-1	15	8	36	2	20	18	27	4	-1	24	19	23	26	21	11	34	12	17	-1	5	25
24	15	-1	5	3	10	6	27	-1	23	-1	25	16	-1	17	18	35	11	-1	-1	31	1	29	22	30	33	20	9	13	36	28	2	4	19	21	32
8	-1	-1	18	31	2	12	34	-1	4	29	13	5	21	22	14	33	27	3	19	17	25	30	24	1	28	7	16	35	32	20	26	36	10	6	11
12	-1	16	27	21	25	36	2	19	17	31	22	30	29	20	6	32	13	23	-1	9	-1	11	28	34	15	18	4	5	8	1	24	33	3	14	7
-1	-1	4	14	36	28	32	-1	10	21	20	3	1	23	24	19	-1	26	5	-1	34	16	6	13	12	31	2	27	22	-1	35	-1	-1	-1	-1	-1
