6
1
4	36	2	15	13	29	24	5	1	21	-1	12	8	-1	34	31	9	6	18	23	-1	-1	35	30	25	14	10	22	32	27	11	20	-1	7	33	28
32	33	10	27	-1	1	36	28	15	2	35	-1	3	11	16	29	-1	20	7	25	26	-1	12	21	-1	34	18	30	13	9	14	5	17	24	22	-1
24	11	-1	25	8	-1	14	29	16	18	17	23	26	1	-1	36	27	35	5	10	9	33	6	2	20	7	-1	28	-1	4	21	12	34	30	3	-1
-1	21	18	5	26	20	3	33	31	27	11	4	-1	23	25	13	30	7	-1	36	-1	24	19	28	2	-1	17	-1	12	-1	10	9	15	29	6	1
14	9	-1	7	3	17	30	10	32	8	34	20	21	-1	28	22	12	15	11	1	4	13	-1	-1	33	29	24	-1	5	-1	-1	23	35	31	25	2
31	28	35	16	-1	30	-1	6	22	25	7	-1	17	10	24	5	33	2	15	-1	34	8	29	20	19	3	23	1	11	21	18	36	-1	32	4	27
21	10	25	1	2	8	-1	-1	7	13	12	24	33	9	3	14	-1	29	16	17	-1	34	23	-1	4	-1	6	19	31	18	-1	30	27	11	36	15
36	14	17	4	-1	34	1	23	11	33	-1	-1	35	-1	15	-1	10	21	31	6	24	9	25	32	7	27	12	13	22	5	3	26	8	19	-1	29
7	30	9	-1	32	12	19	36	5	17	29	15	25	27	-1	-1	28	1	2	8	20	35	-1	14	-1	21	26	23	16	34	24	33	-1	-1	13	-1
27	-1	16	33	24	15	32	9	26	10	18	14	19	8	31	34	23	36	29	-1	13	3	21	4	17	-1	35	11	2	-1	-1	28	5	12	-1	7
35	20	19	13	5	23	25	16	27	3	30	31	6	26	22	12	2	-1	10	11	-1	7	36	1	8	28	29	24	33	14	9	-1	18	21	34	4
11	31	29	3	28	26	8	21	-1	-1	4	34	24	-1	7	16	-1	32	19	12	33	30	27	5	10	25	9	15	20	-1	23	2	22	1	17	14
29	32	30	10	19	3	15	18	36	26	20	33	4	22	11	7	-1	8	23	9	16	-1	24	17	31	2	25	6	35	13	27	34	1	28	14	5
9	12	20	28	1	24	2	14	17	-1	22	3	13	25	27	23	-1	5	6	18	8	26	4	-1	34	-1	21	7	30	33	31	16	36	35	29	32
6	2	33	-1	34	5	4	1	13	32	23	25	36	12	14	3	26	16	-1	15	29	27	31	22	-1	-1	19	17	24	28	30	11	7	-1	10	21
26	13	8	31	14	22	5	27	12	24	-1	-1	29	34	30	19	32	33	21	35	7	1	-1	11	23	4	15	3	-1	20	-1	-1	25	6	18	9
17	25	23	21	-1	27	7	34	8	31	28	29	10	2	-1	35	6	18	-1	32	30	36	5	3	14	11	1	12	26	16	22	-1	20	-1	19	-1
18	4	11	-1	7	16	6	35	-1	19	9	30	31	17	1	24	20	28	14	33	2	25	10	34	22	-1	27	29	-1	32	15	3	13	-1	12	26
3	24	4	2	10	13	12	15	29	-1	-1	-1	30	33	19	21	8	14	-1	20	-1	28	22	36	26	6	-1	5	34	11	32	35	31	18	1	25
30	29	31	-1	25	-1	11	3	2	1	32	7	18	36	35	26	13	34	12	-1	10	19	15	8	24	20	22	21	-1	17	28	6	33	5	23	-1
15	-1	5	6	21	7	23	31	30	-1	24	35	2	-1	20	27	29	-1	25	26	18	4	11	-1	28	19	-1	10	1	8	34	-1	3	13	9	36
22	23	27	-1	36	-1	20	25	-1	14	6	-1	16	31	10	15	7	-1	-1	24	1	5	3	33	13	35	30	32	-1	29	17	4	19	2	26	-1
12	16	32	34	11	35	17	4	19	36	33	26	5	28	6	25	1	23	-1	-1	14	29	13	7	15	-1	2	18	27	3	20	8	24	-1	30	10
1	19	28	26	20	33	13	8	18	34	10	5	22	24	17	-1	3	4	-1	30	6	32	2	31	36	-1	16	14	25	-1	7	21	29	27	15	11
33	-1	34	24	-1	28	-1	32	14	9	-1	1	12	35	29	8	17	26	3	16	11	18	20	25	21	30	4	2	7	-1	6	13	23	36	-1	19
13	7	21	32	22	9	31	30	35	12	3	27	20	15	33	28	11	24	36	4	5	23	14	6	16	-1	34	26	18	19	29	1	10	25	2	-1
8	1	26	23	-1	2	16	19	24	20	21	11	34	3	18	30	25	13	28	7	17	22	9	15	32	-1	36	27	6	-1	4	31	12	14	-1	35
16	3	36	17	4	25	18	2	23	7	13	6	27	-1	21	-1	31	22	33	34	19	10	32	35	11	12	14	9	-1	24	8	15	30	26	28	20
-1	27	-1	20	6	11	29	26	34	4	15	-1	7	16	2	10	36	-1	1	31	12	21	30	24	35	13	28	25	17	23	33	22	9	-1	-1	18
19	35	12	-1	30	-1	33	22	25	28	36	17	32	4	23	6	-1	9	8	-1	27	-1	26	29	-1	15	5	20	3	31	16	-1	11	34	21	24
-1	26	-1	29	27	-1	35	11	33	5	8	-1	9	7	12	18	22	3	-1	28	-1	6	17	23	30	-1	13	-1	10	-1	36	19	14	15	31	-1
10	-1	24	11	35	36	28	-1	3	23	19	22	15	21	8	4	34	27	26	-1	31	20	1	9	5	17	32	-1	14	6	13	25	2	16	-1	-1
28	22	3	14	16	4	21	-1	9	6	31	36	1	20	26	33	24	25	30	-1	35	15	7	10	29	18	11	34	19	2	12	27	32	17	8	23
-1	34	13	30	-1	32	27	7	4	29	1	-1	11	6	36	2	19	-1	24	3	21	14	33	12	9	26	8	31	23	15	5	18	-1	20	-1	22
2	5	7	12	33	31	34	24	20	-1	14	32	23	29	13	17	35	-1	22	-1	25	-1	8	18	27	36	3	-1	-1	1	26	10	21	9	11	6
-1	8	15	19	9	6	26	17	10	-1	25	18	28	14	5	32	16	31	27	2	36	11	34	13	-1	-1	20	35	21	7	1	29	4	33	24	3
