7
1
-1	-1	-1	-1	-1	-1	-1	-1	3	-1	15	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	4	10	-1	-1	-1	31	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1
-1	-1	12	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	48	29	-1	-1	2	-1	-1	-1	-1	20	-1	-1	-1	-1	8	-1	-1	-1	24	1	14	37	-1	-1	-1
-1	-1	17	-1	-1	-1	-1	-1	-1	2	-1	-1	34	39	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	33	-1	-1	-1	10	-1	29	-1	-1	-1	-1	-1	-1	40	3
-1	49	-1	-1	37	8	-1	-1	-1	47	21	38	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	19	-1	-1	-1	-1	-1	36	-1	30	-1	-1	-1	-1	4	-1	20	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	12	-1	43	19	10	-1	-1	-1	-1	16	31	-1	-1	-1	-1	-1	-1	-1	47	-1	48	2	-1	-1	21	-1	-1	-1	-1	-1	28	-1	-1	-1	-1
-1	-1	-1	9	-1	10	-1	-1	-1	37	-1	-1	-1	20	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	19	-1	-1	-1	39	-1	49	-1	24	-1	-1	-1	-1	-1	-1	-1
40	22	29	-1	38	44	-1	-1	-1	17	-1	-1	-1	31	-1	-1	-1	8	-1	-1	4	43	39	-1	-1	-1	-1	12	-1	-1	35	21	-1	-1	-1	28	-1	37	-1	-1	-1	5	-1	-1	-1	-1	18	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	21	41	12	-1	-1	9	-1	46	47	-1	-1	-1	-1	-1	-1	34	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	7	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	46	-1	-1	9	39	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	16	-1	23	-1	-1	47	-1
-1	12	27	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	17	45	-1	-1	-1	23	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1
41	19	-1	-1	-1	-1	-1	18	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	11	-1	-1	-1	-1	22	-1	25	-1	-1	-1	-1	-1	-1	-1	28	-1	2	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	14	-1	48	-1	-1	-1	9	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	1	-1	-1	45	-1	-1	-1	-1	35	38	21	-1	-1	-1	-1	10	-1	-1	22
-1	-1	8	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	40	-1	22	-1	-1	15	-1	-1	-1	18	-1	27	-1	32	-1	-1	-1	33	5	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	42	-1	6	-1	-1	-1	-1	46	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	13	25	-1	17	-1	48	33	19
-1	-1	26	49	20	4	44	45	-1	-1	-1	-1	-1	-1	-1	39	-1	18	22	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	17	-1	16	-1	-1	-1	43	-1	23	24	-1	11	-1	-1	-1	-1	35	-1	-1
5	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	43	-1	13	-1	-1	16	-1	-1	-1	-1	-1	14	37	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	26	36	-1
-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	32	-1	1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	43	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	25	6	-1	31	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	44	-1	-1	-1	-1	12	14	29	-1	4	41	-1	-1	-1	-1	-1	35	-1	5	-1	28	32	26	-1	18	-1	13	-1	-1	-1	27	-1	-1	-1	-1	-1	23
-1	-1	-1	-1	1	16	48	24	-1	-1	13	43	39	-1	6	-1	-1	-1	23	-1	-1	-1	35	-1	29	-1	-1	-1	20	-1	-1	-1	33	21	-1	-1	-1	-1	-1	45	5	-1	12	-1	7	47	40	19	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	32	-1	15	-1	-1	6	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	25	49	35	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	45	11
-1	-1	-1	-1	-1	-1	11	-1	-1	9	-1	-1	22	-1	-1	-1	-1	36	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	42	-1	28	-1	-1	-1	-1	-1	18
