7
1
25	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	29	-1	-1	-1	16	-1	-1	-1	-1	10	-1	-1	-1	-1	15	-1	34	-1	-1	-1
-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	8	-1	-1	24	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	44	45	-1	-1	-1	-1	21
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	47	-1	-1	-1	16	1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1
34	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	42	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	26
-1	-1	-1	-1	-1	21	-1	-1	-1	-1	24	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	20	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
35	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	46	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	15	-1	-1	33	-1	17	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	29	-1	36	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	43	-1	-1	20	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	21	22	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	31	-1	-1	-1	25	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
