7
1
7	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	36	14	-1	-1	-1	-1	-1	-1	-1	-1	2	38	-1	-1	42
42	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	11	-1	-1	-1	35	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	7	-1	-1	2	-1	-1	-1	-1	-1	32	-1	9	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1
26	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	36	49	-1	-1	-1	-1	-1	-1	-1	48	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	14	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	49	-1	-1	-1
-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	33	8	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19
-1	-1	-1	-1	17	-1	6	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	33	-1	-1	-1	-1	-1	-1	-1	-1	30	29	-1	-1	9	-1	-1	-1	14	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	42	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	18	-1	43	-1	-1	12	-1	9	45	20	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	49	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	42	36	11	-1	-1	-1	-1	-1	-1	-1
39	30	19	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1
-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	10	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	41	-1	-1	-1	23	-1	1	6	-1	-1	17	9	-1
-1	-1	-1	-1	-1	-1	8	-1	-1	48	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	47	-1	19	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	9	-1	16	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	7	-1	-1	-1	13	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	28	-1	-1	-1	-1	-1	34	18	47	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1
-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	33	-1	-1	12	-1	-1	-1	-1	-1	-1	36	-1	-1	34	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	37	-1	-1	16	-1	33	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	42	-1	-1	27	-1	-1	-1	-1	3	-1	-1	-1	-1	44	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	20	17	-1	-1	-1	-1
-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	42	-1	-1	3	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	36	-1
38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	43	37	-1	14	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	36	-1	-1	-1	34	-1	-1	-1	-1	-1
-1	-1	8	-1	44	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	12	48	-1	43	-1	-1	-1	37	-1	-1	-1
-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	45	-1	9	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1
-1	-1	41	-1	-1	22	-1	-1	10	-1	-1	-1	-1	-1	43	25	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	30	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	4	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	36	-1	15	-1	26	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	26	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	41	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14
-1	-1	-1	-1	-1	3	5	43	-1	-1	7	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	46	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	42	-1	-1	-1	-1	29
46	-1	-1	-1	-1	-1	47	-1	48	-1	-1	-1	-1	-1	26	-1	-1	34	-1	-1	-1	-1	-1	42	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	28	-1	-1	-1	-1	-1	25	9	41	-1	-1	-1
-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	47	-1	-1	9	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	20	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	41	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	36	42	-1	-1	-1	-1	-1	25
-1	-1	-1	-1	19	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	7	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	44	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	1	-1	-1	24	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	47	43	-1	-1	10	-1	11	-1	-1	27	4	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	42	-1	-1	-1	-1	19	17	-1	35	-1	-1	-1	7	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	25	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	6	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	18	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	24	-1	-1	6	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	20	-1	-1	-1	-1	-1	34	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	27	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	14	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	9	-1	36	-1	34	12	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	13	-1	-1	-1	-1	-1
