7
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1
-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	41	-1	29	-1	-1	-1	-1	-1	13	3	-1	-1	-1	-1	12	31	11	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	48	-1	-1	-1	-1	-1	-1	47	-1	26	-1	-1	40	-1	-1	49	-1	-1
-1	-1	14	-1	20	-1	-1	-1	-1	-1	26	-1	29	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	15	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	17	-1	-1	39	-1	-1	-1	-1
-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	42	-1	-1	-1	28	-1
-1	40	-1	-1	-1	17	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	42	27	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	47	20	-1
-1	-1	-1	-1	-1	-1	16	-1	-1	-1	36	13	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	41	2	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	49	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	30	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	42	34	-1	-1	-1	-1	13	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1
-1	-1	45	-1	-1	-1	-1	49	-1	4	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	42	-1	-1	13	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	32	-1	-1	45	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	41	-1	-1	-1	35	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	13	-1	-1
-1	-1	40	7	-1	-1	-1	19	48	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	31	10	-1	-1	-1	18	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1
48	-1	-1	-1	24	-1	42	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	38	-1	11	-1	-1	-1	7	-1	22	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	21	2	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	43	-1	-1	-1	21	-1	-1	-1	-1	-1	47	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	49	-1	16	-1	-1	27	14	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	23	-1	30	-1
-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	13	22	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	45	4	-1	-1	-1	-1
45	17	8	14	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	3	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	2	-1	-1	22	-1	-1	-1	24	-1	-1	-1	-1	-1	37	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	43	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	47	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	23	-1	-1	-1	-1	49
-1	18	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	21	-1	-1	12	-1	23	45	-1	-1	43	16	-1	-1	-1
-1	-1	-1	-1	43	5	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	35	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	26	38	-1	-1	-1	-1	-1	46	-1	33	24	-1	-1	-1
-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	16	-1	10	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	27	-1	-1	-1
-1	15	38	-1	27	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	19	9	-1	-1	37	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	11	-1	-1	-1	-1	34	-1	-1	-1
-1	-1	-1	-1	-1	20	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1
-1	9	-1	26	-1	-1	18	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21
44	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	11	-1	35	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	2	-1	-1	27	-1	9	-1	-1	7	-1	-1	14	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	18	-1	-1	-1	-1	22	-1	-1	-1	-1	11	-1	-1	-1	49	47
-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1
34	-1	-1	24	-1	-1	-1	-1	47	-1	-1	23	-1	-1	-1	39	-1	-1	-1	15	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	19	-1	-1	-1	6	-1	2	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	35	-1	-1	-1	-1	9	-1	-1	-1	-1	38	-1	20	3	-1	1	-1	-1	-1	45	-1
-1	-1	-1	-1	-1	-1	43	-1	27	-1	-1	-1	15	12	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	25	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	2	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	34	-1	32	29	-1	-1	26	-1	-1	23	35	-1	-1	-1	-1	31	-1	45	24	-1	-1	-1	-1	-1	27	-1
-1	33	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39
19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	47	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	12	45	-1	-1
-1	-1	-1	-1	13	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	27	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	2	-1	-1	30	-1	49	-1	-1	-1	22	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	3	-1	-1	8	21	34	-1	29	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1
41	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	1	-1	-1	44	40	-1	5	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	12	-1	-1	-1	-1	23	-1	-1	-1	38	-1	-1	-1	-1	-1	8	-1	-1	34	-1	-1	29	-1
8	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	22	41	-1	-1	-1	9	-1	34	-1	-1	-1	-1	-1	-1	42	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	40	-1	-1	-1	-1	-1	-1	-1
-1	-1	12	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	41	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1
-1	48	-1	-1	-1	-1	19	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	15	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1
