7
1
31	10	8	48	32	1	49	23	12	5	9	34	41	38	47	46	7	22	26	3	16	18	45	13	42	30	2	4	37	17	39	19	35	6	21	11	44	14	27	25	43	36	24	28	20	15	29	40	33
7	21	14	39	16	28	41	15	26	19	30	3	10	49	23	35	36	48	9	17	33	46	8	29	27	37	32	24	20	31	45	43	13	34	40	12	38	42	18	22	2	47	25	6	5	44	4	11	1
26	24	29	6	27	9	45	18	25	46	14	44	8	17	10	21	42	43	11	39	34	33	38	5	7	35	49	36	41	2	28	3	22	4	1	20	19	37	13	31	15	40	47	30	12	23	16	32	48
37	25	47	42	5	44	13	20	22	48	31	16	43	32	38	40	15	24	2	4	28	11	34	3	12	26	21	9	14	27	10	23	33	46	7	29	30	39	6	1	35	8	18	36	17	45	19	49	41
2	34	30	22	35	36	19	39	47	24	33	4	11	21	6	5	27	25	13	49	20	40	16	10	17	31	23	1	12	18	38	29	44	9	15	3	32	48	45	41	28	7	14	43	8	37	46	26	42
33	15	3	17	38	12	43	35	6	2	29	1	36	40	37	44	18	14	32	45	31	41	20	39	25	19	28	48	49	11	47	5	8	42	30	34	26	24	23	16	4	46	13	27	21	10	9	22	7
4	20	11	18	40	23	46	42	45	28	37	13	7	27	19	8	1	41	12	30	29	15	44	47	43	22	14	6	32	25	16	36	26	48	24	9	33	10	17	5	21	49	2	3	34	38	35	31	39
34	40	27	24	48	22	14	13	30	9	41	20	29	4	43	11	37	49	36	12	10	47	35	21	1	46	3	33	8	7	26	2	31	32	19	38	6	25	42	39	17	15	45	44	16	18	5	23	28
5	16	37	43	3	35	42	27	39	1	25	47	22	6	48	41	44	19	7	14	18	23	36	24	2	4	45	8	33	34	20	12	29	40	11	26	10	13	31	9	46	28	38	21	49	32	15	17	30
9	41	18	30	36	8	47	38	16	49	40	19	2	26	32	31	4	15	34	6	21	39	13	48	29	20	12	42	27	5	25	22	28	44	17	43	23	11	33	14	45	35	7	37	1	46	10	24	3
6	32	38	4	17	46	31	33	8	45	12	24	5	11	40	47	23	1	16	9	22	7	28	15	37	14	25	18	30	3	21	10	41	35	13	2	27	29	19	34	49	44	26	39	42	43	48	20	36
10	29	1	26	28	20	44	21	42	35	7	15	48	18	17	2	46	38	45	13	39	30	31	22	34	49	41	32	9	23	36	6	4	24	43	16	47	5	12	40	37	3	27	33	19	11	25	8	14
45	23	39	19	7	13	11	32	34	37	3	43	28	14	42	29	25	35	33	24	30	26	5	44	10	17	9	27	1	16	46	15	49	18	38	36	21	8	20	48	41	4	22	47	31	2	6	12	40
12	33	15	49	21	25	2	10	17	36	46	31	23	44	3	27	5	8	20	28	26	38	19	11	6	43	40	16	48	47	42	37	14	45	39	1	7	32	30	18	22	24	9	13	4	29	41	35	34
44	5	2	12	46	15	22	24	13	21	23	26	14	7	27	9	34	33	37	32	6	31	43	8	39	28	18	11	42	49	17	47	1	20	35	48	16	40	25	38	30	10	4	45	3	41	36	19	29
24	30	9	16	23	42	1	11	41	12	39	17	38	5	25	14	26	13	29	36	4	22	47	19	45	7	48	2	28	40	32	44	43	10	37	8	35	15	49	3	18	34	6	31	46	27	33	21	20
40	43	35	10	6	38	33	1	48	18	45	29	34	37	7	3	30	11	28	23	24	25	49	12	14	42	27	13	36	26	15	39	21	41	31	46	4	19	5	20	32	17	44	22	9	8	2	47	16
14	31	17	25	47	49	7	4	46	20	27	28	32	2	18	12	45	21	5	16	8	6	9	37	3	34	10	15	19	29	30	48	38	33	22	44	1	41	36	43	23	26	35	42	24	40	11	39	13
11	18	21	34	45	48	28	6	10	3	42	25	15	22	41	49	19	31	47	20	44	35	26	36	32	40	4	29	16	24	5	27	46	8	14	7	9	12	39	2	13	33	17	23	30	1	38	43	37
8	13	26	41	37	4	36	44	33	47	35	30	19	16	2	15	39	40	43	10	1	24	21	20	46	5	38	17	18	9	12	34	6	3	23	27	31	22	29	45	11	42	32	25	14	48	28	7	49
29	27	32	3	19	39	20	49	9	43	36	8	40	31	22	48	17	46	35	38	42	16	30	33	41	23	1	44	2	45	7	11	25	13	4	6	28	47	14	37	24	21	10	34	18	5	26	15	12
38	4	13	32	41	43	16	46	14	31	2	22	45	3	12	23	10	20	1	34	11	8	25	27	24	36	47	19	5	35	37	49	15	30	6	40	42	9	26	29	7	48	33	18	39	17	44	28	21
46	44	5	8	49	24	37	19	20	15	1	27	21	30	45	6	35	42	25	33	40	2	29	26	28	32	16	43	22	14	18	7	11	17	48	10	39	23	34	12	3	31	36	41	38	13	47	4	9
15	36	40	31	30	14	26	5	7	25	4	18	47	29	49	43	8	2	22	21	48	42	37	17	35	11	39	23	3	28	34	33	9	12	32	24	41	46	38	13	44	6	20	16	27	19	45	1	10
3	17	33	27	42	47	39	26	24	40	48	23	6	35	4	38	9	29	31	37	32	49	7	41	18	13	44	34	10	36	1	20	2	25	46	21	11	16	8	28	19	45	30	5	43	12	22	14	15
21	1	6	11	29	10	25	9	32	16	38	37	44	42	28	24	13	5	46	26	41	48	15	40	30	12	33	22	4	43	23	8	39	19	45	18	14	17	47	36	20	27	34	49	35	3	7	2	31
35	45	23	20	18	19	12	34	28	33	8	11	13	43	36	7	3	44	39	47	17	10	4	1	9	38	46	14	31	21	41	42	40	27	16	37	49	2	22	15	5	30	29	32	25	6	24	48	26
48	28	22	7	9	2	34	12	36	39	17	10	49	41	16	18	14	30	19	27	15	5	3	45	20	21	6	31	29	38	24	13	47	26	44	33	25	35	32	4	1	43	37	40	11	42	23	46	8
36	12	24	46	26	18	3	8	15	41	11	33	42	23	35	28	21	16	30	43	47	1	22	4	31	10	7	25	13	44	14	40	20	37	29	39	34	38	2	6	48	19	49	17	32	9	27	5	45
28	49	41	13	43	16	27	2	3	10	24	35	1	46	44	26	32	4	15	31	19	17	48	34	21	33	30	37	7	39	6	18	5	22	8	42	12	45	11	47	9	20	23	14	29	36	40	38	25
32	6	4	14	25	45	5	37	29	7	20	9	26	47	1	34	24	3	23	18	36	27	40	38	11	16	15	49	46	48	35	31	12	2	10	30	17	44	43	21	33	22	41	8	28	39	13	42	19
42	8	34	38	2	7	48	28	18	4	21	14	30	45	13	22	49	6	10	29	12	20	39	32	5	3	19	35	17	15	43	9	27	1	41	31	36	26	40	46	25	23	11	24	44	33	37	16	47
17	11	10	37	15	30	21	40	31	27	6	5	25	19	14	39	33	7	48	42	9	13	41	18	44	45	43	47	23	32	4	26	24	38	36	49	8	28	3	35	16	29	1	12	2	22	20	34	46
19	39	31	47	1	29	35	36	44	34	22	48	17	12	46	20	40	37	8	25	38	14	2	6	23	9	24	28	45	33	11	21	42	16	49	32	5	4	41	27	10	13	15	7	26	30	18	3	43
22	9	44	23	20	33	40	43	49	32	13	38	16	39	5	17	11	45	41	2	27	36	12	42	26	29	8	46	34	30	19	28	3	47	25	15	37	7	1	24	14	18	48	35	6	31	21	10	4
27	46	49	45	8	32	24	41	40	14	43	7	33	15	34	16	47	28	4	44	3	21	10	35	22	48	11	12	38	13	2	1	36	5	18	23	29	30	9	42	31	39	19	26	37	20	17	25	6
30	48	43	9	34	26	6	16	35	38	44	39	12	28	29	1	20	27	21	15	37	19	17	49	4	18	31	45	11	10	33	41	32	23	47	13	24	3	46	7	8	25	5	2	40	14	42	36	22
13	38	42	21	44	41	29	30	27	22	49	45	4	1	8	32	6	39	14	46	2	43	23	9	16	15	26	5	25	20	31	17	34	7	3	47	48	36	37	19	40	11	28	10	33	24	12	18	35
39	22	36	35	11	5	18	48	21	17	10	2	31	24	30	42	41	23	38	7	13	29	46	25	33	47	20	3	40	19	44	16	37	14	26	28	45	43	4	32	6	12	8	1	15	34	49	9	27
20	2	7	28	10	31	15	25	19	23	47	46	9	8	33	36	48	26	17	11	35	34	6	30	40	1	37	39	43	12	49	24	45	29	42	14	22	18	16	44	27	5	21	38	13	4	3	41	32
25	14	16	33	12	3	23	29	37	6	5	42	18	34	9	19	31	10	40	22	49	32	24	2	36	44	13	7	15	4	8	35	30	28	27	17	20	1	21	26	38	41	43	46	48	47	39	45	11
47	37	19	1	4	40	17	3	11	13	26	32	20	36	24	25	43	12	18	5	45	28	27	14	38	8	42	41	21	6	22	46	48	39	9	35	15	49	10	33	34	2	31	29	7	16	30	44	23
49	26	28	15	22	27	9	7	43	8	34	12	39	48	31	33	29	17	24	40	23	3	18	16	19	6	5	38	47	41	13	14	10	11	20	45	2	21	35	30	42	1	46	4	36	25	32	37	44
23	47	46	44	31	21	8	22	1	29	28	36	35	20	26	4	16	18	27	19	5	45	42	7	15	25	34	30	39	37	40	32	17	43	2	41	13	6	24	11	12	9	3	48	10	49	14	33	38
18	19	48	40	13	37	30	17	5	44	16	49	46	33	11	45	38	9	3	8	14	12	1	28	47	39	36	20	24	22	29	25	23	21	34	4	43	27	7	10	26	32	42	15	41	35	31	6	2
16	42	45	29	39	17	4	47	2	26	18	21	37	13	20	10	22	34	49	41	46	9	32	31	48	24	35	40	6	1	27	38	19	15	28	25	3	33	44	8	36	14	12	11	23	7	43	30	5
41	3	20	5	33	34	38	14	4	42	32	6	24	10	39	13	28	47	44	1	25	37	11	43	49	2	22	21	35	46	48	30	7	36	12	19	18	31	15	23	29	16	40	9	45	26	8	27	17
43	35	25	2	14	6	32	45	38	11	19	40	27	9	15	30	12	36	42	48	7	44	33	23	13	41	17	10	26	8	3	4	18	31	5	22	46	34	28	49	39	37	16	20	47	21	1	29	24
1	7	12	36	24	11	10	31	23	30	15	41	3	25	21	37	2	32	6	35	43	4	14	46	8	27	29	26	44	42	9	45	16	49	33	5	40	20	48	17	47	38	39	19	22	28	34	13	18
