7
1
23	34	26	15	21	28	39	16	27	18	8	47	30	43	19	3	31	48	20	33	4	24	22	9	17	2	29	14	42	32	38	36	46	5	35	25	45	7	49	40	13	6	10	12	11	41	1	37	44
44	22	13	24	35	43	42	5	17	41	2	7	31	36	45	27	40	18	16	29	25	38	33	11	6	48	19	47	3	28	34	49	8	1	23	10	12	9	14	15	39	37	20	4	32	46	26	30	21
38	10	48	36	37	49	5	40	25	45	39	33	23	28	46	11	6	47	32	12	14	31	7	4	41	1	35	43	2	18	21	16	44	13	19	34	17	26	8	27	20	30	22	9	24	42	15	29	3
2	33	12	1	14	6	46	4	34	37	9	19	10	42	24	28	22	15	44	13	38	49	3	26	27	32	20	25	43	30	29	47	31	45	40	21	41	11	5	36	48	18	39	8	7	35	23	16	17
47	9	3	31	11	40	17	1	29	6	21	32	24	12	26	37	43	49	30	41	23	44	8	10	34	45	18	46	20	14	4	39	22	15	7	33	35	28	38	42	19	16	25	36	48	5	27	2	13
30	19	18	25	32	27	4	22	13	26	20	3	44	14	9	21	8	7	36	35	42	39	5	12	37	28	16	15	33	48	6	41	11	17	10	29	1	43	46	24	23	2	49	31	47	45	34	40	38
20	16	8	41	45	29	7	11	35	48	49	15	38	46	1	17	5	2	34	10	39	13	40	30	36	21	42	23	24	37	9	12	25	26	27	22	32	47	4	3	44	31	19	43	14	28	6	18	33
26	1	39	34	31	18	11	9	5	33	23	16	46	10	48	32	29	14	43	40	41	3	37	15	38	44	25	42	47	36	19	17	28	22	24	45	2	4	7	35	49	13	27	30	8	6	20	21	12
46	14	32	8	42	24	9	28	3	49	45	25	19	21	36	6	44	38	35	37	27	20	1	22	43	13	41	40	7	5	33	10	2	30	29	18	26	17	34	12	16	23	15	39	31	4	48	47	11
37	25	10	6	38	4	35	34	14	44	7	41	27	15	22	13	16	23	42	31	49	2	9	45	19	47	12	36	48	1	32	20	21	11	26	39	43	30	3	5	33	8	24	28	17	18	40	46	29
49	43	16	33	17	2	3	20	6	42	48	29	26	1	34	10	25	12	15	47	30	32	23	39	35	11	4	28	41	46	8	18	9	37	13	24	21	40	36	31	27	22	44	38	5	14	7	19	45
12	15	40	48	44	13	47	36	32	43	17	11	4	30	28	5	2	8	24	1	19	14	26	18	46	7	33	21	49	31	45	27	39	35	25	41	37	6	20	29	42	38	34	3	9	23	16	22	10
5	29	19	21	7	36	22	35	47	8	12	39	13	38	18	45	26	20	11	3	46	17	27	24	30	10	31	34	23	6	40	43	14	4	16	9	25	48	15	28	1	44	33	32	2	49	42	41	37
28	27	45	23	30	20	41	24	37	22	18	40	2	31	7	4	33	17	9	39	21	16	6	48	49	8	5	29	12	44	3	42	15	34	38	46	10	14	19	47	11	32	1	35	13	26	36	25	43
14	3	47	2	9	21	44	49	26	11	16	31	43	35	41	20	45	33	38	6	15	10	32	5	48	42	40	30	37	4	23	13	1	39	36	7	29	46	27	34	17	24	28	25	18	12	22	8	19
6	26	37	12	24	46	27	17	22	47	32	34	7	39	13	8	30	44	3	25	40	19	14	31	29	33	1	18	38	15	43	9	49	28	45	35	48	21	10	23	2	41	42	5	16	20	11	36	4
19	7	23	42	8	31	33	21	24	46	10	4	20	6	5	2	34	28	29	36	37	22	35	25	26	49	17	27	11	40	18	3	12	16	32	30	47	44	1	45	9	14	38	41	43	48	39	13	15
11	40	41	4	10	1	25	33	12	19	3	28	8	13	14	9	18	46	22	48	7	15	16	47	45	23	2	39	17	20	24	21	29	42	5	38	31	36	43	26	32	49	6	37	34	27	35	44	30
22	49	17	16	20	5	13	23	36	2	44	30	40	9	27	43	12	39	19	26	31	7	21	34	28	38	11	4	6	35	41	33	10	14	48	42	3	37	25	8	18	15	29	24	46	47	45	32	1
18	38	30	35	29	15	36	25	41	1	14	45	42	48	23	24	4	16	49	32	47	37	20	43	13	9	3	12	44	8	27	19	7	46	34	6	22	39	40	11	28	5	21	26	33	10	17	31	2
48	39	28	32	43	34	45	27	38	15	29	5	37	18	11	35	1	42	17	21	10	6	46	36	8	41	44	24	25	47	30	31	26	2	22	16	19	13	33	4	12	20	40	14	23	3	9	7	49
43	8	31	5	40	41	49	46	11	3	25	9	16	7	30	22	20	37	33	17	45	28	24	29	4	26	23	10	18	2	48	1	47	6	15	14	42	32	12	44	35	34	36	19	38	13	21	27	39
16	30	22	39	19	7	37	8	49	29	36	17	21	26	44	14	9	31	23	46	13	34	15	38	42	12	47	35	32	43	10	24	3	40	33	4	6	27	18	2	25	28	45	48	41	11	5	1	20
27	36	4	47	12	14	2	18	30	38	33	42	1	20	16	26	49	35	48	19	6	40	44	13	21	25	9	41	5	11	7	34	45	29	39	23	8	24	17	43	22	46	37	10	3	31	28	15	32
21	18	9	3	6	35	15	12	31	32	13	27	22	40	39	1	7	25	28	2	34	30	11	14	20	19	37	48	4	17	16	26	42	8	49	5	38	41	45	10	47	36	46	33	29	44	24	43	23
1	42	29	10	13	26	24	45	23	5	4	44	34	2	38	36	32	41	8	18	11	46	49	27	39	17	43	33	21	25	37	28	19	9	30	40	15	20	31	7	3	48	16	6	12	22	47	14	35
33	48	25	38	34	32	20	37	39	14	15	6	28	47	10	42	21	24	12	27	43	45	31	7	16	3	8	5	22	41	36	35	23	44	46	26	49	1	13	19	29	11	2	40	30	9	4	17	18
17	11	44	46	23	45	28	10	48	24	19	43	35	41	40	15	47	3	5	4	29	1	36	32	18	22	6	2	13	38	20	14	27	31	12	37	33	16	21	9	30	39	26	34	25	7	8	49	42
9	17	14	45	48	44	19	2	18	10	43	49	36	5	12	29	28	21	4	22	35	23	25	42	15	30	39	11	1	7	31	32	38	27	47	8	20	34	37	41	24	40	13	16	26	33	46	3	6
25	6	5	28	41	22	21	30	46	23	24	13	15	8	43	39	38	1	40	7	33	36	48	3	9	14	45	37	16	26	44	11	20	19	17	2	4	18	32	49	10	27	31	47	35	29	12	42	34
39	24	46	30	26	33	1	19	40	25	11	20	47	34	8	23	3	32	14	42	36	5	18	49	44	4	27	31	29	10	12	48	13	41	6	17	9	35	16	38	21	45	43	15	22	2	37	28	7
34	32	15	43	27	10	31	42	21	12	26	14	45	33	17	44	46	5	13	16	9	47	41	40	24	29	38	6	36	39	35	2	18	3	37	28	30	23	48	22	7	1	4	20	19	25	49	11	8
7	12	42	37	4	38	18	32	16	31	35	1	6	17	15	41	27	11	26	20	48	8	2	33	22	46	10	19	40	49	28	45	34	21	14	47	13	3	39	25	43	29	5	23	44	36	30	9	24
8	2	11	49	47	16	29	44	7	9	41	22	48	3	37	31	10	34	25	45	18	35	13	21	32	20	28	26	30	24	42	5	43	23	4	15	36	12	6	33	46	19	17	1	27	38	14	39	40
35	13	36	20	3	23	40	29	28	27	37	38	39	4	2	49	19	6	47	30	24	43	17	1	12	34	7	16	9	22	46	15	33	25	8	31	44	5	11	14	26	42	18	45	21	32	41	10	48
41	47	20	11	16	25	32	13	45	30	1	10	17	23	4	48	24	9	37	34	3	12	42	6	31	39	49	44	28	27	2	38	35	36	21	43	18	15	29	46	5	26	14	7	40	8	19	33	22
10	28	7	40	1	42	34	41	19	20	6	26	33	25	35	46	39	36	27	8	22	29	47	2	14	16	32	17	31	23	11	4	37	43	44	48	24	49	9	21	38	3	12	18	15	30	13	45	5
24	5	38	9	36	48	43	14	42	39	40	12	18	27	21	30	17	29	6	23	1	11	28	19	25	15	26	45	10	34	49	22	16	47	20	44	7	8	41	13	31	33	3	2	4	37	32	35	46
4	35	6	14	22	12	8	43	44	21	31	48	5	49	25	7	42	40	18	28	16	33	10	23	1	36	13	3	45	29	15	46	30	32	41	11	39	19	2	37	34	17	9	27	20	24	38	26	47
15	31	27	19	33	37	23	3	2	34	46	36	9	22	49	38	13	45	41	43	20	21	4	35	7	18	30	8	26	42	5	25	24	48	1	12	40	10	28	32	14	47	11	44	39	17	29	6	16
45	46	21	29	2	39	30	7	8	4	47	24	32	16	33	12	15	26	31	11	44	48	38	41	5	37	22	9	14	19	13	40	17	18	3	20	27	25	42	6	36	35	23	49	1	43	10	34	28
13	44	49	17	18	3	26	38	15	35	28	37	11	29	47	19	14	10	2	5	32	27	43	46	40	24	34	20	8	12	39	7	6	33	9	1	16	22	23	30	45	4	41	42	36	21	31	48	25
42	20	24	26	46	47	12	15	33	36	22	8	49	32	3	40	23	4	21	14	28	18	29	17	11	27	48	7	35	45	1	6	41	38	2	19	34	31	44	16	37	43	30	13	10	39	25	5	9
40	45	1	44	39	11	38	31	20	13	27	21	14	37	6	34	41	30	7	49	2	9	12	16	3	35	46	22	15	33	25	8	36	24	43	32	5	42	47	17	4	10	48	29	28	19	18	23	26
32	21	2	27	25	30	10	39	9	40	5	35	3	19	42	16	37	43	46	38	17	4	45	20	33	31	14	1	34	13	47	23	48	49	28	36	11	29	26	18	8	12	7	22	6	15	44	24	41
29	4	34	13	28	17	48	6	43	7	30	46	41	45	32	18	11	19	10	9	26	42	39	8	47	5	36	38	27	3	22	44	40	20	31	49	23	33	24	1	15	25	35	21	37	16	2	12	14
3	37	35	7	5	19	6	47	1	16	42	2	12	24	20	25	36	22	39	44	8	26	34	28	23	43	15	13	46	9	17	29	4	10	18	27	14	45	30	48	41	21	32	11	49	40	33	38	31
31	23	43	22	49	8	16	26	10	17	34	18	25	44	29	33	48	27	45	15	12	41	19	37	2	6	24	32	39	21	14	30	5	7	11	13	28	38	35	20	40	9	47	46	42	1	3	4	36
36	41	33	18	15	9	14	48	4	28	38	23	29	11	31	47	35	13	1	24	5	25	30	44	10	40	21	49	19	16	26	37	32	12	42	3	46	2	22	39	6	7	8	17	45	34	43	20	27
