7
1
49	31	43	28	9	47	21	37	25	3	30	6	35	15	1	22	38	36	44	29	45	7	16	19	33	13	10	4	18	17	14	5	32	2	48	42	11	23	27	46	41	26	34	20	12	39	8	24	40
6	19	22	23	37	10	15	47	49	21	26	41	33	27	39	42	14	5	24	34	40	11	18	43	44	32	35	8	3	38	4	12	20	46	28	25	17	48	29	13	9	36	7	2	31	45	16	1	30
32	45	7	24	8	36	41	16	29	4	5	10	13	17	47	9	19	31	27	26	25	48	6	34	2	39	21	20	43	33	35	49	11	37	42	1	3	14	18	30	12	40	44	15	22	23	38	28	46
26	14	29	2	18	35	39	8	7	20	31	12	19	38	41	48	28	46	11	49	23	24	37	1	3	9	30	47	27	21	40	44	36	15	10	33	16	34	45	4	5	22	6	32	13	43	42	17	25
27	11	38	3	20	17	33	1	14	36	44	40	34	28	15	37	12	10	43	16	6	31	46	26	42	5	23	25	47	22	30	13	8	45	24	7	39	32	21	19	2	49	4	48	35	18	9	29	41
16	13	34	30	40	4	5	11	48	9	43	42	46	39	2	35	21	32	33	17	18	14	12	45	41	15	38	22	29	23	31	7	1	25	19	20	6	8	44	24	28	10	36	26	37	49	3	27	47
12	46	44	42	25	48	1	18	24	2	22	45	23	32	7	8	13	4	3	30	20	36	17	29	40	28	27	49	39	26	34	6	16	41	9	38	31	43	47	37	35	15	11	10	5	21	14	33	19
11	38	49	35	4	45	43	24	23	7	20	1	21	13	37	5	22	14	10	32	15	6	31	27	48	17	16	40	25	41	42	2	46	9	3	47	18	44	26	8	33	12	30	34	36	19	28	39	29
28	25	48	36	24	33	13	34	18	31	6	2	47	44	3	26	1	38	39	9	29	30	41	10	21	42	12	14	37	16	7	8	40	43	11	4	22	19	15	5	49	45	46	17	20	27	35	23	32
23	17	18	16	31	46	12	10	41	32	27	43	5	33	8	21	25	48	30	4	36	39	15	20	49	26	13	1	28	6	47	19	35	22	44	29	34	37	7	9	11	2	38	3	42	24	45	40	14
34	1	32	5	15	6	3	49	37	17	40	26	29	22	18	19	27	2	16	23	12	28	44	46	38	33	11	43	30	45	39	48	13	20	36	24	10	35	42	14	25	41	31	9	8	7	4	47	21
2	9	41	21	19	22	10	39	46	8	4	3	12	14	11	44	42	34	13	24	35	25	29	32	37	47	45	7	23	49	27	26	33	31	38	17	40	36	30	20	1	28	48	18	16	15	5	43	6
44	29	20	8	39	14	40	30	35	42	16	28	48	9	17	6	47	7	41	45	49	19	3	18	36	22	4	23	10	5	1	21	15	24	34	27	13	31	46	38	43	32	33	12	2	37	26	25	11
37	26	42	7	47	30	27	25	38	45	11	19	15	36	28	20	31	40	46	43	33	2	35	8	24	34	5	9	17	14	12	18	4	32	29	3	23	6	16	21	39	48	22	13	10	1	44	41	49
47	12	3	11	30	43	7	6	2	49	42	38	17	5	26	15	36	1	4	31	27	9	20	40	18	35	8	39	48	34	13	41	22	19	25	28	32	16	10	23	21	46	14	45	33	29	37	44	24
39	28	15	26	10	41	49	22	31	48	7	37	20	19	12	30	9	45	34	25	17	33	32	16	14	6	36	44	1	11	29	46	47	38	5	40	2	24	13	43	18	3	23	8	27	35	21	4	42
1	44	31	6	23	19	17	33	12	46	13	29	4	35	16	18	10	24	21	38	41	22	47	2	28	30	3	34	15	27	20	37	49	8	32	14	9	25	11	45	26	42	43	7	39	36	40	48	5
18	36	4	22	33	24	46	21	32	27	45	8	41	43	13	2	20	35	14	19	42	10	11	23	5	29	7	48	44	3	17	9	12	40	16	34	49	39	1	15	37	6	26	47	25	38	30	31	28
38	32	27	14	45	21	48	36	15	34	24	18	25	47	22	3	39	37	40	28	8	43	42	41	46	49	17	19	31	2	26	23	30	6	4	35	44	7	5	33	29	20	10	11	1	16	13	9	12
40	35	37	34	16	20	2	28	9	14	1	11	3	23	5	32	44	29	7	33	47	27	4	31	12	25	26	13	42	39	10	43	24	21	45	36	8	30	48	41	38	17	49	19	46	6	18	15	22
13	5	8	25	42	9	29	26	30	10	39	44	40	16	23	11	6	43	49	46	48	37	45	24	1	38	15	21	14	36	18	33	28	7	35	22	47	27	4	12	31	19	3	41	34	17	2	32	20
33	3	1	49	46	29	9	48	5	18	8	15	44	41	6	31	32	12	36	39	30	45	7	13	19	11	43	2	22	37	23	10	38	14	17	26	24	40	25	16	20	35	42	21	28	4	47	34	27
