7
1
19	36	22	9	18	21	49	27	38	7	1	23	24	44	35	4	39	5	32	26	31	40	13	28	10	43	42	8	16	46	45	41	15	25	20	17	48	14	6	12	29	47	11	3	30	37	2	33	34
34	14	40	11	23	38	33	12	35	45	3	47	42	37	29	41	15	22	28	25	43	48	30	27	4	9	32	6	10	21	44	36	17	24	18	31	8	1	5	19	26	2	39	20	16	46	7	13	49
32	1	13	24	4	10	46	14	31	26	28	48	49	15	17	19	45	21	3	6	38	16	39	2	25	5	34	33	29	30	7	35	37	43	47	20	36	40	11	41	42	27	12	8	23	18	44	9	22
27	3	8	31	26	35	25	30	17	5	20	6	16	13	42	23	37	2	24	48	7	44	22	41	38	46	47	45	11	32	39	12	1	9	49	34	33	21	10	43	15	18	4	29	40	36	14	28	19
43	17	2	12	37	15	48	8	39	40	10	33	25	34	30	47	44	46	49	9	1	29	11	24	18	3	20	36	6	4	14	38	42	19	13	22	28	35	23	7	45	16	5	31	26	41	21	27	32
28	29	42	6	20	39	44	22	41	32	2	9	36	19	8	27	13	11	18	12	16	7	15	14	21	35	1	26	23	3	5	34	40	31	33	46	49	4	37	24	30	38	43	10	47	48	17	45	25
47	16	41	7	30	45	5	4	18	21	11	43	29	46	33	34	10	14	20	36	40	37	23	31	49	19	17	12	48	27	28	2	22	26	8	25	44	39	9	32	3	13	6	42	35	24	15	38	1
10	6	38	5	21	36	14	46	9	8	4	19	43	28	22	48	27	30	12	16	15	34	20	7	41	33	37	18	44	24	35	3	29	17	40	42	32	2	47	39	49	31	45	25	13	1	26	23	11
3	9	31	13	27	16	30	48	47	44	25	37	23	42	40	8	14	38	17	33	5	10	6	35	1	32	29	24	41	43	19	15	4	22	2	12	45	11	26	28	18	20	49	36	34	7	46	21	39
49	41	18	44	2	46	22	31	21	11	7	12	45	33	6	43	4	26	39	29	32	42	25	9	17	28	13	48	8	1	37	47	38	20	34	30	16	23	14	36	5	24	10	40	27	15	19	35	3
24	42	43	8	40	28	23	41	32	22	16	36	14	5	19	18	3	1	7	20	34	39	21	30	31	45	44	2	46	9	11	26	27	49	10	4	6	13	15	25	35	48	47	33	37	29	38	12	17
29	19	4	34	39	17	37	20	40	13	38	15	35	2	25	45	49	10	23	24	47	3	46	26	36	14	11	16	33	12	30	21	6	5	28	7	22	8	27	1	41	9	32	43	44	31	18	42	48
33	47	45	20	48	32	12	29	1	27	39	26	17	3	11	21	35	9	2	42	36	4	38	5	40	15	49	23	13	14	18	7	25	16	31	19	10	37	34	46	44	43	22	30	41	28	24	6	8
7	35	1	15	25	11	26	18	10	30	6	24	34	49	46	31	41	37	44	28	13	8	47	43	22	27	12	19	39	36	23	42	32	48	45	21	3	17	33	40	38	29	20	9	2	16	4	5	14
18	31	48	30	34	29	10	7	8	35	12	39	21	38	41	2	46	25	4	14	33	20	16	23	26	47	19	9	15	28	43	32	36	45	3	40	27	5	24	22	13	42	1	17	49	11	37	44	6
9	44	11	37	13	42	4	40	33	10	15	17	32	14	36	49	34	23	27	18	26	2	28	12	35	38	45	3	47	19	21	20	24	8	39	29	41	48	31	30	1	6	46	16	5	22	25	7	43
45	2	25	40	14	23	3	13	37	48	44	49	20	22	47	38	24	8	9	21	10	41	1	46	29	30	39	7	31	42	17	16	5	6	27	43	34	18	28	26	11	33	15	4	12	19	36	32	35
36	12	32	26	41	8	16	34	19	18	47	5	28	24	20	3	11	7	43	35	6	25	42	17	13	31	33	49	1	29	40	48	46	10	22	15	23	44	21	37	39	4	38	2	14	9	45	30	27
6	28	7	43	38	20	47	3	25	46	9	2	41	1	37	5	31	17	45	15	42	18	34	22	8	40	4	27	35	11	26	23	30	44	12	49	19	36	16	10	14	32	48	13	39	21	29	24	33
39	15	35	19	24	49	17	26	16	43	23	45	27	30	1	13	22	28	48	44	29	14	5	36	6	11	21	32	37	25	4	33	9	18	7	38	2	46	20	47	12	8	34	41	3	42	10	40	31
22	5	27	46	1	33	21	36	11	6	31	42	4	29	39	32	16	12	19	40	30	43	24	44	37	48	15	10	49	34	2	13	14	38	41	9	25	45	35	3	7	17	8	26	28	23	47	18	20
23	10	44	21	17	41	42	15	48	1	30	29	13	31	38	28	18	6	25	34	37	49	19	16	45	24	7	46	32	22	12	43	8	14	36	33	11	27	3	20	4	35	26	39	9	47	40	2	5
35	4	39	14	28	9	27	21	46	23	32	38	22	25	2	12	1	16	36	11	24	17	37	3	15	26	48	31	20	47	33	6	13	41	30	45	5	29	42	44	40	34	7	49	10	43	8	19	18
11	22	6	47	49	30	45	16	7	14	26	28	2	36	3	33	40	32	31	39	19	23	29	8	20	1	41	13	34	5	10	4	35	46	37	18	15	12	43	9	17	25	24	21	38	44	27	48	42
40	32	20	25	7	26	43	45	44	37	19	35	6	41	49	22	29	42	5	8	17	27	33	39	30	10	14	28	2	18	9	11	16	3	15	47	24	38	48	23	21	1	13	34	36	4	12	31	46
12	24	3	18	15	48	19	43	27	17	33	4	8	10	14	7	47	41	35	13	20	9	32	40	34	42	38	5	21	44	31	1	23	28	29	39	26	30	36	49	2	46	25	11	45	6	16	22	37
1	37	46	29	16	34	38	9	5	20	24	40	47	12	4	15	26	43	21	27	23	36	2	6	44	18	22	11	45	49	42	25	48	39	17	10	31	7	8	13	19	41	33	35	32	30	3	14	28
13	8	5	33	36	2	31	49	3	34	42	18	39	11	45	46	9	44	10	30	48	47	43	21	12	25	35	4	19	7	38	40	26	27	24	14	37	16	32	6	22	28	17	15	29	20	1	41	23
37	34	15	23	8	3	6	24	22	42	43	25	26	45	21	9	30	39	1	49	28	31	4	33	32	17	40	47	27	20	36	46	19	11	44	2	14	41	38	48	10	12	35	7	18	13	5	16	29
38	27	28	48	31	5	29	19	36	12	49	1	44	40	13	6	23	24	41	43	3	35	7	18	11	8	2	20	4	45	47	22	33	37	9	26	42	25	39	17	16	21	30	32	46	14	34	10	15
20	39	17	45	22	7	18	47	14	31	46	41	10	35	44	26	8	4	33	5	2	1	49	15	48	13	36	38	42	16	32	28	34	29	21	37	43	19	30	27	9	40	23	24	6	25	11	3	12
30	25	24	1	9	44	2	17	23	3	27	11	7	21	16	42	32	36	34	31	18	19	26	29	28	37	43	22	40	39	13	5	10	12	14	6	35	49	46	4	20	15	41	38	48	8	33	47	45
4	11	10	49	42	43	32	37	28	2	34	16	33	9	27	20	38	35	40	19	46	6	12	45	24	23	5	14	18	48	41	30	7	15	25	13	47	31	1	29	8	3	36	22	21	17	39	26	44
46	26	14	41	19	13	40	5	6	15	48	20	18	39	10	25	12	29	47	17	45	30	44	34	27	16	3	21	38	23	24	8	49	35	43	32	7	28	22	33	36	11	42	37	1	2	31	4	9
21	33	12	16	35	47	36	32	13	4	29	30	38	8	7	14	48	15	11	37	22	46	9	10	39	41	25	42	26	17	1	31	3	2	6	23	18	34	44	45	24	5	27	28	19	49	43	20	40
14	20	16	32	3	19	39	6	30	47	45	13	9	43	23	35	28	40	46	38	8	15	27	25	2	49	18	44	7	10	34	24	41	33	5	1	12	22	29	11	37	36	31	48	4	26	42	17	21
2	30	29	27	47	18	41	10	34	49	36	32	46	17	15	16	42	45	37	7	44	38	40	20	43	12	24	39	3	31	8	9	21	1	19	48	4	33	25	5	6	26	28	14	22	35	23	11	13
44	21	9	42	5	31	1	25	20	28	8	7	11	26	18	39	17	49	22	41	4	32	3	37	33	29	46	34	14	35	15	45	12	40	48	24	13	10	2	16	23	30	19	27	43	38	6	36	47
48	46	23	38	43	40	15	35	4	24	14	21	12	16	32	10	19	27	13	1	25	28	31	47	5	6	8	30	22	2	29	18	11	36	26	41	17	20	45	42	34	49	37	44	33	3	9	39	7
26	45	37	28	33	12	8	1	2	39	41	22	3	18	34	29	6	20	30	47	21	11	48	42	14	36	10	35	17	13	49	44	43	23	4	27	9	15	19	38	31	7	16	5	25	40	32	46	24
25	7	34	36	10	22	11	33	15	19	37	44	40	23	31	24	5	48	26	2	12	21	17	13	9	4	16	41	28	38	6	27	47	42	32	3	39	43	18	35	46	14	29	1	20	45	49	8	30
17	13	49	35	6	4	24	42	29	38	5	31	48	27	43	11	36	33	14	3	9	26	45	19	7	22	23	1	25	37	16	39	20	30	46	28	21	32	40	8	47	44	18	12	15	10	41	34	2
42	49	47	17	44	25	35	38	24	41	13	27	5	20	48	40	2	18	6	22	14	12	8	1	19	7	28	43	9	15	3	10	45	32	16	11	29	26	4	34	33	23	21	46	31	39	30	37	36
16	38	26	3	45	1	9	23	49	29	40	34	37	7	24	30	21	31	8	32	35	22	14	4	47	44	27	25	5	33	20	17	18	13	11	36	46	6	41	15	48	39	2	19	42	12	28	43	10
41	48	21	2	29	24	28	39	26	33	17	46	1	32	12	36	25	13	42	23	49	45	10	38	3	34	6	40	43	8	22	19	31	4	35	44	30	9	7	18	27	37	14	47	11	5	20	15	16
15	40	36	4	11	6	20	28	42	9	22	10	30	47	26	37	43	34	29	46	27	13	18	32	16	21	31	17	24	41	48	14	39	7	23	5	1	3	12	2	25	19	44	45	8	33	35	49	38
31	43	19	10	46	14	7	2	12	36	18	8	15	4	9	17	33	47	38	45	11	5	35	48	23	39	26	29	30	40	27	37	44	34	1	16	20	42	49	21	28	22	3	6	24	32	13	25	41
8	18	30	22	12	27	13	11	43	16	21	14	19	6	5	44	20	3	15	10	39	33	41	49	46	2	9	37	36	26	25	29	28	47	42	35	38	24	17	31	32	45	40	23	7	34	48	1	4
5	23	33	39	32	37	34	44	45	25	35	3	31	48	28	1	7	19	16	4	41	24	36	11	42	20	30	15	12	6	46	49	2	21	38	8	40	47	13	14	43	10	9	18	17	27	22	29	26
