7
1
10	32	14	46	49	23	45	22	8	18	36	35	42	24	48	39	4	17	1	34	9	3	7	21	15	40	6	43	33	19	20	28	25	38	12	30	29	41	2	27	16	31	47	11	37	26	5	13	44
40	29	28	21	6	13	7	11	16	34	47	31	15	37	30	18	38	44	25	32	2	14	35	23	41	8	42	12	17	49	43	45	39	36	10	33	48	26	3	24	5	20	27	22	1	9	46	4	19
35	19	17	3	4	30	22	49	48	5	32	40	43	27	16	21	23	24	15	12	8	20	33	47	45	44	31	1	13	11	26	6	41	37	18	9	28	38	46	7	14	39	34	25	2	36	42	29	10
44	8	16	20	18	2	41	6	14	38	30	26	29	13	37	33	19	43	47	7	40	10	48	9	5	39	46	22	23	1	24	15	21	27	4	45	25	34	42	36	11	35	31	49	3	28	32	12	17
31	9	27	24	5	25	43	19	33	4	39	7	44	3	11	10	41	29	46	22	35	37	26	30	36	32	28	38	42	34	14	2	8	40	48	49	13	1	6	12	47	17	15	20	16	45	18	23	21
1	47	48	34	15	12	42	10	20	41	28	2	46	17	36	45	6	49	3	14	26	13	11	25	27	16	18	19	5	30	31	29	44	35	9	22	40	4	32	37	23	21	38	8	39	24	43	33	7
26	33	37	36	11	38	39	12	9	25	1	23	45	21	28	20	31	5	27	42	13	34	49	2	17	24	4	29	16	47	7	46	22	3	32	44	10	15	18	19	43	8	40	6	41	35	14	48	30
34	10	30	22	9	11	47	8	23	31	18	29	25	2	20	35	44	12	24	26	45	1	4	48	28	33	41	46	38	14	49	39	13	19	21	37	5	42	36	43	15	6	3	7	27	17	16	40	32
39	27	19	4	32	43	1	33	44	49	34	46	38	36	9	37	7	11	5	6	23	15	25	13	40	31	26	17	10	41	12	30	18	45	16	21	35	8	48	3	20	2	29	24	47	42	28	14	22
18	3	21	23	40	45	25	20	28	42	41	47	5	12	38	13	15	30	31	27	29	2	32	49	24	19	7	14	46	35	36	48	6	4	33	10	39	17	26	16	22	1	9	43	44	34	8	11	37
16	14	6	2	29	20	44	32	30	15	24	4	39	26	34	47	28	48	22	10	36	8	9	43	42	18	23	5	27	3	17	7	37	1	40	46	41	25	11	49	38	19	21	13	33	31	45	35	12
17	41	33	15	38	49	28	40	6	10	22	45	9	7	42	32	18	4	2	25	39	12	21	44	16	3	37	35	11	8	34	20	29	23	43	31	47	30	27	14	13	24	46	1	36	5	26	19	48
5	31	26	8	46	36	35	48	13	3	37	17	1	43	40	16	14	19	21	41	33	47	10	29	22	11	27	6	9	42	28	32	24	25	2	7	23	18	45	44	34	12	20	4	38	49	39	30	15
42	12	7	37	13	48	24	35	19	27	14	16	21	11	49	1	8	46	17	43	3	39	20	45	30	36	38	34	47	44	5	31	15	22	26	32	9	29	28	40	4	33	41	10	23	2	6	25	18
49	36	45	44	21	41	8	16	2	40	20	12	7	39	22	23	10	9	14	47	17	19	24	31	32	35	13	28	26	48	11	34	38	33	27	43	37	46	1	4	6	18	42	5	30	15	29	3	25
22	20	38	27	3	39	11	41	29	17	35	9	32	10	45	24	48	40	6	28	44	33	46	34	7	47	21	30	37	5	4	16	23	43	25	2	42	14	15	13	12	26	1	36	8	18	19	31	49
33	7	35	14	1	15	6	42	24	37	27	8	4	18	31	49	26	39	13	19	11	38	44	12	25	22	16	3	30	28	47	36	40	2	29	48	21	45	10	5	41	23	32	17	34	46	20	43	9
48	25	34	40	24	37	32	31	43	14	13	30	23	46	35	41	21	42	8	15	4	36	45	5	6	29	17	20	49	18	1	12	19	9	3	38	16	44	7	33	27	11	26	28	10	47	22	2	39
28	16	5	29	30	46	2	15	3	11	6	25	22	19	27	43	36	33	12	20	1	18	41	37	26	42	14	4	24	17	10	13	32	21	8	39	31	9	40	34	49	47	45	23	35	48	44	7	38
12	43	42	19	31	9	4	26	34	47	21	1	28	49	5	38	29	3	18	30	37	27	23	39	2	10	40	48	41	7	35	44	45	15	46	8	17	32	20	22	25	36	13	33	11	6	24	16	14
23	13	47	10	26	17	18	38	45	48	33	5	36	44	2	34	32	7	16	46	25	49	43	11	8	9	1	15	39	6	42	22	20	14	31	24	19	28	29	30	35	3	37	12	21	4	40	41	27
47	15	11	9	17	33	38	5	12	35	19	28	3	42	24	27	2	41	26	49	6	7	22	32	20	1	48	36	8	4	39	43	30	13	45	14	34	40	23	10	18	46	25	16	29	44	37	21	31
14	40	18	7	42	22	31	17	15	16	11	6	49	25	44	12	47	32	28	29	34	26	39	8	9	2	30	24	21	27	19	41	33	5	23	3	1	13	37	20	36	4	48	35	46	38	10	45	43
29	24	10	35	8	32	46	36	18	30	40	48	13	45	25	5	43	20	19	23	21	44	31	15	14	4	34	41	7	38	37	11	28	17	47	27	33	12	16	6	9	49	39	2	26	1	3	22	42
37	2	36	13	34	6	26	44	47	1	7	43	10	29	4	9	45	22	35	38	15	16	18	19	21	25	3	27	31	20	46	40	49	48	42	41	8	39	30	32	17	28	24	14	12	11	33	5	23
27	45	4	25	43	3	30	24	26	39	23	37	41	34	8	17	13	31	33	36	46	40	29	6	49	5	10	11	12	22	18	14	2	16	1	35	44	21	38	47	48	42	28	9	19	7	15	32	20
20	23	44	49	39	1	21	9	27	33	46	32	31	4	10	7	16	14	48	11	42	35	28	38	12	37	43	13	15	29	6	3	34	26	36	5	22	2	19	25	24	45	18	40	17	30	41	8	47
19	48	41	12	28	16	5	21	38	22	2	14	8	20	3	40	1	37	39	18	30	17	42	33	23	46	47	45	44	25	9	24	10	32	35	11	15	43	31	29	26	7	49	34	13	27	4	36	6
46	22	12	5	48	14	29	23	1	45	31	19	2	8	41	26	35	27	11	4	49	9	16	18	13	20	15	25	28	39	3	38	47	24	44	6	7	36	33	21	42	37	43	30	32	10	34	17	40
11	44	23	42	33	40	17	47	36	12	16	3	24	6	43	22	5	15	29	13	20	48	37	46	10	41	45	32	1	2	27	4	26	49	7	34	38	19	9	28	31	30	8	21	18	14	25	39	35
38	18	13	31	35	34	10	30	49	26	5	39	17	41	33	6	46	2	9	40	24	22	14	7	47	27	29	8	36	21	48	25	43	20	19	1	3	11	4	15	32	16	23	44	45	37	12	42	28
4	6	8	32	45	27	15	43	11	20	29	13	37	48	18	14	34	21	44	3	16	42	30	28	39	17	36	31	40	9	41	10	46	12	5	23	26	22	24	35	2	25	19	38	7	33	47	49	1
