7
1
40	14	17	44	21	42	11	10	6	22	19	41	46	20	8	7	27	1	49	16	35	5	32	23	39	31	29	2	3	36	15	38	18	33	13	12	37	43	4	24	48	34	25	9	30	28	26	47	45
43	9	2	35	26	47	4	13	28	23	17	42	11	21	14	31	44	6	32	15	30	3	49	16	10	46	1	40	24	37	12	34	39	22	48	19	45	25	36	38	8	20	41	5	7	33	29	27	18
16	18	5	24	36	48	20	30	4	27	14	34	32	43	29	19	12	3	28	22	10	11	21	35	42	47	38	45	31	2	25	49	7	8	44	41	46	40	9	33	26	23	6	13	1	17	39	15	37
45	33	30	37	13	7	27	35	8	49	15	24	12	39	42	47	2	21	18	40	34	41	48	44	25	20	26	4	46	23	11	14	5	6	9	16	31	17	28	29	1	32	19	22	36	38	3	43	10
1	32	10	25	22	23	3	44	45	29	31	38	33	9	36	43	17	11	41	46	37	7	8	18	13	12	34	19	28	47	26	4	30	27	20	5	42	39	49	15	6	35	2	24	16	40	48	21	14
31	39	49	8	34	12	6	3	40	7	25	26	1	37	24	13	5	38	45	33	48	30	43	36	9	15	28	27	35	19	16	21	29	41	17	10	2	14	18	44	22	47	32	23	46	11	4	20	42
28	46	15	19	29	41	38	36	2	16	48	18	47	5	26	4	39	25	23	9	20	6	33	22	17	24	14	37	1	45	42	32	43	40	10	21	7	30	3	27	11	13	44	35	31	12	34	49	8
27	45	14	38	6	43	22	24	35	40	44	11	5	26	34	28	9	16	46	39	13	10	15	8	48	42	20	49	30	25	37	7	31	47	18	1	17	12	23	19	32	29	3	21	41	4	33	36	2
19	30	3	1	5	11	35	34	14	2	16	7	9	25	48	17	29	24	36	21	49	44	45	32	47	23	13	6	4	8	43	46	33	10	42	31	27	22	40	26	15	41	37	18	28	20	12	39	38
17	23	31	33	25	40	37	15	42	13	1	45	4	10	47	44	43	22	7	41	6	34	30	2	21	39	24	35	49	12	14	27	20	26	3	28	18	11	48	9	36	38	5	8	29	46	16	19	32
18	20	47	12	32	4	39	6	37	41	38	33	31	22	10	8	25	23	3	42	45	26	19	17	29	1	16	46	36	21	40	44	35	28	2	7	30	5	34	43	13	24	27	49	48	14	15	9	11
41	48	13	46	42	34	26	8	23	32	27	19	3	18	15	30	40	37	1	38	12	4	36	28	43	33	7	14	5	39	9	11	6	17	29	49	20	47	21	16	2	25	45	10	24	22	35	31	44
15	28	16	29	24	8	36	12	20	21	30	46	49	17	19	14	33	5	2	35	18	27	40	38	41	11	9	31	32	34	13	48	22	45	1	42	4	37	39	10	3	44	23	25	47	7	43	26	6
44	2	21	10	7	49	9	48	47	39	43	28	36	29	27	26	31	20	4	32	11	25	22	12	3	18	37	5	38	24	41	23	15	16	19	8	33	35	6	45	14	46	13	1	42	34	17	40	30
26	16	22	42	46	31	12	40	41	3	13	4	43	44	49	11	18	30	37	45	38	21	7	34	19	8	5	47	9	28	39	17	2	25	24	36	48	15	1	32	23	27	10	33	35	29	14	6	20
2	11	45	36	18	30	17	29	19	46	12	20	15	14	4	9	13	27	33	8	16	49	23	48	38	6	41	43	42	3	34	22	40	44	35	24	25	7	10	28	21	26	47	31	5	1	32	37	39
13	10	33	23	44	1	43	28	5	11	2	8	38	24	25	21	47	32	17	34	31	16	12	29	20	4	22	36	19	30	6	26	14	15	27	9	39	46	35	49	37	42	48	3	40	45	7	18	41
4	29	8	20	3	21	14	27	9	25	22	35	39	6	46	24	19	36	15	7	41	28	26	13	32	45	2	10	18	43	48	37	23	1	38	33	5	16	47	31	40	30	34	44	17	42	49	11	12
5	38	27	34	49	35	7	31	16	1	10	32	48	45	39	23	22	42	40	20	44	37	14	24	15	17	18	33	11	46	21	8	4	29	47	3	6	41	13	12	19	2	26	36	9	30	28	25	43
47	19	32	48	40	6	15	37	21	18	33	17	34	23	1	3	14	28	10	26	2	9	42	30	31	35	39	25	41	49	5	13	36	12	7	20	29	44	11	22	45	43	38	16	8	24	46	4	27
37	24	9	28	39	25	41	47	7	36	26	30	42	49	6	29	35	12	48	5	43	40	11	1	27	44	46	3	33	10	45	31	16	20	32	38	8	34	17	18	4	14	22	19	21	15	2	13	23
49	6	23	39	8	15	28	4	29	44	18	25	13	27	41	34	45	48	20	1	32	12	47	7	2	10	30	22	26	5	17	9	42	35	36	14	11	31	43	46	33	19	24	37	38	3	21	16	40
