7
1
27	28	23	30	26	19	44	43	45	12	32	38	15	21	36	35	22	2	39	48	40	46	8	5	13	6	20	10	41	1	25	24	7	16	37	29	11	9	14	42	33	17	4	34	3	31	49	18	47
38	10	37	45	12	1	3	23	47	7	29	49	30	24	21	20	9	4	13	18	42	11	33	27	43	35	14	19	39	36	46	32	15	31	44	34	26	25	5	22	28	2	40	16	8	48	17	6	41
16	8	9	20	40	35	7	44	13	22	28	17	31	18	15	32	23	5	37	41	11	30	34	3	25	39	45	47	27	33	2	6	42	19	4	48	49	43	38	36	24	46	10	21	1	12	14	29	26
21	17	46	13	4	48	42	1	41	40	8	34	11	19	6	14	33	12	16	7	27	26	29	9	36	32	49	38	43	10	28	23	35	45	47	44	3	39	18	31	15	30	37	20	25	22	5	24	2
6	15	32	25	29	11	14	26	27	33	16	39	2	10	44	19	46	49	34	3	28	4	23	48	1	24	31	17	13	18	22	38	40	12	5	47	37	45	21	20	41	8	7	30	9	35	42	36	43
5	31	36	34	22	49	2	3	35	42	48	9	37	6	45	47	30	24	8	25	43	15	28	16	41	7	18	40	20	26	11	21	14	17	29	32	19	10	12	4	27	1	33	39	38	23	46	44	13
47	43	18	41	33	39	24	14	4	20	25	5	36	46	1	31	17	10	38	26	29	37	44	12	42	22	21	2	48	9	30	34	3	49	8	35	13	6	16	23	40	7	45	28	32	15	27	19	11
17	5	40	43	11	33	30	28	23	41	49	14	8	29	47	15	26	34	21	27	7	6	39	1	24	38	44	36	12	4	13	19	32	37	31	20	9	18	10	2	48	45	35	46	42	25	22	3	16
13	35	34	48	49	31	4	45	22	16	42	7	17	15	9	12	44	40	24	2	36	3	47	28	11	10	25	26	30	14	41	29	39	18	38	1	46	33	8	43	23	19	6	37	27	20	32	5	21
9	44	8	37	23	15	12	32	6	25	11	46	47	48	39	18	10	13	19	43	31	27	49	29	20	45	35	21	24	16	1	42	33	40	7	17	34	30	22	5	3	38	2	26	41	28	36	14	4
7	6	28	22	45	27	47	4	9	35	24	31	18	37	25	33	41	29	5	20	17	23	46	30	34	16	19	32	26	11	48	3	2	43	15	21	12	14	49	40	42	36	38	44	39	13	1	10	8
10	3	42	19	32	21	26	2	40	27	1	33	12	36	8	46	35	38	28	37	6	31	14	15	5	13	43	41	23	22	20	45	17	25	49	16	47	7	39	44	4	24	34	18	48	30	29	11	9
2	24	39	14	20	18	25	10	21	38	34	19	13	44	32	23	3	1	4	30	16	8	42	33	17	48	22	9	46	47	27	28	5	35	36	26	41	37	11	15	6	29	31	45	7	43	40	49	12
36	41	38	1	46	29	16	39	26	5	43	3	20	30	11	49	14	22	45	42	48	12	4	2	18	40	7	37	44	8	21	10	9	34	6	13	25	32	31	27	35	28	47	15	19	24	23	17	33
34	11	44	38	35	41	21	6	19	3	23	28	43	8	13	39	49	14	27	10	4	48	17	18	40	2	47	24	7	15	12	37	25	29	22	31	36	42	26	1	30	33	32	9	16	46	45	20	5
39	19	15	42	18	32	49	40	7	10	45	37	35	22	33	43	28	23	36	1	20	29	25	4	31	11	13	12	21	46	16	9	30	2	17	5	48	8	44	3	14	47	24	6	26	41	34	38	27
40	47	43	7	16	26	5	31	44	48	17	21	29	11	34	38	32	30	41	22	19	9	36	14	10	20	46	35	49	6	8	33	4	23	3	27	24	15	25	45	18	12	1	13	37	39	2	42	28
30	20	4	24	6	3	13	9	14	1	2	25	34	49	31	37	47	46	26	11	8	39	19	21	45	5	15	22	35	38	40	36	28	27	42	7	43	41	17	10	16	32	23	48	12	29	18	33	44
12	27	1	23	17	25	37	36	32	15	33	47	5	39	7	29	45	3	48	24	2	16	43	42	26	8	38	30	34	13	44	18	41	20	14	9	6	46	4	28	49	40	19	10	22	21	11	35	31
31	2	45	29	14	9	22	12	24	26	46	16	4	13	17	6	18	44	42	5	21	7	37	41	28	49	33	27	10	32	19	47	43	48	1	23	20	11	34	39	38	35	30	36	15	8	3	25	40
48	33	10	28	8	36	46	30	42	18	41	27	38	20	16	9	40	35	25	15	12	32	3	23	44	1	34	6	5	45	24	31	26	11	39	37	22	2	19	21	29	13	49	14	43	17	47	4	7
35	23	3	21	25	14	36	27	49	11	30	4	45	38	28	8	5	33	18	47	41	10	6	24	19	26	42	31	15	12	34	39	13	9	43	46	17	29	32	7	37	20	16	1	40	2	44	48	22
18	48	20	2	37	44	27	42	28	31	15	22	6	26	49	40	16	39	29	12	24	5	7	45	9	21	36	25	32	17	14	1	47	8	46	19	33	35	3	13	34	10	11	23	30	4	43	41	38
24	46	11	6	43	10	39	18	33	13	47	1	41	23	42	25	31	45	3	35	44	17	38	20	12	37	29	49	16	30	26	2	27	22	40	28	4	5	36	48	21	9	15	8	14	19	7	32	34
33	22	26	8	19	40	28	17	16	21	35	24	9	34	10	36	48	15	30	13	32	14	18	44	27	43	3	4	42	20	49	7	11	6	25	41	31	12	1	38	2	23	46	29	5	47	37	39	45
29	49	47	15	9	34	45	48	36	2	12	8	19	7	46	26	38	27	22	17	1	13	11	32	30	33	41	23	31	5	10	4	37	24	18	14	39	44	40	16	25	43	42	3	28	6	20	21	35
4	7	30	16	5	12	17	20	46	29	44	40	32	25	19	11	37	43	9	23	14	1	15	34	2	28	48	39	38	41	3	35	45	21	33	18	8	27	42	47	22	6	13	31	10	49	24	26	36
1	32	13	31	41	42	38	37	43	14	3	10	39	5	20	7	6	21	2	4	34	47	40	35	22	46	16	8	29	19	36	48	44	28	23	11	15	24	30	26	45	49	9	17	18	27	33	12	25
25	16	21	27	47	8	48	11	20	17	19	23	3	1	41	24	13	32	44	9	33	34	2	22	29	36	6	28	14	35	5	46	49	38	12	4	45	40	15	37	26	42	18	7	31	10	30	43	39
11	26	2	12	3	6	41	29	31	8	14	36	25	35	4	5	20	17	46	40	18	24	30	49	16	15	27	7	22	34	47	43	19	32	10	38	44	23	13	9	39	48	21	42	33	37	28	45	1
28	45	19	5	1	23	40	33	30	9	22	6	10	32	27	42	12	37	11	16	25	38	48	17	46	41	39	20	18	21	4	8	31	3	26	43	29	49	47	34	7	14	36	35	2	44	13	15	24
43	29	35	10	15	24	9	16	34	49	4	42	48	27	26	30	2	36	7	6	38	44	12	37	21	14	11	18	45	39	17	13	23	1	20	22	28	31	33	32	8	25	3	19	47	5	41	40	46
49	36	31	17	34	7	33	41	5	47	40	13	26	2	22	10	19	28	14	21	39	43	32	8	35	25	1	45	37	44	42	11	24	15	27	12	30	3	20	6	46	18	48	38	4	9	16	23	29
