7
1
39	23	42	16	-1	-1	27	14	-1	-1	32	18	26	-1	-1	19	31	-1	8	24	4	40	-1	46	10	48	2	30	-1	21	-1	47	38	7	-1	37	-1	6	45	33	22	36	25	35	12	-1	-1	34	-1
13	40	21	-1	-1	31	29	-1	22	-1	-1	41	43	4	-1	36	1	42	-1	48	12	26	8	27	-1	-1	3	7	-1	37	9	-1	17	11	18	32	-1	46	2	-1	19	-1	30	39	33	47	16	15	23
-1	18	32	44	-1	2	-1	-1	36	48	-1	24	-1	13	-1	37	23	-1	27	-1	41	-1	34	49	29	28	47	16	-1	-1	-1	33	39	-1	-1	4	-1	-1	10	12	-1	-1	22	31	45	38	-1	-1	-1
12	-1	5	48	8	-1	-1	-1	21	28	34	-1	40	30	7	29	17	-1	2	-1	15	43	-1	37	13	18	11	42	16	6	3	14	-1	41	31	39	38	9	35	-1	44	-1	19	10	4	46	26	36	-1
46	14	38	-1	-1	34	33	5	37	-1	17	11	-1	-1	-1	-1	16	-1	20	25	22	39	31	-1	36	-1	32	-1	-1	-1	29	12	-1	10	-1	-1	30	8	15	43	23	-1	3	9	-1	42	6	49	48
45	-1	-1	6	-1	37	30	27	38	-1	-1	10	46	-1	28	34	18	-1	-1	44	9	-1	21	12	35	-1	1	-1	19	49	32	26	23	-1	-1	-1	-1	-1	31	42	-1	47	29	-1	7	2	24	11	-1
25	35	24	-1	9	41	-1	-1	39	49	-1	15	12	31	-1	47	3	46	26	45	40	6	-1	17	23	-1	-1	38	-1	30	42	20	48	2	4	-1	29	-1	-1	-1	16	-1	-1	-1	37	-1	28	21	43
-1	-1	41	18	44	-1	-1	24	9	22	46	-1	-1	15	49	43	34	-1	42	23	-1	2	11	-1	1	-1	26	-1	-1	39	8	-1	27	37	-1	-1	20	21	3	16	31	33	32	19	17	-1	-1	30	36
-1	37	49	-1	48	35	32	-1	-1	29	26	45	23	11	16	9	-1	-1	28	7	2	15	39	5	47	46	30	-1	1	25	-1	31	-1	13	3	-1	19	40	-1	17	36	8	-1	-1	-1	-1	-1	18	42
11	2	14	20	-1	15	13	12	-1	-1	19	1	49	8	35	-1	24	48	-1	21	26	-1	17	29	33	25	43	-1	4	9	40	-1	36	-1	-1	27	28	22	-1	-1	6	42	38	16	-1	-1	-1	-1	10
36	9	16	26	-1	47	21	-1	14	27	5	37	41	38	39	-1	29	-1	-1	1	33	7	35	6	49	31	12	20	32	2	10	17	18	19	34	13	46	-1	11	-1	4	48	8	22	23	40	43	28	-1
30	-1	45	43	10	17	-1	16	48	33	47	-1	6	21	4	12	19	-1	40	36	27	-1	-1	-1	18	3	37	34	42	7	-1	-1	-1	22	-1	1	26	-1	25	9	-1	-1	-1	29	13	-1	15	-1	-1
-1	-1	19	40	31	-1	-1	4	34	-1	13	2	7	-1	37	17	32	18	-1	-1	-1	38	-1	-1	8	9	-1	41	14	16	-1	21	43	28	-1	-1	47	10	-1	35	30	49	-1	-1	11	24	-1	26	25
-1	38	29	39	-1	-1	28	36	30	25	40	17	32	-1	41	11	-1	31	-1	10	-1	21	19	-1	48	4	-1	24	15	-1	33	46	26	47	6	14	-1	5	-1	18	43	44	-1	34	1	37	9	27	-1
28	-1	46	7	24	26	17	-1	45	37	35	39	9	43	15	8	13	22	48	42	25	-1	29	-1	-1	-1	21	19	31	-1	38	-1	-1	5	23	3	-1	-1	-1	6	-1	40	-1	1	2	12	27	-1	-1
20	32	35	9	45	-1	43	-1	6	42	22	-1	-1	17	18	-1	44	2	-1	38	-1	-1	49	48	-1	-1	-1	39	-1	4	36	-1	19	1	-1	-1	7	13	27	-1	-1	-1	23	46	34	3	5	-1	15
21	13	22	-1	12	49	38	48	19	-1	-1	-1	15	34	45	-1	-1	36	-1	-1	-1	4	9	1	-1	24	-1	-1	30	26	-1	7	-1	-1	17	10	32	28	47	-1	42	-1	40	-1	31	-1	-1	41	29
44	3	31	1	6	36	25	26	5	13	-1	47	18	23	24	33	43	41	12	9	32	22	-1	7	27	-1	-1	37	-1	-1	2	29	-1	16	39	-1	48	30	46	19	38	34	-1	49	10	17	-1	4	-1
19	15	-1	23	41	40	11	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	14	-1	-1	38	-1	18	35	48	22	47	-1	9	42	46	17	44	-1	21	-1	-1	43	24	-1	16	6	8	32	37
-1	42	-1	-1	37	16	2	-1	4	36	-1	46	-1	40	1	-1	21	-1	6	17	19	13	-1	43	34	26	-1	23	-1	32	27	-1	-1	20	25	35	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	39	30
18	29	-1	-1	5	-1	4	38	32	24	28	-1	-1	44	34	10	-1	47	-1	16	-1	46	25	-1	-1	33	-1	17	35	41	-1	15	11	-1	-1	-1	-1	20	9	8	2	23	-1	43	26	-1	19	-1	21
-1	-1	43	-1	-1	-1	47	37	11	1	-1	34	44	-1	23	45	36	-1	19	8	-1	29	-1	22	-1	21	33	31	-1	-1	-1	-1	5	32	20	-1	-1	17	6	25	-1	14	-1	40	-1	7	2	10	9
-1	22	48	29	40	-1	-1	45	3	-1	10	13	-1	14	-1	41	9	-1	35	-1	-1	8	36	-1	15	-1	23	1	-1	-1	21	6	7	-1	-1	49	5	42	19	-1	-1	18	33	4	28	32	37	16	26
-1	-1	-1	-1	4	8	-1	21	20	26	-1	48	30	-1	3	-1	10	-1	25	-1	6	-1	16	-1	-1	34	-1	13	29	-1	-1	-1	28	24	14	-1	43	31	-1	7	33	-1	-1	-1	36	5	-1	35	1
42	-1	-1	46	-1	38	26	2	16	15	18	-1	36	-1	-1	22	37	40	-1	-1	-1	48	-1	10	30	5	-1	47	23	34	45	-1	8	17	33	-1	9	1	28	4	3	35	-1	41	27	43	49	14	31
-1	5	13	11	-1	-1	12	-1	-1	40	-1	28	39	27	33	-1	-1	24	-1	-1	-1	18	14	-1	42	43	-1	6	46	48	35	-1	16	-1	-1	8	2	-1	26	-1	29	-1	17	23	44	30	22	20	34
-1	-1	-1	10	-1	-1	23	22	42	-1	43	-1	33	6	29	1	-1	16	-1	-1	-1	32	12	9	24	2	17	-1	-1	-1	15	4	-1	49	26	38	-1	44	-1	40	39	45	21	18	-1	11	48	25	8
-1	-1	-1	21	-1	-1	-1	9	23	-1	8	5	25	-1	26	42	-1	-1	43	28	17	35	45	-1	4	-1	19	-1	22	10	30	36	-1	-1	-1	-1	11	47	48	-1	15	16	-1	24	6	39	-1	29	38
37	-1	1	-1	27	9	-1	-1	-1	7	-1	12	-1	39	-1	21	28	45	-1	41	43	16	-1	-1	14	-1	6	-1	49	18	22	-1	13	-1	11	-1	31	35	5	29	20	-1	10	-1	30	26	17	40	33
-1	45	18	35	39	30	14	1	-1	-1	-1	6	-1	20	32	40	-1	17	9	26	-1	25	33	21	46	-1	-1	3	36	24	-1	-1	2	27	-1	15	-1	12	8	47	10	4	-1	5	42	28	-1	31	22
40	-1	-1	-1	47	29	41	-1	24	21	3	22	34	18	20	48	2	37	-1	27	-1	-1	10	28	43	-1	-1	45	-1	31	14	-1	30	-1	12	-1	25	32	33	39	1	-1	4	-1	8	-1	-1	-1	44
