7
1
25	-1	-1	-1	49	-1	-1	23	-1	22	13	-1	20	-1	18	4	-1	-1	-1	43	8	44	5	33	7	15	10	28	46	32	-1	30	-1	14	45	-1	-1	3	6	42	-1	19	-1	16	36	21	-1	-1	-1
36	-1	-1	47	-1	4	-1	10	-1	45	29	7	-1	28	3	-1	-1	-1	33	-1	-1	12	32	17	14	-1	-1	48	18	23	-1	11	-1	37	34	41	5	15	1	38	-1	16	27	9	30	-1	6	-1	25
3	19	16	15	42	-1	28	-1	-1	8	43	32	1	34	27	20	40	-1	29	10	25	-1	35	24	37	-1	46	45	6	-1	-1	47	-1	9	48	-1	14	-1	-1	21	12	44	2	-1	18	49	-1	17	-1
17	2	7	37	20	32	33	30	4	15	25	21	-1	-1	44	41	13	-1	-1	35	14	47	23	-1	31	-1	-1	16	24	-1	28	-1	27	-1	-1	11	22	18	9	29	39	-1	12	19	34	-1	-1	-1	-1
-1	45	10	-1	18	11	26	14	-1	27	2	42	40	-1	-1	30	16	15	-1	6	23	-1	34	19	4	1	41	22	25	49	17	39	-1	-1	-1	24	33	-1	37	-1	-1	20	-1	-1	28	47	44	-1	-1
-1	30	1	21	23	43	24	19	47	-1	-1	44	17	16	36	45	-1	7	-1	-1	-1	26	-1	6	40	9	-1	39	22	-1	-1	-1	-1	8	42	-1	-1	2	-1	-1	-1	34	-1	31	33	-1	14	-1	-1
9	-1	-1	46	-1	-1	8	5	48	18	-1	-1	-1	41	34	24	26	28	21	-1	-1	29	2	36	-1	30	27	20	-1	1	33	-1	-1	16	35	17	10	-1	49	-1	-1	32	43	37	-1	-1	13	42	-1
33	-1	26	-1	19	2	31	-1	35	10	-1	-1	7	21	49	23	37	-1	-1	20	-1	-1	4	14	15	41	13	40	27	30	39	5	34	-1	-1	8	36	42	38	48	28	-1	16	1	44	12	11	-1	-1
15	-1	46	-1	38	-1	-1	49	2	12	30	36	3	4	6	40	1	14	25	-1	-1	31	45	47	-1	16	-1	7	28	44	-1	26	48	-1	24	22	37	-1	5	43	9	18	13	41	-1	17	-1	-1	19
44	37	36	48	-1	17	14	16	18	-1	34	8	23	39	9	13	15	5	7	-1	-1	19	-1	2	-1	22	26	38	29	47	42	-1	-1	-1	32	33	-1	1	46	-1	-1	40	6	30	-1	45	-1	27	31
35	49	-1	-1	21	3	-1	-1	-1	6	14	1	33	13	-1	44	-1	-1	36	-1	17	39	8	-1	20	42	30	18	40	38	7	-1	46	2	-1	15	25	26	16	27	-1	12	23	32	47	37	-1	4	48
-1	25	-1	34	16	22	-1	37	-1	20	41	19	-1	5	4	-1	-1	43	31	24	47	48	-1	35	49	27	-1	11	-1	10	18	9	-1	12	-1	7	-1	6	-1	44	-1	13	42	39	2	8	46	33	-1
