7
1
9	22	18	-1	-1	30	-1	-1	-1	-1	-1	13	-1	7	31	24	17	26	-1	28	-1	5	48	36	1	34	6	-1	45	-1	49	-1	-1	3	44	21	-1	14	37	46	43	-1	-1	40	-1	39	-1	32	-1
15	41	-1	29	-1	-1	-1	37	2	16	-1	45	21	8	34	-1	42	18	49	35	30	25	-1	-1	31	-1	27	22	36	5	12	14	-1	-1	-1	44	-1	-1	-1	-1	33	-1	46	10	-1	11	-1	7	6
24	-1	49	2	45	10	1	26	-1	5	-1	-1	33	-1	40	37	25	-1	-1	-1	-1	3	16	-1	-1	19	21	-1	-1	9	-1	27	38	7	-1	35	22	13	30	4	11	31	29	15	48	28	-1	-1	17
42	-1	-1	-1	21	-1	3	40	4	17	46	-1	-1	31	38	23	-1	-1	8	48	36	-1	15	9	37	47	-1	32	16	39	-1	22	1	18	-1	5	-1	-1	29	49	-1	12	-1	35	24	33	-1	44	14
-1	8	-1	-1	38	35	-1	36	-1	-1	-1	-1	22	1	-1	3	32	11	-1	10	5	41	40	-1	4	29	14	-1	47	-1	28	-1	-1	2	24	17	42	-1	-1	48	7	18	-1	-1	-1	25	-1	16	9
-1	47	37	-1	28	40	-1	-1	18	12	38	-1	-1	35	20	13	-1	27	1	41	-1	17	-1	7	33	49	42	11	8	29	25	4	30	26	48	32	15	-1	-1	23	-1	34	5	21	-1	22	36	43	3
5	-1	13	25	-1	4	-1	41	10	15	42	48	-1	39	47	33	16	7	29	-1	14	45	35	26	-1	20	30	23	31	40	-1	6	17	32	21	9	38	8	-1	28	24	-1	18	1	12	-1	27	2	49
33	10	-1	26	31	-1	41	-1	42	22	6	20	45	23	36	-1	-1	-1	-1	21	11	-1	-1	30	14	-1	18	-1	-1	19	39	48	27	15	-1	25	5	37	38	-1	49	4	7	-1	9	46	3	24	28
38	40	-1	-1	-1	25	2	13	-1	48	26	-1	8	37	-1	45	18	-1	-1	27	-1	7	-1	31	-1	-1	22	-1	-1	-1	10	-1	6	-1	42	-1	-1	-1	-1	12	39	30	-1	29	23	44	-1	5	36
12	-1	27	-1	11	-1	22	32	36	35	28	-1	17	-1	7	-1	-1	-1	39	-1	-1	21	49	1	-1	25	-1	10	33	24	37	-1	9	40	14	13	-1	-1	-1	-1	18	-1	-1	-1	43	48	-1	-1	4
47	32	-1	37	35	34	-1	38	-1	-1	43	-1	-1	-1	13	48	44	3	10	4	12	-1	-1	46	-1	36	15	45	30	-1	-1	-1	18	-1	-1	-1	2	-1	-1	11	-1	-1	21	-1	33	26	1	25	16
-1	17	-1	30	48	1	36	18	15	-1	39	4	49	25	5	-1	46	-1	42	38	28	34	-1	6	3	41	16	-1	22	-1	35	-1	43	23	32	-1	-1	-1	7	45	-1	26	8	2	11	-1	-1	40	-1
29	-1	14	-1	39	6	23	34	-1	-1	-1	-1	-1	-1	24	22	2	-1	37	49	-1	35	4	48	9	11	-1	26	-1	-1	-1	-1	-1	-1	46	36	1	43	10	-1	42	-1	-1	18	-1	19	-1	-1	27
-1	28	-1	-1	4	49	18	27	3	-1	33	47	31	-1	-1	43	-1	30	-1	25	23	-1	20	24	29	8	5	42	-1	-1	21	-1	36	12	-1	48	-1	16	17	34	-1	22	-1	41	6	-1	14	37	39
39	25	-1	19	-1	44	5	-1	37	10	-1	35	-1	40	42	21	29	43	26	13	18	14	-1	-1	8	1	2	30	49	28	9	46	11	41	-1	23	31	-1	-1	16	-1	15	20	32	-1	27	24	17	7
-1	48	40	-1	-1	-1	11	47	44	45	14	-1	24	43	1	25	15	-1	-1	37	7	23	-1	-1	22	5	-1	21	-1	20	16	-1	31	33	-1	19	-1	41	-1	-1	-1	-1	-1	39	13	-1	49	-1	-1
45	-1	26	-1	41	-1	27	-1	21	33	-1	-1	12	49	16	39	-1	-1	-1	2	-1	43	46	-1	20	9	7	-1	-1	34	47	-1	44	14	13	1	3	40	-1	-1	10	-1	-1	-1	25	5	-1	38	37
1	-1	-1	15	-1	-1	21	11	46	25	19	-1	-1	-1	-1	49	-1	24	27	33	40	18	-1	17	16	35	3	44	39	36	8	45	32	-1	-1	-1	7	4	43	5	-1	13	-1	-1	14	6	2	26	34
-1	43	16	-1	36	-1	13	2	26	42	34	-1	9	15	4	32	5	-1	-1	8	47	6	-1	28	48	-1	24	12	10	21	-1	-1	25	-1	-1	45	14	-1	20	18	37	27	22	-1	46	-1	44	-1	19
-1	4	28	14	-1	33	-1	-1	-1	-1	18	-1	16	13	-1	46	9	-1	-1	44	38	11	31	-1	-1	-1	19	15	5	-1	-1	43	24	6	-1	-1	25	39	47	26	2	49	-1	36	-1	-1	29	-1	23
32	24	-1	35	7	-1	38	-1	27	-1	5	-1	23	17	10	14	3	-1	19	-1	34	33	26	41	49	13	47	-1	37	18	30	-1	2	48	40	-1	8	36	44	21	22	46	-1	11	4	15	16	1	-1
37	44	25	22	30	32	7	45	34	14	40	23	47	28	12	2	49	-1	-1	-1	-1	-1	-1	5	27	17	11	19	13	33	-1	24	3	-1	6	4	-1	35	31	10	1	41	-1	-1	21	-1	48	20	38
4	49	-1	11	-1	45	-1	-1	39	2	-1	-1	13	-1	23	26	36	19	48	-1	16	28	-1	-1	-1	-1	31	-1	12	7	-1	8	15	-1	18	40	32	17	46	37	38	24	35	25	-1	9	41	27	1
35	9	20	-1	26	-1	15	-1	31	7	22	-1	46	19	-1	4	13	44	41	-1	45	12	29	38	-1	10	33	2	48	-1	32	30	-1	1	28	6	36	-1	27	25	21	5	-1	3	-1	-1	-1	-1	40
-1	27	5	41	43	24	-1	17	-1	32	-1	37	-1	-1	6	28	34	38	30	31	-1	36	-1	49	-1	40	46	3	9	2	20	29	19	22	10	-1	-1	-1	13	8	14	7	23	44	16	-1	33	-1	26
6	12	-1	36	1	38	40	-1	24	30	-1	-1	26	-1	32	29	-1	5	3	14	8	37	18	-1	-1	-1	-1	-1	27	46	-1	-1	47	11	-1	-1	-1	28	2	19	23	-1	-1	4	49	-1	7	31	15
10	3	-1	-1	2	28	-1	-1	-1	18	49	-1	29	-1	27	20	35	-1	-1	-1	37	47	32	16	21	4	8	-1	-1	-1	23	-1	34	31	36	-1	-1	45	42	30	26	48	12	14	-1	-1	5	11	-1
34	16	39	-1	19	8	-1	-1	12	-1	-1	27	5	11	-1	-1	21	1	-1	46	15	-1	7	23	-1	26	48	-1	14	-1	4	25	40	42	45	-1	33	9	49	47	20	3	2	-1	-1	13	6	29	-1
36	18	2	-1	5	21	6	33	-1	-1	-1	31	4	-1	3	38	43	10	-1	17	-1	46	-1	19	34	15	-1	-1	-1	-1	22	20	14	-1	-1	47	24	-1	-1	-1	-1	-1	32	42	-1	-1	39	-1	30
11	1	30	-1	15	-1	35	46	19	36	17	-1	18	47	-1	-1	6	-1	13	24	22	-1	-1	21	-1	-1	38	29	3	23	40	-1	10	37	-1	43	-1	48	-1	-1	-1	32	27	49	2	-1	45	12	8
17	26	19	10	13	37	42	-1	38	8	25	29	-1	16	28	41	-1	48	45	-1	49	32	-1	3	30	39	36	-1	7	6	43	18	21	-1	-1	-1	20	12	-1	-1	40	-1	-1	47	-1	-1	9	22	35
16	-1	41	27	23	9	45	35	6	24	7	42	32	-1	-1	-1	-1	25	20	19	2	48	-1	-1	47	-1	28	8	-1	30	33	26	29	4	12	49	10	1	-1	-1	46	21	40	13	37	-1	38	15	31
-1	29	4	-1	-1	20	8	-1	-1	11	21	2	48	-1	-1	47	40	35	5	15	27	10	9	-1	13	7	23	1	-1	38	31	-1	16	44	34	26	30	18	45	39	6	42	-1	17	-1	24	43	33	25
48	46	-1	38	14	39	25	-1	-1	-1	15	-1	27	3	29	-1	30	-1	21	-1	9	-1	41	-1	40	33	-1	20	24	42	45	1	8	19	-1	31	34	23	11	17	13	16	26	6	36	7	10	18	5
40	-1	-1	43	44	12	49	-1	-1	1	-1	-1	20	-1	8	7	-1	23	-1	26	42	4	14	25	-1	31	45	-1	17	-1	13	47	-1	-1	-1	38	28	19	35	-1	15	29	16	48	34	-1	-1	46	11
41	14	35	1	-1	23	-1	44	48	49	-1	43	3	26	39	5	-1	21	38	40	10	31	19	11	42	22	25	7	18	-1	46	32	4	47	30	8	17	33	-1	-1	34	-1	-1	27	15	2	13	-1	29
31	42	43	-1	40	2	-1	-1	28	27	32	-1	10	46	-1	-1	41	33	25	-1	29	9	38	-1	45	-1	37	47	23	11	48	-1	26	49	-1	7	13	5	1	-1	-1	-1	14	8	-1	16	30	21	-1
28	19	-1	-1	9	17	-1	12	-1	-1	47	-1	-1	36	-1	16	-1	-1	7	45	24	8	-1	29	10	27	13	39	34	31	6	-1	22	-1	-1	-1	-1	-1	-1	2	-1	-1	11	-1	42	18	-1	-1	46
-1	13	-1	-1	-1	15	-1	-1	-1	6	11	25	35	-1	-1	42	20	36	2	1	19	24	34	-1	-1	48	26	-1	21	14	41	-1	28	39	-1	-1	37	29	-1	31	-1	23	-1	-1	-1	17	-1	10	43
-1	39	38	5	-1	7	29	22	-1	13	-1	-1	14	24	-1	6	12	-1	35	-1	-1	40	21	33	-1	44	4	41	42	27	-1	10	20	45	16	-1	49	-1	26	43	47	25	34	23	3	1	31	-1	-1
26	45	-1	-1	34	36	-1	15	-1	31	16	18	42	20	49	44	4	-1	47	-1	32	1	3	-1	46	30	-1	28	43	8	29	40	5	-1	-1	39	27	-1	-1	9	-1	14	-1	38	7	-1	-1	6	12
25	37	33	8	49	22	-1	29	17	-1	-1	-1	-1	-1	43	11	-1	46	31	34	48	16	-1	20	18	23	-1	14	2	1	-1	9	13	-1	7	-1	6	-1	28	-1	4	-1	-1	5	26	41	32	-1	47
-1	38	-1	39	18	-1	-1	19	-1	47	-1	-1	-1	-1	35	30	-1	20	4	9	-1	27	6	14	-1	-1	-1	17	-1	25	24	-1	-1	5	-1	42	-1	-1	34	22	16	28	45	43	44	-1	26	-1	41
8	21	-1	24	-1	-1	26	14	49	41	35	46	-1	18	-1	31	11	37	-1	29	-1	20	23	10	-1	3	43	4	32	17	2	16	-1	9	47	33	-1	-1	-1	-1	-1	6	1	-1	27	-1	40	34	22
23	-1	1	42	-1	-1	28	39	-1	40	24	26	43	-1	2	15	-1	49	-1	-1	3	29	5	-1	11	-1	-1	-1	6	4	14	19	33	38	22	46	48	-1	36	32	17	10	-1	12	35	30	-1	9	-1
43	6	-1	-1	-1	-1	-1	48	7	-1	-1	15	25	-1	45	27	-1	42	23	5	13	38	-1	47	-1	2	1	-1	40	-1	-1	-1	-1	30	-1	24	-1	-1	-1	-1	8	9	-1	19	29	-1	46	-1	33
7	-1	-1	-1	10	27	-1	-1	23	4	12	6	11	29	25	40	-1	32	33	43	41	-1	22	42	35	18	-1	48	28	-1	36	3	46	-1	-1	37	45	49	-1	1	-1	19	47	-1	17	-1	-1	-1	20
44	-1	-1	40	33	16	19	-1	-1	3	31	-1	30	22	18	-1	-1	12	-1	-1	26	49	-1	-1	-1	32	-1	24	15	45	27	21	7	10	23	-1	47	25	4	14	29	43	6	-1	5	42	-1	48	2
46	30	15	-1	29	41	37	5	16	34	-1	-1	-1	42	-1	17	-1	-1	14	36	6	26	25	45	-1	21	-1	-1	20	44	18	49	-1	43	8	-1	11	-1	-1	-1	-1	35	-1	24	-1	23	28	-1	-1
