7
1
36	6	31	47	16	13	2	-1	48	-1	28	32	-1	40	35	43	20	39	45	46	14	37	49	9	5	12	3	19	8	23	22	-1	-1	11	15	1	42	-1	17	-1	24	27	-1	-1	44	4	34	-1	7
23	15	26	8	-1	22	17	-1	19	-1	43	42	5	-1	33	37	34	-1	-1	13	-1	-1	48	-1	-1	-1	-1	-1	20	-1	3	4	49	47	46	44	16	12	-1	-1	-1	6	45	25	28	21	9	-1	31
40	41	9	-1	37	7	-1	46	23	3	21	4	-1	33	27	10	17	49	8	-1	1	29	31	42	47	-1	28	15	-1	35	-1	43	-1	-1	2	-1	-1	5	45	38	-1	-1	19	26	24	20	36	-1	12
39	-1	24	4	28	38	3	2	-1	-1	7	16	12	-1	-1	22	5	44	-1	30	-1	-1	-1	-1	11	27	33	25	29	40	-1	1	42	-1	17	-1	23	-1	49	34	36	31	-1	47	14	8	46	13	43
-1	27	-1	43	-1	12	-1	-1	-1	1	-1	31	47	35	11	32	25	4	23	16	42	-1	14	-1	-1	-1	38	-1	-1	-1	48	18	-1	24	-1	-1	-1	-1	20	26	37	22	40	5	6	41	3	17	-1
32	25	49	46	-1	-1	18	24	-1	34	-1	17	6	45	-1	7	-1	41	19	9	2	16	-1	26	-1	-1	-1	-1	21	39	12	-1	30	31	44	33	14	8	43	47	28	-1	37	42	15	29	-1	27	22
-1	19	42	11	33	-1	48	15	20	8	-1	26	-1	44	36	47	-1	21	31	-1	12	34	43	1	24	17	-1	6	-1	27	38	-1	-1	-1	45	46	40	2	41	-1	9	-1	-1	39	32	-1	35	-1	-1
21	26	30	-1	46	49	-1	-1	29	-1	-1	8	38	-1	4	36	45	11	10	42	-1	7	25	22	18	19	-1	17	-1	43	28	33	-1	2	-1	-1	-1	39	-1	9	-1	14	-1	24	-1	3	-1	44	-1
34	22	16	-1	25	42	28	-1	-1	40	-1	14	30	4	-1	-1	31	-1	26	-1	37	6	-1	23	43	24	-1	-1	17	9	35	-1	-1	-1	10	8	21	-1	-1	-1	3	19	-1	36	47	11	39	18	-1
6	9	12	29	31	43	-1	11	-1	-1	22	-1	48	1	-1	33	18	15	-1	-1	21	-1	32	41	-1	16	49	35	13	3	26	40	-1	8	-1	25	47	-1	2	-1	-1	-1	4	17	-1	-1	-1	37	20
1	11	45	-1	2	48	4	-1	17	39	-1	21	41	-1	-1	8	28	34	5	3	16	13	-1	15	-1	38	12	36	25	49	23	47	-1	30	14	22	27	46	-1	6	43	-1	-1	33	-1	32	26	-1	-1
5	38	7	-1	-1	8	36	-1	15	-1	37	20	10	-1	-1	35	-1	17	49	40	29	9	-1	-1	-1	-1	14	3	-1	11	18	-1	21	-1	48	4	41	28	-1	32	33	26	27	-1	-1	34	43	31	1
17	23	13	37	-1	-1	10	-1	-1	-1	32	2	35	36	9	-1	6	38	43	-1	27	40	1	-1	-1	20	-1	-1	5	-1	45	-1	-1	-1	-1	-1	12	48	-1	18	31	16	30	29	-1	-1	8	28	-1
3	-1	-1	15	14	40	20	-1	-1	31	5	43	49	47	23	25	-1	-1	-1	1	19	48	-1	-1	-1	-1	-1	-1	16	-1	37	-1	27	22	32	34	17	29	-1	13	-1	11	-1	-1	-1	38	2	9	21
-1	-1	-1	31	-1	29	11	47	46	24	27	-1	-1	-1	25	-1	33	2	42	-1	10	5	28	-1	23	-1	32	13	45	-1	-1	12	19	49	-1	-1	-1	-1	36	21	-1	7	1	34	40	18	6	16	48
2	4	-1	39	40	18	-1	-1	34	-1	-1	30	1	-1	-1	-1	37	-1	3	21	28	47	-1	-1	-1	33	19	29	48	22	25	9	-1	-1	24	23	38	35	12	46	49	-1	41	-1	31	-1	-1	43	36
24	47	-1	-1	-1	36	-1	49	-1	29	-1	38	-1	10	39	27	13	45	20	41	11	-1	-1	-1	-1	31	42	48	43	34	15	3	-1	-1	-1	9	26	-1	-1	19	44	1	2	-1	-1	12	-1	-1	-1
25	-1	-1	42	43	-1	-1	48	8	17	33	-1	-1	41	29	5	-1	9	24	23	31	-1	12	-1	15	40	-1	22	37	-1	-1	-1	35	-1	4	16	20	47	34	39	-1	-1	-1	32	-1	28	-1	-1	14
-1	-1	41	48	19	45	13	21	9	28	14	-1	-1	37	34	6	15	1	-1	36	18	-1	3	-1	38	35	16	27	-1	10	31	5	20	33	26	40	22	43	-1	25	32	-1	49	23	-1	30	11	7	4
22	10	28	9	34	37	-1	-1	4	20	19	15	-1	2	30	16	43	-1	44	49	-1	26	18	39	1	21	6	14	40	42	-1	-1	32	41	36	-1	24	11	27	-1	-1	45	3	8	-1	-1	-1	47	-1
-1	21	-1	30	7	15	16	43	-1	36	23	25	11	-1	-1	17	40	48	22	19	-1	45	-1	-1	46	49	37	-1	39	-1	-1	2	6	-1	29	14	31	18	28	8	10	-1	33	-1	26	44	24	20	38
4	-1	43	-1	36	-1	8	40	-1	-1	17	-1	14	25	12	-1	48	46	28	-1	-1	-1	19	33	-1	15	26	-1	-1	1	2	39	47	-1	-1	10	29	-1	31	27	16	18	-1	7	13	-1	20	-1	-1
35	29	17	-1	-1	-1	9	-1	1	18	-1	24	2	-1	-1	-1	-1	13	36	26	8	-1	45	32	14	42	25	44	-1	31	7	30	12	3	-1	21	-1	-1	15	41	20	40	39	-1	37	27	23	-1	19
15	-1	33	-1	27	-1	40	34	-1	-1	-1	39	4	-1	16	-1	42	37	14	35	3	-1	10	47	-1	-1	31	-1	-1	45	-1	8	-1	9	5	19	44	23	48	43	17	-1	-1	2	-1	-1	-1	12	18
-1	31	34	28	-1	39	14	20	-1	33	8	13	19	12	-1	30	4	5	25	47	44	17	-1	-1	3	1	43	-1	36	37	42	-1	23	26	-1	-1	-1	32	-1	7	22	-1	-1	-1	11	9	15	29	-1
18	-1	37	10	20	30	38	-1	-1	35	-1	-1	-1	21	-1	15	24	6	9	-1	-1	39	-1	-1	-1	13	41	4	46	32	14	29	22	25	-1	36	2	1	26	-1	45	5	28	44	8	31	33	40	47
42	13	2	26	-1	11	-1	44	28	-1	-1	-1	-1	46	-1	40	1	33	-1	29	45	27	6	24	-1	23	-1	16	-1	19	-1	17	18	20	35	47	9	-1	39	14	12	8	32	30	-1	5	49	-1	-1
47	44	19	12	-1	16	-1	-1	45	11	-1	22	31	9	2	18	-1	20	39	-1	43	35	5	36	7	29	8	30	15	-1	40	-1	10	48	21	-1	25	37	13	3	-1	-1	38	14	-1	-1	17	-1	-1
-1	-1	-1	22	35	4	-1	-1	-1	43	26	-1	32	-1	38	-1	29	14	37	24	-1	23	-1	-1	-1	-1	11	-1	31	18	30	-1	33	-1	7	3	19	6	8	5	2	9	-1	41	34	-1	28	-1	-1
10	18	23	13	8	2	-1	7	41	-1	39	29	28	20	45	48	32	30	-1	22	34	-1	9	5	17	3	46	-1	-1	-1	-1	35	15	36	40	27	33	-1	25	42	-1	-1	43	37	1	47	12	26	-1
11	-1	48	45	26	-1	-1	-1	35	30	-1	46	-1	-1	-1	-1	9	-1	4	-1	-1	18	42	13	-1	6	7	24	23	16	-1	21	37	28	41	-1	34	20	22	40	39	-1	-1	-1	-1	36	-1	32	33
-1	-1	-1	-1	6	-1	43	25	44	-1	-1	9	24	34	-1	11	-1	31	46	33	36	-1	21	35	-1	28	-1	-1	2	12	5	-1	45	1	22	18	37	17	23	-1	7	32	14	13	4	40	-1	8	30
9	-1	-1	49	-1	25	44	12	22	-1	-1	11	-1	5	-1	-1	19	-1	-1	7	26	33	29	14	-1	-1	-1	34	3	47	32	42	39	13	-1	-1	28	36	-1	48	-1	43	16	31	-1	-1	27	-1	23
