7
1
37	3	23	16	-1	49	8	-1	48	-1	27	-1	-1	-1	-1	31	-1	-1	-1	43	17	7	45	-1	-1	33	-1	32	18	40	-1	14	-1	-1	-1	-1	-1	19	-1	38	4	11	-1	9	35	-1	34	-1	-1
-1	5	17	-1	24	27	-1	28	19	38	33	-1	30	29	-1	4	15	-1	-1	-1	32	-1	-1	46	44	37	-1	23	31	-1	13	26	-1	34	-1	39	41	-1	2	-1	16	25	-1	-1	49	45	20	-1	36
31	-1	19	-1	38	-1	6	17	14	-1	3	32	13	7	26	-1	37	21	-1	-1	-1	11	10	36	18	34	49	-1	2	30	-1	47	-1	29	44	8	1	-1	-1	40	22	-1	-1	27	-1	4	5	-1	12
-1	34	-1	14	1	39	-1	-1	-1	26	-1	21	-1	37	-1	19	41	42	-1	-1	7	-1	-1	27	8	-1	24	16	43	-1	48	17	10	20	38	3	29	49	-1	-1	13	-1	-1	33	6	25	-1	-1	11
11	-1	26	10	-1	36	47	35	12	4	5	9	6	44	8	48	40	13	-1	27	34	-1	2	31	21	-1	19	-1	-1	28	45	-1	49	25	24	42	33	18	-1	37	43	23	38	-1	-1	-1	3	-1	41
-1	46	-1	41	45	-1	-1	16	11	23	-1	20	-1	-1	29	-1	22	39	3	47	18	42	48	-1	40	-1	38	-1	15	27	9	12	6	-1	-1	10	44	7	-1	5	36	-1	19	37	-1	-1	43	14	17
15	4	12	7	48	44	33	31	10	18	45	39	41	40	-1	5	-1	14	-1	24	28	1	20	25	35	13	43	22	-1	11	-1	3	36	32	23	6	-1	34	9	-1	30	-1	26	21	29	2	42	16	8
4	45	47	24	-1	28	-1	36	6	-1	-1	15	35	-1	34	27	7	-1	21	23	-1	30	46	2	13	11	-1	-1	49	-1	-1	37	14	-1	43	12	-1	26	3	-1	42	-1	18	5	41	8	-1	19	-1
-1	14	-1	20	-1	38	19	25	46	27	43	23	4	-1	31	-1	13	37	47	15	5	35	-1	48	10	6	29	21	-1	-1	-1	22	1	-1	-1	40	36	-1	49	18	45	-1	-1	2	9	16	-1	26	30
18	-1	33	21	-1	-1	22	-1	7	44	-1	42	31	-1	14	-1	48	11	29	28	-1	-1	49	-1	-1	-1	3	-1	-1	47	5	30	-1	-1	-1	37	-1	-1	38	6	23	19	13	34	32	-1	-1	36	-1
26	12	-1	15	-1	17	31	48	32	-1	47	-1	9	30	-1	36	33	43	8	2	41	25	24	4	19	-1	34	42	46	38	6	44	39	18	11	-1	21	22	-1	7	28	20	49	-1	-1	-1	14	-1	35
-1	10	11	49	8	-1	43	14	13	24	12	-1	-1	-1	-1	38	-1	-1	32	-1	-1	36	41	15	45	27	-1	-1	34	20	40	-1	29	-1	-1	-1	25	46	-1	39	35	47	6	-1	42	48	-1	-1	-1
16	7	2	27	35	5	23	26	49	28	10	-1	17	21	12	46	-1	40	39	19	45	22	9	14	1	47	-1	-1	42	-1	36	41	-1	24	25	4	32	30	-1	34	31	-1	-1	-1	43	-1	11	20	37
-1	6	25	3	36	-1	34	40	20	-1	39	19	-1	8	44	42	49	-1	-1	-1	-1	-1	28	7	-1	-1	5	17	26	-1	-1	9	45	-1	-1	41	14	2	13	15	1	24	12	38	22	47	27	46	-1
41	-1	46	11	21	40	-1	19	31	30	-1	47	14	28	18	-1	8	49	45	-1	-1	2	7	23	33	38	32	-1	48	6	44	34	-1	-1	-1	36	-1	17	-1	12	5	13	37	24	-1	42	29	9	-1
22	-1	-1	44	10	7	37	-1	18	12	40	-1	45	-1	2	21	30	41	16	-1	4	-1	-1	26	-1	-1	8	9	-1	43	31	-1	38	-1	33	14	-1	-1	24	27	49	3	23	36	47	-1	48	-1	1
3	-1	-1	-1	-1	-1	4	39	36	43	2	6	-1	27	-1	34	38	24	14	-1	23	-1	1	35	25	49	45	-1	19	-1	-1	-1	21	-1	9	-1	-1	44	7	10	-1	-1	-1	-1	31	-1	46	-1	-1
42	35	31	-1	14	34	2	-1	17	1	-1	24	48	4	-1	-1	5	36	25	9	26	-1	-1	44	37	3	10	6	8	49	-1	28	-1	-1	47	-1	38	45	21	20	-1	40	43	-1	19	-1	12	11	-1
45	19	20	-1	12	23	5	42	-1	29	-1	-1	-1	33	27	-1	43	22	37	3	11	-1	31	40	24	48	36	-1	-1	7	-1	15	-1	46	-1	32	8	4	26	1	47	-1	2	18	21	34	13	-1	-1
43	-1	48	38	16	18	-1	7	-1	3	11	8	-1	10	-1	40	47	6	-1	-1	42	19	-1	20	-1	21	30	-1	45	36	23	1	24	5	2	33	39	31	-1	-1	34	9	-1	49	14	-1	-1	-1	15
-1	36	-1	32	-1	9	24	44	38	21	-1	35	-1	-1	33	15	-1	19	48	1	31	34	47	11	-1	5	-1	18	16	-1	14	13	-1	40	-1	-1	-1	25	-1	2	-1	37	3	-1	28	-1	10	6	45
12	13	21	-1	-1	4	14	-1	34	-1	35	28	-1	-1	1	43	23	-1	15	6	-1	10	-1	29	5	-1	-1	-1	20	41	22	39	48	47	-1	17	-1	-1	-1	-1	-1	-1	9	16	-1	-1	19	-1	-1
-1	8	-1	45	-1	24	-1	33	-1	-1	16	-1	-1	46	49	-1	-1	48	-1	5	47	3	-1	30	-1	12	6	20	-1	13	-1	-1	-1	44	42	19	-1	-1	31	22	25	39	32	41	18	37	7	-1	21
38	-1	44	31	3	42	25	49	-1	-1	20	-1	-1	14	35	41	34	16	19	7	39	-1	-1	-1	23	-1	17	45	10	-1	-1	-1	37	-1	-1	48	43	6	5	24	40	-1	-1	12	-1	1	-1	15	-1
20	49	1	-1	46	37	-1	22	-1	-1	-1	7	24	-1	-1	11	-1	27	38	13	2	47	16	8	-1	-1	41	44	35	-1	26	5	-1	-1	-1	-1	18	23	-1	14	-1	36	29	43	-1	33	6	3	10
28	-1	-1	19	-1	41	11	3	30	10	6	48	29	-1	37	20	9	33	46	18	-1	4	38	-1	14	-1	-1	25	12	23	7	24	15	16	21	49	-1	1	34	-1	-1	44	8	39	40	-1	-1	47	-1
-1	-1	5	22	34	6	40	41	-1	2	38	27	44	-1	21	45	10	28	30	12	25	48	39	-1	32	1	7	-1	33	-1	-1	-1	-1	-1	18	9	26	-1	8	13	46	16	17	20	11	23	24	4	-1
30	-1	39	18	43	33	-1	23	1	-1	-1	26	21	-1	24	-1	31	-1	22	40	3	28	36	42	2	-1	11	46	38	29	25	8	9	-1	17	-1	-1	20	-1	4	10	-1	5	48	34	-1	45	-1	-1
-1	28	-1	39	-1	21	7	38	24	16	17	29	26	11	41	37	20	8	43	-1	-1	-1	-1	5	-1	36	-1	48	-1	-1	-1	-1	-1	-1	-1	27	3	14	47	31	-1	-1	33	23	46	10	35	45	18
-1	-1	8	2	6	22	-1	13	33	-1	19	40	-1	41	-1	-1	16	18	-1	25	12	24	32	-1	-1	-1	9	-1	29	10	43	31	47	1	3	-1	-1	-1	36	49	-1	-1	14	-1	26	39	30	-1	-1
32	-1	45	-1	-1	-1	17	30	-1	39	14	37	-1	47	-1	49	27	-1	5	42	-1	8	19	38	31	-1	28	35	44	16	4	6	-1	15	-1	23	20	13	40	41	2	21	-1	11	48	-1	36	-1	-1
-1	23	42	-1	49	10	-1	43	8	48	31	-1	27	-1	28	30	14	32	4	-1	24	-1	-1	-1	26	29	-1	13	-1	5	-1	21	20	-1	-1	-1	46	15	19	-1	-1	12	1	-1	37	3	9	-1	40
44	47	-1	26	19	-1	-1	-1	-1	49	1	12	2	35	22	13	3	-1	-1	38	21	-1	-1	-1	39	40	16	7	36	-1	-1	-1	8	37	41	18	-1	10	-1	25	33	28	20	-1	-1	-1	-1	-1	29
13	18	35	-1	41	12	20	21	23	9	22	34	-1	-1	-1	1	2	31	-1	33	40	44	30	-1	47	45	-1	27	17	39	28	11	-1	14	46	26	4	32	-1	-1	-1	43	16	42	-1	19	49	5	-1
46	-1	-1	5	-1	-1	16	10	44	20	-1	-1	-1	18	47	26	-1	45	11	-1	6	-1	23	41	49	25	1	33	9	24	38	42	-1	35	40	-1	-1	39	29	-1	48	30	27	15	-1	21	-1	-1	13
-1	-1	22	35	18	-1	32	24	41	13	4	-1	-1	-1	11	3	17	20	27	31	33	49	5	-1	30	14	-1	2	-1	-1	29	-1	16	39	-1	46	-1	8	10	36	19	-1	47	-1	-1	28	38	-1	7
49	39	38	1	20	-1	-1	-1	29	-1	34	30	10	3	-1	9	4	35	44	-1	48	45	43	22	-1	-1	25	37	14	2	24	-1	-1	-1	-1	16	40	-1	17	-1	27	5	31	13	12	41	18	23	-1
34	41	-1	-1	25	-1	48	-1	-1	14	44	-1	39	-1	43	23	45	-1	1	-1	-1	20	-1	18	-1	42	35	36	11	12	-1	33	-1	17	5	31	13	-1	4	28	-1	2	-1	40	27	-1	-1	30	-1
24	21	7	-1	37	26	-1	-1	28	40	49	-1	38	-1	-1	-1	-1	30	-1	22	16	23	-1	-1	-1	41	-1	1	13	42	-1	-1	31	8	45	25	-1	-1	39	43	-1	35	-1	3	44	-1	-1	-1	34
5	-1	14	30	11	2	12	18	-1	-1	48	-1	33	17	40	6	-1	15	24	-1	13	9	29	32	16	44	-1	28	-1	3	34	35	-1	7	27	1	-1	38	-1	-1	20	49	4	10	45	-1	-1	8	19
40	33	28	13	23	45	-1	-1	-1	-1	-1	31	12	-1	25	18	21	38	-1	41	49	46	-1	24	6	-1	-1	-1	1	-1	20	19	4	-1	36	-1	15	47	11	30	-1	32	39	-1	5	43	16	29	-1
-1	44	16	17	27	-1	-1	20	-1	8	-1	2	1	43	5	-1	28	-1	-1	14	46	13	40	-1	3	39	-1	26	-1	15	21	38	-1	30	-1	24	-1	-1	22	45	6	-1	-1	35	36	11	33	32	-1
-1	22	-1	42	-1	16	49	11	47	7	-1	17	-1	23	20	-1	35	5	-1	48	38	6	-1	-1	28	43	44	-1	39	-1	2	27	41	9	14	34	-1	-1	-1	-1	12	-1	-1	1	15	36	-1	13	-1
-1	31	43	-1	-1	-1	46	9	-1	34	30	38	3	26	-1	22	-1	47	-1	16	14	-1	37	-1	-1	7	20	11	23	32	17	-1	40	-1	-1	2	6	-1	25	-1	24	15	45	-1	33	-1	-1	49	-1
17	-1	-1	25	28	-1	39	29	27	41	42	-1	20	-1	30	-1	1	-1	-1	21	-1	32	8	49	46	2	-1	3	5	34	15	43	-1	36	22	13	31	-1	-1	19	-1	14	11	6	-1	38	47	-1	48
-1	1	24	-1	2	20	18	12	-1	31	-1	49	16	48	-1	8	11	-1	6	-1	27	-1	34	-1	-1	30	22	10	-1	-1	-1	4	19	-1	37	38	-1	36	33	29	21	-1	41	32	7	-1	26	-1	-1
33	-1	-1	37	47	3	-1	4	-1	-1	24	14	40	13	-1	2	-1	17	42	49	-1	-1	-1	-1	29	35	-1	-1	21	1	8	45	44	38	20	30	28	-1	-1	-1	39	-1	-1	25	10	18	-1	12	23
-1	48	-1	6	44	13	15	-1	2	33	-1	22	19	1	39	-1	25	23	41	34	43	38	4	45	-1	18	12	5	-1	-1	46	29	11	31	16	47	49	-1	20	-1	-1	10	35	30	17	9	-1	42	-1
27	-1	34	12	9	-1	45	8	-1	32	18	-1	36	-1	3	-1	24	4	40	-1	44	21	25	39	-1	-1	14	-1	-1	35	-1	48	7	49	13	-1	5	-1	1	23	17	-1	46	31	-1	29	37	28	20
