7
1
21	23	39	6	26	-1	41	-1	2	5	-1	19	9	-1	25	33	12	-1	-1	-1	-1	37	46	8	18	-1	45	20	-1	11	-1	28	34	-1	30	-1	4	-1	-1	16	49	1	42	24	-1	27	36	31	32
32	12	1	9	-1	2	11	-1	14	35	18	28	24	27	48	4	6	-1	47	29	30	21	-1	-1	38	-1	-1	7	-1	20	25	-1	13	22	-1	17	15	-1	-1	36	19	-1	10	41	39	-1	45	34	37
-1	-1	13	-1	36	7	3	-1	46	-1	-1	-1	-1	47	42	27	21	-1	19	16	23	17	-1	43	-1	12	4	41	29	49	26	-1	-1	-1	9	-1	31	11	5	-1	-1	-1	30	25	35	-1	33	-1	-1
28	-1	-1	15	49	-1	25	-1	4	-1	34	31	11	29	14	-1	20	41	39	38	17	-1	-1	13	-1	36	35	30	12	27	-1	1	-1	-1	23	-1	2	-1	21	45	-1	48	18	9	40	-1	-1	26	-1
-1	30	19	37	-1	18	-1	-1	8	39	-1	23	1	36	15	24	28	-1	-1	-1	13	-1	-1	44	-1	34	-1	48	2	4	47	10	-1	35	31	29	25	-1	6	40	33	46	17	21	38	7	43	3	22
-1	33	34	31	-1	38	4	26	-1	-1	6	-1	25	13	-1	18	-1	-1	49	-1	37	11	-1	-1	15	2	39	-1	-1	-1	16	-1	-1	42	17	-1	24	27	-1	3	-1	28	-1	29	-1	20	-1	8	23
-1	47	48	40	27	-1	-1	-1	-1	-1	-1	49	42	30	2	34	3	32	8	-1	46	10	1	-1	31	28	22	24	-1	36	21	41	19	38	6	18	23	-1	-1	20	-1	39	44	15	5	13	4	16	-1
-1	-1	-1	32	3	-1	-1	-1	44	33	-1	24	-1	26	-1	37	46	34	-1	27	16	-1	5	-1	-1	23	21	1	30	38	36	48	22	8	-1	31	12	47	25	-1	4	35	40	-1	9	29	-1	41	7
-1	49	8	7	9	40	-1	-1	17	-1	-1	29	38	25	19	41	26	15	21	12	45	-1	4	33	36	3	11	-1	32	35	-1	-1	-1	-1	-1	10	-1	-1	23	2	-1	24	-1	-1	-1	-1	-1	48	6
-1	16	2	25	37	42	24	39	6	-1	21	22	46	34	40	48	44	13	5	-1	3	30	8	-1	-1	-1	-1	18	-1	26	4	-1	-1	15	-1	-1	32	29	-1	-1	-1	9	23	45	-1	-1	1	-1	27
36	4	-1	48	30	14	31	-1	5	47	-1	-1	8	1	35	9	29	-1	10	43	-1	27	-1	34	41	-1	20	-1	-1	3	45	23	11	-1	37	15	-1	19	17	44	-1	16	32	38	13	22	-1	12	26
