7
1
39	12	-1	40	31	16	49	22	-1	34	41	-1	-1	36	9	-1	23	19	4	-1	-1	24	-1	25	-1	-1	-1	44	11	47	33	13	5	46	-1	-1	20	43	29	-1	-1	-1	-1	14	6	8	21	-1	-1
7	21	23	5	44	-1	6	-1	-1	16	-1	46	-1	4	-1	28	49	-1	41	-1	-1	9	26	14	-1	32	13	15	18	-1	-1	39	45	-1	8	22	35	-1	-1	33	-1	31	-1	-1	40	-1	-1	-1	-1
-1	11	9	-1	36	4	-1	-1	14	-1	13	25	45	7	-1	3	12	20	32	47	-1	43	29	37	-1	-1	16	-1	-1	10	48	27	-1	15	26	21	6	5	46	49	-1	-1	31	38	23	44	-1	41	22
20	29	25	2	-1	38	43	24	32	42	-1	-1	-1	-1	16	-1	-1	48	22	5	-1	3	1	-1	34	11	-1	18	41	-1	23	4	49	19	7	17	-1	14	-1	-1	47	-1	-1	-1	35	28	-1	26	15
26	-1	-1	13	46	47	-1	15	3	9	6	11	43	49	27	24	-1	33	-1	-1	10	45	23	-1	41	12	-1	31	14	-1	21	-1	20	40	-1	18	16	37	44	28	36	1	25	-1	29	-1	32	-1	4
27	-1	-1	35	34	45	-1	8	20	-1	-1	26	40	23	18	13	46	42	39	36	37	-1	22	10	5	21	7	-1	-1	-1	31	-1	43	12	29	-1	4	38	-1	41	48	-1	17	2	19	30	33	11	49
-1	3	41	17	28	-1	24	37	5	29	21	47	-1	-1	-1	44	-1	11	30	-1	35	40	20	4	-1	36	46	49	-1	22	32	-1	-1	-1	1	7	15	19	-1	10	8	23	16	-1	9	43	13	-1	-1
32	28	26	24	-1	12	-1	33	36	14	2	18	-1	37	-1	45	15	6	-1	22	-1	21	46	-1	44	38	-1	-1	23	27	-1	-1	-1	-1	30	-1	-1	42	1	-1	3	-1	-1	41	10	-1	48	-1	-1
-1	18	40	-1	-1	42	8	32	9	-1	31	24	22	-1	19	49	21	43	12	46	47	35	36	20	-1	2	-1	28	37	-1	10	26	1	5	-1	41	-1	16	-1	-1	45	-1	-1	3	-1	17	-1	13	-1
-1	-1	-1	10	17	9	-1	42	44	11	25	5	20	21	13	-1	37	-1	3	14	1	-1	4	-1	15	7	47	-1	6	19	36	41	12	-1	-1	-1	-1	40	48	31	-1	43	-1	26	-1	49	18	46	-1
-1	-1	27	36	43	22	37	-1	41	-1	26	23	-1	28	2	10	7	35	29	8	34	1	11	-1	31	-1	25	-1	24	33	-1	46	-1	-1	17	12	19	47	-1	18	-1	15	39	5	-1	20	44	4	21
-1	25	1	-1	41	20	34	-1	29	43	-1	19	13	-1	-1	-1	31	-1	42	4	-1	30	-1	45	26	10	9	23	-1	-1	-1	-1	18	21	22	-1	37	-1	7	27	46	28	24	35	-1	15	8	36	6
5	31	48	14	16	-1	15	-1	-1	-1	46	-1	-1	1	44	-1	18	-1	24	-1	26	-1	40	-1	19	37	8	-1	28	32	47	38	-1	-1	45	20	25	36	30	-1	21	-1	-1	-1	22	-1	42	-1	23
2	13	46	-1	29	11	-1	47	-1	6	45	7	8	15	-1	-1	40	-1	48	-1	-1	14	-1	16	-1	3	-1	24	43	-1	9	44	42	4	20	26	10	-1	-1	22	23	49	38	25	32	-1	-1	19	37
46	-1	-1	-1	39	25	26	-1	-1	-1	-1	43	28	-1	48	33	35	40	-1	23	-1	-1	32	-1	8	-1	-1	21	1	-1	-1	24	9	27	37	36	29	-1	49	-1	7	30	12	20	2	4	-1	5	13
13	8	16	38	18	-1	45	-1	4	-1	-1	48	-1	-1	10	15	24	3	1	30	39	36	47	-1	-1	49	-1	33	5	17	-1	22	32	-1	-1	2	9	41	-1	-1	37	-1	44	6	28	35	43	7	46
14	-1	-1	42	23	6	40	9	46	37	35	-1	17	2	20	5	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	4	44	-1	25	-1	28	45	26	-1	33	-1	15	27	41	-1	16	21	-1	32	8
-1	44	17	30	-1	21	20	-1	8	-1	42	10	19	16	11	-1	-1	18	31	-1	-1	2	-1	-1	48	23	-1	45	-1	-1	40	49	-1	36	-1	1	34	6	-1	-1	12	32	33	24	47	-1	22	29	9
-1	5	7	-1	12	-1	48	38	45	23	49	33	-1	-1	-1	-1	41	9	14	28	13	-1	-1	-1	-1	-1	1	30	31	-1	20	6	8	39	-1	47	18	-1	-1	-1	40	46	26	34	36	-1	17	37	-1
49	-1	-1	-1	33	-1	9	3	-1	30	1	34	-1	27	37	16	44	-1	-1	-1	32	20	41	26	-1	18	28	46	45	21	-1	-1	47	10	-1	4	8	13	-1	5	-1	38	-1	15	-1	-1	39	40	25
24	-1	-1	-1	11	-1	-1	26	47	7	5	-1	-1	-1	17	-1	45	-1	46	42	-1	-1	-1	29	9	-1	4	35	15	13	43	-1	30	33	12	16	-1	21	39	-1	31	20	27	23	1	-1	19	49	38
15	6	20	18	21	13	-1	39	28	3	19	31	2	-1	40	25	-1	7	-1	24	30	37	-1	35	33	-1	12	-1	9	-1	4	1	-1	41	-1	42	-1	26	47	36	-1	34	-1	46	-1	-1	-1	14	43
11	-1	43	-1	-1	48	-1	41	1	-1	-1	-1	44	-1	8	-1	36	16	-1	34	45	7	18	32	-1	27	2	9	42	15	35	20	-1	28	24	40	-1	12	31	-1	30	-1	37	13	39	-1	25	6	-1
-1	23	-1	28	-1	44	-1	-1	13	-1	-1	16	25	26	22	42	-1	15	33	35	46	5	34	41	-1	-1	3	29	47	6	-1	37	36	49	38	43	17	-1	20	45	9	-1	1	-1	-1	12	7	27	-1
8	24	-1	-1	26	-1	-1	7	34	-1	17	-1	-1	43	6	-1	39	4	27	48	14	25	10	11	-1	13	-1	-1	2	44	45	-1	21	30	-1	19	-1	-1	16	46	-1	-1	3	-1	-1	33	40	20	-1
33	16	-1	45	-1	-1	4	-1	30	21	23	20	-1	48	3	47	38	-1	-1	18	-1	-1	19	6	46	-1	-1	-1	-1	12	25	43	7	-1	-1	24	44	27	13	29	-1	35	-1	-1	41	26	-1	-1	-1
-1	-1	36	25	38	34	12	4	-1	40	33	6	-1	32	29	31	-1	41	11	10	-1	42	-1	-1	20	-1	26	-1	-1	5	3	8	46	16	-1	49	21	7	2	14	22	48	-1	28	18	24	23	35	44
40	27	3	-1	35	-1	7	-1	42	47	11	-1	46	12	-1	17	28	13	-1	37	21	49	-1	24	45	48	44	1	33	26	22	-1	31	14	32	5	-1	-1	-1	8	-1	10	-1	-1	15	34	2	-1	-1
-1	-1	39	16	-1	28	11	48	25	-1	7	32	27	-1	-1	26	22	-1	-1	21	3	31	43	5	24	19	37	4	29	49	41	33	13	-1	9	10	-1	-1	36	-1	1	18	15	-1	17	6	-1	-1	35
-1	33	18	7	-1	1	-1	28	-1	-1	15	22	41	20	31	-1	43	10	34	17	5	11	14	12	-1	25	36	42	-1	40	30	-1	3	47	44	32	49	-1	24	-1	27	-1	-1	4	-1	-1	16	38	2
-1	22	-1	19	48	3	-1	31	-1	18	43	12	-1	9	39	40	-1	24	45	32	33	-1	-1	46	49	29	20	38	-1	1	5	36	-1	23	27	28	2	4	42	-1	-1	-1	21	8	-1	10	-1	25	7
17	4	14	26	-1	43	-1	1	24	10	-1	30	-1	3	-1	6	29	36	-1	20	42	-1	21	-1	-1	-1	34	2	19	28	15	32	11	31	46	8	-1	39	-1	-1	-1	12	22	49	44	45	37	-1	5
-1	-1	12	27	-1	35	-1	49	-1	13	-1	38	23	-1	47	30	16	44	28	-1	4	-1	3	48	40	1	-1	22	39	-1	24	-1	-1	25	-1	-1	-1	20	6	-1	5	7	-1	31	-1	-1	-1	-1	-1
-1	40	-1	47	-1	-1	-1	5	-1	19	36	4	-1	42	12	35	-1	1	25	7	23	-1	45	9	39	41	-1	13	22	43	18	10	26	2	-1	31	38	17	37	-1	-1	21	34	27	-1	48	28	3	-1
25	-1	34	23	24	31	5	46	-1	-1	29	44	21	11	-1	-1	2	-1	37	15	-1	16	-1	-1	10	28	-1	26	8	20	-1	7	-1	6	4	35	-1	-1	22	43	-1	45	-1	18	13	36	9	39	1
18	-1	10	20	-1	8	29	-1	16	24	-1	-1	36	35	-1	-1	-1	28	5	-1	22	-1	-1	-1	32	39	6	-1	-1	41	2	30	4	-1	43	27	12	-1	-1	19	11	-1	23	-1	-1	37	3	-1	48
41	2	-1	-1	40	5	35	29	7	25	20	42	48	13	24	36	30	27	-1	3	18	10	-1	33	47	14	-1	43	49	31	-1	-1	-1	-1	-1	23	46	1	-1	32	16	-1	-1	19	8	39	26	44	-1
