8
1
43	-1	48	13	-1	-1	-1	-1	-1	-1	-1	7	5	-1	22	4	-1	51	46	-1	-1	-1	-1	29	41	27	-1	-1	-1	40	-1	2	-1	-1	6	-1	-1	-1	-1	-1	-1	39	-1	-1	11	-1	12	-1	10	-1	-1	64	-1	-1	-1	36	58	-1	-1	24	-1	60	-1	-1
-1	64	30	62	53	-1	-1	-1	27	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	54	-1	-1	18	29	-1	36	-1	23	-1	59	-1	40	52	31	-1	-1	-1	-1	51	32	-1	-1	46	-1	-1	-1	48	-1	17	-1	-1	45	-1	-1	-1	16	-1	3	-1	34	-1	-1	-1
-1	-1	-1	56	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	19	-1	-1	-1	37	14	26	-1	-1	44	54	35	-1	-1	-1	-1	-1	41	-1	27	-1	62	12	-1	-1	51	18	-1	-1	-1	-1	-1	-1	38	-1	28	-1	30	50	13	55	6	40	-1	-1	-1	20
-1	-1	63	16	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	27	8	-1	-1	34	31	49	48	38	25	33	-1	-1	-1	28	-1	54	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	9	6	2	40	61	-1	-1	-1	-1	17	-1	-1	11	-1	-1	-1
60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	13	-1	40	61	-1	2	39	-1	-1	38	1	-1	-1	-1	18	51	19	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	17	44	8	45	3	-1	-1	-1	43	-1	-1	31	-1	-1	-1	-1	28	-1	-1	-1	23	-1	-1	-1
15	40	24	-1	-1	38	-1	47	-1	58	-1	-1	28	-1	32	39	10	23	-1	-1	17	-1	59	43	63	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	25	-1	-1	-1	14	-1	-1	-1	-1	4	-1	16	-1	62	-1	-1	-1	-1	7	41	-1	36	42	-1	21	-1
36	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	46	33	-1	-1	-1	41	-1	40	-1	34	-1	42	-1	-1	15	-1	4	-1	-1	39	9	5	35	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	55	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	64	1	-1
33	49	-1	29	39	-1	-1	-1	-1	-1	-1	19	-1	-1	14	-1	31	-1	-1	36	15	56	7	28	-1	55	16	64	43	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	30	-1	-1	27	-1	-1	6	-1	-1	-1	-1	-1	24	-1	26	-1	37	-1	-1	63	-1	45	-1	-1	-1
-1	-1	38	-1	-1	-1	-1	-1	-1	-1	61	11	26	-1	-1	-1	-1	-1	31	-1	39	-1	24	-1	49	-1	-1	51	10	-1	-1	-1	-1	-1	-1	-1	-1	52	43	-1	-1	-1	22	-1	-1	44	63	-1	-1	-1	-1	56	41	-1	-1	-1	-1	15	16	59	-1	-1	-1	46
-1	27	57	53	31	10	-1	-1	35	-1	-1	-1	51	-1	-1	48	-1	-1	-1	-1	41	44	12	49	-1	-1	30	-1	-1	34	-1	-1	-1	5	-1	-1	-1	38	-1	-1	-1	42	-1	-1	-1	2	39	62	7	-1	-1	-1	-1	29	58	-1	-1	54	26	-1	24	-1	-1	11
-1	-1	-1	-1	-1	34	-1	3	-1	-1	-1	28	-1	-1	17	-1	-1	-1	-1	-1	50	-1	9	33	-1	-1	58	-1	-1	-1	-1	35	55	49	-1	-1	23	-1	-1	-1	31	-1	-1	-1	-1	60	51	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	63	-1	-1	-1	-1
50	29	-1	5	-1	-1	51	-1	-1	10	12	-1	-1	-1	-1	44	13	-1	-1	20	-1	-1	26	-1	-1	42	39	-1	-1	-1	17	31	28	56	-1	34	-1	-1	-1	-1	-1	-1	-1	7	41	-1	-1	30	-1	9	-1	-1	47	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	37
8	-1	61	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	37	27	-1	53	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	4	-1	-1	49	-1	23	-1	44	-1	-1	-1	-1	31	-1	-1	32	-1	43	-1	-1	-1
