8
1
35	-1	-1	30	-1	14	-1	-1	-1	-1	15	10	-1	39	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	56	58	-1	-1	-1	53	-1	-1	32	-1	46	-1	8	-1	-1	62	-1	43	-1	-1	-1	25	27	-1	29	-1	-1	1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	31	40
21	55	-1	29	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	43	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	9	6	-1	-1	20	-1	-1	-1	17	53	-1	58	59	34	-1	-1	37	-1	-1	-1	-1	-1	-1	13	-1	18	-1	32	-1	-1
45	18	-1	7	-1	31	-1	-1	-1	-1	-1	-1	42	-1	51	63	-1	29	-1	53	10	8	5	-1	-1	20	-1	22	1	-1	-1	48	-1	59	26	54	-1	-1	-1	52	30	13	40	-1	-1	56	-1	-1	-1	-1	47	43	12	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	49
-1	-1	-1	8	-1	60	-1	16	13	-1	-1	-1	-1	-1	49	3	-1	-1	50	6	-1	-1	-1	-1	-1	26	-1	-1	18	-1	-1	-1	-1	58	-1	25	-1	2	10	-1	38	-1	37	23	47	-1	14	61	-1	-1	-1	41	52	9	-1	-1	46	20	53	-1	-1	22	-1	21
64	-1	12	58	-1	26	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	17	-1	-1	25	-1	-1	-1	61	-1	-1	31	-1	-1	22	45	-1	-1	-1	62	-1	-1	-1	60	-1	19	14	28	30	27	-1	-1	39	-1	-1	-1	-1	56	10	-1
-1	-1	-1	-1	59	-1	-1	32	1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	46	-1	18	-1	-1	-1	12	-1	41	-1	30	-1	-1	4	24	-1	-1	-1	56	-1	-1	-1	21	-1	-1	-1	-1	31	-1	51	-1	10	-1	-1	64	-1	-1	50	-1	26	-1	-1	19	-1
-1	13	-1	-1	-1	-1	-1	-1	55	-1	-1	2	-1	-1	-1	-1	14	1	-1	-1	-1	-1	48	-1	-1	46	6	-1	-1	-1	31	-1	30	-1	-1	-1	-1	-1	-1	3	41	-1	-1	19	-1	-1	-1	64	38	54	-1	39	-1	-1	50	40	-1	7	-1	37	-1	24	-1	58
-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	28	-1	39	-1	-1	-1	-1	22	13	-1	-1	-1	4	3	-1	-1	-1	-1	7	33	37	19	-1	48	44	12	-1	-1	50	-1	42	-1	18	-1	21	2	-1	-1	-1	-1	5	-1	-1	14	-1	-1	-1	-1
-1	-1	-1	-1	-1	27	-1	48	-1	-1	-1	-1	-1	31	10	49	53	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	50	-1	-1	41	14	-1	35	24	-1	-1	-1	54	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	21	-1	41	-1	-1	-1	-1	64	-1	-1	25	26	-1	18	-1	-1	-1	58	5	34	39	-1	38	-1	-1	-1	20	-1	-1	-1	-1	8	-1	-1	19	-1	53	-1	-1	-1	-1	-1	57	60	23	45	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	14	32	46	27	-1	61	-1
47	-1	-1	-1	-1	-1	32	-1	52	-1	19	-1	-1	15	-1	-1	-1	-1	30	-1	-1	-1	-1	18	-1	-1	-1	27	-1	34	-1	-1	-1	24	-1	-1	-1	61	26	-1	-1	-1	-1	-1	-1	12	17	-1	53	-1	7	37	-1	-1	-1	-1	-1	-1	48	-1	59	-1	1	-1
59	23	-1	-1	-1	-1	-1	-1	7	36	-1	-1	-1	-1	42	-1	-1	-1	-1	32	48	4	-1	-1	-1	-1	35	-1	-1	11	-1	-1	-1	-1	-1	43	-1	-1	5	56	-1	-1	-1	3	-1	-1	-1	20	21	-1	-1	-1	-1	33	-1	-1	29	28	-1	-1	-1	17	-1	-1
-1	42	-1	34	28	-1	-1	12	20	-1	1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	21	-1	-1	-1	10	-1	-1	-1	-1	27	-1	-1	49	-1	-1	-1	-1	52	-1	38	-1	-1	4	-1	55	-1	6	-1	3	15	18	-1	-1	-1	-1	-1	-1	-1	-1
38	1	-1	-1	-1	33	-1	-1	-1	57	-1	60	47	4	50	2	-1	59	-1	13	41	17	-1	15	23	-1	-1	-1	-1	45	58	-1	-1	-1	44	36	-1	-1	-1	-1	-1	-1	-1	-1	53	61	34	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	40	-1	35	-1	-1	-1	-1
-1	-1	16	-1	-1	40	-1	-1	11	12	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	43	-1	-1	30	-1	-1	42	-1	48	-1	-1	-1	1	13	-1	59	64	-1	-1	-1	-1	-1	-1	-1	41	46	9	-1	37	-1	-1	60	3	10
-1	-1	45	-1	61	-1	5	-1	-1	-1	27	17	24	22	14	-1	-1	12	-1	-1	57	-1	19	-1	1	-1	13	-1	49	-1	-1	-1	64	37	20	-1	33	16	-1	7	32	62	42	-1	-1	44	-1	28	-1	-1	-1	47	40	-1	-1	48	-1	-1	11	25	-1	-1	-1	-1
