6
1
29	31	-1	2	3	22	18	11	-1	33	1	17	-1	19	20	8	5	30	25	27	7	28	15	9	32	16	26	13	4	-1	35	34	-1	21	36	24
32	8	13	25	-1	-1	35	22	3	-1	-1	-1	26	15	11	14	10	-1	-1	-1	-1	24	30	-1	-1	-1	2	5	-1	-1	29	28	-1	19	20	33
11	28	16	6	-1	-1	15	-1	-1	21	32	30	-1	25	1	-1	-1	9	20	-1	-1	23	3	-1	34	19	-1	24	33	35	-1	31	18	17	26	14
17	-1	-1	-1	26	19	13	8	-1	7	16	6	36	-1	21	12	4	18	29	32	33	2	14	22	-1	20	28	31	25	-1	-1	-1	27	10	-1	30
-1	-1	24	7	20	-1	4	-1	14	31	26	-1	28	27	16	2	-1	33	-1	-1	-1	21	-1	-1	17	30	10	1	-1	-1	-1	22	-1	13	15	25
-1	15	35	30	-1	-1	20	28	-1	5	19	-1	-1	-1	6	32	24	-1	-1	-1	-1	-1	-1	31	-1	11	14	-1	-1	8	9	-1	23	1	2	-1
25	5	-1	20	-1	6	30	18	22	1	33	12	10	32	19	24	-1	3	23	-1	9	-1	36	14	28	8	17	11	21	-1	-1	35	2	31	34	27
-1	4	12	-1	11	35	-1	5	26	8	31	-1	2	36	22	15	13	25	32	19	30	17	-1	-1	16	29	-1	27	18	24	1	14	21	20	-1	7
16	-1	33	8	9	32	-1	-1	35	6	36	29	31	34	23	20	26	-1	1	-1	15	-1	25	2	5	13	-1	3	-1	4	22	10	24	12	-1	18
18	-1	-1	-1	7	24	14	16	11	3	9	-1	33	1	-1	6	30	-1	-1	20	28	13	-1	8	25	23	-1	12	-1	2	-1	15	29	26	-1	36
19	29	-1	14	-1	-1	27	15	-1	-1	10	24	8	-1	18	-1	12	35	-1	-1	6	-1	26	7	33	9	-1	-1	32	20	-1	17	-1	-1	13	11
26	-1	-1	36	27	2	-1	-1	32	13	25	23	29	21	28	-1	14	4	-1	-1	-1	16	11	-1	10	-1	15	35	34	19	6	8	3	33	-1	5
21	24	30	-1	5	-1	-1	33	-1	35	29	31	20	-1	-1	-1	23	6	15	36	2	19	-1	-1	27	32	16	-1	22	17	-1	12	1	34	14	3
-1	13	-1	29	-1	-1	-1	21	-1	-1	7	-1	19	-1	3	28	31	1	27	-1	8	9	-1	35	6	5	23	10	15	11	33	-1	25	16	24	20
-1	27	25	16	8	-1	-1	-1	1	-1	4	11	-1	33	15	30	34	12	-1	7	32	3	23	10	31	18	29	2	19	-1	28	21	-1	-1	-1	35
35	9	19	11	-1	-1	16	-1	-1	30	-1	25	27	-1	36	29	18	-1	-1	6	20	26	1	-1	-1	24	4	-1	12	14	15	2	-1	-1	-1	-1
-1	-1	32	-1	31	-1	3	27	34	15	6	19	25	11	5	16	-1	2	24	22	-1	18	33	13	8	-1	-1	9	35	1	-1	36	30	7	29	4
3	2	4	1	22	15	32	-1	-1	24	-1	-1	9	17	8	7	-1	13	31	-1	-1	25	-1	16	-1	34	21	28	36	-1	18	27	-1	11	-1	26
34	-1	23	15	32	11	24	35	31	14	-1	13	3	-1	7	1	36	20	-1	-1	5	-1	17	28	-1	10	-1	-1	-1	27	26	19	9	-1	33	-1
10	-1	-1	35	2	16	21	25	-1	-1	3	36	34	-1	31	17	6	-1	-1	-1	27	8	24	20	12	-1	9	4	5	22	11	29	14	30	23	-1
4	12	26	28	-1	3	1	30	2	29	11	18	14	8	-1	35	15	5	10	9	19	-1	7	32	-1	-1	25	-1	16	23	-1	-1	36	6	27	-1
5	7	21	27	6	14	-1	4	23	26	8	20	16	13	-1	33	9	-1	11	25	36	31	2	15	18	-1	34	19	1	-1	24	3	-1	32	-1	17
24	-1	-1	22	-1	30	10	6	19	16	15	-1	32	28	4	-1	27	-1	26	-1	18	29	34	12	-1	17	11	14	13	3	31	-1	-1	8	-1	1
20	-1	8	13	29	31	28	-1	17	-1	34	33	30	-1	12	-1	11	-1	-1	14	3	1	21	23	26	7	35	-1	24	36	-1	-1	15	-1	16	2
14	21	5	26	1	28	19	-1	12	18	30	3	13	24	32	27	33	-1	2	23	4	6	-1	-1	9	-1	31	17	7	-1	36	-1	-1	-1	11	15
9	-1	29	-1	35	18	33	1	-1	-1	2	15	12	-1	26	19	25	-1	17	34	-1	-1	32	21	24	3	13	16	8	5	30	-1	28	-1	7	22
2	-1	3	24	19	17	6	31	36	22	20	21	15	-1	35	11	1	7	28	-1	12	5	16	-1	29	-1	18	26	27	32	8	-1	13	-1	-1	34
-1	11	36	32	12	-1	8	7	27	-1	-1	35	-1	5	9	3	20	16	18	15	13	-1	19	29	4	21	33	-1	-1	-1	17	-1	-1	14	31	-1
8	22	-1	33	4	13	-1	-1	9	-1	-1	16	18	-1	34	31	-1	36	7	26	11	20	27	-1	-1	35	1	15	23	12	-1	24	5	2	10	29
7	16	-1	31	15	-1	-1	13	5	-1	23	-1	-1	-1	2	-1	8	28	-1	1	22	35	9	24	-1	25	-1	-1	-1	-1	-1	33	32	3	18	19
31	32	11	12	30	-1	5	29	-1	25	-1	-1	4	7	-1	36	16	26	-1	18	35	-1	22	-1	13	2	3	-1	17	9	27	-1	-1	-1	-1	-1
15	3	2	-1	14	36	31	-1	-1	4	-1	8	-1	12	-1	34	28	21	9	-1	29	-1	-1	17	1	6	27	-1	10	25	20	18	-1	-1	19	-1
1	35	28	17	25	-1	-1	12	-1	19	18	-1	-1	20	30	23	29	8	16	10	21	32	6	27	22	33	24	34	26	31	14	4	11	36	3	-1
27	6	18	-1	24	-1	11	34	13	-1	17	22	35	9	25	10	2	15	-1	5	23	-1	12	4	-1	36	32	21	-1	16	7	26	31	-1	1	8
22	33	-1	4	16	23	36	-1	6	9	21	32	1	-1	13	18	-1	27	34	28	25	14	31	-1	15	-1	5	8	11	-1	2	30	17	-1	35	10
13	26	-1	34	21	-1	23	3	-1	10	27	-1	6	31	17	22	-1	24	30	-1	1	11	-1	-1	35	4	19	18	28	29	5	25	-1	15	12	9
