6
1
-1	19	-1	-1	-1	22	-1	-1	32	36	34	14	31	5	3	-1	13	2	-1	29	25	8	28	21	26	27	18	11	23	-1	-1	-1	9	20	-1	10
27	-1	18	10	17	13	22	25	12	-1	-1	20	-1	14	9	19	4	-1	2	24	-1	-1	1	30	-1	3	16	32	34	-1	-1	-1	11	-1	6	-1
-1	2	-1	33	-1	4	8	-1	-1	-1	17	18	22	30	27	12	15	6	-1	-1	13	34	14	23	31	29	25	19	10	35	16	-1	36	32	7	28
-1	-1	34	9	25	-1	7	6	16	-1	-1	28	20	24	18	26	29	32	31	22	10	-1	12	17	-1	36	-1	-1	-1	30	5	27	2	14	3	-1
-1	21	5	6	-1	36	-1	-1	11	30	-1	27	-1	-1	-1	-1	7	23	-1	-1	9	26	-1	15	22	-1	24	12	2	-1	29	13	33	-1	-1	-1
-1	-1	31	29	-1	14	-1	-1	33	23	15	-1	11	21	-1	-1	17	34	27	3	36	35	-1	18	9	28	-1	-1	13	20	22	26	25	24	-1	19
19	15	23	2	22	5	14	-1	4	16	-1	-1	3	10	21	-1	33	7	26	-1	35	25	32	-1	20	30	9	8	24	-1	-1	18	-1	-1	13	34
-1	16	-1	20	-1	34	23	3	31	2	-1	15	26	29	32	1	5	-1	18	-1	24	17	19	-1	-1	13	28	27	21	-1	-1	33	22	-1	-1	7
26	25	-1	-1	-1	6	33	-1	-1	20	7	17	2	19	16	34	35	15	29	-1	1	10	-1	9	-1	-1	-1	18	22	5	-1	31	-1	28	14	-1
18	30	29	14	13	7	9	-1	26	-1	-1	34	6	25	20	27	-1	17	-1	-1	-1	31	11	22	1	4	35	33	19	15	10	5	12	-1	24	-1
21	31	-1	-1	33	9	18	-1	-1	-1	24	19	12	-1	4	22	-1	-1	-1	-1	-1	15	30	-1	-1	17	-1	34	26	36	25	20	-1	2	35	-1
-1	17	1	-1	27	28	29	10	-1	22	35	-1	14	11	24	31	9	18	21	4	5	33	34	20	25	2	12	16	6	7	19	8	3	-1	23	26
34	23	-1	-1	-1	31	24	16	14	-1	12	5	-1	33	15	-1	36	-1	13	-1	30	18	25	6	27	20	-1	29	7	-1	35	2	19	4	-1	21
-1	33	8	16	1	-1	-1	2	23	18	6	4	17	12	-1	-1	-1	3	34	36	20	-1	-1	32	28	26	31	30	11	19	14	29	24	7	10	9
7	4	-1	18	5	-1	13	15	10	25	-1	-1	19	34	-1	30	21	28	24	26	-1	-1	16	11	12	35	2	36	3	9	-1	-1	-1	23	33	17
35	-1	-1	36	11	21	-1	-1	-1	17	28	31	-1	2	-1	32	-1	-1	9	-1	8	3	33	10	23	15	14	-1	-1	-1	30	-1	27	13	5	16
2	26	17	27	10	19	30	34	35	11	-1	36	7	6	14	23	8	9	15	21	4	22	29	28	-1	-1	-1	-1	-1	16	32	-1	1	3	18	-1
30	13	14	24	12	3	-1	9	-1	33	-1	-1	-1	35	5	20	10	4	23	31	19	-1	2	7	-1	21	8	-1	17	18	28	-1	-1	36	26	-1
10	-1	27	19	28	32	-1	17	18	14	33	-1	13	22	36	6	2	1	12	34	29	20	-1	25	30	8	4	24	31	23	9	16	-1	21	11	5
31	7	15	5	18	12	-1	23	29	13	9	16	-1	32	26	-1	-1	20	19	1	6	30	10	14	21	33	-1	35	-1	3	-1	4	8	22	2	-1
13	9	11	23	14	-1	12	4	21	19	-1	30	18	3	28	5	16	10	17	-1	2	-1	-1	26	-1	-1	15	7	27	22	-1	-1	20	-1	-1	33
1	3	16	-1	-1	33	2	22	24	-1	5	32	-1	8	19	29	-1	35	-1	11	31	13	7	4	17	25	20	26	-1	34	6	30	10	18	12	-1
22	24	2	-1	34	20	11	28	-1	6	-1	3	4	-1	33	7	-1	-1	16	-1	-1	-1	-1	35	14	5	19	-1	36	-1	-1	15	26	17	32	29
29	6	25	26	4	-1	20	35	7	34	36	-1	-1	-1	11	9	12	27	5	15	-1	-1	-1	-1	16	18	-1	-1	-1	10	13	-1	-1	19	28	24
-1	14	21	-1	24	-1	34	13	9	32	2	-1	28	-1	29	8	3	22	20	30	18	-1	26	-1	4	11	-1	5	33	-1	-1	19	-1	-1	31	-1
3	29	-1	31	-1	26	16	18	-1	-1	14	22	-1	-1	-1	15	30	19	36	10	-1	-1	-1	2	35	9	13	-1	-1	24	-1	11	23	1	27	6
28	-1	9	13	32	18	17	-1	-1	4	30	-1	23	20	6	-1	1	16	33	-1	3	-1	5	19	2	12	22	31	-1	-1	-1	21	29	26	15	14
5	-1	19	-1	-1	-1	28	33	6	-1	21	-1	-1	7	-1	2	32	31	22	25	17	-1	13	24	18	-1	30	15	14	1	34	-1	4	9	20	3
25	-1	-1	-1	2	-1	5	20	8	31	-1	-1	-1	4	12	-1	24	11	14	-1	16	6	15	-1	32	19	-1	23	-1	26	-1	-1	13	-1	17	35
17	10	36	-1	20	11	35	-1	15	1	19	24	33	-1	13	14	26	25	8	27	-1	-1	9	31	7	34	-1	3	-1	21	2	-1	30	-1	-1	12
32	5	13	12	16	15	-1	11	-1	7	22	9	36	-1	30	-1	-1	-1	35	19	-1	2	17	8	24	31	23	21	18	29	-1	10	28	-1	1	4
20	8	26	-1	31	-1	-1	-1	17	24	16	12	10	9	7	4	19	13	1	23	21	-1	18	-1	36	22	5	14	35	33	15	6	34	11	-1	-1
33	-1	35	34	-1	27	4	-1	-1	10	23	21	-1	-1	1	24	6	-1	-1	9	11	36	31	-1	-1	7	-1	20	-1	-1	17	14	18	30	-1	-1
23	18	4	-1	29	-1	19	32	13	-1	1	-1	21	28	-1	-1	31	-1	-1	6	34	14	22	3	-1	16	27	10	-1	11	26	-1	5	12	-1	20
14	-1	3	-1	6	10	-1	-1	5	28	29	33	34	16	17	-1	-1	12	30	20	15	32	-1	13	19	1	26	9	25	2	23	24	35	8	21	-1
9	11	30	28	21	1	-1	14	20	15	18	35	8	26	23	-1	22	29	10	33	12	-1	24	5	6	32	34	17	-1	13	3	7	-1	-1	19	2
