6
1
-1	-1	28	36	5	1	15	16	7	29	27	4	13	8	9	33	31	35	14	-1	22	23	26	-1	-1	11	-1	32	17	19	30	6	-1	-1	20	21
-1	18	2	-1	29	22	6	10	-1	-1	19	21	-1	26	12	14	27	16	-1	3	28	5	-1	25	30	34	36	-1	15	7	-1	9	-1	-1	1	-1
-1	-1	30	-1	-1	23	-1	34	8	2	5	-1	18	28	21	6	4	22	36	-1	32	13	-1	33	9	27	16	26	1	24	7	3	17	-1	14	29
14	16	26	21	11	33	28	9	22	24	36	13	-1	-1	15	-1	23	32	34	7	17	31	-1	-1	-1	6	35	4	29	25	-1	5	19	27	-1	-1
7	17	-1	-1	13	9	30	-1	18	20	32	-1	-1	5	36	24	3	19	-1	10	-1	-1	29	-1	-1	21	23	14	-1	22	15	-1	16	35	28	-1
20	19	6	32	27	-1	-1	1	14	25	3	17	7	34	-1	30	11	2	9	15	16	8	12	21	5	13	-1	28	33	18	4	10	22	36	-1	24
32	33	1	-1	34	27	-1	17	10	3	-1	22	-1	4	35	5	-1	15	25	14	24	7	11	8	-1	-1	-1	19	23	26	21	-1	2	31	-1	6
17	-1	-1	-1	4	24	14	7	-1	6	-1	11	-1	3	23	29	-1	26	12	35	31	-1	33	13	22	15	1	34	-1	27	36	-1	32	5	19	28
-1	-1	8	19	6	10	23	24	36	34	-1	29	-1	16	31	-1	22	28	4	-1	26	32	-1	15	2	35	33	-1	13	-1	-1	7	3	9	17	12
-1	30	31	-1	7	15	27	28	13	26	35	-1	24	-1	-1	-1	12	9	21	36	34	3	1	-1	4	-1	5	-1	-1	14	33	-1	-1	8	16	-1
26	-1	36	-1	16	20	-1	-1	33	-1	30	8	6	-1	34	-1	1	7	-1	-1	23	-1	-1	22	24	29	-1	25	12	28	11	35	27	-1	15	-1
35	-1	22	9	12	-1	21	4	-1	32	1	5	-1	2	33	-1	19	25	-1	-1	30	-1	28	-1	-1	31	-1	-1	20	3	34	24	23	10	13	26
24	35	34	18	26	3	29	20	1	-1	-1	28	9	6	8	-1	10	-1	-1	2	33	27	19	-1	31	25	15	-1	30	32	-1	13	11	-1	12	17
-1	-1	23	5	25	31	13	14	24	-1	-1	36	19	18	28	-1	-1	27	17	-1	7	29	-1	3	35	26	11	10	4	-1	16	1	-1	20	6	32
6	4	-1	33	-1	7	8	30	27	-1	23	10	3	-1	16	22	29	24	-1	-1	11	28	-1	32	-1	12	-1	36	18	-1	25	-1	26	-1	-1	9
-1	1	29	-1	32	-1	11	18	12	21	-1	19	26	31	4	36	-1	17	8	6	-1	16	14	30	34	-1	20	-1	27	9	-1	-1	28	-1	-1	-1
30	-1	11	-1	-1	36	16	6	34	15	22	26	23	32	-1	-1	35	-1	18	21	-1	4	13	20	7	19	28	24	14	-1	-1	-1	5	33	-1	-1
27	28	-1	14	19	16	-1	-1	-1	-1	31	32	11	15	30	-1	33	20	1	26	9	24	-1	12	-1	23	-1	5	22	2	-1	4	8	29	18	-1
18	29	3	1	24	-1	-1	21	-1	22	34	16	35	-1	-1	28	7	31	-1	11	15	-1	-1	5	14	9	27	33	32	23	13	20	12	25	10	19
2	27	17	7	33	21	1	29	11	14	26	-1	15	9	18	13	-1	10	28	25	3	19	31	23	16	-1	4	12	5	20	6	-1	-1	-1	22	-1
25	-1	-1	-1	20	8	12	15	-1	13	17	-1	-1	33	14	-1	-1	-1	-1	4	-1	26	21	35	29	-1	-1	-1	34	-1	24	-1	7	16	31	5
5	26	19	35	30	14	18	27	25	-1	7	3	29	17	-1	16	34	6	32	13	-1	-1	24	9	11	36	22	31	8	10	28	-1	-1	-1	21	-1
31	15	32	34	22	-1	-1	5	20	8	6	30	-1	-1	27	-1	-1	36	16	29	1	33	10	-1	26	18	-1	35	28	13	23	2	9	-1	3	14
9	-1	13	-1	-1	28	10	32	-1	31	-1	-1	5	1	3	4	20	-1	2	22	-1	36	27	-1	25	-1	-1	-1	24	15	18	11	29	-1	8	-1
1	22	15	-1	18	30	24	2	29	9	-1	20	-1	-1	-1	8	14	-1	13	-1	36	-1	-1	26	32	3	21	23	-1	17	-1	19	33	-1	11	31
16	7	14	29	28	-1	5	22	3	27	13	18	12	19	-1	15	-1	-1	-1	-1	-1	-1	-1	24	33	8	34	-1	-1	31	9	17	35	30	32	-1
13	2	4	17	3	11	25	19	6	-1	-1	33	-1	23	24	-1	16	18	-1	9	5	30	-1	28	27	-1	14	15	-1	35	-1	-1	10	12	-1	-1
34	-1	33	27	8	32	-1	36	26	12	15	14	-1	25	-1	-1	-1	21	19	16	35	22	-1	-1	-1	5	13	29	-1	4	3	28	6	1	24	18
21	10	9	12	36	-1	31	35	32	30	16	23	33	22	-1	26	17	3	7	8	-1	18	15	27	-1	28	24	-1	-1	11	14	25	34	2	4	20
23	20	-1	25	35	19	7	11	-1	10	21	-1	28	-1	32	1	6	-1	3	-1	2	14	-1	31	18	22	30	9	-1	-1	5	8	13	-1	36	-1
-1	32	27	-1	1	-1	20	3	5	16	29	15	-1	-1	-1	-1	-1	30	11	18	8	35	34	6	23	24	2	13	21	33	31	12	14	28	9	10
-1	3	-1	15	14	29	22	26	35	4	11	1	31	-1	6	23	-1	13	33	28	-1	25	9	10	19	-1	32	8	-1	30	17	36	18	-1	-1	-1
33	-1	-1	20	-1	17	32	13	31	-1	-1	-1	-1	36	22	-1	15	8	-1	-1	12	1	3	4	-1	14	9	18	11	34	29	16	-1	-1	25	-1
4	8	-1	-1	31	2	33	12	-1	-1	-1	25	16	-1	-1	9	28	-1	22	5	19	15	-1	29	-1	-1	26	-1	-1	36	20	32	1	-1	-1	-1
-1	24	7	26	10	34	2	23	9	28	18	-1	-1	-1	-1	-1	25	5	31	32	13	20	-1	-1	-1	4	29	17	35	16	8	-1	21	-1	-1	-1
28	11	35	13	-1	-1	34	8	30	36	14	7	32	-1	-1	20	-1	33	24	23	21	2	16	17	-1	1	-1	22	31	-1	19	15	4	-1	-1	27
