6
1
9	-1	-1	-1	4	33	22	-1	5	6	17	27	-1	26	24	23	16	29	11	-1	25	13	30	12	-1	34	36	32	-1	-1	-1	14	10	20	15	1
36	28	16	10	-1	20	23	8	7	15	34	33	11	4	31	27	-1	12	-1	32	5	9	21	22	-1	3	29	-1	2	35	19	-1	24	26	-1	25
24	30	12	2	8	22	4	-1	13	19	-1	11	1	3	36	-1	9	-1	17	34	35	-1	23	14	-1	31	18	-1	6	10	29	32	7	5	28	21
-1	-1	-1	3	-1	17	25	32	-1	24	28	20	13	7	5	-1	14	-1	6	10	27	8	26	-1	21	-1	1	23	16	-1	36	18	35	34	22	-1
-1	27	-1	-1	32	23	18	1	10	29	14	35	-1	25	8	6	22	34	-1	-1	28	3	36	4	-1	13	20	24	11	7	-1	9	-1	33	30	2
6	25	15	1	13	34	3	21	12	9	-1	31	30	28	35	-1	10	32	20	29	-1	2	-1	24	5	14	22	-1	-1	33	17	23	-1	-1	27	8
22	4	36	-1	-1	12	-1	3	23	7	2	17	-1	32	34	29	5	13	-1	9	33	6	18	1	-1	21	26	28	-1	31	-1	-1	14	19	8	20
-1	21	17	29	33	-1	13	31	36	27	6	28	35	9	-1	11	-1	-1	-1	-1	3	-1	24	20	16	8	15	-1	32	12	10	4	26	-1	-1	-1
27	24	-1	-1	9	16	15	4	14	-1	25	1	-1	12	-1	10	26	2	30	21	11	-1	-1	8	22	33	23	5	-1	-1	7	3	34	29	-1	31
26	34	28	-1	7	-1	21	29	8	30	32	18	19	15	-1	1	20	-1	12	22	23	35	14	17	3	-1	-1	36	10	-1	-1	27	-1	16	25	13
10	8	31	30	23	32	-1	22	9	20	33	-1	14	27	3	7	-1	-1	2	15	-1	26	-1	5	18	17	4	19	-1	-1	35	11	-1	-1	36	6
1	18	3	-1	35	-1	-1	26	11	16	19	-1	23	-1	-1	22	33	21	-1	27	4	-1	31	-1	34	30	-1	29	7	14	24	2	17	28	32	12
32	15	22	12	1	21	6	27	3	-1	29	23	5	13	30	14	11	8	18	35	26	-1	34	19	-1	-1	-1	33	-1	36	4	-1	2	24	-1	-1
2	3	-1	4	17	10	-1	35	-1	8	11	12	-1	23	-1	34	25	9	36	24	-1	28	27	29	-1	-1	-1	-1	18	-1	-1	21	19	-1	33	5
16	-1	-1	-1	-1	30	-1	7	-1	22	4	-1	32	21	-1	-1	-1	-1	9	20	17	-1	3	6	24	28	19	13	-1	-1	18	-1	11	8	12	26
-1	6	25	-1	-1	26	32	30	-1	10	24	21	-1	-1	-1	-1	-1	16	23	-1	31	1	13	33	-1	35	8	3	17	27	-1	-1	15	7	14	9
7	20	-1	8	28	24	-1	-1	-1	-1	9	19	-1	31	-1	33	29	-1	21	12	2	-1	4	25	30	-1	-1	-1	-1	32	22	-1	36	1	10	16
-1	-1	9	19	36	29	5	-1	16	18	-1	25	24	20	7	-1	4	17	32	-1	15	-1	-1	30	1	26	-1	34	21	2	6	13	-1	35	23	3
