6
1
-1	16	-1	35	3	-1	-1	14	-1	-1	9	-1	32	-1	11	29	2	19	13	6	28	-1	23	24	26	30	27	36	7	15	4	-1	-1	34	21	-1
9	33	15	34	-1	12	-1	11	17	19	8	1	-1	30	22	-1	6	21	20	-1	3	5	7	-1	25	-1	14	-1	28	-1	29	16	27	-1	-1	2
20	2	6	10	30	19	-1	16	-1	15	29	4	-1	13	-1	-1	12	25	27	-1	33	34	22	18	-1	-1	-1	21	8	-1	24	5	14	-1	3	28
-1	31	8	-1	-1	36	2	34	6	26	13	27	5	-1	15	-1	-1	33	30	9	-1	11	4	10	29	-1	22	12	24	16	32	18	35	-1	19	25
-1	22	18	13	-1	-1	3	28	23	-1	24	25	36	10	-1	17	-1	27	12	31	8	-1	-1	29	33	2	6	5	4	35	15	11	20	-1	1	-1
25	14	11	-1	24	29	35	18	5	30	-1	22	28	8	26	-1	23	4	15	2	-1	21	32	1	-1	9	-1	10	-1	31	-1	36	12	33	13	6
-1	30	1	2	18	3	-1	5	34	-1	10	16	21	9	-1	35	32	31	23	-1	15	27	6	-1	12	33	13	29	20	8	-1	22	7	26	24	-1
-1	5	-1	-1	25	-1	15	2	1	3	12	13	20	-1	28	24	10	-1	-1	22	-1	-1	-1	9	-1	11	-1	31	-1	36	35	-1	-1	-1	-1	18
31	9	26	-1	-1	24	30	-1	25	6	22	35	-1	-1	36	3	-1	2	29	28	11	18	-1	5	-1	23	1	32	17	21	10	20	19	-1	8	-1
8	32	22	-1	13	-1	-1	-1	18	28	36	24	25	26	6	11	17	5	34	7	-1	-1	21	30	9	3	35	-1	15	10	31	2	1	29	23	-1
34	20	-1	-1	28	35	9	23	14	32	17	29	-1	4	30	-1	-1	-1	24	-1	36	-1	13	31	2	25	-1	26	19	-1	11	6	21	-1	-1	-1
-1	27	29	11	12	17	31	-1	-1	8	33	7	14	22	23	-1	15	13	10	-1	2	-1	-1	32	24	18	30	-1	6	5	-1	25	36	4	-1	34
-1	-1	16	22	31	26	-1	17	4	13	1	3	-1	29	2	27	36	-1	28	-1	21	7	12	15	20	14	-1	23	25	9	-1	35	5	-1	-1	-1
1	-1	24	-1	19	-1	7	29	-1	27	18	-1	16	15	31	14	-1	3	-1	13	26	-1	-1	6	22	10	28	17	-1	-1	33	-1	25	21	4	32
13	17	-1	-1	34	-1	23	-1	32	-1	-1	-1	-1	25	21	8	22	18	-1	35	-1	24	-1	3	15	5	29	-1	36	4	27	-1	26	28	-1	7
28	35	-1	-1	14	25	21	9	15	-1	6	-1	-1	-1	1	26	-1	10	16	23	18	-1	-1	-1	11	13	24	27	12	7	22	-1	2	-1	-1	3
-1	4	36	-1	2	-1	25	-1	20	12	-1	31	13	19	32	23	35	-1	17	-1	30	1	27	-1	16	21	26	3	-1	6	8	24	29	-1	15	-1
-1	29	21	3	-1	15	24	33	-1	11	26	30	7	17	-1	12	-1	20	-1	34	-1	19	-1	22	-1	-1	2	1	-1	32	-1	13	23	6	18	-1
32	-1	31	25	10	20	1	-1	8	24	15	9	-1	33	18	21	16	36	22	-1	5	29	34	-1	27	19	17	-1	14	-1	7	-1	-1	13	2	-1
11	1	19	-1	-1	2	-1	-1	-1	22	3	23	-1	31	-1	-1	-1	15	32	33	-1	30	-1	28	-1	6	4	8	-1	12	21	29	18	14	-1	17
-1	-1	9	17	5	14	19	35	11	10	-1	-1	2	-1	13	6	25	34	-1	4	23	16	8	26	21	15	-1	24	-1	-1	-1	3	28	22	30	31
22	34	-1	-1	36	-1	6	-1	2	7	-1	28	17	23	-1	32	29	30	9	-1	20	31	24	21	3	26	10	25	-1	11	1	8	15	27	33	-1
15	8	3	-1	-1	28	5	-1	21	34	-1	33	-1	14	20	22	19	11	18	10	-1	-1	17	27	-1	31	-1	-1	2	1	12	9	16	-1	-1	-1
-1	21	13	-1	33	16	26	12	-1	-1	25	-1	-1	28	-1	5	8	35	14	1	7	15	-1	2	18	22	36	34	-1	20	23	-1	10	-1	32	4
10	-1	4	36	22	-1	29	24	-1	-1	35	21	8	16	-1	28	18	14	1	5	34	-1	30	7	13	27	15	-1	23	26	-1	32	17	2	11	-1
-1	19	-1	-1	-1	34	-1	15	22	17	32	20	23	-1	7	-1	21	1	26	18	12	-1	-1	14	10	-1	5	33	11	-1	36	31	-1	-1	28	29
