6
1
31	-1	-1	-1	9	22	19	5	34	33	-1	4	23	-1	14	28	11	18	10	-1	-1	13	-1	-1	-1	-1	-1	-1	25	30	7	8	6	-1	-1	15
29	-1	-1	19	26	20	10	-1	24	25	12	35	-1	-1	-1	1	-1	2	-1	31	33	8	-1	9	36	-1	14	13	28	-1	11	-1	5	-1	-1	30
18	23	-1	11	-1	-1	20	-1	36	-1	22	-1	-1	10	12	5	13	34	7	32	25	6	28	17	-1	35	9	24	8	2	14	-1	-1	27	31	-1
13	8	36	-1	-1	12	27	-1	9	14	7	26	33	24	-1	25	15	3	22	-1	-1	4	20	30	23	1	11	18	19	21	-1	-1	-1	-1	10	28
16	14	-1	28	7	4	8	-1	29	30	-1	1	6	-1	-1	-1	22	9	-1	11	-1	-1	-1	-1	32	-1	5	34	15	31	36	17	12	-1	-1	18
-1	34	27	25	-1	-1	28	6	-1	-1	-1	-1	8	-1	35	30	36	-1	16	12	14	15	-1	-1	17	3	-1	-1	-1	4	9	1	24	21	26	-1
-1	-1	13	36	27	9	31	8	-1	10	17	14	-1	-1	25	20	24	-1	-1	26	30	3	-1	-1	-1	23	12	28	32	5	19	34	-1	16	7	-1
-1	25	5	16	8	18	24	4	-1	11	15	6	36	17	2	31	34	10	9	27	19	20	32	21	35	14	-1	7	-1	-1	-1	33	28	29	13	22
11	31	2	12	-1	-1	23	28	16	27	-1	-1	-1	-1	-1	-1	-1	33	34	25	15	22	-1	10	6	13	36	21	-1	-1	5	-1	-1	32	20	8
-1	30	22	21	10	24	26	35	32	20	-1	-1	13	3	-1	-1	1	-1	-1	18	-1	-1	-1	8	2	34	17	25	-1	-1	12	36	31	-1	9	27
-1	3	29	20	34	35	-1	22	30	-1	9	7	27	-1	19	32	14	8	6	-1	36	33	12	-1	-1	-1	-1	10	31	-1	18	-1	-1	24	2	1
7	28	14	33	32	26	3	36	18	34	19	21	-1	35	-1	-1	-1	6	13	-1	-1	-1	24	16	8	9	1	22	-1	-1	-1	-1	-1	15	17	10
34	24	10	-1	19	-1	4	12	-1	22	6	-1	29	2	8	-1	21	31	-1	9	-1	35	26	-1	20	36	15	14	11	13	-1	-1	18	-1	-1	17
-1	7	35	-1	-1	-1	18	-1	21	8	25	-1	15	-1	9	-1	-1	5	31	16	4	-1	-1	12	-1	27	-1	-1	17	-1	-1	-1	13	14	34	20
9	-1	-1	15	-1	-1	-1	-1	-1	35	24	-1	12	25	-1	11	23	30	36	21	10	17	14	-1	28	22	31	-1	4	18	-1	3	7	-1	-1	2
20	13	-1	-1	-1	14	30	16	31	19	28	2	32	4	-1	22	-1	17	-1	15	-1	34	3	11	7	5	35	8	-1	12	21	29	25	9	1	36
22	12	11	-1	25	-1	14	1	5	7	26	15	34	36	-1	13	3	-1	33	-1	6	32	-1	29	10	21	19	2	-1	9	-1	23	27	-1	-1	-1
36	-1	-1	-1	33	-1	17	23	20	32	11	-1	-1	14	18	-1	19	24	8	28	13	5	-1	1	16	-1	-1	3	-1	25	6	10	15	-1	22	12
-1	-1	1	-1	-1	-1	2	32	-1	16	-1	17	-1	5	3	-1	-1	-1	-1	33	20	28	-1	18	9	24	13	35	27	29	-1	31	14	36	11	34
5	18	-1	32	35	13	22	-1	28	-1	34	12	10	-1	-1	2	17	16	11	-1	8	36	9	-1	4	25	-1	19	14	23	30	20	21	7	33	24
-1	27	20	2	22	-1	21	14	23	29	30	10	-1	11	34	36	9	4	24	-1	1	26	15	32	5	8	33	31	12	7	13	-1	35	17	28	19
14	4	28	7	11	29	-1	-1	25	5	36	-1	-1	12	21	-1	-1	-1	30	-1	35	2	31	34	3	17	-1	15	16	-1	-1	9	23	-1	18	-1
17	-1	15	34	24	33	7	-1	35	31	-1	11	28	27	1	29	26	25	-1	4	5	23	10	14	-1	2	6	30	36	20	-1	32	8	22	12	16
30	36	25	9	6	8	15	20	27	24	18	-1	-1	13	23	33	31	35	17	22	12	7	16	3	21	-1	28	11	1	34	2	5	-1	26	29	-1
