6
1
-1	10	24	-1	25	18	30	-1	1	-1	3	-1	5	-1	6	15	-1	26	35	14	13	-1	16	-1	28	31	32	17	-1	-1	-1	23	22	12	4	-1
4	3	2	-1	-1	12	5	20	-1	22	-1	34	21	25	11	-1	14	-1	29	-1	26	9	18	32	8	15	35	27	19	7	-1	13	17	24	-1	28
-1	31	5	-1	29	20	-1	6	25	8	-1	7	33	28	9	1	27	-1	34	23	10	24	11	-1	4	-1	12	14	3	36	15	-1	32	26	16	21
7	32	14	15	30	26	31	4	35	10	-1	11	24	3	22	23	-1	-1	2	33	20	5	17	-1	29	21	25	13	16	1	9	8	27	6	19	18
-1	-1	23	28	6	-1	-1	29	14	32	-1	24	8	-1	31	4	18	-1	21	36	7	-1	19	12	5	11	33	22	26	20	-1	30	35	-1	25	1
8	-1	-1	21	34	9	27	16	26	28	15	13	29	-1	-1	-1	17	35	31	3	30	-1	1	-1	2	10	-1	-1	23	24	-1	7	5	-1	33	20
-1	34	29	-1	11	-1	1	14	27	-1	13	19	-1	2	-1	3	28	-1	-1	35	-1	25	7	-1	24	-1	16	15	36	33	6	32	-1	21	17	22
16	-1	25	20	2	10	3	-1	18	7	31	5	6	-1	30	24	19	-1	8	32	4	26	-1	-1	35	-1	9	29	17	-1	-1	-1	-1	-1	-1	36
23	7	15	4	-1	32	21	36	8	2	10	-1	1	-1	29	5	-1	33	17	22	-1	-1	3	-1	30	26	27	11	-1	25	16	12	24	-1	20	-1
12	17	31	35	5	33	6	15	-1	29	30	20	-1	8	-1	-1	9	22	11	-1	27	-1	13	-1	-1	-1	10	-1	-1	2	19	25	34	-1	26	7
1	36	9	3	22	28	11	-1	23	25	4	12	-1	32	7	17	15	14	16	24	-1	-1	20	30	18	13	19	34	6	-1	8	-1	33	-1	31	-1
-1	27	6	26	24	21	22	-1	-1	9	33	16	-1	-1	4	35	34	25	19	28	23	12	36	15	7	8	20	-1	31	5	30	-1	29	-1	13	2
9	20	-1	1	12	22	-1	7	2	-1	8	-1	27	-1	24	6	25	18	13	29	11	-1	-1	33	14	-1	4	23	32	-1	5	35	-1	10	21	15
36	4	10	32	8	-1	14	-1	-1	-1	-1	1	34	-1	20	-1	23	7	-1	19	-1	-1	-1	-1	26	18	17	12	-1	-1	29	-1	-1	27	-1	16
33	29	13	27	14	35	25	23	15	18	28	36	12	16	19	9	1	32	-1	4	22	-1	-1	-1	6	5	-1	-1	-1	-1	26	20	-1	31	30	17
-1	15	-1	24	18	16	32	10	-1	-1	6	-1	-1	26	13	28	21	-1	14	12	1	30	5	23	34	19	-1	-1	2	-1	-1	4	8	25	36	-1
-1	25	30	5	21	19	-1	-1	31	13	11	-1	15	14	-1	10	-1	-1	27	-1	32	28	35	26	33	7	-1	8	9	16	34	-1	18	-1	1	12
28	11	26	-1	23	34	9	21	12	19	29	33	-1	-1	5	-1	30	4	6	16	17	18	10	-1	-1	25	-1	1	-1	27	-1	22	13	7	32	14
22	8	18	14	35	15	20	-1	16	6	1	32	-1	30	34	-1	10	-1	23	-1	3	7	25	-1	-1	33	-1	-1	27	-1	-1	-1	36	-1	28	19
6	5	27	30	-1	11	10	19	9	-1	-1	23	-1	15	-1	-1	12	3	36	8	-1	-1	24	29	-1	1	28	2	25	17	4	26	20	22	34	31
19	-1	20	10	4	31	8	5	-1	17	-1	15	13	-1	33	-1	-1	36	-1	34	28	2	-1	9	3	-1	-1	16	7	-1	1	24	30	32	35	23
29	24	-1	7	-1	25	12	22	33	-1	35	-1	-1	-1	28	-1	2	-1	10	1	-1	20	30	16	19	6	-1	9	5	32	-1	-1	15	18	8	11
26	-1	33	12	28	3	-1	13	21	36	7	25	19	24	14	20	35	1	32	-1	31	6	15	17	-1	34	8	18	30	-1	27	9	16	29	5	-1
-1	9	17	2	13	-1	28	-1	34	30	24	-1	-1	-1	-1	-1	31	8	-1	27	-1	22	-1	19	20	35	36	10	15	23	7	3	21	33	6	-1
-1	18	-1	22	15	2	36	-1	4	20	16	-1	28	33	10	11	-1	-1	30	-1	14	-1	-1	7	23	17	29	35	24	31	-1	27	26	13	-1	-1
20	12	16	25	33	23	-1	2	32	11	26	18	36	1	17	21	4	6	-1	-1	19	13	27	5	9	3	34	7	8	14	28	15	10	35	24	-1
-1	35	4	-1	9	13	23	-1	-1	15	-1	22	-1	7	25	-1	-1	31	28	26	33	10	8	21	27	36	-1	-1	1	11	-1	19	-1	16	3	-1
30	28	-1	6	-1	-1	-1	-1	7	5	34	-1	-1	29	3	13	26	12	20	18	-1	1	2	36	-1	-1	-1	19	10	15	-1	-1	25	-1	23	-1
-1	14	21	36	31	7	19	8	28	33	25	-1	-1	9	27	2	-1	24	4	15	-1	3	23	11	-1	22	26	-1	18	13	-1	-1	1	17	-1	5
27	-1	1	-1	-1	-1	13	9	3	31	21	10	23	22	18	14	8	15	24	17	-1	16	-1	-1	-1	-1	-1	-1	28	-1	2	36	12	11	-1	4
31	-1	-1	16	-1	-1	-1	18	-1	1	2	-1	3	5	-1	22	6	10	33	-1	25	35	28	14	21	9	-1	20	12	8	23	-1	-1	36	-1	-1
25	-1	22	18	27	4	33	3	5	24	36	30	-1	12	-1	7	29	17	15	9	16	19	6	-1	10	-1	23	26	-1	-1	35	21	-1	20	14	-1
-1	-1	-1	13	-1	29	-1	-1	-1	-1	-1	9	-1	-1	1	31	11	-1	26	10	24	32	21	-1	17	-1	5	30	22	-1	25	33	7	-1	12	-1
5	-1	12	23	20	14	15	17	10	27	22	8	25	13	-1	19	-1	21	3	7	18	-1	4	-1	31	16	6	36	29	28	32	1	-1	30	2	-1
15	6	28	11	10	36	26	-1	13	12	-1	-1	18	-1	2	30	33	9	-1	5	-1	23	29	27	-1	14	-1	4	35	3	17	16	-1	-1	-1	24
21	30	-1	-1	7	8	16	-1	-1	34	32	31	14	23	26	27	-1	28	-1	2	36	-1	22	-1	15	-1	1	25	-1	-1	-1	-1	6	-1	-1	3
