6
1
21	-1	-1	25	18	27	33	8	10	4	9	35	31	19	26	1	15	-1	2	17	13	32	5	30	-1	16	28	36	-1	12	34	-1	14	24	29	-1
17	8	31	-1	29	-1	25	34	-1	-1	30	16	5	7	18	14	33	-1	23	-1	22	27	-1	36	24	2	-1	35	-1	20	11	-1	1	28	-1	9
-1	35	32	2	14	7	5	-1	-1	11	-1	18	25	34	10	-1	27	16	-1	26	24	-1	19	6	-1	-1	8	13	33	9	30	-1	15	17	12	36
30	13	5	16	12	28	7	-1	21	15	27	3	23	-1	24	2	8	-1	18	1	29	9	14	10	17	34	6	-1	-1	19	35	32	-1	-1	-1	4
36	34	20	-1	1	33	13	14	23	-1	17	-1	-1	-1	35	-1	9	32	-1	28	-1	-1	-1	16	29	27	31	18	-1	5	22	-1	25	-1	-1	-1
26	3	22	9	-1	24	2	-1	20	31	32	36	12	-1	17	13	29	-1	35	-1	11	7	25	33	14	23	21	15	1	10	5	16	-1	18	-1	-1
5	-1	-1	4	3	18	10	-1	35	14	-1	-1	33	-1	-1	25	13	21	-1	20	-1	6	29	8	-1	17	-1	-1	-1	11	26	12	22	15	-1	23
15	-1	28	17	6	14	30	32	-1	20	7	13	-1	-1	31	35	-1	-1	25	-1	2	-1	36	-1	12	-1	26	-1	23	8	19	33	21	-1	5	16
20	32	-1	22	-1	-1	21	-1	-1	2	-1	6	8	30	9	15	-1	-1	12	-1	26	33	11	-1	-1	13	29	5	-1	16	17	-1	-1	27	-1	7
35	2	24	27	16	-1	22	-1	-1	23	-1	29	1	10	-1	11	-1	7	13	9	19	14	-1	-1	33	32	-1	21	4	3	-1	28	-1	31	-1	-1
13	29	19	8	33	-1	-1	12	-1	27	5	-1	26	4	-1	-1	23	-1	22	10	7	15	-1	3	2	18	-1	-1	-1	-1	32	-1	20	36	11	-1
1	9	26	11	25	34	-1	33	3	19	31	8	32	-1	29	-1	36	12	16	35	30	21	28	23	22	15	20	-1	14	-1	18	-1	24	10	4	-1
14	27	1	7	-1	13	3	31	-1	34	22	-1	29	-1	2	32	35	-1	33	12	21	25	-1	19	-1	6	-1	16	17	-1	-1	18	11	-1	28	15
18	25	29	6	9	36	35	5	7	1	15	-1	17	26	-1	-1	31	-1	4	2	-1	13	20	27	-1	33	10	12	32	-1	-1	30	-1	19	16	14
