8
1
-1	-1	7	57	-1	3	53	52	-1	-1	-1	-1	10	-1	-1	12	-1	-1	-1	43	-1	44	-1	-1	-1	-1	-1	-1	27	-1	4	-1	33	-1	-1	-1	61	-1	55	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	58	-1	-1	30	-1	-1	-1	-1	-1	13	-1	-1	-1
-1	-1	-1	-1	-1	-1	32	-1	11	8	-1	47	-1	-1	63	-1	-1	-1	-1	-1	37	-1	39	-1	-1	-1	-1	36	20	46	-1	-1	24	19	-1	5	-1	-1	1	4	62	-1	30	-1	-1	28	10	-1	34	-1	59	6	-1	-1	-1	41	22	9	-1	29	60	-1	-1	-1
-1	-1	-1	-1	-1	-1	43	-1	35	46	-1	53	30	32	54	9	-1	-1	42	24	45	3	-1	36	2	-1	31	-1	64	48	-1	-1	13	50	-1	7	-1	26	29	41	-1	44	-1	-1	15	-1	-1	51	-1	-1	25	40	-1	-1	-1	-1	-1	59	8	-1	12	-1	-1	-1
50	41	-1	-1	9	-1	-1	54	64	-1	-1	36	-1	-1	-1	33	-1	-1	15	8	-1	-1	-1	-1	53	1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	32	45	-1	42	-1	60	-1	63	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	48	2	47	-1	35	58	-1	-1	4	5
63	48	44	47	-1	-1	-1	29	-1	-1	4	-1	-1	15	3	18	60	9	-1	-1	-1	23	-1	-1	-1	-1	-1	39	28	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	33	54	-1	31	-1	-1	37	-1	-1	-1	5	-1	20	-1	-1	41	42	19	49	32	-1
-1	4	-1	-1	21	15	30	-1	27	-1	-1	-1	55	-1	26	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	33	45	5	-1	63	-1	-1	43	-1	-1	-1	3	-1	53	23	47	-1	18	-1	24	-1	59	57	-1	-1	36	12	-1	52	-1	7	-1	25	37	14	-1	-1	-1
-1	22	-1	56	-1	-1	60	-1	17	-1	-1	43	59	37	-1	48	-1	-1	-1	4	10	-1	-1	-1	26	19	-1	38	7	12	-1	-1	34	-1	9	-1	-1	62	-1	15	-1	35	-1	-1	20	-1	-1	-1	11	23	-1	13	24	42	61	44	-1	57	-1	3	55	30	63	-1
-1	27	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	49	-1	5	28	63	46	56	-1	40	41	-1	-1	-1	47	-1	51	-1	-1	24	58	-1	-1	30	44	-1	22	-1	-1	-1	57	-1	-1	50	4	-1	-1	-1	-1	31	-1	-1	3	-1	10	2	64	-1	6	-1	-1	-1	-1
33	39	-1	19	60	32	-1	46	-1	6	-1	-1	-1	-1	2	-1	37	43	-1	13	-1	20	-1	-1	29	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	53	-1	54	-1	-1	-1	-1	5	-1	-1	41	-1	-1	40	62	-1	-1	-1	11	-1	-1	-1	-1	-1	52	21	-1	-1
-1	-1	20	17	-1	-1	62	-1	24	5	40	-1	-1	-1	-1	-1	-1	-1	-1	48	38	18	-1	-1	-1	-1	51	-1	15	64	-1	-1	47	-1	-1	1	44	52	-1	-1	11	-1	32	2	-1	-1	34	22	60	59	36	63	-1	-1	-1	46	50	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	52	49	23	-1	-1	-1	-1	-1	57	11	-1	-1	-1	46	24	-1	-1	-1	53	54	-1	-1	-1	34	-1	14	-1	-1	16	-1	-1	-1	3	63	-1	-1	2	17	-1	-1	-1	44	10	-1	1	-1	8	-1	61	27	-1	-1	9	56	-1	32	59	-1	33	-1	-1
57	-1	-1	-1	38	36	14	58	-1	-1	-1	44	-1	-1	-1	-1	-1	33	-1	35	39	-1	-1	-1	8	13	47	27	-1	19	-1	-1	42	-1	-1	21	-1	37	-1	-1	-1	-1	50	-1	60	-1	-1	-1	-1	-1	7	-1	-1	4	43	-1	-1	-1	9	-1	-1	12	-1	2
48	44	-1	-1	-1	-1	61	-1	-1	25	-1	-1	-1	19	39	34	2	-1	-1	17	5	-1	16	63	-1	58	-1	42	52	40	1	-1	-1	-1	14	33	50	-1	35	-1	-1	-1	12	-1	8	46	45	29	-1	-1	-1	-1	-1	-1	32	23	-1	60	-1	41	49	53	31	-1
5	63	-1	11	18	-1	-1	24	7	-1	-1	-1	-1	-1	-1	-1	15	-1	1	-1	50	-1	-1	-1	-1	46	-1	12	-1	35	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	38	-1	37	-1	6	-1	19	-1	-1	13	53	-1	-1	52	-1	-1	-1	58	26	-1	28	20	47	-1
-1	54	-1	-1	-1	51	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	25	-1	-1	31	-1	26	6	2	-1	-1	-1	57	38	9	-1	49	39	-1	-1	-1	-1	-1	-1	-1	4	24	-1	21	28	27	44	-1	-1	-1	-1	41	-1	-1	-1	40	-1	-1	5	-1	-1	7
