8
1
-1	-1	-1	-1	12	56	-1	-1	-1	14	13	45	1	-1	-1	-1	-1	-1	60	-1	17	31	25	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	6	-1	38	58	35	3	-1	16	-1	53	32	29	-1	-1	-1	48	-1	-1	-1	54	-1	-1	59	64	-1	43	-1	-1
-1	-1	-1	17	29	14	33	32	-1	46	7	-1	48	-1	-1	24	45	57	19	28	30	23	-1	-1	-1	52	40	-1	-1	22	59	-1	-1	-1	8	-1	5	-1	26	-1	-1	-1	2	-1	-1	-1	54	27	3	-1	-1	-1	-1	1	56	-1	-1	-1	-1	-1	-1	15	21	-1
-1	-1	1	27	-1	-1	-1	37	34	-1	59	63	52	-1	17	-1	-1	-1	33	10	-1	20	-1	55	-1	54	35	-1	9	-1	-1	-1	42	-1	-1	-1	4	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	47	53	-1	-1	43	58	40	-1	14	-1	-1	-1	-1	-1	-1
-1	16	6	-1	-1	-1	-1	31	-1	-1	-1	40	-1	-1	-1	51	-1	14	49	50	-1	-1	-1	58	17	-1	-1	-1	-1	-1	45	-1	-1	52	-1	35	-1	54	32	-1	-1	-1	-1	21	26	25	-1	-1	55	-1	60	-1	-1	41	-1	42	-1	8	-1	-1	7	48	5	-1
-1	-1	-1	38	-1	59	52	-1	-1	-1	-1	50	-1	-1	31	-1	29	-1	-1	-1	51	7	56	-1	-1	4	11	26	55	-1	-1	-1	-1	34	-1	2	45	-1	-1	47	15	-1	63	-1	-1	43	10	33	-1	22	27	12	44	23	-1	-1	-1	-1	-1	-1	19	-1	9	-1
-1	58	-1	11	-1	10	-1	-1	53	60	-1	-1	-1	-1	21	-1	15	-1	38	-1	24	42	27	-1	31	-1	23	-1	-1	-1	2	41	64	30	-1	-1	-1	-1	-1	25	51	-1	59	-1	-1	17	-1	-1	-1	34	32	-1	16	-1	-1	6	-1	-1	54	1	61	-1	35	37
-1	-1	-1	13	45	-1	-1	-1	-1	18	23	47	-1	-1	35	-1	-1	-1	26	22	-1	-1	-1	-1	12	36	-1	-1	-1	-1	-1	-1	46	-1	11	-1	-1	-1	49	-1	64	-1	-1	60	-1	-1	-1	19	61	-1	28	31	51	17	-1	52	63	-1	-1	-1	-1	-1	-1	-1
-1	49	41	64	47	21	-1	-1	-1	-1	58	43	-1	2	25	-1	-1	-1	-1	12	-1	-1	-1	-1	18	-1	-1	46	51	-1	-1	27	-1	-1	-1	-1	31	60	-1	-1	-1	-1	-1	-1	22	13	-1	30	35	-1	-1	-1	-1	-1	-1	-1	29	52	-1	23	26	-1	-1	-1
49	-1	31	47	-1	7	29	19	12	-1	64	42	-1	-1	-1	-1	-1	53	20	14	-1	56	26	-1	39	18	-1	54	-1	-1	-1	-1	-1	-1	-1	28	-1	22	33	52	2	-1	-1	-1	4	-1	-1	3	-1	-1	-1	-1	-1	37	45	-1	-1	-1	43	-1	13	-1	-1	10
2	42	11	-1	-1	-1	-1	-1	-1	51	-1	-1	16	-1	-1	-1	28	-1	-1	-1	32	-1	7	-1	63	57	-1	-1	-1	27	-1	-1	26	-1	41	-1	-1	-1	-1	-1	-1	-1	23	-1	31	-1	-1	62	-1	-1	-1	-1	-1	55	-1	46	61	4	-1	-1	5	30	-1	53
-1	53	26	-1	-1	-1	-1	17	-1	62	-1	-1	4	-1	-1	-1	35	-1	-1	60	-1	55	-1	-1	-1	-1	59	-1	-1	-1	46	-1	24	-1	31	-1	-1	58	54	-1	-1	40	10	27	-1	48	61	11	38	-1	18	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1
-1	-1	-1	4	-1	-1	56	-1	29	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	62	-1	27	-1	30	8	-1	-1	-1	-1	-1	-1	52	-1	57	49	-1	-1	16	-1	7	3	10	-1	-1	15	20	-1	-1	-1	36	-1	2	63
32	59	-1	22	-1	41	10	12	-1	26	-1	-1	-1	48	-1	19	-1	-1	62	15	-1	58	17	43	23	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	7	34	-1	-1	-1	63	-1	20	-1	-1	29	-1	53	44	-1	-1	28	-1	27	-1	56
-1	-1	-1	-1	35	-1	36	-1	-1	28	15	-1	-1	-1	41	-1	50	-1	47	46	-1	-1	24	13	-1	14	-1	7	-1	-1	22	-1	16	11	-1	59	-1	21	-1	10	53	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	4	12	56	-1	23	62	39	-1	1	54	38
20	13	23	48	-1	-1	15	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	61	27	-1	-1	-1	-1	12	-1	36	4	-1	53	39	44	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	1	-1	-1	-1	24	-1	-1	43	31	-1	29	35	42	-1	19	-1	-1
-1	-1	3	54	9	-1	16	28	-1	-1	24	-1	-1	-1	-1	7	-1	40	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	26	-1	-1	53	49	-1	29	36	35	-1	56	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	41	2	-1	14	27	-1	-1	47	58	-1	-1	-1	31	-1
-1	-1	27	24	-1	-1	11	-1	-1	3	51	-1	-1	34	-1	61	32	25	10	-1	-1	-1	-1	56	5	-1	-1	-1	-1	42	-1	-1	35	-1	-1	20	-1	44	63	-1	-1	13	-1	6	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	62	40	54	12	49
-1	-1	-1	-1	-1	-1	-1	20	14	-1	-1	-1	-1	-1	-1	-1	-1	2	43	30	21	-1	36	-1	35	-1	10	-1	-1	-1	-1	12	28	-1	34	-1	-1	-1	15	-1	-1	52	-1	-1	-1	-1	-1	23	5	-1	-1	49	33	57	-1	-1	58	-1	4	-1	-1	-1	45	-1
-1	-1	51	49	31	-1	-1	39	-1	-1	6	-1	-1	-1	47	-1	34	26	55	-1	-1	-1	9	-1	41	29	53	-1	52	-1	11	-1	-1	-1	37	50	-1	30	-1	-1	-1	56	24	-1	43	19	27	35	-1	-1	3	-1	7	59	54	-1	23	42	-1	-1	28	17	-1	32
-1	64	42	29	-1	-1	63	-1	7	45	5	25	-1	52	-1	8	53	-1	-1	31	-1	61	-1	40	38	21	-1	6	-1	54	-1	-1	-1	47	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	20	-1	-1	-1	44	14	34	27	-1	-1	-1	-1	24	30	48	3	22	-1	51
7	-1	-1	-1	18	-1	-1	45	-1	-1	30	48	-1	-1	-1	12	58	6	52	-1	-1	-1	13	-1	-1	32	37	-1	-1	-1	3	-1	49	29	-1	-1	-1	39	-1	46	5	54	-1	17	-1	-1	40	-1	26	8	-1	-1	50	-1	-1	-1	-1	27	-1	-1	33	31	41	-1
-1	-1	60	-1	-1	44	-1	58	62	-1	-1	-1	50	-1	27	11	-1	3	-1	-1	-1	-1	-1	37	-1	26	-1	19	-1	-1	-1	-1	31	-1	45	-1	17	-1	-1	5	16	-1	8	-1	48	-1	7	-1	-1	-1	-1	61	-1	13	-1	-1	-1	56	18	35	43	-1	-1	-1
-1	-1	30	-1	-1	-1	-1	5	21	43	-1	-1	-1	-1	-1	41	-1	-1	23	-1	-1	-1	-1	-1	25	45	-1	-1	61	49	-1	13	-1	-1	40	-1	-1	-1	27	54	38	-1	-1	3	-1	-1	22	-1	10	11	-1	-1	-1	18	42	-1	-1	36	-1	-1	-1	47	37	-1
-1	17	-1	62	-1	-1	50	1	-1	35	-1	15	-1	-1	-1	23	-1	27	-1	-1	-1	12	-1	7	-1	-1	43	-1	2	57	-1	14	-1	-1	52	60	-1	61	58	24	21	-1	37	18	63	51	46	-1	-1	-1	-1	47	-1	56	9	-1	-1	26	-1	-1	-1	-1	-1	64
-1	-1	14	36	-1	-1	-1	38	13	-1	8	-1	-1	33	56	17	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	41	-1	-1	-1	11	25	52	-1	63	-1	34	-1	-1	46	-1	-1	1	-1	-1	16	12	39	-1	10	18	45	-1	15	-1	40	-1	-1
-1	-1	8	45	-1	12	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	61	-1	44	52	-1	-1	58	-1	-1	-1	-1	-1	39	11	-1	-1	3	-1	-1	33	-1	48	-1	-1	-1	-1	-1	-1	25	-1	-1	13	-1	6	-1	-1	-1	49	24	-1	34	-1	-1	-1	-1	20	-1	-1
13	-1	9	-1	-1	-1	20	-1	-1	-1	1	26	-1	60	50	45	27	-1	-1	-1	-1	-1	-1	-1	-1	43	32	14	-1	-1	-1	-1	-1	-1	-1	-1	55	31	28	-1	-1	-1	61	51	-1	-1	-1	64	46	15	-1	57	-1	21	-1	-1	17	39	49	3	-1	29	58	-1
1	57	34	39	-1	-1	-1	63	-1	-1	43	-1	-1	12	-1	-1	36	10	-1	11	-1	5	-1	-1	20	-1	-1	15	35	13	4	-1	-1	-1	-1	45	-1	-1	-1	-1	9	29	-1	-1	18	59	-1	60	-1	58	-1	-1	-1	-1	50	-1	56	-1	-1	-1	8	-1	-1	-1
-1	62	-1	-1	-1	-1	-1	29	-1	30	-1	5	-1	6	2	-1	-1	-1	-1	-1	-1	53	49	46	-1	19	3	-1	-1	12	54	-1	-1	8	-1	32	-1	14	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	37	-1	-1	51	-1	50	16	-1	-1	-1	-1	-1	-1
-1	-1	-1	40	-1	-1	-1	-1	41	-1	-1	24	-1	58	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	26	-1	60	52	45	17	-1	-1	-1	-1	13	16	-1	-1	10	-1	32	27	-1	-1	-1	-1	49	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	37	-1	46	-1	-1	31
15	-1	-1	26	-1	61	-1	-1	-1	23	-1	-1	-1	-1	-1	34	41	-1	-1	40	-1	57	-1	-1	46	5	-1	30	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	29	39	-1	-1	-1	-1	55	-1	-1	-1	54	-1	-1	13	-1	27	-1	43	-1	-1	-1	-1	-1	-1	38	-1
-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	39	61	-1	15	-1	-1	45	13	-1	-1	6	-1	22	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	27	30	59	44	-1	-1	-1	-1	-1	-1	-1	48	20	-1	-1	-1	17	-1	-1	8	-1	-1	-1	-1	9	14	2	-1	28
29	46	39	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	58	22	19	44	6	-1	-1	-1	38	-1	31	-1	-1	-1	-1	-1	13	-1	-1	54	42	-1	-1	-1	-1	-1	23	14	-1	15	-1	-1	-1	25	-1	-1	-1	4	-1	59	-1	-1	-1	-1	8	-1	-1
34	54	-1	-1	56	5	-1	-1	-1	-1	-1	-1	19	24	44	49	46	-1	50	-1	23	26	60	-1	62	61	-1	-1	-1	45	-1	-1	59	-1	-1	-1	33	-1	37	-1	4	53	-1	-1	-1	-1	-1	21	-1	-1	40	-1	31	42	35	-1	-1	30	-1	22	-1	-1	32	41
-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	53	-1	-1	38	-1	11	-1	55	-1	-1	-1	-1	57	-1	-1	34	-1	20	9	-1	-1	48	-1	-1	2	60	30	-1	8	-1	-1	-1	56	45	39	-1	46	43	16	54	-1	-1	1	12
-1	-1	-1	19	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	27	10	-1	-1	2	-1	-1	-1	-1	-1	49	-1	-1	-1	38	-1	-1	15	-1	60	26	-1	18	-1	-1	-1	8	-1	37	-1	24	53	17	-1	-1	41	-1	35	-1	-1	-1	21	14	-1
-1	-1	-1	-1	-1	-1	18	-1	38	20	-1	-1	3	-1	53	-1	-1	-1	64	57	-1	34	51	-1	8	60	-1	-1	47	35	-1	-1	-1	40	-1	-1	52	5	-1	-1	-1	32	27	-1	-1	42	-1	-1	-1	26	44	15	-1	-1	-1	-1	-1	6	56	45	-1	-1	-1	2
-1	26	45	-1	20	-1	41	-1	-1	15	-1	61	-1	-1	33	18	24	-1	-1	-1	-1	-1	21	12	52	-1	13	27	-1	-1	29	30	62	-1	25	-1	46	-1	55	31	-1	-1	-1	19	-1	-1	51	-1	-1	-1	1	-1	57	-1	59	23	5	-1	-1	-1	44	34	-1	58
-1	-1	52	59	-1	-1	-1	-1	-1	11	-1	-1	25	-1	60	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	7	45	29	4	8	19	-1	-1	-1	-1	-1	-1	46	-1	55	37	-1	64	58	-1	32	-1	-1	-1	-1	50	28	57	15	23	17	62
35	-1	-1	9	-1	-1	31	23	55	-1	-1	34	22	-1	-1	13	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	53	58	-1	-1	43	56	-1	-1	16	-1	-1	-1	-1	-1	40	-1	-1	50	51	14	-1	-1	-1	60	-1	38	-1	25	-1	-1	27
-1	-1	20	-1	-1	-1	-1	9	-1	25	41	56	2	-1	-1	-1	11	-1	57	-1	-1	28	54	-1	-1	-1	47	34	30	-1	55	-1	-1	10	3	-1	-1	29	22	-1	-1	-1	-1	-1	-1	18	59	12	-1	21	15	-1	43	51	-1	64	-1	-1	60	-1	16	-1	-1	-1
59	-1	43	-1	-1	60	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	8	-1	-1	56	42	62	-1	1	-1	-1	-1	-1	64	48	-1	23	53	-1	-1	7	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	2	-1	-1	22	-1	-1	10	-1	-1	-1	-1	39
-1	-1	-1	-1	-1	-1	-1	22	33	-1	18	-1	31	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	5	-1	20	60	3	15	-1	42	47	-1	-1	40	-1	50	-1	-1	-1	8	36	43	9	-1	-1	10	-1	35	25	61	-1	-1	-1	14	63	11	-1	-1	4
