8
1
58	-1	-1	54	4	-1	-1	-1	-1	49	-1	-1	-1	35	-1	63	47	41	59	-1	32	45	-1	-1	52	-1	29	15	-1	-1	-1	-1	6	-1	13	39	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	21	16	-1	34	3	-1	-1	-1	10	-1	-1	-1
21	-1	40	-1	-1	18	-1	52	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	33	-1	-1	1	-1	-1	-1	-1	25	10	37	-1	-1	-1	-1	-1	35	-1	51	-1	-1	-1	-1	48	27	-1	62	-1	-1	-1	-1	-1	42	29	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	46	-1
-1	-1	13	-1	3	-1	29	57	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	49	30	31	51	46	42	48	-1	37	28	-1	-1	-1	26	-1	-1	-1	-1	-1	59	-1	58	-1	-1	-1	50	-1	22	-1	61	20	52	23	-1	19	43	-1	8
-1	-1	-1	-1	14	-1	47	-1	-1	-1	37	5	17	44	32	51	60	20	-1	55	28	64	21	-1	12	-1	-1	54	59	-1	22	50	-1	58	-1	-1	-1	-1	-1	62	-1	-1	1	8	31	41	-1	-1	-1	25	-1	-1	-1	52	18	9	-1	6	-1	26	53	16	30	-1
-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	6	-1	30	-1	-1	-1	57	-1	-1	-1	-1	3	21	58	26	-1	60	16	22	-1	52	-1	14	-1	-1	-1	2	64	-1	13	29	53	23	-1	39	27	43	-1	-1	41	-1	-1	37	-1	-1	-1	-1	11	-1	-1
-1	36	33	-1	-1	-1	-1	-1	-1	14	58	53	-1	-1	-1	46	26	-1	5	7	-1	-1	23	52	-1	-1	20	61	-1	-1	-1	-1	24	-1	-1	-1	-1	4	-1	44	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	59	64	-1	-1	-1	-1	50	-1	22	-1	-1	-1	12
64	12	-1	-1	-1	45	6	-1	-1	-1	-1	-1	20	54	-1	28	38	15	-1	-1	31	-1	-1	-1	-1	4	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	32	50	-1	19	-1	26	-1	-1	53	-1	-1	37	-1	-1	-1	-1	18	-1	-1	29	62
1	-1	-1	22	-1	-1	-1	-1	26	52	25	29	10	-1	-1	-1	54	-1	2	-1	-1	49	-1	-1	39	28	-1	8	-1	64	19	35	-1	55	-1	-1	34	-1	-1	27	-1	21	-1	-1	-1	-1	-1	-1	47	63	31	17	-1	56	13	-1	-1	-1	59	-1	-1	-1	-1	-1
-1	-1	25	-1	-1	-1	-1	-1	22	-1	62	-1	-1	-1	-1	-1	-1	-1	31	-1	17	-1	33	60	-1	27	3	51	12	-1	-1	29	-1	-1	10	-1	-1	43	52	-1	-1	-1	21	9	-1	24	-1	-1	56	18	-1	-1	-1	34	-1	-1	-1	5	49	6	61	-1	-1	-1
-1	-1	-1	-1	-1	19	-1	-1	-1	28	-1	-1	-1	-1	27	53	9	-1	-1	51	12	-1	15	59	41	60	-1	-1	-1	-1	10	-1	-1	-1	36	44	-1	46	-1	13	-1	-1	-1	-1	-1	48	61	-1	-1	-1	-1	6	-1	-1	-1	30	-1	55	22	35	-1	-1	-1	56
