6
1
3	-1	-1	-1	-1	-1	25	36	24	-1	2	-1	-1	-1	-1	13	16	14	-1	-1	-1	8	15	35	-1	-1	33	-1	9	29	20	22	10	34	-1	19
-1	-1	-1	-1	-1	-1	5	-1	32	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	13	-1	33	17	-1	-1	14	20	-1	4	-1	25	1	15	-1	-1
-1	-1	-1	-1	-1	-1	4	19	-1	-1	9	-1	7	-1	18	1	20	32	-1	-1	-1	27	24	-1	10	28	-1	36	21	-1	12	16	33	-1	-1	17
27	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	8	-1	21	17	10	-1	22	3	-1	18	-1	-1	13	-1	-1	-1	24	-1	-1	-1	26	14	-1	7
11	10	31	36	15	24	-1	33	-1	-1	-1	18	6	4	9	-1	22	2	19	32	14	-1	1	29	-1	-1	-1	25	-1	26	3	35	8	-1	30	-1
-1	29	14	21	-1	33	6	8	-1	-1	-1	17	5	-1	35	-1	23	15	9	-1	20	2	16	-1	-1	11	18	1	-1	-1	13	32	24	-1	27	4
-1	25	1	-1	3	-1	7	6	36	23	-1	-1	-1	-1	24	29	-1	30	-1	17	-1	-1	-1	26	4	-1	-1	2	-1	-1	21	-1	-1	-1	-1	28
-1	4	-1	-1	23	-1	-1	-1	-1	10	15	13	-1	-1	-1	9	12	34	-1	31	-1	5	-1	-1	-1	16	35	33	-1	21	-1	6	-1	-1	-1	-1
5	30	-1	17	-1	2	12	-1	-1	-1	-1	-1	-1	8	-1	26	27	-1	-1	-1	23	-1	-1	-1	29	15	-1	-1	-1	11	4	-1	13	-1	-1	-1
-1	-1	28	7	-1	-1	22	-1	-1	-1	-1	-1	10	-1	16	-1	-1	11	-1	-1	-1	-1	3	-1	23	-1	-1	-1	-1	-1	-1	2	32	-1	19	1
15	26	-1	16	-1	36	9	-1	34	32	-1	-1	28	35	2	-1	-1	-1	-1	-1	19	-1	14	4	-1	30	-1	-1	10	13	-1	-1	-1	-1	-1	-1
18	-1	11	31	-1	10	26	-1	21	-1	29	-1	-1	23	-1	-1	-1	25	-1	-1	-1	-1	-1	1	-1	7	20	24	-1	-1	15	-1	30	9	-1	-1
21	-1	-1	32	-1	20	13	-1	-1	29	-1	-1	-1	1	28	10	35	-1	17	-1	3	-1	31	7	9	-1	11	-1	-1	33	27	-1	-1	19	23	22
-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	21	26	-1	-1	2	-1	4	6	-1	32	-1	-1	27	36	-1	7	10	17	28	-1	-1	9	-1	-1	33
-1	18	-1	11	16	-1	14	3	10	-1	33	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	4	-1	5	26	27	-1	-1	-1	25	-1	12	-1	-1	-1	36
-1	36	-1	-1	-1	-1	-1	4	12	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	2	11	-1	-1	24	-1	-1	32	30	-1	-1	-1	-1	20	-1	35	-1
-1	14	-1	27	28	34	-1	-1	-1	15	36	-1	24	-1	30	-1	32	-1	-1	35	22	-1	25	-1	-1	-1	-1	4	-1	18	8	-1	17	7	-1	-1
-1	33	29	15	-1	7	-1	-1	-1	24	32	-1	21	11	23	5	17	-1	8	-1	12	19	26	-1	20	-1	-1	13	-1	35	-1	-1	3	-1	-1	18
-1	16	-1	23	-1	27	18	34	-1	31	-1	-1	19	17	14	8	-1	10	-1	-1	-1	32	-1	28	15	-1	-1	21	-1	24	2	-1	-1	-1	-1	9
-1	-1	-1	2	17	-1	29	-1	-1	3	-1	7	23	27	15	-1	-1	-1	26	1	25	-1	-1	-1	-1	-1	-1	8	-1	-1	5	-1	4	-1	-1	-1
6	24	-1	-1	-1	-1	11	-1	17	-1	-1	-1	-1	34	-1	-1	21	12	-1	-1	-1	31	-1	15	-1	-1	23	14	-1	-1	19	-1	-1	-1	-1	32
-1	-1	-1	-1	-1	-1	-1	14	-1	4	10	19	29	-1	-1	20	6	-1	-1	11	7	-1	-1	-1	2	-1	17	-1	-1	30	-1	-1	21	-1	3	27
-1	32	-1	5	-1	-1	-1	-1	-1	8	-1	-1	-1	18	-1	24	-1	1	20	21	-1	23	17	-1	16	-1	-1	-1	7	-1	-1	-1	34	-1	-1	-1
25	-1	-1	33	9	26	24	-1	30	21	13	-1	16	-1	4	-1	11	-1	18	22	2	-1	-1	8	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	6
36	6	16	1	-1	18	-1	-1	23	13	-1	-1	-1	28	10	25	-1	29	21	-1	17	-1	-1	-1	-1	-1	9	-1	30	-1	-1	27	-1	-1	-1	12
32	-1	-1	-1	4	-1	-1	-1	-1	36	-1	-1	-1	24	-1	-1	9	23	28	-1	18	-1	8	-1	-1	21	27	-1	20	7	-1	-1	29	3	-1	-1
2	-1	-1	-1	31	23	3	22	-1	18	-1	-1	-1	-1	6	7	-1	21	25	-1	24	9	-1	-1	11	-1	4	-1	35	10	-1	17	-1	-1	13	-1
20	-1	27	3	-1	35	21	-1	2	14	-1	-1	17	26	33	34	-1	-1	5	30	-1	1	4	-1	-1	13	-1	22	-1	-1	-1	19	6	10	7	-1
33	-1	-1	-1	-1	-1	27	-1	-1	-1	17	12	20	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	32	24	-1	36	3	-1	-1	18	21	23	4	-1	-1
-1	-1	-1	12	-1	-1	32	-1	-1	-1	-1	-1	3	13	5	-1	-1	-1	27	-1	36	-1	-1	33	-1	34	26	-1	23	-1	24	-1	-1	-1	-1	15
-1	2	-1	-1	-1	12	10	13	-1	33	7	29	-1	-1	32	-1	-1	-1	-1	4	15	-1	23	-1	8	-1	-1	11	-1	-1	16	-1	19	-1	14	-1
-1	27	6	13	36	-1	-1	-1	28	-1	5	-1	-1	10	-1	-1	14	7	-1	-1	29	-1	34	-1	-1	9	2	-1	16	-1	-1	20	-1	23	26	-1
16	34	-1	-1	30	8	1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	21	-1	2	-1	-1	18	15	-1	-1	-1	-1	-1	-1	6	-1	11
-1	3	-1	29	-1	-1	2	-1	-1	-1	23	-1	1	-1	-1	18	-1	20	-1	13	-1	-1	-1	-1	12	-1	34	-1	-1	5	-1	4	15	17	32	-1
-1	-1	32	-1	-1	-1	-1	15	4	-1	18	-1	-1	-1	12	23	8	28	11	27	-1	26	-1	22	14	-1	-1	6	29	19	-1	3	-1	33	-1	13
7	20	-1	-1	-1	-1	-1	-1	-1	9	-1	25	15	5	17	21	-1	-1	36	16	-1	-1	-1	30	27	-1	-1	-1	3	-1	34	24	18	12	2	-1
