6
1
-1	-1	-1	6	32	17	-1	-1	-1	-1	2	28	31	-1	-1	-1	-1	-1	4	-1	26	-1	15	-1	-1	-1	-1	5	9	-1	20	22	10	-1	21	19
-1	8	-1	-1	-1	-1	-1	-1	32	22	12	10	-1	-1	-1	3	26	-1	-1	-1	-1	-1	33	17	6	-1	-1	20	-1	4	28	-1	1	15	18	29
-1	22	25	-1	34	13	4	19	14	35	9	-1	7	29	18	1	20	32	-1	5	6	27	24	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	17
-1	-1	12	-1	2	-1	23	-1	-1	34	1	15	8	30	21	17	10	-1	-1	3	-1	-1	-1	25	-1	19	31	35	-1	32	6	-1	26	14	-1	-1
-1	-1	-1	-1	15	-1	20	-1	13	-1	21	-1	6	4	-1	28	22	-1	-1	-1	14	34	1	29	-1	17	16	-1	-1	26	-1	-1	-1	5	30	23
-1	-1	-1	21	7	33	6	8	-1	26	30	17	5	25	35	-1	23	15	9	-1	-1	2	16	12	-1	-1	18	1	34	3	13	32	24	36	-1	4
-1	25	-1	34	-1	32	7	6	36	23	-1	-1	13	-1	-1	-1	-1	30	15	17	9	10	11	-1	4	-1	-1	2	22	14	-1	-1	-1	-1	33	-1
-1	4	20	24	23	29	30	-1	19	-1	15	-1	-1	3	-1	-1	12	-1	32	-1	27	-1	-1	-1	25	16	-1	33	28	21	22	6	11	-1	17	14
-1	-1	22	-1	-1	-1	12	18	-1	28	14	-1	32	-1	1	26	-1	19	-1	24	-1	20	7	-1	-1	15	3	-1	36	-1	-1	34	-1	25	-1	10
14	13	-1	7	-1	9	-1	20	25	5	4	-1	10	-1	-1	-1	18	11	34	6	-1	-1	-1	-1	23	26	12	31	8	17	-1	-1	32	35	19	1
-1	26	21	-1	33	36	-1	11	-1	32	3	8	-1	-1	2	6	5	17	29	25	19	-1	14	4	-1	30	1	27	-1	-1	-1	23	31	20	-1	24
18	35	11	-1	-1	-1	-1	2	21	-1	-1	-1	-1	23	22	4	33	-1	-1	-1	-1	-1	13	1	-1	-1	20	-1	32	6	15	-1	30	9	-1	-1
-1	12	4	-1	-1	20	13	30	18	29	26	-1	25	1	-1	10	-1	6	17	36	3	-1	-1	7	9	24	-1	-1	5	33	-1	15	-1	19	-1	-1
