10
1
57	17	51	4	-1	84	34	45	31	70	89	77	1	87	-1	53	100	74	44	12	35	85	94	24	10	80	48	46	96	92	29	71	25	83	76	22	61	65	73	66	54	-1	43	62	28	78	82	88	90	99	39	60	21	26	58	-1	91	33	30	-1	3	18	15	27	64	41	13	63	14	8	7	93	52	40	72	50	23	9	98	47	32	59	5	37	95	75	20	49	86	36	38	2	97	67	56	6	81	79	69	16
76	54	13	40	92	-1	94	49	56	71	64	86	17	50	63	21	29	79	28	88	39	100	36	5	83	1	74	15	77	32	2	-1	82	24	67	47	12	45	46	18	19	51	72	73	11	22	61	14	3	68	7	93	37	84	89	9	4	81	25	48	42	35	85	10	16	80	44	70	62	53	66	6	99	55	41	90	-1	60	75	33	96	69	31	98	58	38	65	78	8	91	59	95	23	57	27	30	43	87	26	20
35	38	61	25	99	15	12	-1	2	58	8	39	59	23	55	95	91	32	-1	97	33	44	40	20	79	93	-1	52	28	18	-1	21	96	77	10	7	86	-1	30	9	16	29	4	67	45	5	-1	57	94	56	11	1	73	13	90	65	82	41	83	76	34	68	69	-1	78	71	6	48	81	66	74	89	70	85	37	-1	54	80	14	87	64	19	60	42	3	50	43	26	-1	27	-1	98	53	88	63	17	-1	47	100	72
39	91	16	36	62	50	95	85	26	47	45	75	60	-1	93	46	10	92	73	76	51	72	87	65	84	69	78	71	6	21	99	89	56	88	42	59	74	94	32	41	53	83	81	33	31	66	96	64	86	100	27	-1	77	38	40	49	15	17	44	52	98	79	37	7	1	82	54	20	25	57	35	63	19	43	3	18	24	30	13	5	23	90	67	97	28	34	2	4	55	11	29	9	80	61	8	58	-1	14	70	48
48	19	88	96	63	73	90	74	55	21	6	13	54	26	2	66	14	40	22	9	12	-1	59	57	68	99	7	86	27	37	70	16	17	58	43	69	28	98	62	1	25	-1	47	35	18	71	8	85	-1	80	3	87	5	32	24	20	23	95	94	61	52	84	83	65	72	46	29	60	38	77	36	45	56	34	92	31	67	15	91	49	10	30	44	100	53	93	81	76	79	33	75	64	11	39	50	41	51	42	4	78
98	7	29	100	68	67	43	22	80	8	5	-1	96	-1	61	70	65	20	69	4	9	38	2	3	58	89	31	81	42	30	87	-1	90	39	57	6	97	23	53	-1	50	32	60	91	76	1	15	13	48	34	78	63	54	74	86	10	18	71	56	14	26	33	59	12	-1	11	92	45	75	73	-1	95	27	64	44	84	83	51	94	77	41	85	88	17	16	46	72	82	47	40	19	35	52	28	99	93	49	21	25	66
30	69	89	6	82	27	23	75	97	5	78	37	15	72	98	94	81	51	33	67	19	45	50	16	63	14	90	56	62	47	100	-1	44	49	40	26	79	48	60	93	52	84	58	17	12	41	10	42	95	38	34	55	35	43	99	46	29	53	85	80	4	88	32	39	87	9	21	2	36	31	86	8	-1	59	65	57	11	25	20	96	73	61	7	71	74	-1	24	22	70	83	92	1	91	13	54	77	-1	3	18	76
64	86	37	11	72	18	-1	44	78	77	30	35	58	38	7	16	80	56	34	25	17	41	66	91	76	22	26	70	29	43	50	3	55	85	63	13	15	68	92	20	27	-1	59	21	75	9	6	98	49	79	47	100	57	67	88	97	31	-1	8	45	5	93	96	19	90	95	24	23	40	28	53	39	61	42	1	32	4	12	81	10	89	52	62	48	14	87	99	51	-1	54	65	83	74	71	36	33	60	82	94	73
59	60	93	81	33	20	28	41	66	83	57	31	85	43	27	3	-1	90	71	82	4	95	73	8	67	75	34	53	13	55	91	52	35	72	78	54	84	14	11	19	65	87	23	37	7	74	63	24	39	69	2	64	36	42	6	22	92	79	98	70	-1	100	-1	47	86	49	89	51	50	61	16	76	38	17	58	26	48	68	21	88	25	1	80	-1	9	56	29	77	94	18	5	10	62	-1	45	46	96	40	15	44
79	10	9	14	53	3	87	1	32	65	42	83	52	47	19	18	-1	41	84	48	25	61	11	64	97	54	60	98	88	23	80	31	4	95	8	33	27	38	81	5	77	44	26	40	92	93	20	36	30	70	16	72	-1	50	59	51	28	96	62	75	76	91	56	94	17	67	74	58	43	99	-1	82	73	29	78	-1	71	100	46	22	57	68	6	21	63	35	15	-1	39	13	90	-1	55	24	34	85	89	86	37	12
